TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
JET,62549,HGELM,-1.0590123,-1.2902049,0.34679817592701273,0.27521439066712855
JET,55985,HGELM,-1.0600495,-1.2800982,0.34643864946702296,0.27800999857410535
JET,53262,HSELM,-1.0618008,-1.2063428,0.3458324611526603,0.29928983827026007
JET,50426,HGELM,-1.0620414,-1.3664573,0.3457492761987773,0.2550087697849622
JET,46198,HGELM,-1.0650808,-1.2964257,0.3447000150116276,0.27350764632789976
JET,52823,HGELM,-1.0660523,-1.3221439,0.34436528237589337,0.26656320078860773
JET,59362,HGELM,-1.0668999,-1.2474334,0.3440735295809134,0.28724107765298207
JET,42808,HGELM,-1.0671138,-1.3143994,0.3439999533794908,0.2686356276623576
JET,33465,HGELM,-1.0700248,-1.1993033,0.342999994454336,0.3014041362621817
JET,52983,HGELM,-1.0707794,-1.3119357,0.3427412660709646,0.26929828077848456
JET,58022,HGELM,-1.0714242,-1.3621256,0.34252033669383014,0.2561157892129335
JET,61119,HGELM,-1.0718023,-1.285252,0.34239088414011665,0.2765808833664325
JET,62560,HGELM,-1.0722709,-1.2922732,0.3422304733480617,0.27464575817282744
JET,45495,HSELM,-1.0723599,-0.9297689,0.34219999930739037,0.39464489439978706
JET,48339,HSELM,-1.0726522,-1.5334,0.34209998846184464,0.21580068352854137
JET,52515,HGELM,-1.0731109,-1.3944055,0.34194309725011657,0.24798042083008393
JET,49511,HGELM,-1.073822,-1.3333669,0.34170003361525714,0.26358829786261356
JET,47568,HGELM,-1.0741148,-1.3641479,0.34160000600130075,0.2555983782087608
JET,47301,HSELM,-1.0747006,-1.2585322,0.3413999572135126,0.284070689108523
JET,42490,HGELM,-1.0752864,-1.3327365,0.3412000255788765,0.2637545107002701
JET,61135,HGELM,-1.0756058,-1.2314979,0.34109107676116845,0.29185508510317815
JET,61165,HSELM,-1.0758845,-0.95673954,0.34099602406402213,0.3841433284480624
JET,44320,HSELM,-1.0761662,-1.0909284,0.3408999818928168,0.33590448330007333
JET,58029,HGELM,-1.0764279,-1.367914,0.34081075154839685,0.25463758974138506
JET,89408,HGELMH,-1.0774217,-1.1792667,0.3404722463635529,0.3075041514402845
JET,50402,HGELM,-1.0783325,-1.3089671,0.3401622588248243,0.2700988938586813
JET,49249,HGELM,-1.0796925,-1.3844209,0.3396999731186214,0.2504688113657507
JET,61475,HGELM,-1.0797418,-1.3128642,0.3396832084398387,0.2690483476794653
JET,60583,HGELM,-1.0802609,-1.3304179,0.33950694594993425,0.2643667668843226
JET,52821,HGELM,-1.0811536,-1.3480144,0.3392039835386888,0.2597555312525349
JET,46816,HGELM,-1.0811654,-1.3850093,0.33919998037198784,0.2503214745978272
JET,89409,HGELMH,-1.0814521,-1.176656,0.33910274623932085,0.3083079962721726
JET,53311,HGELM,-1.0819086,-1.3578632,0.33894799730767666,0.2572097992054239
JET,42808,HGELM,-1.0826405,-1.3318607,0.3386999967754124,0.26398561617476013
JET,82864,HGELMH,-1.0826503,-1.0959951,0.3386966859443435,0.33420688267615084
JET,46980,HSELM,-1.0829359,-1.2716112,0.3385999593628223,0.28037950635153674
JET,49512,HGELM,-1.0829359,-1.3445002,0.3385999593628223,0.26066996230810335
JET,82863,HGELMH,-1.0831214,-1.102385,0.33853715839797716,0.3320781174901255
JET,57364,HGELM,-1.0833693,-1.2727998,0.33845326706062273,0.28004643521473804
JET,41739,H,-1.0835267,-1.0298531,0.33839997316916326,0.35705940676396897
JET,33076,HSELM,-1.0850053,-0.9889593,0.3379000006440982,0.3719635875466448
JET,43600,HGELM,-1.0858936,-1.3054788,0.3375999612701554,0.27104272566090004
JET,57363,HGELM,-1.0864557,-1.2836336,0.33741025917026074,0.27702886020826006
JET,44339,HGELM,-1.0867825,-1.1862404,0.3373000274798984,0.30536715646984197
JET,60598,HSELM,-1.0869198,-0.70317256,0.3372537095506402,0.49501235134801763
JET,52494,HGELM,-1.0871078,-1.4600724,0.33719031415641904,0.2322194618534259
JET,22391,HGELM,-1.0873758,-0.96146786,0.3370999651653323,0.38233126430067815
JET,57897,HGELM,-1.0881983,-1.3292129,0.33682279958466643,0.2646855122465097
JET,62665,HSELM,-1.088327,-1.0479302,0.33677943777688224,0.35066278611314017
JET,53194,HGELM,-1.0883919,-1.3121804,0.3367575983878236,0.2692323816779124
JET,49514,HGELM,-1.0891572,-1.2355245,0.33649996843491425,0.2906822493064032
JET,57894,HGELM,-1.0895264,-1.3222948,0.33637575854795826,0.2665229743829582
JET,43646,HGELM,-1.0909419,-1.412451,0.3358999584789159,0.24354561368104036
JET,89407,HGELMH,-1.0915467,-1.1868277,0.33569688481745696,0.3051878898935543
JET,43390,HSELM,-1.0924314,-1.2339377,0.33540000118890906,0.29114386855418556
JET,55955,HGELM,-1.0925102,-1.3763205,0.335373573602073,0.252505946184021
JET,61431,HSELM,-1.0946476,-1.317759,0.3346575041034454,0.2677346135555247
JET,82866,HGELMH,-1.0947572,-1.0955893,0.33462084326528146,0.33434252747925414
JET,82868,HGELMH,-1.0953851,-1.0993862,0.334410809038094,0.3330754576206837
JET,82628,HGELMH,-1.0961883,-1.1507205,0.3341423073596218,0.31640872199769504
JET,60592,HGELM,-1.0966477,-1.3467854,0.33398882674963476,0.26007494847533663
JET,61432,HGELM,-1.0968058,-1.3279188,0.3339360368012176,0.2650282730508413
JET,52450,HGELM,-1.0971707,-1.3267642,0.3338142058925492,0.2653344360201194
JET,55973,HGELM,-1.0975714,-1.2964602,0.3336804858743402,0.2734982237457243
JET,55418,HSELM,-1.0984476,-0.8023083,0.33338824699079184,0.4482929648033247
JET,45683,HSELM,-1.0990124,-1.2750922,0.33319999793799837,0.279405193538548
JET,84608,HGELMH,-1.099943,-1.1378169,0.332890043975322,0.3205179794793551
JET,43132,HGELM,-1.100514,-1.3249764,0.3327000138600511,0.2658092203522168
JET,56611,HGELM,-1.1013676,-1.307554,0.3324161627410487,0.27048084227764574
JET,83214,HGELMH,-1.1020913,-1.0974638,0.33217567368357764,0.33371636739133714
JET,33131,HGELM,-1.1026204,-1.3290493,0.3319999823476185,0.2647288064643139
JET,46532,HGELM,-1.1041275,-1.3453836,0.33149998112868534,0.2604397725082262
JET,52521,HGELM,-1.104765,-1.4260774,0.33128870687535344,0.2402494871284194
JET,58886,HSELM,-1.1048313,-1.1006284,0.3312667496666185,0.3326619812000098
JET,42490,HGELM,-1.1053349,-1.3394976,0.3310999855842712,0.26197726174420094
JET,47279,HGELM,-1.105939,-1.3806086,0.33090001105447336,0.25142549932974323
JET,50796,HGELM,-1.1060318,-1.4574597,0.33086932321319557,0.23282697724857832
JET,53015,HGELM,-1.106262,-1.3934367,0.3307931681309016,0.248220784122613
JET,52424,HGELM,-1.1063684,-1.3110838,0.3307579557838055,0.2695277855328497
JET,50367,HGELM,-1.1074061,-1.3337787,0.3304149007024842,0.26347975660627837
JET,44021,HSELM,-1.107754,-1.0185157,0.33029998497290425,0.36113056647183267
JET,62550,HGELM,-1.1077969,-1.3080437,0.33028581033950405,0.2703484170556697
JET,61474,HGELM,-1.108664,-1.3421234,0.329999534279411,0.26129025818896456
JET,43600,HGELM,-1.1092688,-1.3262496,0.32980002781323176,0.26547101929472355
JET,62098,HSELM,-1.1095662,-1.2029506,0.3297019509079348,0.300306819044615
JET,42758,HGELM,-1.1098756,-1.3267065,0.32959997400774393,0.265349745541306
JET,43880,HGELM,-1.110179,-1.2096897,0.3294999926161834,0.29828981355561585
JET,45488,HGELM,-1.110179,-1.4361577,0.3294999926161834,0.23783985655698794
JET,44344,HGELM,-1.1107862,-1.2022676,0.3292999637869193,0.30051198364324744
JET,45995,HGELM,-1.1120015,-1.3501573,0.32889999589218816,0.2591994954960065
JET,61139,HGELM,-1.1120862,-1.2478796,0.3288721594364851,0.28711293916747344
JET,52822,HGELM,-1.1144264,-1.332537,0.32810343344654996,0.26380711839170984
JET,50460,HGELM,-1.114543,-1.2675893,0.328065183184627,0.28150943061322786
JET,61374,HGELM,-1.1145887,-1.3375133,0.3280501658960612,0.2624976032158124
JET,60719,HGELM,-1.1150397,-1.3134792,0.32790225887854013,0.26888293362073484
JET,50847,HGELM,-1.1161059,-1.3596493,0.3275528332176709,0.2567508035255986
JET,43840,HSELM,-1.116878,-1.0726492,0.32730002120598894,0.34210100800077836
JET,83240,HGELMH,-1.1169758,-1.1894755,0.3272680286632175,0.3043808589095374
JET,40444,HSELM,-1.1177951,-1.3929348,0.32699999945588615,0.24834539022830646
JET,43918,HGELM,-1.1181011,-1.3676475,0.3268999494144698,0.25470544257647376
JET,56019,HGELM,-1.1185809,-1.1492183,0.3267431347580143,0.316884374502164
JET,46529,HGELM,-1.118713,-1.3751265,0.3266999801029027,0.25280761840792665
JET,60590,HGELM,-1.1190199,-1.3600829,0.3265997493202543,0.25663950970069016
JET,37718,HGELM,-1.1199381,-1.275413,0.3262999804989315,0.27931557690725606
JET,43646,HGELM,-1.1199381,-1.4224503,0.3262999804989315,0.24112246909894225
JET,49729,HSELM,-1.1202446,-1.2692934,0.3261999890934033,0.28103011980699816
JET,38047,HGELM,-1.1205512,-1.3098781,0.32609998945510316,0.26985294651683533
JET,37811,HSELM,-1.1211648,-1.1162444,0.32589996558562956,0.32750746335038217
JET,38047,HGELM,-1.1211648,-1.2943647,0.32589996558562956,0.2740719294565532
JET,90587,HGELMH,-1.1227585,-1.2491895,0.3253809895382245,0.2867371042628233
JET,43998,HGELM,-1.1236224,-1.3435105,0.32510001112567843,0.26092806868879787
JET,44026,HSELM,-1.1239301,-1.006772,0.3250000000084883,0.3653965629605138
JET,59354,HGELM,-1.124069,-1.3547488,0.3249548675252765,0.258012087314847
JET,56016,HGELM,-1.1242033,-1.1272905,0.3249112131387677,0.3239097059758676
JET,43977,HGELM,-1.1245456,-1.3420345,0.3248000313452743,0.26131349579884083
JET,56074,HGELM,-1.1246862,-1.2699547,0.32475434592500463,0.28084434896368876
JET,20861,HGELM,-1.1248536,-1.0333871,0.32469999638962993,0.35579980033101133
JET,38047,HGELM,-1.1248536,-1.283685,0.32469999638962993,0.2770146270516412
JET,45754,HSELM,-1.1254698,-1.076022,0.3244999802145453,0.3409491173131102
JET,45524,HGELM,-1.125778,-1.302388,0.32439999899996264,0.27188177638792377
JET,44035,HGELM,-1.1260862,-1.2231175,0.32430000993086977,0.29431122864252507
JET,48338,HSELM,-1.1260862,-1.5569813,0.32430000993086977,0.2107713620599249
JET,43167,HSELM,-1.1267031,-1.152423,0.32410000833417435,0.3158704795756166
JET,43873,HGELM,-1.1267031,-1.0902609,0.32410000833417435,0.3361287985999942
JET,46538,HGELM,-1.1270118,-1.3355546,0.323999995859069,0.2630122684582952
JET,41854,H,-1.1288654,-1.2469615,0.3233999905002695,0.287376672952728
JET,42490,HGELM,-1.1291746,-1.3586558,0.3233000013384526,0.25700600968907394
JET,83393,HGELMH,-1.1297784,-1.1047744,0.32310485331810357,0.33128562645974696
JET,55212,HGELM,-1.1304454,-1.2334769,0.3228894219952673,0.29127807694736924
JET,58108,HSELM,-1.1307465,-1.2307789,0.3227922073093922,0.29206499012091086
JET,31614,HGELM,-1.1310321,-1.2130897,0.32270002280316445,0.29727735982140474
JET,33131,HGELM,-1.1322725,-1.3302265,0.32230000265652875,0.2644173532575468
JET,49691,HSELM,-1.1322725,-0.9384463,0.32230000265652875,0.39123523207300737
JET,50624,HSELM,-1.133066,-1.1093343,0.3220443344916028,0.32977840514723056
JET,44382,HSELM,-1.1335143,-1.2290492,0.32190001789435363,0.2925706199337961
JET,45991,HGELM,-1.1335143,-1.3562088,0.32190001789435363,0.25763567581526664
JET,45758,HSELM,-1.1338251,-1.071799,0.32179999379518437,0.34239198617858946
JET,53191,HGELM,-1.1357846,-1.3840325,0.321170024092701,0.2505661083039176
JET,43872,HGELM,-1.1369375,-1.3063555,0.3207999691850609,0.2708052160819346
JET,43934,HGELM,-1.1372491,-1.4308712,0.3207000192913295,0.23910051556533898
JET,53142,HGELM,-1.139218,-1.4231794,0.3200692268255108,0.24094673463147084
JET,50467,HGELM,-1.1396679,-1.3074179,0.31992526139299826,0.2705176672369782
JET,37718,HGELM,-1.1397469,-1.2806953,0.31989997685635413,0.27784404298222243
JET,45527,HSELM,-1.1406851,-0.9686048,0.31959999476114365,0.37961230271688895
JET,47560,HGELM,-1.1416242,-1.5237318,0.31929998946194627,0.21789721292334913
JET,46526,HGELM,-1.1422508,-1.3708091,0.3190999902377884,0.2539014502948943
JET,53146,HGELM,-1.1422794,-1.441282,0.3190908608444344,0.23662420388418443
JET,61373,HGELM,-1.1425984,-1.347059,0.31898908579887636,0.26000380551973695
JET,43869,HSELM,-1.1441329,-1.1701028,0.31849998452586825,0.3103350264147179
JET,60680,HGELM,-1.1441562,-1.2391496,0.31849254285405804,0.2896304235003253
JET,43995,HGELM,-1.1450751,-1.1718451,0.3182000255513083,0.30979481787346014
JET,44030,HGELM,-1.1450751,-1.136777,0.3182000255513083,0.3208514474997589
JET,52739,HSELM,-1.1452955,-1.2643871,0.3181298962747529,0.282412324946455
JET,44338,HGELM,-1.1453896,-1.1918495,0.318099975615178,0.30365913590315885
JET,49515,HGELM,-1.1453896,-1.2248147,0.318099975615178,0.29381215236160274
JET,50404,HGELM,-1.1460624,-1.3103888,0.317886024453735,0.26971516979869226
JET,50407,HGELM,-1.1466677,-1.3214461,0.3176936520423236,0.2667492871558409
JET,85359,HGELMH,-1.1478229,-1.3653054,0.31732688390218167,0.2553026885779784
JET,83586,HGELMH,-1.147862,-1.1448131,0.3173144764582904,0.3182834118883196
JET,43646,HGELM,-1.1482228,-1.4381688,0.31719999529019066,0.23736202679844218
JET,52979,HGELM,-1.1495559,-1.3659143,0.316777412169271,0.25514727671809845
JET,33333,HGELM,-1.150432,-1.3612641,0.3165000148041081,0.25633653458063854
JET,83644,HGELMH,-1.1506295,-1.2686087,0.31643750279596244,0.2812226177517317
JET,83592,HGELMH,-1.1512567,-1.1513009,0.3162391080479572,0.31622512216201704
JET,40946,HGELM,-1.1523296,-1.2918583,0.31590000223643117,0.27475971814271505
JET,22391,HGELM,-1.1532797,-1.0806147,0.31560000879834577,0.33938684516855194
JET,58113,HGELM,-1.1541823,-1.298727,0.31531526011943056,0.2728789372297827
JET,38407,HGELM,-1.1542307,-1.2802567,0.31529999955442517,0.2779659240401941
