TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred,held_out_tok
AUG,20877,HGELM,-2.8004944,-2.662316,0.060780007,0.06978641,AUG
AUG,20922,HGELM,-2.8856232,-2.7737582,0.055819992,0.062426955,AUG
AUG,20938,HGELM,-2.5550287,-2.3339071,0.077690005,0.09691634,AUG
AUG,20959,HGELM,-2.771629,-2.5214868,0.06256001,0.08034007,AUG
AUG,20978,HGELM,-2.9410548,-2.680917,0.05280999,0.0685003,AUG
AUG,20979,HGELM,-2.878127,-2.6642091,0.05624,0.06965442,AUG
AUG,20981,HGELM,-2.7786872,-2.5012739,0.062120005,0.081980504,AUG
AUG,20982,HGELM,-2.8054426,-2.6205459,0.060479995,0.07276314,AUG
AUG,20983,HGELM,-2.8008237,-2.6220226,0.06076,0.07265576,AUG
AUG,20991,HGELM,-2.6183922,-2.448869,0.07292001,0.08639125,AUG
AUG,20992,HGELM,-2.4937456,-2.4452486,0.082600005,0.086704575,AUG
AUG,20993,HGELM,-2.5405886,-2.4661317,0.07882,0.084912695,AUG
AUG,20994,HGELM,-2.2349265,-2.4519308,0.10699999,0.08612713,AUG
AUG,20995,HGELM,-2.3033855,-2.441011,0.09992,0.08707278,AUG
AUG,20996,HGELM,-2.2739975,-2.4420528,0.102900006,0.08698211,AUG
AUG,20997,HGELM,-2.2386718,-2.4515653,0.1066,0.086158626,AUG
AUG,20999,HGELM,-2.426449,-2.4430337,0.088350005,0.08689684,AUG
AUG,20999,HGELM,-2.4373744,-2.433037,0.087390006,0.08776987,AUG
AUG,21012,HGELM,-2.6483202,-2.4110694,0.070769995,0.089719296,AUG
AUG,21031,HGELM,-2.808755,-2.6249802,0.06028,0.07244119,AUG
AUG,21032,HGELM,-2.6157901,-2.4190564,0.07311,0.08900555,AUG
AUG,21033,HGELM,-2.402737,-2.2180893,0.09047,0.108816825,AUG
AUG,21035,HGELM,-2.8110802,-2.652557,0.060139988,0.070470795,AUG
AUG,21158,HGELM,-2.698595,-2.5416162,0.06730001,0.07873904,AUG
AUG,21159,HGELM,-2.6803377,-2.5433948,0.06854001,0.078599125,AUG
AUG,21170,HGELM,-2.760186,-2.6205318,0.06328,0.07276416,AUG
AUG,22755,HGELM,-2.4642808,-2.0790925,0.08507001,0.12504363,AUG
AUG,22832,HGELM,-2.6047719,-2.089036,0.073920004,0.12380643,AUG
AUG,22856,HGELM,-2.4537568,-2.0676732,0.08597001,0.12647973,AUG
AUG,22880,HGELM,-2.4157538,-2.0771413,0.089299984,0.12528786,AUG
AUG,22909,HGELM,-2.43258,-2.071423,0.087809995,0.12600635,AUG
AUG,22955,HGELM,-2.431897,-2.0755677,0.087869994,0.12548518,AUG
AUG,23004,HGELM,-2.6578324,-2.0693343,0.0701,0.12626982,AUG
AUG,23006,HGELM,-2.4983568,-2.0499904,0.08221999,0.12873614,AUG
AUG,23007,HGELM,-2.431783,-2.1700237,0.087880015,0.11417491,AUG
AUG,23008,HGELM,-2.4127347,-2.1518698,0.08956999,0.11626656,AUG
AUG,23018,HGELM,-2.5452938,-2.0679138,0.07845,0.1264493,AUG
AUG,23041,HGELM,-2.60721,-2.071957,0.07374,0.12593907,AUG
AUG,23074,HGELM,-2.3981054,-2.0732682,0.09088999,0.12577406,AUG
AUG,23097,HGELM,-2.381953,-2.072772,0.092369996,0.12583648,AUG
AUG,23216,HGELM,-2.3899965,-2.0760205,0.09163,0.12542836,AUG
AUG,23236,HGELM,-2.417435,-2.0802197,0.08915,0.12490277,AUG
AUG,23259,HGELM,-2.4500415,-2.0806453,0.08629,0.124849625,AUG
AUG,23300,HGELM,-2.4667525,-2.085899,0.08486,0.1241954,AUG
AUG,23316,HGELM,-2.4377177,-2.0808525,0.08736001,0.12482376,AUG
AUG,23364,HGELM,-2.4221573,-2.076485,0.08872999,0.12537013,AUG
AUG,23406,HGELM,-2.4137402,-2.076056,0.08948,0.12542391,AUG
AUG,23429,HGELM,-2.4912064,-2.08047,0.08281001,0.1248715,AUG
AUG,23486,HGELM,-2.3493624,-2.0775826,0.095429994,0.12523259,AUG
AUG,23722,HGELM,-2.395249,-2.074484,0.091149986,0.12562123,AUG
AUG,23730,HGELM,-2.4364595,-2.0870304,0.08746999,0.12405498,AUG
AUG,23773,HGELM,-2.5263538,-2.104021,0.07995,0.12196501,AUG
AUG,23793,HGELM,-2.5160258,-2.0950036,0.08078001,0.12306981,AUG
AUG,23793,HGELM,-2.4539895,-2.083289,0.08595,0.12452001,AUG
AUG,23816,HGELM,-2.4902408,-2.0996258,0.08289001,0.12250227,AUG
AUG,23837,HGELM,-2.4557362,-2.027149,0.08580001,0.1317105,AUG
AUG,23859,HGELM,-2.4786065,-2.061752,0.08386,0.12723085,AUG
AUG,23884,HGELM,-2.6156533,-2.0559769,0.073120005,0.12796777,AUG
AUG,23907,HGELM,-2.4793222,-2.0380917,0.08380001,0.1302771,AUG
AUG,23928,HGELM,-2.4693482,-2.0473425,0.08464001,0.12907746,AUG
AUG,23971,HGELM,-2.6391773,-2.087781,0.07142001,0.12396191,AUG
AUG,24059,HGELM,-2.4518976,-2.0418162,0.08612999,0.12979276,AUG
AUG,24059,HGELM,-2.4477265,-2.059155,0.086490005,0.12756172,AUG
AUG,24087,HGELM,-2.4613464,-2.049355,0.085319996,0.12881796,AUG
AUG,24110,HGELM,-2.4157538,-2.0723085,0.089299984,0.12589481,AUG
AUG,24131,HGELM,-2.439207,-2.0726166,0.08723,0.12585603,AUG
AUG,24156,HGELM,-2.5577354,-2.0869522,0.077479996,0.124064684,AUG
AUG,24408,HGELM,-2.4300776,-2.0434308,0.08803001,0.12958336,AUG
AUG,24423,HGELM,-2.6123765,-2.0815477,0.073359996,0.124737,AUG
AUG,24445,HGELM,-2.5771534,-2.077001,0.07599001,0.12530543,AUG
AUG,24532,HGELM,-2.460058,-2.0466895,0.08543,0.12916179,AUG
AUG,24552,HGELM,-2.4393215,-2.049705,0.087220006,0.12877288,AUG
AUG,24570,HGELM,-2.4530592,-2.0370846,0.08603,0.13040835,AUG
AUG,24578,HGELM,-2.411842,-2.255886,0.08965,0.10478067,AUG
AUG,24585,HGELM,-2.370971,-2.0325615,0.09339,0.13099954,AUG
AUG,24609,HGELM,-2.3886878,-2.024125,0.09174999,0.13210936,AUG
AUG,24637,HGELM,-2.5677233,-2.052745,0.07670999,0.12838201,AUG
AUG,24658,HGELM,-2.6681566,-2.0684814,0.06938,0.12637755,AUG
AUG,24679,HGELM,-2.388361,-2.0462613,0.091779985,0.1292171,AUG
AUG,24703,HGELM,-2.4830284,-2.0927064,0.08349,0.12335283,AUG
AUG,24753,HGELM,-2.540335,-2.1783075,0.07883999,0.11323301,AUG
AUG,24782,HGELM,-2.3985455,-2.0312169,0.090849996,0.1311758,AUG
AUG,24797,HGELM,-2.3611681,-2.0323806,0.094309986,0.13102324,AUG
AUG,24826,HGELM,-2.2769175,-2.0342176,0.10259999,0.13078277,AUG
AUG,24900,HGELM,-2.6790254,-2.0431268,0.06863,0.12962277,AUG
AUG,24915,HGELM,-2.3450751,-2.0345592,0.09583999,0.1307381,AUG
AUG,25047,HGELM,-2.3909793,-2.0442967,0.091539994,0.1294712,AUG
AUG,25066,HGELM,-2.3877075,-2.0419679,0.091839984,0.1297731,AUG
AUG,25086,HGELM,-2.304988,-2.0252256,0.09976,0.13196407,AUG
AUG,25219,HGELM,-2.4676957,-2.058847,0.08477999,0.12760101,AUG
AUG,25246,HGELM,-2.4853067,-2.0645912,0.0833,0.12687016,AUG
AUG,25246,HGELM,-2.3292372,-2.0068605,0.09736999,0.13441001,AUG
AUG,25281,HGELM,-2.5816379,-2.0538254,0.07565,0.12824337,AUG
AUG,25292,HGELM,-2.3756936,-2.053043,0.09295,0.12834376,AUG
AUG,25293,HGELM,-2.3760164,-2.0504453,0.09292,0.12867758,AUG
AUG,25306,HGELM,-2.4918106,-2.0887692,0.08275999,0.123839475,AUG
AUG,25306,HGELM,-2.5755756,-2.3926084,0.07611,0.09139099,AUG
AUG,25307,HGELM,-2.5261037,-2.0900676,0.079969995,0.12367877,AUG
AUG,25309,HGELM,-2.4026265,-2.092078,0.09047999,0.123430386,AUG
AUG,25310,HGELM,-2.5196223,-2.2008069,0.08049,0.11071379,AUG
AUG,25310,HGELM,-2.4356594,-2.089349,0.08754,0.12376769,AUG
AUG,25312,HGELM,-2.439207,-2.176281,0.08723,0.11346272,AUG
AUG,25324,HGELM,-2.45959,-2.0864027,0.08546999,0.12413289,AUG
AUG,25359,HGELM,-2.4749167,-2.0913093,0.084170006,0.12352529,AUG
AUG,25383,HGELM,-2.4655747,-2.10522,0.08496,0.12181886,AUG
AUG,25402,HGELM,-2.4099476,-2.0958817,0.08981999,0.122961774,AUG
AUG,25412,HGELM,-2.5198708,-2.1110713,0.08047,0.121108145,AUG
AUG,25414,HGELM,-2.5140471,-2.1800723,0.08094,0.11303336,AUG
AUG,25415,HGELM,-2.568375,-2.1927433,0.07666001,0.11161015,AUG
AUG,25415,HGELM,-2.5672019,-2.1005204,0.07675,0.12239272,AUG
AUG,25428,HGELM,-2.425657,-2.083277,0.088419996,0.12452149,AUG
AUG,25454,HGELM,-2.465457,-2.0839682,0.084970005,0.12443545,AUG
AUG,25465,HGELM,-2.4878309,-2.0595725,0.08309001,0.12750848,AUG
AUG,25466,HGELM,-2.5101013,-2.0663223,0.08126001,0.1266507,AUG
AUG,25467,HGELM,-2.490965,-2.0630217,0.082830004,0.12706943,AUG
AUG,25477,HGELM,-2.4918106,-2.0888834,0.08275999,0.12382532,AUG
AUG,25501,HGELM,-2.4543386,-2.0836732,0.08592001,0.124472156,AUG
AUG,25567,HGELM,-2.5483577,-2.079841,0.078209996,0.12495009,AUG
AUG,25568,HGELM,-2.5212388,-2.0754876,0.080359995,0.12549523,AUG
AUG,25600,HGELM,-2.399757,-2.084509,0.09074,0.12436818,AUG
AUG,25619,HGELM,-2.5952127,-2.214168,0.07463,0.10924436,AUG
AUG,25619,HGELM,-2.5192497,-2.116888,0.08052,0.12040575,AUG
AUG,25620,HGELM,-2.6197646,-2.2131793,0.07282001,0.10935242,AUG
AUG,25620,HGELM,-2.5656397,-2.1249077,0.076869994,0.11944398,AUG
AUG,25625,HGELM,-2.4466865,-2.08903,0.08657999,0.12380717,AUG
AUG,25625,HGELM,-2.4572525,-2.086126,0.08567001,0.124167226,AUG
AUG,25646,HGELM,-2.4334915,-2.0904913,0.08773,0.12362639,AUG
AUG,25646,HGELM,-2.4250917,-2.0837615,0.08847,0.12446118,AUG
AUG,25667,HGELM,-2.481951,-2.0990918,0.08358,0.1225677,AUG
AUG,25667,HGELM,-2.4593558,-2.0696504,0.08549001,0.1262299,AUG
AUG,25712,HGELM,-2.3760164,-2.093929,0.09292,0.123202115,AUG
AUG,25712,HGELM,-2.3837953,-2.0852878,0.09219998,0.124271356,AUG
AUG,25718,HGELM,-2.1759524,-2.2065554,0.1135,0.110079184,AUG
AUG,25719,HGELM,-2.131156,-2.2142324,0.118700005,0.109237336,AUG
AUG,25757,HGELM,-2.432466,-2.1108835,0.08781999,0.121130906,AUG
AUG,25757,HGELM,-2.4010804,-2.0837936,0.09061999,0.12445717,AUG
AUG,25780,HGELM,-2.3800063,-2.1130729,0.09254999,0.120865986,AUG
AUG,25804,HGELM,-2.3662708,-2.0865157,0.09382998,0.12411885,AUG
AUG,25820,HGELM,-2.379358,-2.1008906,0.09261001,0.12234741,AUG
AUG,25841,HGELM,-2.342678,-2.1403728,0.096070014,0.117611,AUG
AUG,25841,HGELM,-2.296603,-2.0730462,0.10060001,0.12580198,AUG
AUG,26120,HGELM,-2.533887,-2.1924627,0.079349995,0.111641474,AUG
AUG,26123,HGELM,-2.507766,-2.1701035,0.08145,0.1141658,AUG
AUG,26129,HGELM,-2.3646734,-2.0581172,0.09397999,0.12769417,AUG
AUG,26129,HGELM,-2.391963,-2.0011325,0.09145,0.13518211,AUG
AUG,26129,HGELM,-2.3746183,-2.0410028,0.09305,0.12989838,AUG
AUG,26186,HGELM,-2.346746,-2.0560052,0.09568,0.12796414,AUG
AUG,26186,HGELM,-2.5582519,-2.2638175,0.07744,0.10395288,AUG
AUG,26186,HGELM,-2.533635,-2.2428582,0.07936999,0.106154665,AUG
AUG,26205,HGELM,-2.3321168,-2.049007,0.09709001,0.1288628,AUG
AUG,26205,HGELM,-2.393276,-2.0474355,0.09132999,0.12906547,AUG
AUG,26205,HGELM,-2.4257703,-2.0556154,0.08840998,0.12801403,AUG
AUG,26207,HGELM,-2.373759,-2.0332763,0.09312999,0.13090593,AUG
AUG,26208,HGELM,-2.3569357,-2.0406647,0.09471,0.12994231,AUG
AUG,26209,HGELM,-2.3669102,-2.0505307,0.093770005,0.1286666,AUG
AUG,26212,HGELM,-2.6174328,-2.220247,0.07299,0.10858228,AUG
AUG,26229,HGELM,-2.3064928,-2.0337265,0.09960999,0.130847,AUG
AUG,26229,HGELM,-2.3592613,-2.041179,0.09449,0.1298755,AUG
AUG,26229,HGELM,-2.390761,-2.0401878,0.09155999,0.13000429,AUG
AUG,26261,HGELM,-2.3221757,-2.0593407,0.098060004,0.12753803,AUG
AUG,26261,HGELM,-2.372793,-2.052404,0.093219995,0.1284258,AUG
AUG,26261,HGELM,-2.4080567,-2.0535545,0.08999,0.12827814,AUG
AUG,26272,HGELM,-2.4304185,-2.1947193,0.088,0.11138982,AUG
AUG,26273,HGELM,-2.4986,-2.2379673,0.0822,0.106675126,AUG
AUG,26308,HGELM,-2.36138,-2.0873542,0.09429,0.12401482,AUG
AUG,26308,HGELM,-2.4293964,-2.0765078,0.08808999,0.12536725,AUG
AUG,26308,HGELM,-2.4408133,-2.0759454,0.08708999,0.1254378,AUG
AUG,26328,HGELM,-2.3234003,-2.0728896,0.09794,0.1258217,AUG
AUG,26328,HGELM,-2.3868368,-2.0518527,0.09191999,0.12849662,AUG
AUG,26347,HGELM,-2.3811955,-2.0856657,0.092439994,0.1242244,AUG
AUG,26347,HGELM,-2.4500415,-2.06854,0.08629,0.12637013,AUG
AUG,26347,HGELM,-2.4562025,-2.139834,0.085760005,0.11767437,AUG
AUG,26383,HGELM,-2.9167364,-2.6495836,0.05410999,0.07068064,AUG
AUG,26404,HGELM,-2.7944255,-2.4430242,0.06115,0.08689767,AUG
AUG,26408,HGELM,-2.9055262,-2.53796,0.05471999,0.07902745,AUG
AUG,26409,HGELM,-2.9706495,-2.5433388,0.05127,0.07860352,AUG
AUG,26410,HGELM,-2.987169,-2.5440457,0.05043,0.07854798,AUG
AUG,26420,HGELM,-2.3921816,-2.0740373,0.09143,0.12567736,AUG
AUG,26420,HGELM,-2.4404688,-2.0700343,0.087120004,0.12618145,AUG
AUG,26421,HGELM,-2.4983568,-2.0978894,0.08221999,0.12271515,AUG
AUG,26421,HGELM,-2.3477917,-2.0544913,0.095580004,0.12815802,AUG
AUG,26421,HGELM,-2.449115,-2.1106696,0.086369984,0.121156804,AUG
AUG,26445,HGELM,-2.4774148,-2.0905092,0.08396,0.12362417,AUG
AUG,26445,HGELM,-2.3671236,-2.0566347,0.09375,0.12788363,AUG
AUG,26445,HGELM,-2.4531755,-2.0896761,0.08601999,0.1237272,AUG
AUG,26460,HGELM,-2.7836902,-2.4581578,0.06180999,0.085592486,AUG
AUG,26460,HGELM,-2.6287308,-2.4011896,0.072170004,0.090610094,AUG
AUG,26497,HGELM,-2.4583037,-2.0834188,0.08558,0.124503836,AUG
AUG,26497,HGELM,-2.4105043,-2.0653315,0.089770004,0.12677626,AUG
AUG,26519,HGELM,-2.5657697,-2.068816,0.07686,0.12633528,AUG
AUG,26519,HGELM,-2.478368,-2.0499947,0.08388,0.12873559,AUG
AUG,26519,HGELM,-2.6012607,-2.0985465,0.07418,0.122634545,AUG
AUG,26537,HGELM,-2.4404688,-2.0673873,0.087120004,0.12651588,AUG
AUG,26537,HGELM,-2.411396,-2.027982,0.089689985,0.13160083,AUG
AUG,26537,HGELM,-2.5269794,-2.1484308,0.0799,0.116667084,AUG
AUG,26558,HGELM,-2.4466865,-2.076125,0.08657999,0.12541527,AUG
AUG,26558,HGELM,-2.3813038,-2.0509834,0.09242999,0.12860836,AUG
AUG,26558,HGELM,-2.5098553,-2.13723,0.08128,0.1179812,AUG
AUG,26592,HSELM,-3.0655112,-2.5601335,0.046629995,0.077294424,AUG
AUG,26605,HGELM,-2.3533523,-2.082638,0.095049985,0.12460108,AUG
AUG,26605,HGELM,-2.3692594,-2.0438297,0.09354998,0.1295317,AUG
AUG,26608,HGELM,-2.5591562,-2.205753,0.07737,0.110167526,AUG
AUG,26610,HGELM,-2.4415023,-2.2237298,0.08703001,0.10820477,AUG
AUG,26627,HGELM,-2.370864,-2.1180415,0.093399994,0.12026694,AUG
AUG,26627,HGELM,-2.388034,-2.0973504,0.09180999,0.12278133,AUG
AUG,26631,HGELM,-2.3886878,-2.3937933,0.09174999,0.091282755,AUG
AUG,26650,HGELM,-2.4382904,-2.0619187,0.087309994,0.12720965,AUG
AUG,26650,HGELM,-2.4037323,-2.0216331,0.09037998,0.13243899,AUG
AUG,26695,HGELM,-2.4555032,-2.0887456,0.08582,0.12384239,AUG
AUG,26695,HGELM,-2.315873,-2.0740986,0.09868001,0.12566966,AUG
AUG,26695,HGELM,-2.4869888,-2.0770345,0.083160006,0.12530126,AUG
AUG,26712,HGELM,-2.4927776,-2.090096,0.08268,0.12367527,AUG
AUG,26712,HGELM,-2.3803303,-2.060718,0.09252001,0.12736247,AUG
AUG,26712,HGELM,-2.43258,-2.125088,0.087809995,0.119422466,AUG
AUG,26713,HGELM,-2.5399544,-2.2163215,0.07886999,0.10900936,AUG
AUG,26713,HGELM,-2.60342,-2.2934434,0.07402,0.10091836,AUG
AUG,26715,HGELM,-2.8155797,-2.4861467,0.05987,0.083230056,AUG
AUG,26802,HGELM,-2.4708855,-2.0831957,0.08450999,0.12453161,AUG
AUG,26802,HGELM,-2.3976653,-2.0429833,0.09093001,0.12964137,AUG
AUG,26802,HGELM,-2.4447248,-2.0701258,0.08675,0.1261699,AUG
AUG,26820,HGELM,-2.4439182,-2.0790703,0.08682001,0.1250464,AUG
AUG,26820,HGELM,-2.3918536,-2.0437257,0.09146,0.12954517,AUG
AUG,26820,HGELM,-2.4047287,-2.043595,0.09028999,0.1295621,AUG
AUG,26839,HGELM,-2.4016323,-2.0595257,0.09056999,0.12751442,AUG
AUG,26839,HGELM,-2.3569357,-2.0600688,0.09471,0.12744519,AUG
AUG,26847,HGELM,-2.730756,-2.395637,0.06517,0.09111461,AUG
AUG,26847,HGELM,-2.5761013,-2.402028,0.076069996,0.09053416,AUG
AUG,26847,HGELM,-2.5065389,-2.3213074,0.08155,0.09814518,AUG
AUG,26848,HGELM,-2.4937456,-2.3225703,0.082600005,0.098021306,AUG
AUG,26849,HGELM,-2.6951833,-2.3420866,0.06753,0.096126854,AUG
AUG,26860,HGELM,-2.4058368,-2.048112,0.090189986,0.1289782,AUG
AUG,26860,HGELM,-2.4107273,-2.0378745,0.08974999,0.1303054,AUG
AUG,26860,HGELM,-2.5306156,-2.0604932,0.079610005,0.12739111,AUG
AUG,26878,HGELM,-2.3871632,-2.0283082,0.09188999,0.13155791,AUG
AUG,26878,HGELM,-2.3712924,-2.03611,0.093359984,0.13053551,AUG
AUG,26878,HGELM,-2.4794416,-2.0864983,0.08379,0.124121,AUG
AUG,26901,HSELM,-2.9088209,-2.586391,0.054539997,0.075291276,AUG
AUG,26901,HSELM,-3.0672283,-2.574899,0.04655,0.07616152,AUG
AUG,26901,HSELM,-3.2291787,-2.5981297,0.03959,0.074412614,AUG
AUG,26902,HSELM,-2.8813326,-2.5851045,0.056060005,0.07538821,AUG
AUG,26902,HSELM,-3.1883466,-2.5869727,0.04124,0.0752475,AUG
AUG,26904,HGELM,-2.4004185,-2.06782,0.09067999,0.12646115,AUG
AUG,26904,HGELM,-2.330573,-2.0448377,0.09724001,0.12940119,AUG
AUG,26904,HGELM,-2.4685216,-2.1459937,0.084709994,0.11695177,AUG
AUG,27032,HGELM,-2.4357736,-2.060555,0.08753001,0.12738326,AUG
AUG,27032,HGELM,-2.331396,-2.0586603,0.09716,0.12762484,AUG
AUG,27050,HGELM,-2.4699392,-2.0815418,0.08459,0.12473775,AUG
AUG,27050,HGELM,-2.3491528,-2.0516198,0.095449984,0.12852655,AUG
AUG,27050,HGELM,-2.415418,-2.064534,0.08933,0.12687741,AUG
AUG,27061,HGELM,-2.7926283,-2.4578383,0.06125999,0.085619844,AUG
AUG,27061,HGELM,-2.773549,-2.4587011,0.062440008,0.085545994,AUG
AUG,27066,HGELM,-2.4895172,-2.1183894,0.08295,0.12022511,AUG
AUG,27066,HGELM,-2.2681837,-2.0704374,0.10349999,0.1261306,AUG
AUG,27089,HGELM,-2.5151596,-2.1023064,0.080850005,0.12217432,AUG
AUG,27089,HGELM,-2.442537,-2.0747805,0.08694,0.125584,AUG
AUG,27112,HGELM,-2.4233978,-2.125127,0.08861999,0.119417794,AUG
AUG,27113,HGELM,-2.4915688,-2.1262732,0.08278,0.119281,AUG
AUG,27113,HGELM,-2.3747258,-2.0706413,0.09304,0.12610488,AUG
AUG,27138,HSELM,-2.845934,-2.5908198,0.05808,0.07495856,AUG
AUG,27138,HSELM,-2.8359973,-2.678922,0.058659993,0.06863711,AUG
AUG,27138,HSELM,-3.5627756,-2.9840744,0.028359998,0.050586306,AUG
AUG,27152,HGELM,-2.3653119,-2.0859537,0.09392,0.12418862,AUG
AUG,27152,HGELM,-2.7541988,-2.0828128,0.06366,0.12457931,AUG
AUG,27199,HGELM,-2.2585683,-1.7283543,0.104499996,0.1775764,AUG
AUG,27201,HGELM,-2.646908,-2.4303179,0.070870005,0.08800885,AUG
AUG,27202,HGELM,-2.7339835,-2.4274886,0.06496,0.088258214,AUG
AUG,27217,HGELM,-3.015323,-2.5403373,0.049030002,0.0788398,AUG
AUG,27219,HGELM,-2.7232654,-2.36958,0.06566,0.09351999,AUG
AUG,27220,HGELM,-2.8059387,-2.5386138,0.06045,0.0789758,AUG
AUG,27220,HGELM,-2.6737938,-2.5584016,0.06899,0.07742841,AUG
AUG,27222,HGELM,-2.6501586,-2.5536082,0.070640005,0.077800445,AUG
AUG,27225,HGELM,-2.8031304,-2.5843112,0.060620002,0.07544803,AUG
AUG,27225,HGELM,-2.6393173,-2.499638,0.07141001,0.08211471,AUG
AUG,27226,HGELM,-2.9058917,-2.646305,0.0547,0.07091274,AUG
AUG,27226,HGELM,-2.6639855,-2.514918,0.06967,0.08086954,AUG
AUG,27238,HGELM,-2.720224,-2.3600855,0.06586001,0.09441215,AUG
AUG,27240,HGELM,-3.1398337,-2.73972,0.043289997,0.06458843,AUG
AUG,27240,HGELM,-2.957281,-2.6484125,0.05196,0.07076347,AUG
AUG,27242,HGELM,-3.160843,-2.8014138,0.042389996,0.06072415,AUG
AUG,27242,HGELM,-2.9350135,-2.6462705,0.053130005,0.0709152,AUG
AUG,27562,HGELM,-2.4801579,-2.140918,0.08373001,0.117546886,AUG
AUG,27562,HGELM,-2.35451,-2.1159806,0.09494,0.12051505,AUG
AUG,27562,HGELM,-2.4144108,-2.1129372,0.089420006,0.120882384,AUG
AUG,27581,HGELM,-2.3615923,-2.1045961,0.09426999,0.121894896,AUG
AUG,27663,HGELM,-2.5186288,-2.1271186,0.080570005,0.1191802,AUG
AUG,27663,HGELM,-2.3639288,-2.0768313,0.09404999,0.1253267,AUG
AUG,27666,HSELM,-2.546059,-2.5129135,0.07839,0.081031814,AUG
AUG,27667,HSELM,-2.6074812,-2.6857257,0.07371999,0.0681717,AUG
AUG,27668,HSELM,-2.7279978,-2.8015494,0.06535,0.060715914,AUG
AUG,27668,HSELM,-2.7063518,-2.9655395,0.06677999,0.051532663,AUG
AUG,27679,HGELM,-2.432352,-2.1166136,0.08783001,0.1204388,AUG
AUG,27679,HGELM,-2.4051716,-2.0990026,0.09025,0.12257863,AUG
AUG,27700,HGELM,-2.4272418,-2.1169844,0.08827999,0.12039415,AUG
AUG,27700,HGELM,-2.4259965,-2.0854833,0.088389985,0.12424707,AUG
AUG,27728,HGELM,-2.4311006,-2.125106,0.087939985,0.1194203,AUG
AUG,27728,HGELM,-2.3989859,-2.0852654,0.09080999,0.12427413,AUG
AUG,27777,HGELM,-2.5151596,-2.113132,0.080850005,0.12085885,AUG
AUG,27777,HGELM,-2.4156418,-2.0784154,0.089310005,0.12512834,AUG
AUG,27798,HGELM,-2.5741315,-2.2844024,0.07621999,0.1018349,AUG
AUG,27843,HGELM,-2.4224954,-2.1819828,0.0887,0.11281762,AUG
AUG,27843,HGELM,-2.4028475,-2.1553447,0.090459995,0.11586325,AUG
AUG,27910,HGELM,-2.467224,-2.2630618,0.08482,0.10403147,AUG
AUG,27910,HGELM,-2.4000876,-2.2269819,0.09071001,0.10785345,AUG
AUG,27917,HGELM,-1.9921635,-2.0573692,0.1364,0.12778972,AUG
AUG,27917,HGELM,-1.9255195,-2.0923393,0.14580001,0.123398125,AUG
AUG,27962,HGELM,-2.5237308,-2.2799747,0.08015999,0.10228679,AUG
AUG,27962,HGELM,-2.3379014,-2.2325115,0.096530005,0.107258715,AUG
AUG,27962,HGELM,-2.2424312,-1.9987491,0.1062,0.13550468,AUG
AUG,27970,HGELM,-2.4506211,-2.2204828,0.08624,0.10855668,AUG
AUG,27980,HGELM,-2.4338334,-2.2510035,0.08770001,0.105293505,AUG
AUG,27980,HGELM,-2.4159777,-2.3009713,0.08928,0.100161515,AUG
AUG,27980,HGELM,-2.3362453,-2.052397,0.09669,0.1284267,AUG
AUG,28003,HGELM,-2.4402392,-2.3162081,0.08714001,0.09864693,AUG
AUG,28003,HGELM,-2.4101703,-2.2802026,0.08979999,0.10226348,AUG
AUG,28028,HGELM,-2.439207,-2.2321987,0.08723,0.10729226,AUG
AUG,28028,HGELM,-2.3753707,-2.1693742,0.09298001,0.11424908,AUG
AUG,28047,HGELM,-2.425431,-2.1647599,0.088439986,0.1147775,AUG
AUG,28047,HGELM,-2.3271852,-2.1054106,0.09757,0.12179566,AUG
AUG,28064,HGELM,-2.3104157,-2.0948784,0.09921999,0.1230852,AUG
AUG,28064,HGELM,-2.3747258,-2.0792134,0.09304,0.12502852,AUG
AUG,28067,HGELM,-2.1910436,-2.2848992,0.111800015,0.10178431,AUG
AUG,28067,HGELM,-2.3279028,-2.286553,0.097500004,0.101616144,AUG
AUG,28067,HGELM,-2.405615,-2.29191,0.09020998,0.101073235,AUG
AUG,28072,HGELM,-2.746843,-2.5818903,0.064129986,0.075630896,AUG
AUG,28073,HGELM,-2.7449737,-2.5888557,0.06424999,0.07510593,AUG
AUG,28092,HGELM,-2.441043,-2.2462654,0.087069996,0.10579359,AUG
AUG,28092,HGELM,-2.3468506,-2.237091,0.095669985,0.10676864,AUG
AUG,28115,HGELM,-2.558381,-2.3001227,0.07742999,0.100246534,AUG
AUG,28115,HGELM,-2.4908442,-2.371486,0.08284001,0.09334191,AUG
AUG,28131,HGELM,-2.2284057,-2.222203,0.10769999,0.1083701,AUG
AUG,28134,HGELM,-2.171557,-2.2370765,0.113999985,0.10677019,AUG
AUG,28137,HSELM,-3.035305,-3.0456645,0.048059996,0.04756469,AUG
AUG,28137,HSELM,-3.0539973,-3.0367324,0.04717,0.04799145,AUG
AUG,28153,HGELM,-2.285728,-2.2911372,0.1017,0.10115137,AUG
AUG,28154,HGELM,-2.3644605,-2.381366,0.094000004,0.092424236,AUG
AUG,28155,HGELM,-2.3810873,-2.3913372,0.09245,0.09150724,AUG
AUG,28166,HGELM,-2.3800063,-2.2585068,0.09254999,0.10450642,AUG
AUG,28166,HGELM,-2.3890147,-2.2756946,0.09172,0.10272553,AUG
AUG,28196,HGELM,-2.3886878,-2.2091718,0.09174999,0.10979155,AUG
