TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
JET,52421,HGELM,-1.0269834450141149,-1.1903597990149142,0.358085517641535,0.30411182524474767
JET,53186,HGELM,-1.0270727886992492,-1.249028917441114,0.3580535263909251,0.2867831518023989
JET,53193,HGELM,-1.0271766830422742,-1.20150235992104,0.358016328587387,0.3007420495401362
JET,43392,HSELM,-1.0272222925814367,-1.1534992475606427,0.358,0.3155307152434231
JET,47476,HSELM,-1.0272222925814367,-0.8905237317090181,0.358,0.4104407356236974
JET,49728,HSELM,-1.0272222925814367,-1.1407242490883847,0.358,0.31958747703947327
JET,45249,HSELM,-1.0286199168480747,-1.13228953347881,0.3575,0.32229450698539736
JET,47556,HSELM,-1.0288996762568094,-1.2656711610002738,0.3574,0.2820499316863357
JET,52289,HGELM,-1.0295157086951685,-1.239629058303838,0.35717989780853593,0.28949158252346485
JET,52820,HGELM,-1.0297293174929323,-1.147333629094749,0.35710360918823,0.3174821670194289
JET,44142,HGELM,-1.0297394243817344,-1.153186576528293,0.3571,0.3156293879831461
JET,45236,HGELM,-1.030019497202498,-1.1243297920054038,0.357,0.32487012496722617
JET,53020,HGELM,-1.030195944827151,-1.2217300593483857,0.35693701375504894,0.29471984278661195
JET,43600,HGELM,-1.0302996484860225,-1.2114854446643706,0.35689999999999994,0.29775465270237345
JET,44345,HGELM,-1.0302996484860225,-1.1057945883694005,0.35689999999999994,0.330947810457864
JET,47277,HGELM,-1.0302996484860225,-1.2725658186585258,0.35689999999999994,0.2801119823902092
JET,61479,HGELM,-1.0304256965828629,-1.262957291318189,0.356855016269354,0.28281641804638386
JET,39981,HSELM,-1.0311405735530972,-1.1525830455695927,0.3565999999999999,0.31581993758577775
JET,52955,HGELM,-1.0319869956467465,-1.2626116392931417,0.356298293584905,0.28291419101073634
JET,45988,HGELM,-1.0322629081265757,-1.2218500966289607,0.3562,0.29468446754136896
JET,83388,HGELMH,-1.0323661496461405,-0.9755739000818404,0.356163227269,0.376975944944979
JET,38584,HGELM,-1.0328245481301066,-1.1688902965251786,0.356,0.3107115477087972
JET,42982,HGELM,-1.03310548646599,-0.9763521303345002,0.3559,0.37668268498678437
JET,45496,HSELM,-1.0333865037504022,-0.9313808191689048,0.3558,0.39400927901228994
JET,57778,HGELM,-1.033719229363684,-1.2011958426196974,0.355681635919267,0.3008342463107923
JET,53186,HGELM,-1.0338824173647032,-1.2198601795217,0.35562359767980306,0.295271449033137
JET,48360,HSELM,-1.0339487753423875,-1.4627527738022554,0.3556,0.231597859905697
JET,60709,HGELM,-1.034083013900627,-1.1989265121690704,0.355552267972501,0.3015177138400614
JET,50431,HGELM,-1.0342482571715959,-1.2523139630146622,0.355493520206711,0.2858426017996444
JET,46197,HGELM,-1.0353558390330948,-1.268953754056382,0.3551,0.2811255944805627
JET,56047,HGELM,-1.0361054579612774,-1.1624617555007584,0.35483391006408893,0.31271540367418005
JET,44137,HSELM,-1.0362010285467127,-1.4413453792221465,0.35479999999999995,0.23660921532729473
JET,43935,HGELM,-1.0367648853420295,-1.3590861484112777,0.3546,0.256895434016872
JET,40879,HSELM,-1.0378935536334037,-1.05173763977698,0.35420000000000007,0.34933021135258685
JET,59359,HGELM,-1.038137477653724,-1.1497674348237477,0.354113612648406,0.3167104166286927
JET,45688,HSELM,-1.038175919864279,-1.0168983402778784,0.35409999999999997,0.36171511928419176
JET,59112,HGELM,-1.0394100104977302,-1.1332995365067335,0.35366327803936204,0.32196915288942796
JET,62555,HGELM,-1.0397731255363238,-1.1265253846451562,0.35353488089738494,0.32415762497806344
JET,47517,HGELM,-1.0412872220488403,-1.158980157435656,0.353,0.3138060505138114
JET,61478,HGELM,-1.0413829723963082,-1.0700977371352103,0.35296620174546695,0.34297499438711065
JET,41854,H,-1.0415705483009128,-1.2804683754624397,0.35289999999999994,0.2779071050965542
JET,44340,HGELM,-1.0418539548495007,-1.1075038503455945,0.35280000000000006,0.3303826171186902
JET,50524,HGELM,-1.0420086990939081,-1.1462229723880184,0.352745410454391,0.3178349766063957
JET,46821,HGELM,-1.0421374417401308,-1.3416809722436795,0.35269999999999996,0.261405883016535
JET,89094,HGELMH,-1.0422580049985153,-1.1110258012499548,0.3526574799020001,0.329221072413919
JET,42982,HGELM,-1.0427046567298137,-0.9943974288717912,0.3525,0.36994629635245296
JET,46259,HSELM,-1.0427046567298137,-0.8885070992680822,0.3525,0.4112692788790477
JET,53320,HSELM,-1.0433989167397293,-0.9181334482945865,0.35225535827881305,0.3992635921356384
JET,58394,HGELM,-1.043546205052185,-1.2030526313017702,0.352203479002238,0.30027617895397424
JET,47530,HGELM,-1.0444082346545975,-1.1939317029515932,0.3519,0.30302750471620576
JET,44359,HGELM,-1.0458301032291402,-1.0701863280474107,0.35140000000000005,0.3429446112653501
JET,43931,HGELM,-1.0463994172211755,-1.2026537413716465,0.3512,0.30039597999013995
JET,49690,HSELM,-1.0475390184841091,-0.9792992093330503,0.3508,0.3755742055472679
JET,89095,HGELMH,-1.04798991602963,-1.0997913206045722,0.35064186079599996,0.3329405542828688
JET,47558,HGELM,-1.048109306495003,-1.2543749277612644,0.3506,0.2852540969264666
JET,46176,HGELM,-1.0489653487786958,-1.3131125366812788,0.3503,0.2689815371996618
JET,38309,HGELM,-1.0492508591303855,-1.2839371574979008,0.3502,0.2769447759428397
JET,45464,HSELM,-1.049536451021517,-1.1207392425928198,0.3501,0.32603868383234086
JET,45998,HGELM,-1.049536451021517,-1.238488550655474,0.3501,0.28982193823827024
JET,49145,HGELM,-1.049536451021517,-1.261768474686722,0.3501,0.2831528348371263
JET,46222,HSELM,-1.0509656352007566,-0.9416434391417557,0.3496,0.3899863895170082
JET,43153,HSELM,-1.0512517173082723,-1.0724421549774905,0.3494999999999999,0.34217185950054796
JET,47283,HSELM,-1.051537881282181,-1.3192781370572466,0.3494,0.26732820665803847
JET,48272,HSELM,-1.05211045501669,-1.2824251587507722,0.34919999999999995,0.2773638328239935
JET,62208,HGELM,-1.0523333611572725,-1.2070118679021187,0.34912216985044,0.29908966491089833
JET,41755,H,-1.0538301458962165,-1.1283057775113077,0.3486,0.3235810105075015
JET,45997,HGELM,-1.0546911016101816,-1.220022222266083,0.34829999999999994,0.2952236063135852
JET,54218,HSELM,-1.0548710908655619,-0.8086346002543976,0.348237315383799,0.44546589018029814
JET,52490,HGELM,-1.055503568188351,-1.1589251203410997,0.3480171328164501,0.3138233219623666
JET,61471,HGELM,-1.055712002392116,-1.2507266912722323,0.34794460170172,0.28629667195529396
JET,52965,HGELM,-1.056173521276712,-1.2750410407419748,0.347784055747586,0.2794195004024663
JET,50525,HGELM,-1.0571472439537348,-1.1472132011917437,0.3474455753455629,0.31752040303333984
JET,35156,HGELM,-1.0572784251751326,-1.2065011704410875,0.3474,0.2992424482531008
JET,48276,HSELM,-1.0572784251751326,-1.2821813532259536,0.3474,0.27743146390290124
JET,62549,HGELM,-1.0590122118303256,-1.1669561979818361,0.346798204359362,0.3113130759805844
JET,55985,HGELM,-1.0600494263815181,-1.2416135237739743,0.34643868669618,0.2889176661210388
JET,53262,HSELM,-1.0618008837663404,-1.1485211252704277,0.345832445158063,0.3171053819199563
JET,50426,HGELM,-1.0620413636411457,-1.2210558709508839,0.34574928941399,0.2949186064796915
JET,46198,HGELM,-1.0650808054593173,-1.2874379932838667,0.3447,0.2759769328787779
JET,52823,HGELM,-1.0660522581913061,-1.186301501638008,0.34436530284084,0.30534850918569606
JET,59362,HGELM,-1.0668999129873291,-1.1291304755223068,0.344073523621801,0.3233142638995558
JET,42808,HGELM,-1.0671136216087387,-1.1912579368431264,0.34400000000000003,0.30383881352991515
JET,33465,HGELM,-1.0700248318161971,-1.3054653381319932,0.343,0.2710463774799334
JET,52983,HGELM,-1.070779538094113,-1.297688779647518,0.342741233405344,0.2731624025187965
JET,58022,HGELM,-1.0714242063645232,-1.2263124566652617,0.34252035021304894,0.293372408966183
JET,61119,HGELM,-1.0718022885567087,-1.2000362082666438,0.342390873846069,0.30118330638930185
JET,62560,HGELM,-1.0722708368765124,-1.1805666357019682,0.34223048475536605,0.30710467281798504
JET,45495,HSELM,-1.072359917524044,-0.9322178439720321,0.3422,0.3936796214581158
JET,48339,HSELM,-1.0726521869985781,-1.541231004750962,0.34209999999999996,0.2141173596396071
JET,52515,HGELM,-1.0731109982344489,-1.3427290995531644,0.341943076678053,0.26113203990797534
JET,49511,HGELM,-1.0738221198608908,-1.1981953886452434,0.3417,0.3017382411400253
JET,47568,HGELM,-1.0741148170677222,-1.2507671207669275,0.3416,0.286285097359493
JET,47301,HSELM,-1.074700468621797,-1.3411247212921333,0.3414,0.2615513307366688
JET,42490,HGELM,-1.075286463364613,-1.334805229265684,0.34119999999999995,0.26320943595896434
JET,61135,HGELM,-1.0756058144157388,-1.1557944912707194,0.34109105481816093,0.31480732584897997
JET,61165,HSELM,-1.075884405679483,-0.9453798893590024,0.340996043065484,0.3885319437114806
JET,44320,HSELM,-1.0761660998382796,-1.0121206509556702,0.34090000000000004,0.36344741664140784
JET,58029,HGELM,-1.0764279019856913,-1.2076273228810834,0.34081076332963306,0.29890564532116704
JET,89408,HGELMH,-1.0774216700717925,-1.130413534136084,0.340472244702,0.32289969876086133
JET,50402,HGELM,-1.0783324584967005,-1.152476038329566,0.340162287696576,0.3158537344138646
JET,49249,HGELM,-1.0796924038155988,-1.3242774475536647,0.3397,0.2659950850694493
JET,61475,HGELM,-1.0797417842827244,-1.2227565495519233,0.3396832258694781,0.2944174709726062
JET,60583,HGELM,-1.0802609396718852,-1.2399344297527737,0.339506923260345,0.28940319355587546
JET,52821,HGELM,-1.081153636615732,-1.2069627093129562,0.339203981705154,0.2991043680982494
JET,46816,HGELM,-1.081165375064389,-1.3806467875598154,0.3392,0.25141588779192764
JET,89409,HGELMH,-1.0814521995377562,-1.1282518168562514,0.33910272309,0.3235984716218946
JET,53311,HGELM,-1.081908577073191,-1.237192977353599,0.33894799953384,0.2901976671433631
JET,42808,HGELM,-1.082640519158411,-1.2025810845165983,0.3387,0.3004178066102324
JET,82864,HGELMH,-1.0826503764523439,-1.060161700125876,0.338696661351,0.3463997929110505
JET,46980,HSELM,-1.082935809283102,-1.1465661618764793,0.3386,0.317725917698365
JET,49512,HGELM,-1.082935809283102,-1.2079516581915035,0.3386,0.29880871538565557
JET,82863,HGELMH,-1.0831212865006579,-1.0646540817608088,0.338537203238,0.3448471230470888
JET,57364,HGELM,-1.0833693438514078,-1.3406751259433984,0.338453237010885,0.2616689494368524
JET,41739,H,-1.083526651250069,-1.132137052263933,0.3384,0.3223436545903187
JET,33076,HSELM,-1.0850052852618928,-1.0137539671434275,0.33790000000000003,0.3628542766168717
JET,43600,HGELM,-1.085893516260335,-1.2356322274860838,0.3376,0.29065094674993974
JET,57363,HGELM,-1.0864557553963703,-1.3452851979021776,0.33741024141752396,0.2604654130767217
JET,44339,HGELM,-1.0867825369145325,-1.1234098829153525,0.3373,0.32516911344829597
JET,60598,HSELM,-1.0869197056417768,-0.861431485703772,0.33725373616134896,0.4225567652012973
JET,52494,HGELM,-1.0871077491683487,-1.2940499590027061,0.337190323741786,0.274158202177864
JET,22391,HGELM,-1.087375656742122,-1.2167116652978747,0.3371,0.2962025804613773
JET,57897,HGELM,-1.088198268251294,-1.2852645802151015,0.336822811685038,0.2765773970433367
JET,62665,HSELM,-1.088327008030507,-1.1607670217936783,0.336779451981747,0.31324582234175496
JET,53194,HGELM,-1.0883919124794141,-1.2399695184179942,0.336757594206354,0.2893930389622596
JET,49514,HGELM,-1.0891571298973546,-1.1351563054952636,0.33649999999999997,0.32137188521672044
JET,57894,HGELM,-1.0895262758141901,-1.2470676594840169,0.336375805323374,0.28734615946198994
JET,43646,HGELM,-1.09094178236389,-1.4482286346424487,0.3359,0.23498616600315575
JET,89407,HGELMH,-1.091546573236247,-1.1399523365615034,0.335696912165,0.319834265853869
JET,43390,HSELM,-1.0924314295930286,-1.1806127690655042,0.3354,0.3070905053732688
JET,55955,HGELM,-1.0925102276359326,-1.320919004281575,0.335373572177654,0.2668899162521151
JET,61431,HSELM,-1.0946476131902052,-1.2440278586685003,0.3346575150668629,0.2882209634932345
JET,82866,HGELMH,-1.0947572030746306,-1.0583411631053212,0.3346208419980001,0.3470310009524238
JET,82868,HGELMH,-1.0953850652769468,-1.0653377335412713,0.334410812161,0.34461144826635115
JET,82628,HGELMH,-1.096188184718647,-1.1023380093061526,0.334142348155,0.33209373708255496
JET,60592,HGELM,-1.0966478088793787,-1.267282711641532,0.333988803547773,0.28159575999669256
JET,61432,HGELM,-1.0968057872317907,-1.2675556031836532,0.333936044714351,0.2815189253797276
JET,52450,HGELM,-1.0971706259963583,-1.2380898999365022,0.333814234122317,0.28993749899498167
JET,55973,HGELM,-1.097571341098669,-1.263533701547512,0.333680496514467,0.28265344674367665
JET,55418,HSELM,-1.0984475010636958,-0.8954698397337459,0.333388267060879,0.4084156636483702
JET,45683,HSELM,-1.0990123686894495,-1.174928639474571,0.3332,0.30884101795899477
JET,84608,HGELMH,-1.0999430462813764,-1.0990122772305966,0.332890042484,0.33320003047409114
JET,43132,HGELM,-1.100514095957706,-1.2995617949461955,0.3327,0.27265124401314245
JET,56611,HGELM,-1.1013675710920021,-1.2591427930281263,0.332416169960989,0.2838972809536976
JET,83214,HGELMH,-1.1020912430553207,-1.0611067995243701,0.332175696721,0.3460725653307834
JET,33131,HGELM,-1.1026203100656484,-1.2152495143180162,0.332,0.2966359901326083
JET,46532,HGELM,-1.1041274693562197,-1.3582744062762966,0.3315,0.2571040515253033
JET,52521,HGELM,-1.1047650669350473,-1.3140330503154334,0.331288703770759,0.2687340499525019
JET,58886,HSELM,-1.104831333917248,-1.0377569818364873,0.33126675099550307,0.35424837703386186
JET,42490,HGELM,-1.1053348344289364,-1.332130521353635,0.3311,0.26391438666819783
JET,47279,HGELM,-1.1059390640545705,-1.3679594415626277,0.3309,0.2546260090484197
JET,50796,HGELM,-1.1060317237779154,-1.4371847734251888,0.33086934031802595,0.2375957037719079
JET,53015,HGELM,-1.106261845858694,-1.269305042188343,0.330793208737081,0.2810268557395206
JET,52424,HGELM,-1.106368459367044,-1.2207515045034456,0.330757943592463,0.2950083834700879
JET,50367,HGELM,-1.1074060462402362,-1.3998848299561995,0.330414931475196,0.2466253661602557
JET,44021,HSELM,-1.1077539465853932,-0.9300380639088597,0.3303,0.39453869240095246
JET,62550,HGELM,-1.1077968340462188,-1.1898644094201418,0.330285834575451,0.3042625164009548
JET,61474,HGELM,-1.108663959739936,-1.2549644881453814,0.329999559378247,0.28508597197628655
JET,43600,HGELM,-1.1092688688566386,-1.2574149677131918,0.3298,0.28438822987742074
JET,62098,HSELM,-1.1095662054032422,-1.07811328615086,0.329701952984133,0.34023685003383963
JET,42758,HGELM,-1.1098754809468203,-1.1314818767247001,0.32960000000000006,0.3225549154669555
JET,43880,HGELM,-1.110178925039575,-1.348473204157156,0.3295,0.25963636991018474
JET,45488,HGELM,-1.110178925039575,-1.3943020543589146,0.3295,0.24800607073194436
JET,44344,HGELM,-1.1107860895998185,-1.105687641317685,0.3293,0.3309832062431678
JET,45995,HGELM,-1.1120015257871256,-1.2348648876680042,0.3289,0.29087406038558417
JET,61139,HGELM,-1.1120862144460522,-1.1756750215828091,0.328872147079509,0.308610590553044
JET,52822,HGELM,-1.1144262686453488,-1.1973266518851595,0.328103468156639,0.30200048613646785
JET,50460,HGELM,-1.1145428722048314,-1.1741882006246973,0.328065212354798,0.3090697805290217
JET,61374,HGELM,-1.1145887799711047,-1.267409726285226,0.328050151959404,0.28155999548292737
JET,60719,HGELM,-1.1150396965840181,-1.236967002789381,0.327902262041533,0.29026325184469093
JET,50847,HGELM,-1.116105963518618,-1.2614007216414336,0.32755281703567296,0.2832569843038876
JET,43840,HSELM,-1.1168780974750023,-1.1734948085525772,0.3273,0.30928416138097464
JET,83240,HGELMH,-1.1169757774395463,-1.0725977685870414,0.327268030909,0.34211861704513713
JET,40444,HSELM,-1.1177951080848836,-1.339451458863445,0.327,0.2619893411025128
JET,43918,HGELM,-1.118100965251972,-1.4361895394022897,0.3269,0.2378322848072165
JET,56019,HGELM,-1.1185809512324985,-1.0012133010875734,0.326743130233622,0.36743336331347076
JET,46529,HGELM,-1.1187129603751127,-1.3692666229291568,0.32669999999999993,0.25429338412187463
JET,60590,HGELM,-1.1190199019501215,-1.2961578332258572,0.32659973757558497,0.2735809198034913
JET,37718,HGELM,-1.1199380753828623,-1.2595169773493926,0.3262999999999999,0.2837910709146195
JET,43646,HGELM,-1.1199380753828623,-1.4545281095861444,0.3262999999999999,0.233510529286417
JET,49729,HSELM,-1.1202445887952235,-1.163532531192868,0.32620000000000005,0.3123807348309851
JET,38047,HGELM,-1.1205511961868635,-1.2876797450056703,0.32610000000000006,0.27591022304401
JET,37811,HSELM,-1.1211646931386212,-1.1111363522394964,0.32589999999999997,0.3291846787103027
JET,38047,HGELM,-1.1211646931386212,-1.2772049386492912,0.32589999999999997,0.2788155188431744
JET,90587,HGELMH,-1.1227585513611957,-1.1786687732755894,0.325380975341,0.3076880686649102
JET,43998,HGELM,-1.1236224516722775,-1.258693303207852,0.3251,0.2840249185752466
JET,44026,HSELM,-1.1239300966523995,-0.9158507524888317,0.325,0.40017603047618
JET,59354,HGELM,-1.1240689557650276,-1.2952049746538796,0.324954873921552,0.27384172796496853
JET,56016,HGELM,-1.1242033385737458,-1.0041248223642227,0.32491120850689403,0.3663651291063585
JET,43977,HGELM,-1.1245456706946142,-1.2966734692949409,0.3248,0.2734398879771006
JET,56074,HGELM,-1.1246863044913127,-1.2284730247502755,0.324754325354607,0.292739242148661
JET,20861,HGELM,-1.1248535998733369,-1.2636662027558156,0.3247,0.2826159973015549
JET,38047,HGELM,-1.1248535998733369,-1.265406548589991,0.3247,0.28212457547398007
JET,45754,HSELM,-1.1254697428379923,-1.0259953526986911,0.3245,0.358439514051546
JET,45524,HGELM,-1.1257779567408792,-1.213792285630078,0.3244,0.2970685717159015
JET,44035,HGELM,-1.1260862656688648,-1.1379640325883877,0.3243,0.32047082622344847
JET,48338,HSELM,-1.1260862656688648,-1.576070755256621,0.3243,0.20678601688243572
JET,43167,HSELM,-1.1267031688346354,-1.0798693719273713,0.3241,0.33963988925143057
JET,43873,HGELM,-1.1267031688346354,-1.2324876269733855,0.3241,0.291566366426353
JET,46538,HGELM,-1.1270117631898076,-1.349471809014998,0.324,0.2593772251830469
JET,41854,H,-1.1288653318391306,-1.3465426973177346,0.32339999999999997,0.26013808382331133
JET,42490,HGELM,-1.1291745942507496,-1.3651853810909285,0.32330000000000003,0.255333337627715
JET,83393,HGELMH,-1.1297783579857381,-1.0671562623000108,0.323104862099,0.34398533191493325
JET,55212,HGELM,-1.13044533653277,-1.2355778023608859,0.322889429939839,0.29066676589458107
JET,58108,HSELM,-1.130746483621478,-1.167354055363018,0.32279220736792,0.3111892424111304
JET,31614,HGELM,-1.131032179924221,-1.1260191661382437,0.3227,0.3243217611078523
JET,33131,HGELM,-1.132272490160745,-1.2209383485829761,0.3222999999999999,0.29495326804938
JET,49691,HSELM,-1.132272490160745,-1.0350149069825454,0.3222999999999999,0.35522108561096005
JET,50624,HSELM,-1.1330660051428454,-1.093833343327008,0.3220443515651151,0.3349301275708849
JET,44382,HSELM,-1.1335143406773744,-1.2224696123267513,0.3219,0.2945019624260611
JET,45991,HGELM,-1.1335143406773744,-1.2560480078872251,0.3219,0.2847772429847105
JET,45758,HSELM,-1.1338250444238542,-1.0303842215983305,0.3218,0.3568698171325647
JET,53191,HGELM,-1.1357846343746139,-1.2574956976750082,0.3211700214053,0.28436527215318225
JET,43872,HGELM,-1.1369374029897776,-1.4223467797619676,0.3208,0.24114743241852515
JET,43934,HGELM,-1.1372491722830278,-1.409811206502424,0.3207,0.2441893801690448
JET,53142,HGELM,-1.1392180415355202,-1.3084554032842435,0.320069204811122,0.2702371415889194
JET,50467,HGELM,-1.1396679304660893,-1.1899855393022956,0.319925241605016,0.30422566335024726
JET,37718,HGELM,-1.1397468320266646,-1.2625456148426393,0.3199,0.28293287088139446
JET,45527,HSELM,-1.1406850650900175,-0.9906264737255774,0.3196,0.3713439808890863
JET,47560,HGELM,-1.1416241792614008,-1.5087712679900973,0.3193,0.22118158395192017
JET,46526,HGELM,-1.1422507456979392,-1.3781067963042253,0.3191,0.2520552936473128
JET,53146,HGELM,-1.14227938574185,-1.3116646496020328,0.319090861092858,0.26937127417140544
JET,61373,HGELM,-1.1425983213641036,-1.2940952269320598,0.318989107877745,0.2741457918846324
JET,43869,HSELM,-1.144132803969919,-1.3120963409704562,0.3185,0.26925501401350327
JET,60680,HGELM,-1.1441562533356069,-1.2328509097436562,0.31849253146459494,0.2914604646263542
JET,43995,HGELM,-1.1450751630784506,-1.1055234246208012,0.3182,0.3310375636750979
JET,44030,HGELM,-1.1450751630784506,-1.0558178998704943,0.3182,0.347907757196689
JET,52739,HSELM,-1.1452954651585616,-1.163912810405269,0.318129907599143,0.3122619655153565
JET,44338,HGELM,-1.1453894802270386,-1.1060014103124505,0.3181,0.33087937026636755
JET,49515,HGELM,-1.1453894802270386,-1.1318580574600694,0.3181,0.32243359934148347
JET,50404,HGELM,-1.1460623628060314,-1.1330000248976873,0.317886028048695,0.3220656008313913
JET,50407,HGELM,-1.1466677730665735,-1.1624052373509313,0.317693634829922,0.31273307826968116
JET,85359,HGELMH,-1.147822781977759,-1.2799152908482343,0.317326907678,0.2780608537546508
JET,83586,HGELMH,-1.1478619514655184,-1.0561023813419086,0.317314478389,0.34780879796270686
JET,43646,HGELM,-1.1482227892214443,-1.4696663125805263,0.3172,0.23000222123076128
JET,52979,HGELM,-1.1495559349788371,-1.3153792322277609,0.316777407916765,0.26837252842669473
JET,33333,HGELM,-1.1504320373979062,-1.2929881800223026,0.3165,0.274449452188449
JET,83644,HGELMH,-1.1506294158773365,-1.211471811292996,0.316437535876,0.297758712129804
JET,83592,HGELMH,-1.151256591094072,-1.0650684358921445,0.316239136318,0.3447042638161752
JET,40946,HGELM,-1.1523295711740975,-1.3188370126929885,0.3159,0.2674461576568658
JET,22391,HGELM,-1.1532796900104179,-1.3199096986120862,0.3156,0.2671594257435676
JET,58113,HGELM,-1.1541823964135958,-1.25053744648886,0.315315234408356,0.28635085723393733
JET,38407,HGELM,-1.1542307124311217,-1.3445961593372364,0.3153000000000001,0.2606449456364905
