TOK,SHOT,PHASE,y_true_log,y_pred_log_numeric,y_pred_log_symbolic,abs_diff_symbolic_vs_numeric
PBXM,275626,H,-3.19150387807235,-3.3068628,-1.7489588666974463,1.5579039644182764
JET,83575,HGELMH,-1.1590417350716296,-1.2713126,-0.10371487798952572,1.1675977164242317
PBXM,275260,H,-2.3431987758793427,-2.4562685,-1.584844787250183,0.8714237617152711
JET,17160,HSELM,0.007968169649176881,-0.059001822,0.47165319368217895,0.5306550157067628
ASDEX,6888,HSELM,-3.0754250424632397,-3.0578768,-1.6609536084971646,1.396923216835477
JET,83338,HGELMH,-1.8867426963604303,-1.8545843,-0.4205509146720655,1.4340334216087571
JET,15923,H,-0.010151351056375355,-0.114061736,0.22698259195024806,0.3410443275206788
AUG,32475,HGELM,-2.5908006410519704,-2.5565758,-1.3648142941663335,1.191761480980151
JET,62711,HGELM,-1.6598720158593705,-1.6055208,-0.38218513087223127,1.2233357135873024
JET,87347,HGELMH,-2.140740678246206,-1.9468007,-0.4450836310217399,1.501717077749012
JET,91268,HGELMH,-1.967876054679492,-1.9489987,-0.4503153129813652,1.4986833766701242
D3D,65868,HGELM,-2.331807951670949,-2.543605,-1.130686420228484,1.412918668959138
JET,42997,HGELM,-1.246532418744732,-1.3059106,-0.24789894907421062,1.0580116382365805
JET,57888,HGELM,-1.009215394621954,-1.0621252,-0.12793170248998065,0.9341935035036717
ASDEX,18355,HGELM,-2.9091876721538052,-2.9257746,-1.6110987920331874,1.3146757822465978
AUG,20115,HGELM,-2.691783228638338,-2.7299535,-1.4664668457558308,1.2634866816947308
AUG,18880,HGELM,-2.516645025575213,-2.2659166,-1.2413846443662115,1.0245319415560297
AUG,17509,HGELM,-2.4179959445053734,-2.4652102,-1.311289361801563,1.153920837554516
AUG,8178,HGELM,-2.570072458160307,-2.5353177,-1.349844733338092,1.1854729260399597
AUG,15975,HGELM,-2.064355904261795,-2.1022062,-1.266825922676857,0.8353803074867172
D3D,66301,H,-1.9400274858971578,-1.854595,-0.9320477660519543,0.9225471798556385
JET,60684,HGELM,-1.0056449326331478,-1.167191,-0.14621140231600183,1.0209796262789688
AUG,26901,HSELM,-3.2291787178640976,-3.0652983,-1.5405044308317584,1.5247938880311567
JFT2M,45156,H,-4.047270154836172,-3.8672435,-2.2415433691765387,1.6257001591895501
AUG,14481,HGELM,-1.8964535403427207,-1.8663702,-1.1832748351552707,0.6830953659555692
JET,43868,HSELM,-1.2136864965135752,-1.2938893,-0.19354112963516157,1.1003481544987497
AUG,15932,HGELM,-1.8991219875565544,-2.0628707,-1.2070905813979587,0.8557801594925443
D3D,65233,H,-1.8426317996018116,-2.0778027,-1.083597303446601,0.9942053546344536
AUG,13582,HGELM,-2.0738571633859353,-1.8137951,-1.0846610208389413,0.7291340688827384
JET,92226,HGELMH,-1.431423852933678,-1.7146229,-0.34159833011920376,1.3730245250672586
JET,91596,HGELMH,-2.0865762308237867,-2.1228888,-0.3867630635298357,1.7361257399522199
AUG,20121,HGELM,-2.735678368219684,-2.7184238,-1.4449243317829734,1.2734995116008156
AUG,33407,HGELM,-2.4466864369683026,-2.430254,-1.2936294344492132,1.1366245480947321
AUG,16970,HGELM,-2.3087037740022227,-2.2430463,-1.2545274409301743,0.9885188427917495
JFT2M,45709,H,-3.4638177436438227,-3.571038,-1.9656240011939357,1.6054140065422704
JET,83251,HGELMH,-1.2397033456770796,-1.2386218,-0.14189231604502806,1.0967295148952185
PDX,160207,HSELM,-3.3231258462419997,-3.4403858,-1.9092630575465361,1.5311227609349092
ASDEX,6553,HGELM,-2.9836060937561504,-3.126794,-1.6736868154597904,1.453107284347949
JET,63180,HSELM,-2.007276827573052,-1.9727026,-0.4541329024010706,1.5185697200125645
AUG,32103,HGELM,-2.1901496636642577,-2.0959678,-1.2357796015466649,0.8601881680761378
D3D,110002,HGELM,-1.5159487591604064,-1.8585533,-1.0282805539639415,0.830272736403185
PDX,158638,HSELM,-3.460310646154662,-3.2671273,-1.7503010217761061,1.5168262536908128
D3D,119512,HGELM,-1.6948988530216578,-1.6913236,-1.0258336624088247,0.6654899755535166
ASDEX,20239,HGELM,-3.241632811990817,-3.239824,-1.6842483875578633,1.5555756690675029
JET,22884,HSELM,-0.013389237119016052,0.15610753,0.4652534129189695,0.30914588292114387
JET,82751,HGELMH,-1.4477961312859857,-1.3994297,-0.1431315738142812,1.2562981051026498
D3D,64453,HGELM,-1.8012039280560548,-1.6368597,-0.9195384198966831,0.717321235483566
AUG,29763,HGELM,-3.262566513492934,-3.4148245,-1.5985523670888138,1.8162721186899948
JET,46818,HGELM,-0.6923475003893811,-0.6974708,-0.054665358011005694,0.6428054261763112
AUG,16971,HGELM,-2.290656522128772,-2.3452976,-1.247321500917911,1.0979760740790372
JET,63085,HSELM,-2.3686941060333915,-2.4672399,-0.4885704028479508,1.97866945387202
PBXM,260482,H,-2.69016116826647,-2.612334,-1.6626795027591592,0.9496545102260703
JET,91385,HGELMH,-1.993710554218479,-1.9319893,-0.41298739332762785,1.5190019188443082
AUG,17746,HGELM,-2.298593071724508,-2.4762123,-1.3388689335969,1.1373433295103998
NSTX,117701,HSELM,-2.9767142677182292,-3.141701,-2.0752170985717986,1.0664838844756868
JET,58404,HSELM,-0.5953066360518064,-0.62745774,0.26817942678014817,0.8956371647028166
AUG,12591,HGELM,-2.954590330222816,-2.8656766,-1.5325264871546738,1.3331501543095596
AUG,15760,HGELM,-2.377308639189982,-2.1719232,-1.3352335314970056,0.8366896290559729
D3D,119515,HGELM,-1.9113363910773584,-1.9235964,-1.0807357229538839,0.8428606591872294
JET,91755,HGELMH,-2.099234414876547,-2.0652323,-0.44438911324541,1.6208431636710938
JET,90166,HGELMH,-1.6548409924862248,-1.7611648,-0.20762225752140784,1.5535425269100496
AUG,16933,HGELM,-2.2995895840142473,-2.2557995,-1.2558393024984413,0.9999602294382042
JET,23336,HGELM,-0.20862446521500708,-0.24722089,0.2069132500378621,0.4541341387717259
JET,60640,HSELM,-1.2444115841156904,-1.5011333,-0.2667454252903807,1.2343878974253786
AUG,28236,HGELM,-2.457602815260655,-2.4719765,-1.3255333673934766,1.1464431512375048
JET,91599,HGELMH,-2.019301332340182,-2.0184286,-0.35534096893122874,1.6630875951404265
JET,84965,HGELMH,-1.6234765033446557,-1.6974504,-0.2933037616961237,1.40414663770268
JET,91483,HGELMH,-2.1622714174168634,-2.181034,-0.5434553866599767,1.637578701474789
JET,85258,HGELMH,-1.437160690859294,-1.5377825,-0.23421112677114952,1.3035714230869437
JET,21861,H,-0.5624698569183292,-0.5197172,0.1766743825781374,0.6963915990698366
AUG,15464,HGELM,-2.0425311876597387,-2.0405657,-1.2083920803434582,0.8321736487977771
ASDEX,18930,H,-3.0055806096088054,-2.9750504,-1.5247392964532274,1.4503111529181105
JET,43927,HGELM,-0.995333939214608,-1.1344447,-0.08934707083134019,1.045097642761189
JET,62209,HGELM,-0.9838790960367723,-0.9248117,-0.10113763547802934,0.8236740853700542
AUG,15931,HGELM,-2.033321606066283,-2.0859525,-1.2256081211532963,0.8603443992171871
AUG,26445,HGELM,-2.4774147840297047,-2.470338,-1.2611481636086288,1.2091899425467667
JT60U,33647,HGELM,-1.6296406197516198,-1.5257394,-0.2425343399669987,1.283205091414227
AUG,17726,HGELM,-2.3829278456765843,-2.2878518,-1.2790600921296815,1.0087917183256407
D3D,64515,H,-1.554476354360126,-1.566202,-0.8323001292356591,0.7339019152513404
PBXM,259769,H,-2.9499943818801375,-2.8092885,-1.7297016796270213,1.0795868221124807
AUG,25312,HGELM,-2.43920697053701,-2.4741092,-1.300872429323575,1.17323674349747
CMOD,960206016,HSELM,-2.7345995363357467,-2.7098057,-1.943050711816439,0.7667550151885658
JET,19789,H,-0.5242486440981314,-0.3651488,0.2204020222056483,0.5855508347380732
JET,60642,HSELM,-1.4057486216956603,-1.5576656,-0.27402483734277616,1.2836407491287813
AUG,10390,HGELM,-2.2547477635798856,-2.2102144,-1.159240069642098,1.050974306807487
AUG,15787,HGELM,-2.1901496636642577,-2.3745844,-1.1503350994015822,1.2242493370150438
JT60U,33652,HSELM,-1.3664917338237108,-1.393889,-0.14649292430334315,1.2473960260445573
AUG,15947,HGELM,-2.098828255480026,-2.158586,-1.2989344876967406,0.8596515375412965
JET,83304,HGELMH,-1.4372216536437692,-1.4409187,-0.12295478776209567,1.3179638962436417
JET,47281,HSELM,-1.38070998282599,-1.3880969,-0.2527737233398146,1.135323205256682
D3D,64448,H,-1.4670706711471784,-1.5090405,-0.8797894105221479,0.6292510643695147
JET,55941,HSELM,-1.2885888193405857,-1.1693693,-0.1753087024779164,0.9940606374650157
AUG,24059,HGELM,-2.4477264786637165,-2.4141452,-1.2485738081520712,1.165571423094877
D3D,67102,HGELM,-2.1261139498782664,-2.2357929,-1.0961926536530213,1.1396002216368957
AUG,11731,HGELM,-2.3990959933748894,-2.280349,-1.224081464655729,1.0562675515338462
ASDEX,18061,H,-2.8214428884573004,-2.8413134,-1.5370556573221246,1.3042577047994575
PDX,158207,HSELM,-2.5050685416119527,-2.5274718,-1.6422749565055237,0.8851968242714539
AUG,33377,HGELM,-2.8582337603683574,-2.925622,-1.4095098077820905,1.5161121786070697
JET,86568,HGELMH,-1.6491291239315709,-1.631495,-0.18792700348723723,1.4435679954446474
JET,23356,H,-0.5118261240995742,-0.5530994,0.2717392559066293,0.8248386497512338
JET,22888,H,-0.09937844398027885,-0.18792786,0.2691315718479418,0.45705942888930073
PBXM,258946,H,-3.055906996590061,-3.036145,-1.8760719271816946,1.1600730446658396
JET,92418,HGELMH,-1.6952477723963124,-1.7695942,-0.2300097245131716,1.5395844679917112
JET,87474,HGELMH,-1.776579500301924,-1.7056407,-0.3642864550478522,1.341354218589538
ASDEX,9919,HGELM,-2.7611345721946656,-2.6347914,-1.4485119627593783,1.1862794114471646
AUG,15979,H,-2.139616264715906,-2.0415316,-1.0824971394862883,0.9590344233188874
JET,92070,HGELMH,-1.862929351237309,-1.8746421,-0.23303262411156722,1.6416095096012013
JET,42982,HGELM,-1.03310548646599,-0.96282554,0.058029549540157044,1.0208550862680623
AUG,12202,HGELM,-2.981040724811001,-2.9292436,-1.5555254032785348,1.373718161327178
AUG,30513,HGELM,-2.8032953830189435,-2.7011583,-1.4583502527428673,1.2428080323981239
AUG,12325,HGELM,-1.8585405029184061,-1.9441748,-1.1848505375902534,0.759324228950274
NSTX,113864,HGELM,-3.897957391603435,-4.021908,-2.178046123654333,1.8438616827421512
JET,33074,HGELM,-0.6620361855348926,-0.96085656,0.03852072460356115,0.9993772814959562
JET,45754,HSELM,-1.1254697428379923,-1.1157831,-0.02917592452426665,1.0866071708355356
JET,47797,HGELM,-1.317514845725065,-1.2461721,-0.2448462305135254,1.0013258399897094
NSTX,115621,HSELM,-3.212893753190653,-3.1753297,-2.113167197966138,1.0621624872450437
NSTX,115663,H,-2.9055260056678422,-3.2721884,-2.1904307686344753,1.0817576564296116
JET,45690,HGELM,-0.6843856748913726,-0.60575855,-0.01565087672158627,0.5901076710613117
AUG,27679,HGELM,-2.4051716817691466,-2.4569485,-1.2818224806270648,1.175126038125987
JET,10763,H,-0.47868117043942343,-0.54516304,0.0922685495023784,0.6374315848951396
JET,84776,HGELMH,-1.6433039704689987,-1.637552,-0.18398536691113399,1.453566656022826
JET,84463,HGELMH,-1.3622944677211397,-1.4550123,-0.21956821118158543,1.2354441102905827
JET,43877,HSELM,-1.2160453855602051,-1.258019,-0.2816972591118223,0.9763217113776796
NSTX,117415,HGELM,-3.484796405538469,-3.3849144,-2.3070010468440514,1.077913351349308
PDX,158789,HSELM,-3.3151114327490263,-3.258454,-1.7759195886083186,1.4825344957880437
ASDEX,16741,HGELM,-3.385225612152457,-3.4112878,-1.7659101773154624,1.6453776072609536
ASDEX,5980,HGELM,-2.9759296462578115,-2.9158494,-1.6417139159753138,1.2741355312750524
AUG,25246,HGELM,-2.48530672980934,-2.4702308,-1.2676810727908614,1.2025497450039384
JET,91234,HGELMH,-1.57114626827506,-1.61076,-0.3286840766820336,1.2820758968439674
AUG,10569,HGELM,-2.5416039934665458,-2.384522,-1.2821924103708437,1.1023295508413145
ASDEX,6011,HGELM,-2.7879054263516747,-2.7476723,-1.5577529359199143,1.1899193834923172
JET,17178,HGELM,-0.237622872579044,-0.26665857,0.430668696841671,0.6973272711843986
JET,50451,HGELM,-0.8203704469215567,-0.8455343,-0.09201893857563437,0.7535153860703617
JET,50445,HGELM,-0.8185522558186836,-0.89034617,-0.09720015342840538,0.7931460160433353
ASDEX,6002,HSELM,-3.162495491432093,-3.1420946,-1.5929762635798714,1.5491183485417106
CMOD,980203010,H,-2.853365032267069,-2.9574313,-2.054994025067556,0.9024372913081766
AUG,12086,HGELM,-1.8344582237611702,-2.0368729,-1.021874950330048,1.0149979134394833
JET,22323,H,-0.5454170685356098,-0.5848414,0.0929891039795595,0.6778304745621401
JET,83480,HGELMH,-1.2892454425256055,-1.2249999,0.004997373552512729,1.2299972781850812
JET,56016,HGELM,-1.1242033385737458,-0.7085928,-0.03348393818666573,0.67510883429716
D3D,64457,H,-1.6230298659535674,-1.7788651,-0.9634260594051496,0.8154390395480975
JET,40946,HGELM,-1.1523295711740975,-1.1735069,-0.19388232786732063,0.97962452809734
ASDEX,18308,HGELM,-3.194671136171383,-3.065175,-1.6393478559468295,1.42582720051069
ASDEX,7945,HSELM,-2.965397073757918,-2.9277189,-1.5456843727241276,1.3820345050682308
TCV,8028,HGELM,-3.6313655479133296,-3.754451,-1.9481632521911019,1.8062877842621452
NSTX,116143,HGELM,-3.008614899385005,-3.1714356,-2.258895653804029,0.9125399407546868
AUG,12249,HGELM,-1.974001029221839,-1.8693819,-1.2385957246597725,0.6307861799422783
PDX,158643,H,-3.3052510406149462,-3.25981,-1.6750598886974686,1.5847500821582443
AUG,29810,HSELM,-3.1544935659389326,-2.8326821,-1.5113022601772998,1.3213798725436474
AUG,15395,HGELM,-2.1541650878757723,-1.9045876,-0.9802398441722469,0.9243477822849675
AUG,8042,HGELM,-3.1274367645514194,-3.17825,-1.5543559201246437,1.623894154261953
START,34877,HSELM,-6.080077205464586,-6.0681667,-1.6819855917104123,4.386181141077674
JFT2M,45206,H,-4.237753145517457,-4.3140035,-2.2918535994422675,2.022149868117547
AUG,16206,HGELM,-2.435202617608885,-2.4165266,-1.2953315358139095,1.1211950202011052
AUG,32931,HGELM,-3.007602446124478,-2.952461,-1.475441589909316,1.477019414347886
JFT2M,39193,H,-2.928634530021497,-2.8830185,-1.6660663317749558,1.216952161877388
JFT2M,62039,HSELM,-3.7969101983276414,-3.778233,-1.9906428480811953,1.7875902032188535
AUG,32128,HGELM,-2.633731536859911,-2.6096678,-1.4160464937875719,1.1936212842275649
AUG,11197,HGELM,-2.1874722858935414,-2.129418,-1.2402812302796145,0.8891366659911375
JET,59268,HSELM,-1.4516807968800538,-1.342072,-0.25690279437698627,1.085169215663297
JET,49181,HGELM,-1.221797389238488,-1.4828366,-0.1827976325222609,1.3000389715960863
JET,37718,HGELM,-1.1628308609947609,-1.1419994,-0.17368895155991582,0.9683104123393151
ASDEX,9892,HGELM,-2.8890326548949354,-2.9194272,-1.5757047538062823,1.343722402642082
JET,46922,HSELM,-0.8275932771128682,-0.8908684,-0.08857212746979448,0.8022962978994682
D3D,74980,HSELM,-3.1514508485534116,-2.9140334,-1.4142079883228371,1.4998254246105125
D3D,111322,HGELM,-1.9575043580653728,-2.067464,-1.1311874556775625,0.9362766575579111
JT60U,33649,HSELM,-1.487220279709851,-1.4213489,-0.0812777369737755,1.340071192431437
JET,44087,HSELM,-1.5635089805457005,-1.5956147,-0.33187059845439515,1.263744073252758
ASDEX,31138,H,-2.901877698082367,-2.8596175,-1.5079965539416202,1.351620917753326
JET,91245,HGELMH,-2.090867815888368,-1.7580478,-0.40343991841634097,1.3546079007212324
JET,20971,H,-0.010151351056375355,-0.041958947,0.45480519858751733,0.49676414532218416
AUG,19428,HGELM,-2.7295292327793343,-2.724962,-1.403080997277795,1.3218809988006963
JET,44103,HSELM,-1.6873994539038122,-1.5591648,-0.39370150839248386,1.1654632541044645
AUG,12256,HGELM,-1.7389772837890856,-1.6882851,-1.221024153136594,0.4672609592443875
JET,83524,HGELMH,-1.833509095640767,-1.8076297,-0.40954087075594553,1.3980888337194572
JET,38427,HGELM,-1.4528616053920038,-1.546374,-0.16154876838335197,1.3848251949726662
D3D,81499,HSELM,-2.11279152136139,-2.0971546,-1.0058515033510234,1.091303113958547
JET,52514,HGELM,-0.8675923992069231,-0.9453018,-0.13365506041766861,0.8116467107462718
AUG,15759,HGELM,-2.077842820316139,-2.0881252,-1.3268863190375741,0.7612389098442618
AUG,13786,HSELM,-2.5454212776539915,-2.5270803,-1.3707385446999787,1.156341752770114
JET,22884,HSELM,0.18065349969325756,0.16119419,0.4695400283160892,0.30834583793313175
AUG,7933,HGELM,-2.456202581659645,-2.401387,-1.242044884231084,1.1593420920109814
AUG,28781,HGELM,-2.849210620891224,-2.5905402,-1.4969039080645905,1.0936362626049652
JET,88964,HGELMH,-1.2614398482837308,-1.1072882,-0.1489534532340322,0.9583347881523814
AUG,14480,HGELM,-1.907843948248857,-1.6485392,-1.1960192997409864,0.4525198857830004
JFT2M,44960,H,-3.577338079381029,-3.7019699,-1.9865346551558782,1.7154352068283747
AUG,27066,HGELM,-2.2681836662767134,-2.3752737,-1.2649483976771252,1.1103253068516834
JET,43489,HSELM,-1.7655070980839893,-1.8926512,-0.36509179785841533,1.5275594024360792
JET,49128,HGELM,-1.6755777149386453,-1.5214357,-0.32792946212041163,1.1935062754894517
JT60U,39046,HSELM,-1.7778565640590636,-1.8580611,-0.479985181617614,1.3780758935929573
JET,49596,HGELM,-1.3979621659875727,-1.6125386,-0.3282997825251562,1.2842387936009425
NSTX,112172,HSELM,-3.8437664049221643,-3.4376926,-2.165249914870508,1.272442727341406
AUG,12596,HGELM,-3.00922286373649,-2.8302042,-1.432583640063274,1.3976206083650706
JET,45490,HGELM,-0.8340197394413608,-0.78160906,-0.14303649904159976,0.6385725593385272
JET,89114,HGELMH,-1.4519144511897948,-1.5821604,-0.26924469255897443,1.312915661101609
JET,87385,HGELMH,-1.4487608159082965,-1.4194618,0.004693219574478991,1.4241550659261026
JET,58013,HGELM,-0.9757935843244739,-0.9967891,-0.10379696683611928,0.8929921309498304
AUG,28067,HGELM,-2.3279029009783354,-2.3650844,-1.300934381054819,1.064150028658926
JET,41857,HSELM,-0.7754424232867755,-0.96466684,0.15422602797634188,1.1188928713906485
JET,87390,HGELMH,-1.640361493666909,-1.4657458,-0.12550932871982268,1.3402364779742082
JET,89103,HGELMH,-1.954621814700464,-1.8655612,-0.41961604923806345,1.4459451976338848
JET,57896,HGELM,-1.0146448352001423,-1.0382836,-0.13299117325538112,0.9052924132466941
AUG,28067,HGELM,-2.4056149933135895,-2.4036372,-1.3064381436041133,1.0971990271875127
PBXM,275687,H,-2.5317467166338186,-2.5435755,-1.53411030582923,1.0094652194545835
AUG,11600,HGELM,-2.0874737133771,-2.1450756,-1.2107759030760143,0.9342996565400745
NSTX,117420,HSELM,-3.142377853895476,-3.3213537,-2.1813487953904542,1.1400048785444823
JFT2M,61998,H,-3.8244701084202846,-3.8286679,-2.131359321274605,1.6973085578300093
JET,82541,HGELMH,-1.420482536062579,-1.3127029,-0.14287695080905782,1.1698259434017575
JET,22277,H,-0.2852849478520594,-0.20967282,0.216745132853562,0.42641795640187896
JET,10826,H,-0.7531095217326282,-0.73457754,-0.01094059732327135,0.7236369392596754
AUG,20864,HGELM,-2.5409691937245404,-2.3479264,-1.3661460740518456,0.9817803041982764
JET,23273,H,-0.6909495970164581,-0.6863289,0.1239421472876936,0.8102710352271467
JET,91429,HGELMH,-2.1783781895266165,-2.1358328,-0.46340634897672794,1.6724264375833306
JET,86549,HGELMH,-1.7219710473120802,-1.7425314,-0.28196453749413064,1.4605668813062234
JET,63085,HSELM,-2.318988164098599,-2.3846118,-0.4781105679721227,1.9065012770443568
JET,44380,HSELM,-1.698815723585317,-1.3626959,-0.2922689915669092,1.0704269408213964
AUG,26558,HGELM,-2.381303677705451,-2.4053223,-1.2632961534339886,1.1420261598747272
JET,21792,HSELM,-0.0705297661905273,-0.13248612,0.482243102135823,0.6147292220021942
AUG,25293,HGELM,-2.3760163710799285,-2.4020188,-1.2574768783826074,1.1445419070940772
JET,92095,HGELMH,-2.0022712932587075,-2.0489852,-0.3791058662665451,1.6698793765770827
JET,17902,H,-0.1755445725149309,-0.37942234,0.28373389917866054,0.6631562359954483
JET,38875,HGELM,-0.8847920648147841,-0.9477117,-0.0453542186679895,0.9023574874935095
AUG,20853,HGELM,-2.7601859555227386,-2.839173,-1.435924863013791,1.4032482155231962
ASDEX,16725,HGELM,-3.5109006467541186,-3.422699,-1.7152767713064234,1.7074222033029516
JET,17017,H,-0.46776613430554376,-0.4195017,0.0869109914167071,0.506412683473363
JET,45723,HGELM,-0.7592869830644903,-0.8067645,-0.11267667649846935,0.6940878069533739
ASDEX,9915,HSELM,-2.8449013838514072,-2.9044244,-1.5102007657161924,1.394223663223627
ASDEX,16743,HGELM,-2.8749315734082868,-2.913827,-1.5661169808618156,1.347709961582032
ASDEX,7124,HSELM,-2.8991501757077467,-2.8730478,-1.6324813739656103,1.240566454708706
JFT2M,48428,HSELM,-3.3702802790274338,-3.2218068,-1.80190297283545,1.419903791767211
AUG,14508,HGELM,-2.5276054043211156,-2.516116,-1.4605161232845876,1.0555997805697825
AUG,27050,HGELM,-2.4154179012683894,-2.3450418,-1.2648802285086542,1.080161523352918
CMOD,980217031,HSELM,-2.5403347966976177,-2.6269882,-1.9648005789965524,0.6621875935345756
AUG,17391,HGELM,-2.9102887917365234,-2.613877,-1.4953782905977926,1.1184987674313822
AUG,18869,HGELM,-2.7701915976400597,-2.5042605,-1.3865972460824536,1.1176632939260913
AUG,20997,HGELM,-2.238671767250393,-2.3529534,-1.3571957742107772,0.9957576597797013
JET,90391,HGELMH,-1.3901068150476164,-1.2144142,-0.12206276585404952,1.092351473075699
JET,43613,HGELM,-0.7976192021566564,-1.101485,-0.10396578197322404,0.997519231988568
JET,52298,HSELM,-1.6584485046312727,-1.8550363,-0.32877769802964285,1.526258560667867
AUG,14440,HGELM,-1.9921635335727754,-1.9921997,-0.9704254068205096,1.0217742525270246
AUG,17829,HGELM,-2.985781942700823,-2.9916837,-1.5458490653555428,1.4458346561868156
NSTX,112344,H,-3.4092769335140996,-3.3604112,-2.1250958942290032,1.2353152729157721
AUG,16213,HGELM,-2.11279152136139,-2.055989,-1.0490603400368639,1.0069286869864515
AUG,16215,HGELM,-2.716284006029314,-2.7330694,-1.3914188473627094,1.3416505724981305
AUG,18848,HGELM,-1.9885045466877338,-2.0745118,-1.1222011141569173,0.9523106522767986
ASDEX,18951,HSELM,-3.2017729169685385,-3.122184,-1.6050185983247625,1.517165439837469
AUG,28724,HGELM,-2.8028005376480207,-2.7769296,-1.4910234700410558,1.2859061468870447
AUG,9862,HGELM,-2.3440322829082194,-2.497406,-1.3768387927706502,1.1205672130887248
ASDEX,18023,HGELM,-3.333164971270328,-3.36675,-1.7698459965079167,1.596904005399432
JET,55942,HSELM,-1.3695454520809252,-1.5484161,-0.18940620405719077,1.3590099336381218
JET,92432,HGELMH,-1.4390744615991928,-1.5730846,-0.10159040989495283,1.471494182924261
ASDEX,9890,HSELM,-2.7931180134922737,-2.8385403,-1.5477881801968087,1.290752135431243
JET,42993,HGELM,-0.8727524298596716,-0.85465086,-0.12163931172993825,0.7330115433344538
AUG,13929,HGELM,-2.2173252490432223,-2.2802713,-1.2409518411801186,1.0393194505526695
AUG,29192,HGELM,-2.755299053702821,-2.6982803,-1.5053653726252474,1.1929149618474089
D3D,62931,HGELM,-2.0980129272652714,-2.23954,-1.1572349464371698,1.0823051536604864
JET,43004,HGELM,-0.7271177001310987,-0.6615907,-0.03783890215648311,0.6237517932246814
JT60U,33642,HGELM,-1.584745299843729,-1.6019034,-0.27130688353182353,1.3305965550362917
ASDEX,32050,HGELM,-2.627761369873407,-2.706077,-1.4206885333252637,1.2853885655211719
AUG,15966,HSELM,-2.3216659808068374,-2.1870766,-1.2750903132861322,0.9119862553173834
D3D,65890,H,-2.2081844175725616,-2.1759968,-1.032042541221116,1.1439542391743918
JET,49729,HSELM,-1.1202445887952235,-1.0175834,-0.09656710935990398,0.9210162608488363
JET,18700,HSELM,-0.379358861023685,-0.39306906,0.45642945522658074,0.8494985138832732
D3D,66824,H,-1.876663976318499,-1.9153473,-0.9589196042247116,0.9564277334980668
TUMAN3M,1998021211,H,-3.953887209526845,-4.1408405,-2.0896296278452184,2.0512109025502894
NSTX,115495,HSELMH,-3.0415668098977906,-3.3519092,-2.2799852186895007,1.071923941924513
AUG,8170,HGELM,-2.659117189993031,-2.84938,-1.3637777873834707,1.4856022289434336
JET,50677,HSELM,-1.7089281118785091,-1.4842963,-0.4761301735279577,1.0081661483409388
AUG,15964,HGELM,-2.076246650783317,-2.042934,-1.214515570802991,0.8284183700844601
JFT2M,45824,H,-4.098955174779784,-4.052098,-2.3229890918199385,1.7291087055738603
JET,23206,H,-0.13995196042744543,-0.07552626,0.3296373782180838,0.40516363805761857
JET,87173,HGELMH,-1.6323849460747701,-1.4498135,-0.1596859131856605,1.2901275719599083
AUG,31145,HGELM,-1.9870446924138683,-1.8254938,-1.076942147738543,0.7485516648224921
JET,87343,HGELMH,-2.2333986807719772,-2.056807,-0.47375918183389704,1.5830478593343158
AUG,13744,HGELM,-2.262403303361214,-2.174542,-1.2368031734717888,0.9377387767540413
NSTX,117897,HSELM,-3.1093490003409583,-2.8950355,-2.3019407749120733,0.5930947303827265
JET,42776,HSELM,-1.4903224315439383,-1.5488207,-0.35634476866399467,1.1924759653600532
ASDEX,9913,HSELM,-2.5458038087393065,-2.61761,-1.3869941368117167,1.2306158409104513
JET,49173,HSELM,-1.7276585438215315,-1.8471899,-0.3223057477834501,1.5248841554758272
JET,54186,HGELM,-1.7547340351990217,-1.8440096,-0.34644439143499206,1.4975652463976497
ASDEX,20240,HGELM,-3.139602643973693,-3.1416404,-1.629513494225662,1.5121269305027316
ASDEX,32051,H,-2.6076168037809397,-2.6624153,-1.4848341909588192,1.1775810750781681
JET,52769,HGELM,-1.487467089013244,-1.6007191,-0.36890802252955973,1.2318110717468684
NSTX,117126,HSELM,-3.4473460376881357,-3.1108215,-2.2569341836296677,0.8538873018897415
JET,92031,HGELMH,-1.6055887051966626,-1.7841107,-0.2245539712487109,1.559556694072639
AUG,17787,HGELM,-2.773709349908484,-2.7660046,-1.5445526076214955,1.2214519547564342
ASDEX,32053,HGELM,-2.7769180804010105,-2.897807,-1.3772847075834949,1.5205221752747815
JET,45523,HGELM,-0.7086669922179821,-0.79591453,-0.012259791524009578,0.7836547392300798
JET,47307,HGELM,-0.36154392105023625,-0.43559554,0.04067036477380104,0.47626590696626014
JET,44048,HSELM,-1.5403783765026058,-1.5801133,-0.35704680773075853,1.223066484009659
AUG,34684,HGELM,-3.535986708010794,-3.4900403,-1.7455917035107045,1.7444485987659069
JET,41855,H,-0.5325601159119969,-0.57234395,0.04962719395156623,0.6219711394548011
JET,49512,HGELM,-1.082935809283102,-1.1607908,-0.13033843114262167,1.0304523699056571
AUG,20858,HGELM,-2.5107168866878173,-2.6458633,-1.336855840116923,1.3090074544845174
JET,84638,HGELMH,-1.5939556050445587,-1.6073253,-0.2483745345861208,1.358950780889343
D3D,98889,HGELM,-1.8369660620661343,-1.8255295,-0.8839100926438987,0.9416193634947121
PBXM,260678,H,-3.09422752030309,-3.063937,-1.895817058255299,1.1681198905209462
D3D,63041,HGELM,-2.4292827460400033,-2.542413,-1.1706016712979752,1.371811324994139
