TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
ASDEX,17846,HGELM,-2.8976985332826257,-3.159263900095411,0.05514999999999999,0.04245698216134054
ASDEX,17846,HGELM,-2.8673390587855923,-3.228138257822037,0.056849999999999984,0.03963121324971698
ASDEX,17846,HGELM,-3.0161390833316535,-3.3312810282484584,0.048990000000000006,0.035747282445266815
ASDEX,17849,H,-2.5876040480263427,-2.9847164006898144,0.07520000000000002,0.05055383855008046
ASDEX,17849,HGELM,-3.0449225177447627,-3.186647422004657,0.047599999999999996,0.04131013448776634
ASDEX,17849,HGELM,-2.9184009306176675,-3.167739707632679,0.054020000000000006,0.04209864569261695
ASDEX,17994,HGELM,-3.2815494193962595,-3.470643703703056,0.03757,0.031097006958553365
ASDEX,17994,HGELM,-3.243937255463572,-3.487743642313413,0.039009999999999996,0.030569770749275634
ASDEX,17994,HGELM,-3.3090740927863496,-3.533452454205149,0.03655,0.02920391643530183
ASDEX,18023,H,-2.834123758357578,-3.2520923293469552,0.058769999999999996,0.03869316423328679
ASDEX,18023,HGELM,-3.2581365388215033,-3.456331098525772,0.03846,0.03154528651297781
ASDEX,18023,HGELM,-3.333164971270328,-3.521592265480692,0.03568000000000001,0.029552342510981714
ASDEX,18025,H,-3.1310939114846676,-3.4075036235459617,0.043669999999999994,0.03312378669089547
ASDEX,18025,HGELM,-3.2610007511688717,-3.493596219584491,0.03835000000000001,0.03039138133192345
ASDEX,18025,HGELM,-3.276504937704837,-3.5276913650240047,0.03776,0.029372648375515675
ASDEX,18026,H,-3.1219760001282415,-3.4137464024414435,0.04407,0.03291764632823557
ASDEX,18026,HSELM,-3.231707803683579,-3.500852364431166,0.039490000000000004,0.03017165521323786
ASDEX,18026,HGELM,-3.2874223674033107,-3.5442623771506065,0.03735,0.02888992452073794
ASDEX,18027,H,-3.0926837996304415,-3.401405108646368,0.04538,0.03332640981965145
ASDEX,18027,HGELM,-3.2360219837031714,-3.500262491584248,0.039319999999999994,0.030189457903540322
ASDEX,18027,HGELM,-3.29927276194023,-3.5436615074317697,0.036910000000000005,0.028907288817879667
ASDEX,18036,H,-3.062513307244342,-3.406702957779149,0.046770000000000006,0.033150318393061526
ASDEX,18036,HSELM,-3.208430567006662,-3.492441418426456,0.040420000000000005,0.030426497606534646
ASDEX,18036,HGELM,-3.2944078874806375,-3.5462378960030176,0.037090000000000005,0.028832908267087468
ASDEX,18049,H,-3.1698475938008466,-3.3894673973907286,0.04200999999999999,0.033726635010688115
ASDEX,18049,HGELM,-3.224893897193764,-3.454341127318829,0.03975999999999999,0.031608123225741934
ASDEX,18049,HGELM,-3.304161419150561,-3.505273854718784,0.03673,0.030038546020105777
ASDEX,18053,H,-3.0138962441816624,-3.3198064886371013,0.04909999999999999,0.03615982841473663
ASDEX,18053,HGELM,-3.2513990165737607,-3.460001365686439,0.038720000000000004,0.03142971909519725
ASDEX,18053,HGELM,-3.306887702191414,-3.5054182379782897,0.03663,0.030034209270005177
ASDEX,18054,H,-2.6043660898253282,-3.138075136760481,0.07395,0.043366191603537725
ASDEX,18054,HSELM,-2.925087433984659,-3.273279582660416,0.053660000000000006,0.0378819860248468
ASDEX,18054,HGELM,-3.0031597893827877,-3.324259121515665,0.049629999999999994,0.03599917989371448
ASDEX,18056,H,-3.014915092970765,-3.323643791370809,0.049049999999999996,0.03602133809089737
ASDEX,18056,HGELM,-3.132468797127462,-3.4144640333235152,0.043609999999999996,0.032894032082834625
ASDEX,18056,HGELM,-3.248304635559013,-3.488629006374431,0.03883999999999999,0.030542717350721265
ASDEX,18059,H,-3.1147410601361933,-3.3592046689567403,0.04438999999999999,0.03476289596330556
ASDEX,18059,HGELM,-3.1617868578840738,-3.4191068451920192,0.04235,0.03274166525922372
ASDEX,18059,HGELM,-3.3120882065903796,-3.50213800861634,0.03643999999999999,0.030132890124550827
ASDEX,18060,H,-3.0063888537425196,-3.3139917124184723,0.04947000000000001,0.03637070222290966
ASDEX,18060,HSELM,-3.1051008106093563,-3.4021282515859057,0.04481999999999999,0.03330231877337508
ASDEX,18060,HGELM,-3.246247021664333,-3.4904203235900777,0.038919999999999996,0.030488054629072354
ASDEX,18061,H,-2.8214428884573004,-3.2534322510502283,0.05952000000000001,0.03864135314191696
ASDEX,18061,HGELM,-3.21912585612341,-3.468847520546355,0.039990000000000005,0.031152913072455504
ASDEX,18061,HGELM,-3.2441936328524905,-3.505783045618971,0.03900000000000001,0.030023254559284236
ASDEX,18170,HGELM,-2.913415231064777,-3.0968209609059323,0.05429000000000001,0.045192643450682926
ASDEX,18170,HGELM,-2.9796620933764966,-3.1485601394127785,0.05081,0.04291387239740489
ASDEX,18170,HGELM,-3.010034058264851,-3.1635448928372107,0.049289999999999994,0.04227561262669482
ASDEX,18192,H,-3.2236371419699115,-3.3636662792144936,0.03980999999999999,0.03460814295060983
ASDEX,18192,HGELM,-3.21912585612341,-3.40101923446886,0.039990000000000005,0.03333927210208163
ASDEX,18192,HGELM,-3.302529209865454,-3.444414128047631,0.036789999999999996,0.031923459624495325
ASDEX,18302,H,-2.856492206462487,-3.251440317318087,0.05747,0.03871840086820258
ASDEX,18302,HGELM,-3.145393048108397,-3.417639155983279,0.043050000000000005,0.03278975512986038
ASDEX,18302,HGELM,-3.188831703519824,-3.463620769475636,0.04122,0.03131616786864139
ASDEX,18307,H,-3.0039660784810946,-3.284553913381641,0.049589999999999995,0.03745729056316727
ASDEX,18307,HGELM,-3.3052510406149462,-3.4834819994977004,0.03669000000000001,0.030700326185895296
ASDEX,18307,HGELM,-3.2879579860556447,-3.4904563162973066,0.037329999999999995,0.030486957301196133
ASDEX,18308,HSELM,-2.871746293773,-3.0480739626684117,0.056599999999999984,0.0474502273457267
ASDEX,18308,HGELM,-3.0773762625945014,-3.200904693783336,0.046079999999999996,0.040725343342140244
ASDEX,18308,HGELM,-3.194671136171383,-3.2852019268859856,0.04098000000000001,0.03743302559590852
ASDEX,18310,HGELM,-3.0143036591394265,-3.2568542413330928,0.04907999999999999,0.038509348794559965
ASDEX,18310,HGELM,-3.1679450961996576,-3.3443684024280085,0.04209000000000001,0.03528249245829952
ASDEX,18351,HSELM,-2.6582605365996947,-3.117403315989021,0.07006999999999998,0.044271979632606706
ASDEX,18351,HGELM,-2.798029614721734,-3.1925157976202208,0.06093,0.0410684210282222
ASDEX,18351,HGELM,-2.931256254369626,-3.261163249057887,0.05333,0.03834376871225553
ASDEX,18355,HSELM,-2.7765967436373202,-3.182622754418926,0.062249999999999986,0.041476729066026834
ASDEX,18355,HGELM,-2.9091876721538052,-3.257569581398893,0.05452,0.03848181136494696
ASDEX,18355,HGELM,-2.9320065826734463,-3.2794481254771894,0.05329,0.03764902861463433
ASDEX,18365,HGELM,-3.231707803683579,-3.291617875475998,0.039490000000000004,0.03719362603697547
ASDEX,18365,HGELM,-3.1416833290382953,-3.2955049308255857,0.04321,0.03704933297316003
ASDEX,18365,HGELM,-3.149816288936706,-3.3103606133019623,0.04286,0.03650300790977994
ASDEX,18561,HGELM,-3.4568158054251676,-3.4249733976319825,0.031529999999999996,0.03255014688857244
ASDEX,18561,HGELM,-3.4073160626703327,-3.4395936297369984,0.03312999999999999,0.03207771811035879
ASDEX,18561,HGELM,-3.4596743114211312,-3.4819858237141244,0.03144,0.030746293649610533
ASDEX,18562,HGELM,-3.442644571576329,-3.448167811164072,0.031979999999999995,0.03180385369490236
ASDEX,18562,HGELM,-3.3977034924078997,-3.4631959875815923,0.033449999999999994,0.03132947323548221
ASDEX,18562,HGELM,-3.417326763592039,-3.48564472484437,0.0328,0.03063400155912987
ASDEX,18564,HSELM,-3.3920394438773895,-3.400390879487042,0.03364000000000001,0.03336022758284804
ASDEX,18564,HGELM,-3.4206860582460177,-3.4562733332385807,0.032690000000000004,0.03154710878814439
ASDEX,18564,HGELM,-3.4508078822154897,-3.488861436787808,0.031720000000000005,0.030535619119256174
ASDEX,18565,H,-3.0964369776756233,-3.311927891283758,0.04521,0.03644584235807048
ASDEX,18565,HGELM,-3.3905542215636757,-3.46048780077067,0.03369,0.03141443429497476
ASDEX,18565,HGELM,-3.4417069250003656,-3.4949105098262057,0.03201,0.030351464472921707
ASDEX,18566,HGELM,-3.3731931852525583,-3.460815721790948,0.03427999999999999,0.03140413453047622
ASDEX,18566,HGELM,-3.409431186589259,-3.4973601895243185,0.033060000000000006,0.030277204100793327
ASDEX,18571,HSELM,-3.338504312323732,-3.4626263166265474,0.035489999999999994,0.031347325810985385
ASDEX,18571,HGELM,-3.4564986974472447,-3.531838971589847,0.03154,0.02925107448088164
ASDEX,18773,H,-2.8120782715262576,-3.050169501879992,0.06008000000000001,0.04735089764471574
ASDEX,18773,HGELM,-2.8759955919516575,-3.113228933609401,0.05636,0.04445717407157247
ASDEX,18773,HGELM,-2.9091876721538052,-3.14487163665319,0.05452,0.043072452616163624
ASDEX,18929,H,-3.0059846500183425,-3.225790354288985,0.04948999999999999,0.03972437283739128
ASDEX,18929,HGELM,-3.323403354222135,-3.3876942922761426,0.036030000000000006,0.03378648892768528
ASDEX,18929,HGELM,-3.2858172306220825,-3.3888689814584922,0.03740999999999999,0.03374682360640543
ASDEX,18930,H,-3.0055806096088054,-3.225167049262745,0.04951,0.039749140956889875
ASDEX,18930,HGELM,-3.3017141031772055,-3.3679665143616053,0.03681999999999999,0.03445963932701247
ASDEX,18930,HGELM,-3.3546955480107354,-3.400248235528105,0.03492000000000001,0.0333649865571929
ASDEX,18951,HSELM,-3.2017729169685385,-3.240756194564116,0.04069,0.03913429076913098
ASDEX,18951,HGELM,-3.170323784286035,-3.2953548140265325,0.041990000000000006,0.03705489511790826
ASDEX,18951,HGELM,-3.209420666097446,-3.328861066179198,0.04037999999999999,0.03583389426925978
ASDEX,19729,HSELM,-2.9767142677182292,-3.1597390281791813,0.05096,0.04243681444826638
ASDEX,19729,HGELM,-2.8547536802944187,-3.167520353452,0.05757000000000001,0.04210788121943924
ASDEX,19729,HGELM,-3.133156949465663,-3.32011222347838,0.04358000000000001,0.03614877478516152
ASDEX,19731,HGELM,-2.9037001881074973,-3.058173908183402,0.05482,0.04697339468025587
ASDEX,19731,HGELM,-2.64043828269219,-3.0681167813389205,0.07133,0.04650865841082894
ASDEX,19731,HGELM,-2.891912944914994,-3.2152728286380974,0.055470000000000005,0.04014437979293916
ASDEX,20061,HGELM,-2.7962258920059355,-3.179365708726181,0.06104,0.04161204090658465
ASDEX,20061,HGELM,-2.865581589088946,-3.2491074529409083,0.05695000000000001,0.03880883108603421
ASDEX,20061,HGELM,-2.9901478952600904,-3.3227536110256324,0.05028,0.036053417854341914
ASDEX,20070,HGELM,-2.786768785813615,-3.1559524012363713,0.061620000000000015,0.042597811458660005
ASDEX,20070,HGELM,-2.7516886581320397,-3.194904618734107,0.06382,0.04097043300148672
ASDEX,20070,HGELM,-2.97828535995027,-3.318974771984047,0.050880000000000015,0.03618991565649636
ASDEX,20158,HGELM,-3.111816752574793,-3.4522983989710188,0.044520000000000004,0.03167275602622847
ASDEX,20158,HGELM,-3.1596639652363545,-3.4843084998029994,0.042440000000000005,0.030674962839780343
ASDEX,20158,HGELM,-3.1898025773824936,-3.503479303014314,0.04118,0.03009250014131649
ASDEX,20159,HGELM,-2.959207498871619,-3.324015135652676,0.051859999999999996,0.03600796425627432
ASDEX,20159,HSELM,-3.2767698032871033,-3.512722557723257,0.03775,0.029815629063894004
ASDEX,20159,HSELM,-3.261522399589673,-3.5328224576767315,0.03833000000000001,0.02922232059794284
ASDEX,20161,HGELM,-3.0775933000343114,-3.3599897910806775,0.04607,0.034735613556004866
ASDEX,20161,HGELM,-2.977303138085624,-3.391043691113078,0.050929999999999996,0.033673513805954756
ASDEX,20161,HGELM,-3.1620230132754177,-3.495857466824797,0.04234000000000001,0.030322736545424334
ASDEX,20227,H,-2.4440334565784205,-3.1858970016560955,0.08681,0.04134114608770028
ASDEX,20227,HGELM,-3.4070142669837202,-3.5816753048140586,0.033139999999999996,0.027829037060540275
ASDEX,20233,HSELM,-3.0151189873541813,-3.2487393476182804,0.04903999999999999,0.03882311945297256
ASDEX,20233,HGELM,-3.1598996197679035,-3.386584352735843,0.04243,0.03382401070727529
ASDEX,20233,HGELM,-3.175576900473053,-3.4213834199357565,0.04177,0.03266721119330636
ASDEX,20235,HSELM,-3.06016413371338,-3.2562933948745023,0.046880000000000005,0.038530952684120205
ASDEX,20235,HGELM,-3.1893170226266565,-3.342625061286982,0.041199999999999994,0.03534405552608238
ASDEX,20235,HGELM,-3.3306457257112108,-3.4130252024349277,0.035769999999999996,0.03294139509775897
ASDEX,20236,HGELM,-3.164387639584131,-3.31594131532904,0.04224,0.03629986287273621
ASDEX,20236,HGELM,-3.379044577021022,-3.4377171949282888,0.03408,0.03213796636548871
ASDEX,20236,HGELM,-3.430832186791846,-3.465952138399422,0.03236,0.03124324336804803
ASDEX,20237,HGELM,-3.1097972298419636,-3.2651498828843777,0.044610000000000004,0.03819121044589853
ASDEX,20237,HGELM,-3.0993165898105612,-3.3258394124335453,0.04508000000000001,0.03594233564373315
ASDEX,20237,HGELM,-3.3899607497361677,-3.4635484207732876,0.033710000000000004,0.03131843363471083
ASDEX,20238,HGELM,-3.1210687648652886,-3.3046927797904684,0.04411,0.03671048830802786
ASDEX,20238,HGELM,-3.2930607230575775,-3.4513604412119916,0.03713999999999999,0.03170247767013729
ASDEX,20238,HGELM,-3.272276601595316,-3.469364217194655,0.03792,0.03113682062450118
ASDEX,20239,HGELM,-2.990545746866691,-3.2574287668660435,0.050259999999999985,0.038487230544778206
ASDEX,20239,HGELM,-3.241632811990817,-3.3884984141072927,0.0391,0.033759331394786526
ASDEX,20240,HSELM,-2.6759703076387984,-3.049100645757597,0.06884,0.04740153599930087
ASDEX,20240,HGELM,-2.8582337603683574,-3.1726671433935576,0.05737,0.04189171755158556
ASDEX,20240,HGELM,-3.139602643973693,-3.314880908562132,0.04329999999999999,0.03633837590909761
ASDEX,20241,HSELM,-2.754827392661139,-3.113759627328266,0.06362000000000001,0.0444335871877933
ASDEX,20241,HGELM,-3.0235146545664424,-3.25813078033966,0.048630000000000013,0.03846022147184937
ASDEX,20241,HGELM,-3.1825438956208103,-3.3362697578508205,0.04148000000000001,0.0355693930092099
ASDEX,20243,H,-3.0082097950651034,-3.3675039328606706,0.04938000000000001,0.03447558340612775
ASDEX,20243,HSELM,-3.0290822532355453,-3.422589301895139,0.04835999999999999,0.032627842134654514
ASDEX,20243,HGELM,-3.1922338939217796,-3.5329216759582502,0.04108,0.029219421353342538
ASDEX,20247,HGELM,-3.6160008087013638,-3.5870318967715136,0.02689,0.027680366802875094
ASDEX,20247,HGELM,-3.5311921782783426,-3.580186836803947,0.029269999999999997,0.027870490535389238
ASDEX,20247,HGELM,-3.487736143079394,-3.5786902733206194,0.030569999999999996,0.027912231720162713
ASDEX,31138,HGELMH,-3.142609469414751,-3.004126087834107,0.04317,0.04958206577097647
ASDEX,31138,H,-2.901877698082367,-3.0536809047994944,0.05492,0.047184921140216406
ASDEX,31138,H,-2.8509395286524506,-3.1011966120757464,0.057789999999999994,0.044995328213646504
ASDEX,31140,HGELMH,-3.4040013089948897,-3.1269738512856535,0.03324,0.043850294185299905
ASDEX,31140,H,-3.0865326378804876,-3.124320972378118,0.04566,0.04396677814643953
ASDEX,31140,HGELM,-3.240865842759816,-3.2398907848781175,0.03913,0.03916817262214456
ASDEX,31145,H,-2.2995895840142473,-2.7413103796160634,0.10029999999999999,0.06448579063929254
ASDEX,31145,H,-2.7129622454632307,-2.8994229633746733,0.06634,0.055054979631961085
ASDEX,31146,H,-2.436802435113854,-2.8376525726895077,0.08743999999999999,0.05856297706928487
ASDEX,31146,H,-2.6711880363696436,-2.918005196941608,0.06917000000000001,0.05404138176364367
ASDEX,31148,HGELMH,-3.0635829404621653,-2.9656847311930905,0.046720000000000005,0.051525176267971796
ASDEX,31148,H,-2.5565745244793567,-2.902670407258914,0.07757000000000001,0.05487648166299545
ASDEX,31148,HGELM,-2.794916134123872,-3.0037699760082504,0.06111999999999999,0.049599725675211655
ASDEX,31151,HGELMH,-3.0979865075927475,-2.9787063348774363,0.04513999999999999,0.05085858530354719
ASDEX,31151,H,-2.6141501059091587,-2.989661657519681,0.07322999999999999,0.050304453978329576
ASDEX,31151,HGELM,-2.8292014026663606,-3.1202692875472953,0.059059999999999994,0.044145279045015744
ASDEX,31152,HGELMH,-3.2922532946729763,-3.0966121528581585,0.037169999999999995,0.0452020810236219
ASDEX,31152,H,-2.7647792953482995,-3.0823288195047316,0.06298999999999999,0.04585235036677091
ASDEX,31152,H,-2.8531915867718807,-3.1969167541005463,0.05766000000000002,0.04088807782693162
ASDEX,31153,H,-2.6063965473757102,-2.889601676355018,0.0738,0.055598354340559125
ASDEX,31153,HGELM,-2.8248087617124056,-3.0367002694993275,0.059320000000000005,0.04799299244316518
ASDEX,31196,H,-2.6764061957677487,-3.1736543049284918,0.06880999999999998,0.04185038406415734
ASDEX,31196,H,-2.911574965547268,-3.271938871362173,0.054389999999999994,0.03793280889329429
ASDEX,31775,H,-3.080854526970826,-3.364296731210235,0.04592,0.03458633105421698
ASDEX,31775,H,-3.0940068428223313,-3.4087810491212767,0.045320000000000006,0.03308150053308524
ASDEX,31776,H,-3.00922286373649,-3.3318436970600636,0.04933,0.03572717422200078
ASDEX,31776,H,-3.0887251404031555,-3.39279521783362,0.04556000000000001,0.033614585369180175
ASDEX,31777,H,-2.945799904805782,-3.294918058779073,0.05256,0.03707108257251561
ASDEX,31777,H,-3.0567569753917656,-3.3823724755200866,0.04704,0.03396677372642236
ASDEX,31778,H,-2.9308813012343746,-3.3169978908024516,0.05335,0.03626152958250992
ASDEX,31778,H,-3.1053239501840855,-3.415148181129374,0.044809999999999996,0.032871535399365104
ASDEX,31779,HGELMH,-3.173185698951085,-3.178482600622686,0.04187,0.041648805068087394
ASDEX,31779,H,-2.81124639393066,-3.2039309562093123,0.060129999999999996,0.04060228406455035
ASDEX,31779,H,-2.952672784093544,-3.3141711042418853,0.052199999999999996,0.03636417820151463
ASDEX,32023,H,-3.0453427741073256,-3.340889297154382,0.04757999999999999,0.035405457744432864
ASDEX,32023,H,-3.1315519966965257,-3.4046431733760714,0.04365000000000001,0.03321867127377662
ASDEX,32027,H,-2.9519067940139614,-3.230529885580569,0.05224,0.03953654339265871
ASDEX,32027,HGELM,-3.103763017767696,-3.3372470119411664,0.04488,0.035534649653708734
ASDEX,32028,H,-3.100426344668657,-3.268700183495413,0.045029999999999994,0.038055860576647636
ASDEX,32028,H,-3.451123190431881,-3.4764442751268416,0.03171000000000001,0.030917148693282995
ASDEX,32029,H,-3.0843449319105947,-3.287657416111023,0.045759999999999995,0.03734122196244056
ASDEX,32029,H,-3.2557991789727985,-3.3967133047618723,0.03855,0.03348313818056053
ASDEX,32031,H,-2.9123106654149185,-3.2288297875173035,0.05435000000000001,0.039603816562798426
ASDEX,32031,H,-3.216378944669614,-3.379436282736602,0.04009999999999999,0.03406665328337629
ASDEX,32032,H,-3.185682857512437,-3.3208469616231073,0.04134999999999999,0.036122224656332316
ASDEX,32032,HGELM,-3.698929789967438,-3.5545756273496494,0.024749999999999998,0.02859350664410977
ASDEX,32035,H,-3.074991954539623,-3.3177817627074764,0.046189999999999995,0.03623311632586866
ASDEX,32035,H,-3.0915825992108252,-3.3990881209733748,0.04543,0.033403716224798076
ASDEX,32036,H,-3.1941832122778293,-3.2668450624876333,0.040999999999999995,0.038126524327711436
ASDEX,32036,H,-3.1026495559000686,-3.2990694966963594,0.04492999999999999,0.03691750328270372
ASDEX,32036,H,-3.06765801312558,-3.3503584274948555,0.046529999999999995,0.03507178115707501
ASDEX,32037,H,-3.197114333086688,-3.2054760891386573,0.04088,0.04053959658115488
ASDEX,32037,H,-3.06379700446812,-3.250209116455035,0.04671000000000001,0.03876610035456644
ASDEX,32037,H,-3.071318260510586,-3.3095017929168975,0.04635999999999999,0.03653437090275019
ASDEX,32038,H,-3.0428238810878416,-3.23646054225783,0.04769999999999999,0.039302759658356806
ASDEX,32038,HGELM,-3.1722308170451567,-3.3419388975777173,0.04191000000000001,0.03536831565658133
