TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
ASDEX,18053,H,-3.0138962,-3.4103682,0.04910000084936753,0.033029036709377284
ASDEX,18053,HGELM,-3.251399,-3.9374282,0.038719999084333684,0.01949829533390679
ASDEX,18053,HGELM,-3.3068876,-4.068897,0.03663000276715722,0.017096239183055913
ASDEX,18054,H,-2.604366,-2.8621647,0.07395000190448414,0.05714492261649396
ASDEX,18054,HSELM,-2.9250875,-3.3351312,0.053659999036794664,0.0356099150106749
ASDEX,18054,HGELM,-3.0031598,-3.7429707,0.04963000138735479,0.02368364140990831
ASDEX,18056,H,-3.014915,-3.4180624,0.049050005076642374,0.03277587840900002
ASDEX,18056,HGELM,-3.1324687,-3.9128747,0.04361000421789514,0.01998297338753895
ASDEX,18056,HGELM,-3.2483046,-3.997636,0.038840001168113175,0.01835898681302622
ASDEX,18059,H,-3.114741,-3.735616,0.044389998809298385,0.023858470470517132
ASDEX,18059,HGELM,-3.1617868,-3.9352517,0.042350002677434766,0.01954078004393649
ASDEX,18059,HGELM,-3.3120883,-4.075416,0.03643999837756325,0.01698514588929837
ASDEX,18060,H,-3.006389,-3.3641517,0.049469997579845305,0.03459134695393317
ASDEX,18060,HSELM,-3.1051009,-3.882288,0.04481999733217518,0.020603630535533338
ASDEX,18060,HGELM,-3.246247,-3.9427786,0.03891999877471943,0.019394251188030502
ASDEX,18061,H,-2.8214428,-3.019138,0.059520002736359455,0.04884329837310733
ASDEX,18061,HGELM,-3.219126,-3.9055953,0.039989994802266775,0.020128968097199895
ASDEX,18061,HGELM,-3.2441936,-4.073638,0.0390000030781894,0.01701537448194654
ASDEX,18170,HGELM,-2.9134152,-3.0470123,0.05429000203625713,0.04750062884906161
ASDEX,18170,HGELM,-2.9796622,-3.3478787,0.05080999560135802,0.03515885772749639
ASDEX,18170,HGELM,-3.010034,-3.3956132,0.04928999871573834,0.03351999362638351
ASDEX,18192,H,-3.223637,-3.6402504,0.03981000151021178,0.02624577003607011
ASDEX,18192,HGELM,-3.219126,-3.4708855,0.039989994802266775,0.031089488253436943
ASDEX,18192,HGELM,-3.302529,-3.6409855,0.036790004166911444,0.026226485316130022
ASDEX,18302,H,-2.8564923,-3.779726,0.05746999571862331,0.022828945050030292
ASDEX,18302,HGELM,-3.1453931,-3.6758947,0.04304999633838004,0.025326734609267064
ASDEX,18302,HGELM,-3.1888318,-3.7236655,0.04121999576822982,0.02414530142350517
ASDEX,18307,H,-3.003966,-3.7794528,0.049589999276865734,0.022835183402195595
ASDEX,18307,HGELM,-3.3052511,-3.8314004,0.036689997031557155,0.021679234882312513
ASDEX,18307,HGELM,-3.287958,-3.9180944,0.0373300029614869,0.019878940049768857
ASDEX,18308,HSELM,-2.8717463,-2.8808227,0.056599999554105135,0.056088602082035456
ASDEX,18308,HGELM,-3.0773764,-3.9551036,0.04607999525066736,0.019156683128814106
ASDEX,18308,HGELM,-3.1946712,-3.8145816,0.04097999926847285,0.02204693624354485
ASDEX,18310,HGELM,-3.0143037,-3.570819,0.049079998768327956,0.02813280625988595
ASDEX,18310,HGELM,-3.1679451,-3.4176857,0.0420899978803051,0.03278822745261207
ASDEX,18351,HSELM,-2.6582606,-3.2446527,0.0700699966872398,0.03898209861475262
ASDEX,18351,HGELM,-2.7980297,-3.189861,0.0609299971693839,0.041177591789633476
ASDEX,18351,HGELM,-2.9312563,-2.9855106,0.053329997873153664,0.05051370528734748
ASDEX,18355,HSELM,-2.7765968,-3.2733257,0.06224999745059147,0.03788023974243993
ASDEX,18355,HGELM,-2.9091876,-3.059297,0.054520006370155055,0.0469206648793398
ASDEX,18355,HGELM,-2.9320066,-3.0782053,0.05328999920888466,0.046041811620660046
ASDEX,18365,HGELM,-3.2317078,-3.506008,0.039489999697032256,0.030016504164482472
ASDEX,18365,HGELM,-3.1416833,-3.5711806,0.04320999952320632,0.028122632998669676
ASDEX,18365,HGELM,-3.1498163,-3.6034455,0.042860000612630636,0.02722973974667178
ASDEX,18561,HGELM,-3.4568157,-3.97224,0.031530002705926014,0.018831204502338366
ASDEX,18561,HGELM,-3.407316,-3.8206685,0.03313000308782115,0.021913147957738858
ASDEX,18561,HGELM,-3.4596744,-3.9447334,0.031439998523993,0.0193563764542407
ASDEX,18562,HGELM,-3.4426446,-3.9335368,0.031979999215737694,0.01957432015533246
ASDEX,18562,HGELM,-3.3977034,-3.829428,0.033450002783473404,0.021722038004616424
ASDEX,18562,HGELM,-3.4173267,-3.9199061,0.03280000245427844,0.019842957129348842
ASDEX,18564,HSELM,-3.3920395,-3.9793835,0.033639996852896745,0.018697163172629518
ASDEX,18564,HGELM,-3.420686,-3.869726,0.03269000169007295,0.020864086598844762
ASDEX,18564,HGELM,-3.4508078,-3.904525,0.03172000229607696,0.020150522879320353
ASDEX,18565,H,-3.096437,-3.469724,0.04521000001307241,0.031125622017603678
ASDEX,18565,HGELM,-3.3905542,-3.905217,0.03369000107409344,0.020136585741650545
ASDEX,18565,HGELM,-3.441707,-3.9234564,0.03201000093379952,0.019772633764094556
ASDEX,18566,HGELM,-3.3731933,-3.9760556,0.03427999730027835,0.01875948810855251
ASDEX,18566,HGELM,-3.4094312,-3.9325893,0.03305999892516344,0.019592875131608168
ASDEX,18571,HSELM,-3.3385043,-3.8130648,0.03548999992551091,0.022080402830297066
ASDEX,18571,HGELM,-3.4564986,-3.9944985,0.03154000235140037,0.018416680220696556
ASDEX,18773,H,-2.8120782,-2.9435506,0.060080002042280756,0.05267835722123543
ASDEX,18773,HGELM,-2.8759956,-3.2073479,0.05635999751820602,0.04046378631752365
ASDEX,18773,HGELM,-2.9091876,-3.2755134,0.054520006370155055,0.03779745863223431
ASDEX,18929,H,-3.0059845,-3.100654,0.049490005209531174,0.04501975494368394
ASDEX,18929,HGELM,-3.3234034,-3.8953876,0.03602999984732873,0.02033548987781599
ASDEX,18929,HGELM,-3.2858171,-3.857187,0.037410003154441734,0.02112734654827223
ASDEX,18930,H,-3.0055807,-3.1205277,0.04950999732288422,0.04413387087416901
ASDEX,18930,HGELM,-3.3017142,-3.863659,0.03681999710142591,0.02099105456661562
ASDEX,18930,HGELM,-3.3546956,-3.9030757,0.03491999963203965,0.02017974914435923
ASDEX,18951,HSELM,-3.201773,-3.6366181,0.04068999954144907,0.02634127608030627
ASDEX,18951,HGELM,-3.1703238,-3.6167612,0.04198999729423461,0.026869560646153964
ASDEX,18951,HGELM,-3.2094207,-3.717511,0.040379999398244715,0.02429436281075422
ASDEX,19729,HSELM,-2.9767144,-3.3887308,0.05095999465344736,0.033751488315831496
ASDEX,19729,HGELM,-2.8547537,-3.4810617,0.0575699969840888,0.030774720253609972
ASDEX,19729,HGELM,-3.133157,-3.7611706,0.043579997150690074,0.02325649977771515
ASDEX,19731,HGELM,-2.9037,-2.7197578,0.05482000410113855,0.06589071153167038
ASDEX,19731,HGELM,-2.6404383,-2.9215648,0.07132999746347862,0.05384935692450929
ASDEX,19731,HGELM,-2.891913,-3.5905385,0.055470000429930624,0.027583472675129662
ASDEX,20061,HGELM,-2.7962258,-3.24817,0.06104000645783879,0.03884523352102954
ASDEX,20061,HGELM,-2.8655815,-2.9872487,0.0569500043645214,0.05042598511282346
ASDEX,20061,HGELM,-2.9901478,-3.0785987,0.05028000332875253,0.04602370276436634
ASDEX,20070,HGELM,-2.7867687,-3.2219827,0.061620006837549764,0.03987591715002558
ASDEX,20070,HGELM,-2.7516887,-3.2163174,0.06381999612844044,0.04010246740613896
ASDEX,20070,HGELM,-2.9782853,-2.9939234,0.05088000240650614,0.05009052424158643
ASDEX,20158,HGELM,-3.1118166,-3.7644694,0.0445200048039849,0.023179908576485553
ASDEX,20158,HGELM,-3.159664,-3.857881,0.04244000210511739,0.021112688486165914
ASDEX,20158,HGELM,-3.1898026,-3.8933458,0.041179997148101055,0.020377053639234873
ASDEX,20159,HGELM,-2.9592075,-3.8611498,0.051859998137270755,0.02104378971279358
ASDEX,20159,HSELM,-3.2767699,-3.9854567,0.03774999723696438,0.01858395499742376
ASDEX,20159,HSELM,-3.2615223,-3.9963965,0.03833000408210125,0.01838175758806829
ASDEX,20161,HGELM,-3.0775933,-3.9375837,0.04606999877756518,0.01949526458065034
ASDEX,20161,HGELM,-2.977303,-3.8160403,0.050930005601227436,0.02201480103578699
ASDEX,20161,HGELM,-3.162023,-3.9025018,0.04233999770521663,0.02019133309157372
ASDEX,20227,H,-2.4440334,-3.437621,0.08681000627248285,0.03214105427468271
ASDEX,20227,HGELM,-3.4070141,-4.0131173,0.03314000448840567,0.018076955776561012
ASDEX,20233,HSELM,-3.015119,-3.282532,0.04903999566383605,0.03753310345155985
ASDEX,20233,HGELM,-3.1598997,-2.9963758,0.04242999610318726,0.04996783406965597
ASDEX,20233,HGELM,-3.175577,-3.1656396,0.041769998963909497,0.042187148640702304
ASDEX,20235,HSELM,-3.0601642,-3.4291465,0.04687999627457959,0.03241459391102696
ASDEX,20235,HGELM,-3.189317,-3.217896,0.041200001426975344,0.04003921281675186
ASDEX,20235,HGELM,-3.3306458,-3.2795799,0.03576999735568031,0.037644068592407105
ASDEX,20236,HGELM,-3.1643877,-3.6996777,0.04223999732376815,0.024731496004593814
ASDEX,20236,HGELM,-3.3790445,-3.7090504,0.03408000150787451,0.0245007777522282
ASDEX,20236,HGELM,-3.4308321,-3.5967789,0.03236000126830426,0.027411877622953232
ASDEX,20237,HGELM,-3.1097972,-3.6450527,0.0446099995779169,0.02612003403807585
ASDEX,20237,HGELM,-3.0993166,-3.6443446,0.04507999967658248,0.026138536267208676
ASDEX,20237,HGELM,-3.3899608,-3.654581,0.03370999945718624,0.02587233391138954
ASDEX,20238,HGELM,-3.1210687,-3.6882093,0.044110002153277976,0.025016759586192913
ASDEX,20238,HGELM,-3.2930608,-3.6288183,0.03713999790107174,0.026547537807435656
ASDEX,20238,HGELM,-3.2722766,-3.5190847,0.03791999854603201,0.02962654017047739
ASDEX,20239,HGELM,-2.9905457,-3.7013693,0.050259999859391835,0.024689696068996632
ASDEX,20239,HGELM,-3.2416327,-3.5161636,0.03910000438015375,0.02971320891084223
ASDEX,20240,HSELM,-2.6759703,-2.6894245,0.0688399994290115,0.06792001509240553
ASDEX,20240,HGELM,-2.8582337,-3.6221514,0.05737000402201099,0.026725118853131006
ASDEX,20240,HGELM,-3.1396027,-3.634131,0.04329999925701013,0.0264068731864631
ASDEX,20241,HSELM,-2.7548275,-3.1341245,0.0636199932099326,0.043537853780597865
ASDEX,20241,HGELM,-3.0235147,-3.7195837,0.04862999547482376,0.0242440573400851
ASDEX,20241,HGELM,-3.182544,-3.5576193,0.041479995960868384,0.02850660873166463
ASDEX,20243,H,-3.0082097,-3.829356,0.04938000442999458,0.021723602100030815
ASDEX,20243,HSELM,-3.0290823,-3.706701,0.04835999782170783,0.024558406977955662
ASDEX,20243,HGELM,-3.1922338,-4.0046916,0.04108000382182531,0.018229910481659038
ASDEX,20247,HGELM,-3.616001,-3.664374,0.02688999779420135,0.025620201615606887
ASDEX,20247,HGELM,-3.5311923,-3.7119784,0.029269996358065407,0.024429143943730434
ASDEX,20247,HGELM,-3.4877362,-3.7385056,0.0305699974917689,0.02378962775565166
ASDEX,31138,HGELMH,-3.1426094,-2.9031541,0.04317000481694723,0.05484994281948246
ASDEX,31138,H,-2.9018776,-2.9336023,0.054920003097735794,0.05320503027469614
ASDEX,31138,H,-2.8509395,-3.2569957,0.057790000947735364,0.038503902547782694
ASDEX,31140,HGELMH,-3.4040012,-2.6897314,0.0332400024276162,0.06789917739211532
ASDEX,31140,H,-3.0865326,-2.9861617,0.04566000205958795,0.0504808254515388
ASDEX,31140,HGELM,-3.240866,-3.8622203,0.03912999596741016,0.021021274401571897
ASDEX,31145,H,-2.2995896,-2.9045203,0.10029999499228158,0.05477506136402805
ASDEX,31145,H,-2.7129622,-2.5408022,0.06634000629496975,0.07880315535280454
ASDEX,31146,H,-2.4368024,-2.9090374,0.08744000418630422,0.05452819609214732
ASDEX,31146,H,-2.671188,-2.5403607,0.06916999448687698,0.07883795866444057
ASDEX,31148,HGELMH,-3.063583,-2.851858,0.04672000202184944,0.05773695164681249
ASDEX,31148,H,-2.5565746,-2.7184222,0.07756999545639695,0.06597877533863689
ASDEX,31148,HGELM,-2.7949162,-2.8010128,0.06111999884909638,0.06074850813932957
ASDEX,31151,HGELMH,-3.0979865,-2.9882526,0.04514000216043168,0.0503753838058055
ASDEX,31151,H,-2.61415,-2.541287,0.07323000429178433,0.07876496832711807
ASDEX,31151,HGELM,-2.8292015,-3.6247509,0.059059996620688296,0.026655737717255736
ASDEX,31152,HGELMH,-3.2922533,-2.519955,0.037170001443268756,0.08046323396524178
ASDEX,31152,H,-2.7647793,-2.5085733,0.06298999786138702,0.08138426790068089
ASDEX,31152,H,-2.8531916,-3.4648252,0.05765999842131996,0.031278473884597195
ASDEX,31153,H,-2.6063967,-2.588797,0.0737999905732201,0.07511033655713258
ASDEX,31153,HGELM,-2.8248088,-2.1737685,0.05931999559425211,0.1137481459806378
ASDEX,31196,H,-2.6764061,-2.0244904,0.06881000348673513,0.13206113014399468
ASDEX,31196,H,-2.911575,-2.481477,0.054389993831251586,0.08361962629324625
ASDEX,31775,H,-3.0808547,-4.1303077,0.04591999415248752,0.01607793129352148
ASDEX,31775,H,-3.0940068,-4.0588756,0.0453200029916929,0.017268425497886774
ASDEX,31776,H,-3.009223,-3.9071004,0.04932999405191353,0.020098694041821456
ASDEX,31776,H,-3.088725,-4.300398,0.04556000229514429,0.01356316152376982
ASDEX,31777,H,-2.9457998,-3.5980415,0.05256000405921413,0.02737728745260685
ASDEX,31777,H,-3.056757,-4.2368364,0.04704000009996771,0.014453243392083863
ASDEX,31778,H,-2.9308813,-3.8432572,0.05335000210246022,0.021423706519697154
ASDEX,31778,H,-3.105324,-4.27188,0.04480999642692244,0.013955520003026894
ASDEX,31779,HGELMH,-3.1731856,-3.4918373,0.041870004690351514,0.030444885490916705
ASDEX,31779,H,-2.8112464,-3.4396708,0.06012999992902109,0.03207524272263416
ASDEX,31779,H,-2.9526727,-3.8788505,0.05220000334800891,0.020674577779872562
ASDEX,32023,H,-3.0453427,-2.9529207,0.04758000429719794,0.05218706168390004
ASDEX,32023,H,-3.131552,-3.6555674,0.0436500006863629,0.025846827635023877
ASDEX,32027,H,-2.9519067,-3.3320656,0.05224000590067396,0.03571924776966932
ASDEX,32027,HGELM,-3.103763,-3.0485258,0.04487999615300275,0.047428791918786115
ASDEX,32028,H,-3.1004264,-3.351422,0.04502999591118954,0.03503449710080456
ASDEX,32028,H,-3.4511232,-3.8068008,0.03170999850398622,0.022219147934565142
ASDEX,32029,H,-3.0843449,-3.3131459,0.04576000311254923,0.036401478904117636
ASDEX,32029,H,-3.2557993,-3.1340368,0.038549995584280176,0.043541673874009826
ASDEX,32031,H,-2.9123106,-3.837957,0.05435000354004154,0.021537559696930473
ASDEX,32031,H,-3.216379,-2.937629,0.04010000069929503,0.0529912229187181
ASDEX,32032,H,-3.1856828,-3.0984964,0.04135000347018927,0.04511698765110871
ASDEX,32032,HGELM,-3.6989298,-4.015951,0.024750000081311393,0.018025801034286842
ASDEX,32035,H,-3.074992,-2.801989,0.04619000060451609,0.06068922685150614
ASDEX,32035,H,-3.0915825,-3.1842782,0.04543000283998555,0.041408121340653074
ASDEX,32036,H,-3.194183,-2.1387775,0.04100000414456858,0.11779876467723523
ASDEX,32036,H,-3.1026495,-2.5220497,0.044930004744515896,0.08029486036853224
ASDEX,32036,H,-3.067658,-3.1635613,0.046530003051683956,0.042274917143227266
ASDEX,32037,H,-3.1971142,-2.273186,0.04088000424679521,0.10298355451542879
ASDEX,32037,H,-3.063797,-2.430051,0.04671000034555161,0.08803233504222878
ASDEX,32037,H,-3.0713181,-2.9784646,0.046360005143361145,0.05087088090934612
ASDEX,32038,H,-3.0428238,-2.4290729,0.047700004273153906,0.08811849317365351
ASDEX,32038,HGELM,-3.1722307,-3.4565837,0.0419100040453687,0.03153731792469633
ASDEX,32040,HGELMH,-3.0771592,-3.0393832,0.04609000488156088,0.04786440444798633
ASDEX,32040,HGELM,-2.6236172,-2.8481836,0.07253999803316279,0.05794948293180727
ASDEX,32040,HGELM,-2.675825,-3.0335336,0.06884999551021719,0.04814521256734869
ASDEX,32045,H,-2.3961267,-3.1494784,0.091070008220986,0.04287448284399757
ASDEX,32045,HGELM,-2.665422,-3.0116777,0.06956999139478635,0.049209049375315964
ASDEX,32046,HGELMH,-3.0041678,-3.071163,0.04957999787766955,0.046367201261149474
ASDEX,32046,HGELM,-2.662838,-2.9031453,0.06974999135817975,0.054850426679697584
ASDEX,32047,HGELMH,-3.1086771,-3.024008,0.04465999480832691,0.04860601279533374
ASDEX,32047,HGELM,-2.4800386,-2.640955,0.08373998957502708,0.07129315412038674
ASDEX,32047,HGELM,-2.623755,-2.8850918,0.07253000227939196,0.055849663328877266
ASDEX,32048,HGELMH,-3.1437683,-2.8015993,0.04312000180390455,0.0607128889962741
ASDEX,32048,H,-2.3428864,-2.7285998,0.09604999441575664,0.06531067454535394
ASDEX,32048,HGELM,-2.722352,-2.7359593,0.06571999723450267,0.064831784686659
ASDEX,32050,H,-2.5670717,-2.839495,0.07675999474872311,0.05845518167284456
ASDEX,32050,HGELM,-2.6277614,-2.86592,0.07224000042551186,0.056930726954380374
ASDEX,32050,HGELM,-2.7488723,-3.3248332,0.06399999459210362,0.03597852110060967
ASDEX,32051,H,-2.5227332,-2.9673488,0.08023999388660474,0.05143950540894609
ASDEX,32051,H,-2.5811093,-2.9903464,0.07568999563317508,0.05027001857705448
ASDEX,32051,H,-2.607617,-2.9428914,0.07370999280466857,0.05271309568520143
ASDEX,32053,HGELM,-2.7769182,-2.9664547,0.06222999424775197,0.05148551647614084
ASDEX,32053,H,-2.4699392,-2.4963944,0.0845899992212353,0.08238149884737889
ASDEX,32053,H,-2.5274801,-2.665504,0.07986000414631658,0.06956428577696272
ASDEX,32054,HGELMH,-2.9965327,-2.8016534,0.04995999575942706,0.060709603241863905
ASDEX,32054,H,-2.5486135,-2.494087,0.0781899975422464,0.08257180662932609
ASDEX,32054,H,-2.506907,-2.708211,0.08151999216031128,0.06665595125942964
ASDEX,32055,HGELMH,-2.6050425,-2.8553576,0.07389999951576394,0.05753524013804605
ASDEX,32055,H,-2.6285923,-3.2688344,0.07218000195147087,0.038050755002483415
ASDEX,32055,H,-2.7678003,-2.8827467,0.06279999211183451,0.05598078923526407
ASDEX,32056,HGELMH,-2.7794926,-3.0387375,0.062069992669727916,0.0478953174812305
ASDEX,32056,H,-2.669599,-2.8231792,0.06927999712377579,0.05941674173139712
ASDEX,32057,HGELMH,-3.0245433,-2.9473562,0.0485800034024577,0.052478263480552755
ASDEX,32057,HGELM,-2.5461864,-2.9732952,0.07838000306207912,0.0511345332895163
ASDEX,32057,H,-2.7012732,-2.5372252,0.06712000093478482,0.07908553850245212
ASDEX,32058,HGELM,-3.0438726,-3.1403582,0.04765000257541357,0.043267296364375984
ASDEX,32058,H,-2.6609757,-2.9012163,0.0698800069223068,0.054956337726596326
ASDEX,32058,H,-2.759712,-3.067021,0.06331000022832117,0.046559654640713016
ASDEX,32060,HGELMH,-3.057395,-2.8786066,0.047009997769931235,0.05621303790219199
ASDEX,32060,H,-2.7116065,-2.9567206,0.06643000098130585,0.051989131566037496
ASDEX,32060,H,-2.728457,-3.1755962,0.0653200024070637,0.04176919231345053
ASDEX,32061,HGELMH,-2.855101,-3.124999,0.05755000202939835,0.043936975524952536
ASDEX,32061,H,-2.6732142,-2.9134061,0.06902999234512149,0.05429049390080076
ASDEX,32061,H,-2.7395408,-3.0566776,0.06460000341347619,0.04704373491315041
ASDEX,32065,HGELMH,-3.1169963,-3.1444125,0.04429000322198555,0.04309223254240758
ASDEX,32065,H,-2.6507251,-2.6127405,0.07060000058008216,0.07333329700659676
ASDEX,32065,H,-2.7527862,-3.3289764,0.0637499958835492,0.0358297619075497
ASDEX,32068,HGELMH,-3.1479516,-3.1683795,0.042939995001600124,0.0420717180126625
ASDEX,32068,H,-2.6858974,-2.9564714,0.06816000314557027,0.052002086137515634
ASDEX,32068,H,-2.8021412,-3.1469455,0.060679996051346836,0.04298321980551256
ASDEX,32220,H,-3.2503664,-2.9078476,0.0387600016513114,0.054593107367061536
ASDEX,32220,H,-3.2198763,-2.942746,0.039960001431931,0.05272076258934502
ASDEX,32220,H,-3.3452897,-3.7526917,0.03525000149953579,0.023454527185826666
ASDEX,32221,H,-3.4176316,-3.4073591,0.032790002032862996,0.03312857343437344
ASDEX,32221,H,-3.5397701,-3.8817353,0.02901999724842013,0.0206150203668808
ASDEX,32225,H,-3.0698094,-2.760421,0.0464300018642672,0.0632651257498752
ASDEX,32225,H,-3.1073344,-3.5274715,0.044720003342991116,0.029379105859102122
ASDEX,32225,H,-3.26074,-4.0436535,0.03835999951030052,0.017533297560940957
ASDEX,32228,H,-3.3731933,-2.8277082,0.03427999730027835,0.05914825180227653
ASDEX,32228,H,-3.386703,-3.0897505,0.033819997332884676,0.04551330726897175
ASDEX,32228,H,-3.3458574,-3.2130227,0.03522999664639699,0.04023481115711735
ASDEX,32229,H,-3.3455734,-2.7985406,0.03524000185437077,0.060898874095634194
ASDEX,32229,H,-3.3153868,-2.8900669,0.03631999829634807,0.0555724967930715
ASDEX,32229,H,-3.362169,-3.1092603,0.034659998868912016,0.044633957949499356
ASDEX,32230,H,-3.4142826,-2.928895,0.032900002002369734,0.0534560746633661
ASDEX,32230,H,-3.3590004,-3.0353312,0.03476999612488843,0.0480587408174261
ASDEX,32230,H,-3.3167644,-3.301906,0.036269998947499583,0.036812931029562325
ASDEX,32231,H,-3.0685182,-2.5524461,0.0464899944912125,0.0778909017465057
ASDEX,32231,H,-3.159664,-3.1902795,0.04244000210511739,0.04116036567616576
ASDEX,32231,H,-3.2121484,-3.2851639,0.0402700030667828,0.03743444985572457
ASDEX,32234,H,-2.948467,-2.8756537,0.052420003400316925,0.05637926985848505
ASDEX,32234,H,-3.0237203,-3.2085304,0.048620002219957416,0.04041596389998684
ASDEX,32298,HGELMH,-3.1561358,-2.9269083,0.04258999989550137,0.0535623836624152
ASDEX,32298,H,-2.8793724,-2.8377624,0.056170006409876544,0.05855654819613961
ASDEX,32298,H,-3.043453,-2.3926985,0.04767000150786159,0.09138275208397328
ASDEX,32299,HSELM,-3.131781,-2.8748984,0.0436400007327357,0.05642186977415249
ASDEX,32299,H,-2.8004944,-2.8151457,0.060780003588703495,0.05989598940328824
ASDEX,32299,H,-3.015119,-2.4047701,0.04903999566383605,0.09028624679342755
ASDEX,32300,HSELM,-3.1712768,-2.9196765,0.04195000160600912,0.053951135389475297
ASDEX,32300,H,-2.8754635,-2.706866,0.05638999748755899,0.06674565843931937
ASDEX,32300,H,-3.010846,-2.3824575,0.049250000580269904,0.09232341419397626
ASDEX,32305,HGELMH,-2.9217386,-3.301134,0.05383999833488554,0.036841361561489074
ASDEX,32305,H,-2.3104157,-2.808985,0.09921999278945863,0.060266131790553165
ASDEX,32305,H,-2.5233564,-2.836122,0.08019000180267878,0.0586526784836373
ASDEX,32306,HGELMH,-3.0074,-3.412014,0.04942000210348914,0.03297472211459382
ASDEX,32306,H,-2.3680842,-3.0764883,0.09365998903716699,0.0461209374966168
ASDEX,32306,H,-2.5091174,-3.061017,0.08134000110782118,0.046840032966688976
ASDEX,32307,HGELMH,-2.911391,-3.1387115,0.054400005728269876,0.04333860579151933
