TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
JET,43489,HSELM,-1.7643388736520629,-1.7931284368935823,0.17129999999999998,0.16643866149054382
ASDEX,32230,H,-3.414282621210811,-3.31700004322797,0.0329,0.036261451532352315
AUG,12035,HGELM,-1.9899665352522333,-2.448516752199962,0.1367,0.08642167624263467
ASDEX,12200,HSELM,-3.223888366691745,-3.506374945429945,0.0398,0.03000548905880263
TUMAN3M,1997060408,H,-4.431216878864653,-3.7957553909121917,0.011900000000000003,0.022465928846933533
ASDEX,18026,HSELM,-3.231707803683579,-3.450594547492305,0.039490000000000004,0.03172676769928638
PBXM,275626,H,-3.19150387807235,-3.034919233181873,0.04111,0.04807854586995462
JET,83575,HGELMH,-1.1590417350716296,-1.0507706511085582,0.313786727674,0.3496681730847501
PBXM,275260,H,-2.3431987758793427,-2.8990231231354007,0.09602000000000001,0.05507699722965771
JET,17160,HSELM,0.007968169649176881,0.0008361530188544797,1.008,1.0008365026922432
ASDEX,6888,HSELM,-3.0754250424632397,-3.327499934215844,0.046169999999999996,0.03588270213756048
JET,83338,HGELMH,-1.8867426963604303,-1.8284230293287935,0.15156469789799998,0.16066673483286484
JET,15923,H,-0.010151351056375355,-0.39393828478541804,0.9899,0.6743956754299847
AUG,32475,HGELM,-2.5908006410519704,-2.5180002939666224,0.07496,0.08062066328979056
JET,62711,HGELM,-1.6598720158593705,-1.5591965960903407,0.190163316432788,0.21030496317708053
JET,87347,HGELMH,-2.140740678246206,-1.8117010909351559,0.11756773090400001,0.16337598288371805
JET,91268,HGELMH,-1.967876054679492,-1.8873880358668305,0.13975336973,0.15146691876443316
D3D,65868,HGELM,-2.331807951670949,-2.4240251971301676,0.09711999999999998,0.08856440981786175
JET,42997,HGELM,-1.246532418744732,-1.2477078691362684,0.2875,0.28716225655165545
JET,57888,HGELM,-1.009215394621954,-1.1264072642766525,0.364504859878629,0.3241959168576601
ASDEX,18355,HGELM,-2.9091876721538052,-3.2082738607049457,0.05452,0.04042633456503555
AUG,20115,HGELM,-2.691783228638338,-2.834843186560702,0.06776,0.05872773440985415
AUG,18880,HGELM,-2.516645025575213,-2.3339241982141004,0.08072999999999998,0.09691468745833176
AUG,17509,HGELM,-2.4179959445053734,-2.4701229309193393,0.08910000000000001,0.08457446154618292
AUG,8178,HGELM,-2.570072458160307,-2.4940238469319462,0.07653000000000001,0.08257701987306207
AUG,15975,HGELM,-2.064355904261795,-2.3375140949301954,0.12689999999999999,0.09656739748062974
D3D,66301,H,-1.9400274858971578,-1.8780404858142874,0.1437,0.15288940137495152
JET,60684,HGELM,-1.0056449326331478,-1.0644959389353905,0.36580863678343406,0.3449016624578594
AUG,26901,HSELM,-3.2291787178640976,-2.764704685118419,0.03959000000000001,0.06299469987370732
JFT2M,45156,H,-4.047270154836172,-3.850198709149529,0.017470000000000006,0.021275508380138135
AUG,14481,HGELM,-1.8964535403427207,-2.1845583822362884,0.1501,0.11252741678916334
JET,43868,HSELM,-1.2136864965135752,-1.3099625296645712,0.2971,0.2698301668221246
AUG,15932,HGELM,-1.8991219875565544,-2.2225896812500823,0.1497,0.10832820972879337
D3D,65233,H,-1.8426317996018116,-2.084182253698921,0.1584,0.12440881342747007
AUG,13582,HGELM,-2.0738571633859353,-2.092152370836934,0.1257,0.12342120153068525
JET,92226,HGELMH,-1.431423852933678,-1.5737765740475451,0.23896842400000004,0.2072609660781117
JET,91596,HGELMH,-2.0865762308237867,-1.8670660792195672,0.12411133779100003,0.15457651241834416
AUG,20121,HGELM,-2.735678368219684,-2.7650477773017847,0.06485,0.062973090591787
AUG,33407,HGELM,-2.4466864369683026,-2.363150983047214,0.08658,0.09412317491651863
AUG,16970,HGELM,-2.3087037740022227,-2.3440852119682356,0.09939000000000002,0.0959349221203669
JFT2M,45709,H,-3.4638177436438227,-3.3010012144981804,0.031310000000000004,0.03684625791953643
JET,83251,HGELMH,-1.2397033456770796,-1.1965788572107958,0.289470077753,0.3022264049515716
PDX,160207,HSELM,-3.3231258462419997,-3.347898300162138,0.03604000000000001,0.035158168422773785
ASDEX,6553,HGELM,-2.9836060937561504,-3.38618169920768,0.05061,0.03383763280683237
JET,63180,HSELM,-2.007276827573052,-1.860491428836632,0.134354046192226,0.1555961471429305
AUG,32103,HGELM,-2.1901496636642577,-2.2414074151768135,0.11189999999999999,0.10630877845247443
D3D,110002,HGELM,-1.5159487591604064,-1.9997020201971898,0.21959973871707902,0.13537561642656437
PDX,158638,HSELM,-3.460310646154662,-3.227697051483149,0.03142,0.039648702650154036
D3D,119512,HGELM,-1.6948988530216578,-2.0622715178779556,0.183617800474167,0.1271647844928383
ASDEX,20239,HGELM,-3.241632811990817,-3.3456056562556156,0.0391,0.0352388660534914
JET,22884,HSELM,-0.013389237119016052,-0.04414734601339182,0.9867,0.956812964510044
JET,82751,HGELMH,-1.4477961312859857,-1.1626697842023397,0.23508782029,0.3126503566608467
D3D,64453,HGELM,-1.8012039280560548,-1.7694990950942677,0.1651,0.17041833082744948
AUG,29763,HGELM,-3.262566513492934,-2.987172448732046,0.03829,0.05042982824385477
JET,46818,HGELM,-0.6923475003893811,-0.9156392236753002,0.5004,0.40026068819056765
AUG,16971,HGELM,-2.290656522128772,-2.3409744054428323,0.10119999999999998,0.0962338217705636
JET,63085,HSELM,-2.3686941060333915,-1.6608379175096122,0.09360288193830908,0.1899797260510301
PBXM,260482,H,-2.69016116826647,-2.924917838073898,0.06787000000000001,0.05366910128832026
JET,91385,HGELMH,-1.993710554218479,-1.869252222737671,0.136189149521,0.15423895508649468
AUG,17746,HGELM,-2.298593071724508,-2.488784559175436,0.10040000000000002,0.08301079999942813
NSTX,117701,HSELM,-2.9767142677182292,-3.249539725033281,0.05096,0.03879205873678854
JET,58404,HSELM,-0.5953066360518064,-0.38219332986058036,0.551393462828177,0.6823631192857011
AUG,12591,HGELM,-2.954590330222816,-3.080619650147013,0.0521,0.0459307868104858
AUG,15760,HGELM,-2.377308639189982,-2.44339488932735,0.09280000000000001,0.08686545172600926
D3D,119515,HGELM,-1.9113363910773584,-2.173536628965713,0.147882625460625,0.1137745262548246
JET,91755,HGELMH,-2.099234414876547,-1.8368134637269318,0.12255021496900001,0.15932431077027936
JET,90166,HGELMH,-1.6548409924862248,-1.4430453611380334,0.19112244319400004,0.2362073256394932
AUG,16933,HGELM,-2.2995895840142473,-2.3322557272402427,0.10029999999999999,0.09707652177168087
JET,23336,HGELM,-0.20862446521500708,-0.5380786445009036,0.8117,0.5838689952612535
JET,60640,HSELM,-1.2444115841156904,-1.3513739509643128,0.288110386991994,0.2588843218170303
AUG,28236,HGELM,-2.457602815260655,-2.411426160949805,0.08564,0.08968729480226549
JET,91599,HGELMH,-2.019301332340182,-1.7898238621295952,0.13274817954800003,0.16698958026585237
JET,84965,HGELMH,-1.6234765033446557,-1.5267074223794488,0.197211898119,0.21724980283641332
JET,91483,HGELMH,-2.1622714174168634,-2.1664870384338357,0.11506346682500002,0.11457942384369509
JET,85258,HGELMH,-1.437160690859294,-1.3321980754443785,0.23760142575500004,0.2638965587739527
JET,21861,H,-0.5624698569183292,-0.5316835058623954,0.5698,0.5876148834031321
AUG,15464,HGELM,-2.0425311876597387,-2.21233766885769,0.1297,0.10944450423271067
ASDEX,18930,H,-3.0055806096088054,-3.118840825337059,0.04951,0.04420838396866074
JET,43927,HGELM,-0.995333939214608,-1.1161208593943162,0.3696,0.3275479378859655
JET,62209,HGELM,-0.9838790960367723,-1.081080245978912,0.373858051133158,0.33922887701491333
AUG,15931,HGELM,-2.033321606066283,-2.2170568903046215,0.1309,0.10892922818827808
AUG,26445,HGELM,-2.4774147840297047,-2.2748359167823695,0.08396,0.10281377706667673
JT60U,33647,HGELM,-1.6296406197516198,-1.232069096513921,0.196,0.29168842137173234
AUG,17726,HGELM,-2.3829278456765843,-2.3842074999104685,0.09227999999999999,0.09216198903001957
D3D,64515,H,-1.554476354360126,-1.5869569867390894,0.2113,0.20454710520180963
PBXM,259769,H,-2.9499943818801375,-2.9395004172934374,0.052339999999999984,0.05289214614048706
AUG,25312,HGELM,-2.43920697053701,-2.344892136702784,0.08723,0.09585754108333613
CMOD,960206016,HSELM,-2.7345995363357467,-2.6619464276537643,0.06491999999999999,0.06981220500783142
JET,19789,H,-0.5242486440981314,-0.4925023668366823,0.592,0.6110952946975807
JET,60642,HSELM,-1.4057486216956603,-1.3932701995167065,0.245183438089986,0.24826210907140878
AUG,10390,HGELM,-2.2547477635798856,-2.083245076740414,0.1049,0.12452546115209177
AUG,15787,HGELM,-2.1901496636642577,-2.1431365672444906,0.11189999999999999,0.11728638883773641
JT60U,33652,HSELM,-1.3664917338237108,-1.0713644723294777,0.255,0.3425408109467474
AUG,15947,HGELM,-2.098828255480026,-2.3943139281738466,0.12259999999999999,0.09123525139107105
JET,83304,HGELMH,-1.4372216536437692,-1.2635792576717138,0.23758694135199998,0.2826405704414502
JET,47281,HSELM,-1.38070998282599,-1.3819241086512146,0.2514,0.251094953987132
D3D,64448,H,-1.4670706711471784,-1.7132125537372689,0.2306,0.18028568385331215
JET,55941,HSELM,-1.2885888193405857,-1.1542090788694146,0.275659514115292,0.3153068211357888
AUG,24059,HGELM,-2.4477264786637165,-2.2490904761099615,0.08649,0.10549513128271036
D3D,67102,HGELM,-2.1261139498782664,-2.1705329671810736,0.11930000000000003,0.1141167802016346
AUG,11731,HGELM,-2.3990959933748894,-2.2816964834568045,0.0908,0.10211083035759594
ASDEX,18061,H,-2.8214428884573004,-3.1574352281811806,0.05952000000000001,0.04253469308441748
PDX,158207,HSELM,-2.5050685416119527,-2.9637121903603005,0.08167,0.051626912088119634
AUG,33377,HGELM,-2.8582337603683574,-2.6835847792120977,0.05737,0.06831781039888224
JET,86568,HGELMH,-1.6491291239315709,-1.4050643143717627,0.19221723313899997,0.245351276332289
JET,23356,H,-0.5118261240995742,-0.3274178746201326,0.5994,0.7207824833801699
JET,22888,H,-0.09937844398027885,-0.3696261672621849,0.9054,0.6909925980146723
PBXM,258946,H,-3.055906996590061,-3.263105409841297,0.047080000000000004,0.03826937121770814
JET,92418,HGELMH,-1.6952477723963124,-1.6263528597490673,0.183553743842,0.19664546144023454
JET,87474,HGELMH,-1.776579500301924,-1.5877938618161616,0.169215961644,0.20437599643569634
ASDEX,9919,HGELM,-2.7611345721946656,-2.926491245410506,0.06321999999999998,0.053584724327675554
AUG,15979,H,-2.139616264715906,-2.053203190040155,0.11770000000000003,0.12832320095971067
JET,92070,HGELMH,-1.862929351237309,-1.694062165165053,0.155217277825,0.18377149554651442
JET,42982,HGELM,-1.03310548646599,-0.9042496376172502,0.3559,0.40484555203171874
AUG,12202,HGELM,-2.981040724811001,-2.816629516436228,0.05074000000000001,0.0598071825063481
AUG,30513,HGELM,-2.8032953830189435,-2.7264154496168356,0.06060999999999999,0.06545349100036367
AUG,12325,HGELM,-1.8585405029184061,-2.2134924208007063,0.1559,0.10931819592021562
NSTX,113864,HGELM,-3.897957391603435,-3.5183573393156475,0.020283299999999997,0.029648096952779625
JET,33074,HGELM,-0.6620361855348926,-0.7670199133351219,0.5158,0.4643949454158382
JET,45754,HSELM,-1.1254697428379923,-0.9175136328386583,0.3245,0.39951113858966764
JET,47797,HGELM,-1.317514845725065,-1.3202957303073177,0.2678,0.26705631364110105
NSTX,115621,HSELM,-3.212893753190653,-3.322159546709776,0.040240000000000005,0.03607484226646311
NSTX,115663,H,-2.9055260056678422,-3.4847692912114594,0.05471999999999999,0.030660831336536628
JET,45690,HGELM,-0.6843856748913726,-0.8752911766124429,0.5044,0.4167406568776244
AUG,27679,HGELM,-2.4051716817691466,-2.3006382158421346,0.09025000000000001,0.1001948773547717
JET,10763,H,-0.47868117043942343,-0.7196608216256815,0.6196,0.4869173798004789
JET,84776,HGELMH,-1.6433039704689987,-1.3917198386391711,0.19334019555900003,0.24864730345068042
JET,84463,HGELMH,-1.3622944677211397,-1.2776014102638187,0.256072552175,0.27870499831483725
JET,43877,HSELM,-1.2160453855602051,-1.4476391114151517,0.29640000000000005,0.23512473664740158
NSTX,117415,HGELM,-3.484796405538469,-3.7652167406059043,0.030660000000000007,0.02316259141711903
PDX,158789,HSELM,-3.3151114327490263,-3.290575934034073,0.03633000000000001,0.03723239981381347
ASDEX,16741,HGELM,-3.385225612152457,-3.507139843259939,0.03387,0.029982546700732162
ASDEX,5980,HGELM,-2.9759296462578115,-3.3243005101632797,0.05099999999999999,0.035997689967176685
AUG,25246,HGELM,-2.48530672980934,-2.2619459496413077,0.0833,0.10414762141132695
JET,91234,HGELMH,-1.57114626827506,-1.5839634288356539,0.207806843391,0.2051603462335224
AUG,10569,HGELM,-2.5416039934665458,-2.431317348784961,0.07873999999999999,0.08792093372430927
ASDEX,6011,HGELM,-2.7879054263516747,-3.191029704742978,0.06154999999999999,0.04112949788789436
JET,17178,HGELM,-0.237622872579044,-0.10173988648308441,0.7885,0.9032644724131461
JET,50451,HGELM,-0.8203704469215567,-0.9812020079045601,0.440268528172121,0.37486024296436493
JET,50445,HGELM,-0.8185522558186836,-1.0147721769566174,0.441069748658174,0.3624850028626464
ASDEX,6002,HSELM,-3.162495491432093,-3.245435706788335,0.04232,0.038951589187630004
CMOD,980203010,H,-2.853365032267069,-2.877893130388573,0.05764999999999999,0.05625315613592382
AUG,12086,HGELM,-1.8344582237611702,-1.8686257075263017,0.1597,0.1543356184154032
JET,22323,H,-0.5454170685356098,-0.6971904163682194,0.5796,0.4979824635322238
JET,83480,HGELMH,-1.2892454425256055,-1.0744842473556278,0.2754785691,0.3414738259213496
JET,56016,HGELM,-1.1242033385737458,-0.9025979455134797,0.32491120850689403,0.4055147847643224
D3D,64457,H,-1.6230298659535674,-1.903594259418247,0.1973,0.14903199576398643
JET,40946,HGELM,-1.1523295711740975,-1.238682339099631,0.3159,0.2897657795374058
ASDEX,18308,HGELM,-3.194671136171383,-3.252425848647986,0.04098000000000001,0.03868026146797728
ASDEX,7945,HSELM,-2.965397073757918,-3.123600785356246,0.05154000000000001,0.04399845385430188
TCV,8028,HGELM,-3.6313655479133296,-2.758205266093512,0.02648,0.06340546223692763
NSTX,116143,HGELM,-3.008614899385005,-3.5547840352130096,0.049359999999999994,0.02858754815340382
AUG,12249,HGELM,-1.974001029221839,-2.320333165533202,0.1389,0.09824084968635657
PDX,158643,H,-3.3052510406149462,-3.089097872973113,0.03669000000000001,0.04554302146853514
AUG,29810,HSELM,-3.1544935659389326,-2.751766128717064,0.04266,0.06381505601877277
AUG,15395,HGELM,-2.1541650878757723,-1.8549596793931529,0.116,0.1564592510797249
AUG,8042,HGELM,-3.1274367645514194,-2.9844407741659444,0.043829999999999994,0.05056777444933181
START,34877,HSELM,-6.080077205464586,-5.837113453954788,0.0022879999999999992,0.0029172512641125817
JFT2M,45206,H,-4.237753145517457,-4.0221508938177415,0.014439999999999995,0.01791439151674378
AUG,16206,HGELM,-2.435202617608885,-2.352977176628867,0.08757999999999999,0.09508565361169001
AUG,32931,HGELM,-3.007602446124478,-2.812906217800174,0.049410000000000016,0.06003027757445198
JFT2M,39193,H,-2.928634530021497,-2.7251822642970462,0.05346999999999999,0.06553425707412715
JFT2M,62039,HSELM,-3.7969101983276414,-3.5115606919943367,0.02244,0.02985029095382128
AUG,32128,HGELM,-2.633731536859911,-2.632736063092013,0.07181000000000001,0.0718815205637891
AUG,11197,HGELM,-2.1874722858935414,-2.3013724242568996,0.11219999999999997,0.10012134043171873
JET,59268,HSELM,-1.4516807968800538,-1.3556343188235718,0.23417635423955402,0.2577837255103792
JET,49181,HGELM,-1.221797389238488,-1.2713640206762986,0.2947,0.2804488227719469
JET,37718,HGELM,-1.1628308609947609,-1.21245740102387,0.3126,0.29746538877283907
ASDEX,9892,HGELM,-2.8890326548949354,-3.1263628488788244,0.055629999999999985,0.043877095007436924
JET,46922,HSELM,-0.8275932771128682,-1.0697778024699083,0.4371,0.3430847415321688
D3D,74980,HSELM,-3.1514508485534116,-2.8884222317269517,0.04279,0.055663968207270514
D3D,111322,HGELM,-1.9575043580653728,-2.1919095006294445,0.1412103921175,0.11170324742060568
JT60U,33649,HSELM,-1.487220279709851,-0.9340335208925965,0.22600000000000003,0.3929654749811687
JET,44087,HSELM,-1.5635089805457005,-1.540634200493445,0.2094,0.2142451839306949
ASDEX,31138,H,-2.901877698082367,-2.9850147625448376,0.05492,0.05053875746295455
JET,91245,HGELMH,-2.090867815888368,-1.6914719392699977,0.12357984471700001,0.18424812225198467
JET,20971,H,-0.010151351056375355,-0.05854873996521287,0.9899,0.9431322710453215
AUG,19428,HGELM,-2.7295292327793343,-2.683680678887121,0.06524999999999999,0.06831125905720746
JET,44103,HSELM,-1.6873994539038122,-1.5946293157940439,0.185,0.20298375743154023
AUG,12256,HGELM,-1.7389772837890856,-2.2829697572595014,0.1757,0.10198089804958609
JET,83524,HGELMH,-1.833509095640767,-1.8770088780496794,0.159851647716,0.15304720465008342
JET,38427,HGELM,-1.4528616053920038,-1.382228502801133,0.23389999999999997,0.2510185337835858
D3D,81499,HSELM,-2.11279152136139,-2.0712493649216195,0.1209,0.12602822805726369
JET,52514,HGELM,-0.8675923992069231,-1.0999442223535456,0.419961432539957,0.33288965098151585
AUG,15759,HGELM,-2.077842820316139,-2.4352932762512367,0.12519999999999998,0.08757206047600148
AUG,13786,HSELM,-2.5454212776539915,-2.50232276992066,0.07844,0.08189455532176892
JET,22884,HSELM,0.18065349969325756,-0.03427975850548631,1.198,0.9663011358586697
AUG,7933,HGELM,-2.456202581659645,-2.288770244809989,0.08576,0.10139107141484552
AUG,28781,HGELM,-2.849210620891224,-2.8522690557687627,0.05788999999999999,0.05771321768134598
JET,88964,HGELMH,-1.2614398482837308,-1.0792867362279475,0.283245901626,0.3398378332348729
AUG,14480,HGELM,-1.907843948248857,-2.177105070306215,0.1484,0.11336925206049124
JFT2M,44960,H,-3.577338079381029,-3.45210987351055,0.027949999999999996,0.031678727710032155
AUG,27066,HGELM,-2.2681836662767134,-2.2672157220403153,0.10349999999999998,0.10360023072952002
JET,43489,HSELM,-1.7655070980839893,-1.7772390534571991,0.1711,0.169104391519833
JET,49128,HGELM,-1.6755777149386453,-1.4953915934043502,0.18720000000000003,0.22416080764748939
JT60U,39046,HSELM,-1.7778565640590636,-1.663358194707679,0.169,0.1895015273291546
JET,49596,HGELM,-1.3979621659875727,-1.5096543280413384,0.2471,0.22098635354383575
NSTX,112172,HSELM,-3.8437664049221643,-3.5624409460708,0.021412799999999996,0.028369491730202742
AUG,12596,HGELM,-3.00922286373649,-2.8851920225075034,0.04933,0.055844065189432725
JET,45490,HGELM,-0.8340197394413608,-1.1004919325276565,0.4343,0.33270737385489213
JET,89114,HGELMH,-1.4519144511897948,-1.4105344493252328,0.234121644317,0.24401283580235003
JET,87385,HGELMH,-1.4487608159082965,-1.172179379982265,0.23486114403799999,0.3096912703058522
JET,58013,HGELM,-0.9757935843244739,-1.0513232290636068,0.376893138366006,0.3494750075351487
AUG,28067,HGELM,-2.3279029009783354,-2.3998396634559427,0.09750000000000002,0.09073249985866903
JET,41857,HSELM,-0.7754424232867755,-0.620769839380712,0.4605,0.5375304661481852
JET,87390,HGELMH,-1.640361493666909,-1.3426650601161434,0.19390993240699997,0.2611487631922684
JET,89103,HGELMH,-1.954621814700464,-1.737138843624292,0.14161802442299998,0.17602331103989272
JET,57896,HGELM,-1.0146448352001423,-1.1641722612196197,0.362531165278746,0.31218095940311813
AUG,28067,HGELM,-2.4056149933135895,-2.4073711493196353,0.09021000000000001,0.09005171619290392
PBXM,275687,H,-2.5317467166338186,-2.7985889128745205,0.07952,0.0608959314916657
AUG,11600,HGELM,-2.0874737133771,-2.209035758156786,0.124,0.10980647748519853
NSTX,117420,HSELM,-3.142377853895476,-3.4586634473207902,0.043179999999999996,0.03147179763615146
JFT2M,61998,H,-3.8244701084202846,-3.7061153036498524,0.02183,0.02457279594986714
JET,82541,HGELMH,-1.420482536062579,-1.1767035090949665,0.24159740930300003,0.3082933515806657
JET,22277,H,-0.2852849478520594,-0.4303666035283351,0.7518,0.650270659502244
JET,10826,H,-0.7531095217326282,-0.9204497251416639,0.4709,0.3983398573470426
AUG,20864,HGELM,-2.5409691937245404,-2.5604986038457227,0.07878999999999999,0.07726620561002849
JET,23273,H,-0.6909495970164581,-0.6988356583216367,0.5011,0.4971638354964055
JET,91429,HGELMH,-2.1783781895266165,-2.0303239360586187,0.113225011324,0.13129298372748982
JET,86549,HGELMH,-1.7219710473120802,-1.5502743370019834,0.178713547672,0.21218975434017123
JET,63085,HSELM,-2.318988164098599,-1.6600202916316604,0.0983730726702399,0.19013512191051665
JET,44380,HSELM,-1.698815723585317,-1.4518557897888544,0.1829,0.234135378623479
AUG,26558,HGELM,-2.381303677705451,-2.2616898775525978,0.09243,0.10417429412519895
JET,21792,HSELM,-0.0705297661905273,0.010421413115138334,0.9319,1.0104759051710313
AUG,25293,HGELM,-2.3760163710799285,-2.2469176871529486,0.09292000000000002,0.10572459914131795
JET,92095,HGELMH,-2.0022712932587075,-1.895928011291859,0.135028245938,0.15017890264153355
JET,17902,H,-0.1755445725149309,-0.35136103487522297,0.839,0.7037296370441646
JET,38875,HGELM,-0.8847920648147841,-0.9645989050610939,0.4128,0.3811360408224043
AUG,20853,HGELM,-2.7601859555227386,-2.6508626730975395,0.06328,0.07059029044154423
ASDEX,16725,HGELM,-3.5109006467541186,-3.4479061023338073,0.02987,0.0318121781334928
JET,17017,H,-0.46776613430554376,-0.7360421035607204,0.6264,0.4790060249049207
JET,45723,HGELM,-0.7592869830644903,-1.0207714129943954,0.468,0.36031687981399163
ASDEX,9915,HSELM,-2.8449013838514072,-3.0834885065297892,0.05814,0.04579920681188365
ASDEX,16743,HGELM,-2.8749315734082868,-3.151903642174553,0.056420000000000005,0.04277062934673643
ASDEX,7124,HSELM,-2.8991501757077467,-3.272373709616627,0.055070000000000015,0.03791631784261828
JFT2M,48428,HSELM,-3.3702802790274338,-3.043180969254809,0.03438,0.047682969935233924
AUG,14508,HGELM,-2.5276054043211156,-2.7187624693714536,0.07985,0.06595632691647049
AUG,27050,HGELM,-2.4154179012683894,-2.2699850362299054,0.08932999999999999,0.10331372603437754
CMOD,980217031,HSELM,-2.5403347966976177,-2.7174983490420974,0.07884,0.06603975637150032
AUG,17391,HGELM,-2.9102887917365234,-2.9700948770562836,0.05446,0.051298443055757294
AUG,18869,HGELM,-2.7701915976400597,-2.6300087227390514,0.06265,0.07207783351989085
AUG,20997,HGELM,-2.238671767250393,-2.554233569675407,0.10659999999999999,0.07775180057458331
JET,90391,HGELMH,-1.3901068150476164,-1.1237230111539231,0.24904870106199997,0.3250673097562015
JET,43613,HGELM,-0.7976192021566564,-1.0927220963931645,0.4504,0.33530252452236325
JET,52298,HSELM,-1.6584485046312727,-1.4245820392363409,0.19043420881233,0.24060900731957427
AUG,14440,HGELM,-1.9921635335727754,-1.89216751054665,0.1364,0.15074471371653803
AUG,17829,HGELM,-2.985781942700823,-2.8739171930606964,0.050499999999999996,0.05647726037620129
NSTX,112344,H,-3.4092769335140996,-3.453960663176218,0.0330651,0.031620151271219483
AUG,16213,HGELM,-2.11279152136139,-1.9585649664418638,0.1209,0.14106070258778916
AUG,16215,HGELM,-2.716284006029314,-2.5656475149681235,0.06611999999999998,0.07686939124220452
AUG,18848,HGELM,-1.9885045466877338,-2.146257621720133,0.1369,0.1169209022773381
ASDEX,18951,HSELM,-3.2017729169685385,-3.185327555069998,0.04069,0.04136469436631238
AUG,28724,HGELM,-2.8028005376480207,-2.734661125215875,0.060640000000000006,0.06491600177302649
AUG,9862,HGELM,-2.3440322829082194,-2.5577799662239404,0.09593999999999998,0.07747655021932189
ASDEX,18023,HGELM,-3.333164971270328,-3.5089039799473274,0.03568000000000001,0.029929700018207484
JET,55942,HSELM,-1.3695454520809252,-1.1637232369331294,0.254222489597469,0.31232116771178203
JET,92432,HGELMH,-1.4390744615991928,-1.4736621173245712,0.237147145931,0.229085010980943
ASDEX,9890,HSELM,-2.7931180134922737,-3.0597181615998945,0.061230000000000014,0.04690091183538131
JET,42993,HGELM,-0.8727524298596716,-0.9492552657736852,0.4178,0.3870291500069234
AUG,13929,HGELM,-2.2173252490432223,-2.268029551390623,0.1089,0.10351595211990837
AUG,29192,HGELM,-2.755299053702821,-2.8169284051207333,0.06359,0.059789309487399425
D3D,62931,HGELM,-2.0980129272652714,-2.2276186277106915,0.12269999999999998,0.10778480049511298
JET,43004,HGELM,-0.7271177001310987,-0.7578512320203993,0.4833,0.4686724140827368
JT60U,33642,HGELM,-1.584745299843729,-1.29316183961397,0.20499999999999996,0.2744017955467849
ASDEX,32050,HGELM,-2.627761369873407,-2.8173094369954774,0.07224,0.05976653219442868
AUG,15966,HSELM,-2.3216659808068374,-2.3281122724315915,0.09811000000000002,0.09747958842018317
D3D,65890,H,-2.2081844175725616,-2.266936916412158,0.10989999999999998,0.10362911908385657
JET,49729,HSELM,-1.1202445887952235,-1.0732359771683262,0.32620000000000005,0.34190034366730176
JET,18700,HSELM,-0.379358861023685,-0.050376531284618,0.6843,0.9508713242857382
D3D,66824,H,-1.876663976318499,-1.934657106607708,0.1531,0.1444737994423838
TUMAN3M,1998021211,H,-3.953887209526845,-3.5756694101204856,0.019179999999999996,0.027996678240273395
NSTX,115495,HSELMH,-3.0415668098977906,-3.6497953568685206,0.04775999999999999,0.025996448229015225
AUG,8170,HGELM,-2.659117189993031,-2.5154552385271707,0.07001,0.08082610867147715
JET,50677,HSELM,-1.7089281118785091,-1.7043428568985002,0.181059764451293,0.18189187590161046
AUG,15964,HGELM,-2.076246650783317,-2.2218548909254974,0.12539999999999998,0.10840783750045709
JFT2M,45824,H,-4.098955174779784,-3.909467701915555,0.016590000000000004,0.020051171421664616
JET,23206,H,-0.13995196042744543,-0.22056633915553403,0.8694,0.802064428819803
JET,87173,HGELMH,-1.6323849460747701,-1.2118266492802887,0.195462849436,0.2976530747708753
AUG,31145,HGELM,-1.9870446924138683,-1.916949250282678,0.1371,0.14705490621384915
JET,87343,HGELMH,-2.2333986807719772,-1.8979944873339203,0.10716359565700001,0.14986888197266818
AUG,13744,HGELM,-2.262403303361214,-2.342720912831524,0.1041,0.09606589537483004
NSTX,117897,HSELM,-3.1093490003409583,-3.7074025027678945,0.04463000000000001,0.024541186216967263
JET,42776,HSELM,-1.4903224315439383,-1.5005521906571018,0.2253,0.2230069837702307
ASDEX,9913,HSELM,-2.5458038087393065,-2.8830146090424025,0.07841000000000001,0.05596579328702751
JET,49173,HSELM,-1.7276585438215315,-1.5110833830469477,0.17769999999999997,0.22067077743065042
JET,54186,HGELM,-1.7547340351990217,-1.4353796481819983,0.17295323564803602,0.23802498110757178
ASDEX,20240,HGELM,-3.139602643973693,-3.251280258646539,0.04329999999999999,0.038724598579995544
ASDEX,32051,H,-2.6076168037809397,-2.893164456131649,0.07370999999999998,0.055400622095480426
JET,52769,HGELM,-1.487467089013244,-1.638227349389327,0.22594422798024302,0.19432420608227285
NSTX,117126,HSELM,-3.4473460376881357,-3.5720511316056833,0.03183,0.028098161506278804
JET,92031,HGELMH,-1.6055887051966626,-1.573087550865971,0.20077132499000003,0.20740382289855364
AUG,17787,HGELM,-2.773709349908484,-2.8924108077172197,0.062430000000000006,0.055442390423821306
ASDEX,32053,HGELM,-2.7769180804010105,-2.7976008214704167,0.06223,0.06095613197500964
JET,45523,HGELM,-0.7086669922179821,-0.8811625108737023,0.4923,0.41430100220330224
JET,47307,HGELM,-0.36154392105023625,-0.6973728757414515,0.6966,0.4978916102528155
JET,44048,HSELM,-1.5403783765026058,-1.595017372577794,0.2143,0.20290500348896695
AUG,34684,HGELM,-3.535986708010794,-3.289513986144121,0.02913,0.03727195968377606
