TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
ASDEX,18053,HGELM,-3.251399,-4.0581293,0.038719999084333684,0.017281316872546422
ASDEX,18053,HGELM,-3.3068876,-4.032557,0.03663000276715722,0.017728938860146547
ASDEX,18054,H,-2.604366,-3.9560323,0.07395000190448414,0.019138901717135844
ASDEX,18054,HSELM,-2.9250875,-4.0172563,0.053659999036794664,0.018002290846784497
ASDEX,18054,HGELM,-3.0031598,-4.064443,0.04963000138735479,0.017172549808162504
ASDEX,18056,H,-3.014915,-4.002001,0.049050005076642374,0.018279029435279582
ASDEX,18056,HGELM,-3.1324687,-4.077601,0.04361000421789514,0.016948076101007334
ASDEX,18056,HGELM,-3.2483046,-4.056434,0.038840001168113175,0.017310636245650372
ASDEX,18059,H,-3.114741,-4.0259943,0.044389998809298385,0.01784567136290212
ASDEX,18059,HGELM,-3.1617868,-4.0804834,0.042350002677434766,0.016899293940669476
ASDEX,18059,HGELM,-3.3120883,-4.0379224,0.03643999837756325,0.017634071240843784
ASDEX,18060,H,-3.006389,-4.012489,0.049469997579845305,0.01808832019653716
ASDEX,18060,HSELM,-3.1051009,-4.106654,0.04481999733217518,0.016462764138609195
ASDEX,18060,HGELM,-3.246247,-4.0195603,0.03891999877471943,0.01796085992817024
ASDEX,18061,H,-2.8214428,-3.9878514,0.059520002736359455,0.018539505684628702
ASDEX,18061,HGELM,-3.219126,-4.047971,0.039989994802266775,0.017457764508521347
ASDEX,18061,HGELM,-3.2441936,-4.0494065,0.0390000030781894,0.017432717391537372
ASDEX,18170,HGELM,-2.9134152,-3.728801,0.05429000203625713,0.024021620210633806
ASDEX,18170,HGELM,-2.9796622,-3.754848,0.05080999560135802,0.023404007668759424
ASDEX,18170,HGELM,-3.010034,-3.7843423,0.04928999871573834,0.0227238035590569
ASDEX,18192,H,-3.223637,-3.542043,0.03981000151021178,0.028954114211969147
ASDEX,18192,HGELM,-3.219126,-3.6891475,0.039989994802266775,0.024993300441150796
ASDEX,18192,HGELM,-3.302529,-3.7557511,0.036790004166911444,0.023382880358983733
ASDEX,18302,H,-2.8564923,-3.9821515,0.05746999571862331,0.018645480245823732
ASDEX,18302,HGELM,-3.1453931,-3.9664414,0.04304999633838004,0.01894071591381781
ASDEX,18302,HGELM,-3.1888318,-3.9211454,0.04121999576822982,0.019818380988807754
ASDEX,18307,H,-3.003966,-4.020138,0.049589999276865734,0.017950491427154852
ASDEX,18307,HGELM,-3.3052511,-4.0006385,0.036689997031557155,0.018303948361375617
ASDEX,18307,HGELM,-3.287958,-4.012633,0.0373300029614869,0.01808571557875427
ASDEX,18308,HSELM,-2.8717463,-3.558448,0.056599999554105135,0.02848299386644586
ASDEX,18308,HGELM,-3.0773764,-3.704974,0.04607999525066736,0.024600858554068693
ASDEX,18308,HGELM,-3.1946712,-3.7252204,0.04097999926847285,0.02410778547695557
ASDEX,18310,HGELM,-3.0143037,-4.021719,0.049079998768327956,0.017922130681217573
ASDEX,18310,HGELM,-3.1679451,-4.0191174,0.0420899978803051,0.017968818023308575
ASDEX,18351,HSELM,-2.6582606,-3.5761771,0.0700699966872398,0.02798246765202795
ASDEX,18351,HGELM,-2.7980297,-3.7900407,0.0609299971693839,0.0225946815186889
ASDEX,18351,HGELM,-2.9312563,-3.788482,0.053329997873153664,0.022629929136004014
ASDEX,18355,HSELM,-2.7765968,-3.8068848,0.06224999745059147,0.02221728330770594
ASDEX,18355,HGELM,-2.9091876,-3.9019246,0.054520006370155055,0.02020299112306219
ASDEX,18355,HGELM,-2.9320066,-3.8742502,0.05328999920888466,0.020769905860715702
ASDEX,18365,HGELM,-3.2317078,-3.9403267,0.039489999697032256,0.01944186223271529
ASDEX,18365,HGELM,-3.1416833,-3.949966,0.04320999952320632,0.019255357335456066
ASDEX,18365,HGELM,-3.1498163,-3.9566662,0.042860000612630636,0.019126772359802317
ASDEX,18561,HGELM,-3.4568157,-4.0306644,0.031530002705926014,0.017762523829994
ASDEX,18561,HGELM,-3.407316,-4.0118613,0.03313000308782115,0.018099674499767824
ASDEX,18561,HGELM,-3.4596744,-3.9058344,0.031439998523993,0.020124155155359015
ASDEX,18562,HGELM,-3.4426446,-4.03161,0.031979999215737694,0.017745736092581517
ASDEX,18562,HGELM,-3.3977034,-3.9876664,0.033450002783473404,0.01854293604812912
ASDEX,18562,HGELM,-3.4173267,-3.926,0.03280000245427844,0.019722402270115236
ASDEX,18564,HSELM,-3.3920395,-4.027635,0.033639996852896745,0.017816414253957046
ASDEX,18564,HGELM,-3.420686,-4.0241,0.03269000169007295,0.017879511568412977
ASDEX,18564,HGELM,-3.4508078,-3.9506118,0.03172000229607696,0.019242924778991092
ASDEX,18565,H,-3.096437,-4.017285,0.04521000001307241,0.018001775804479758
ASDEX,18565,HGELM,-3.3905542,-4.0365095,0.03369000107409344,0.017659003473457995
ASDEX,18565,HGELM,-3.441707,-3.9796562,0.03201000093379952,0.018692064200803674
ASDEX,18566,HGELM,-3.3731933,-4.0506487,0.03427999730027835,0.017411076596862307
ASDEX,18566,HGELM,-3.4094312,-3.990292,0.03305999892516344,0.01849431165483187
ASDEX,18571,HSELM,-3.3385043,-3.946632,0.03548999992551091,0.0193196627101535
ASDEX,18571,HGELM,-3.4564986,-3.904158,0.03154000235140037,0.020157917990619254
ASDEX,18773,H,-2.8120782,-3.5173976,0.060080002042280756,0.029676563805412608
ASDEX,18773,HGELM,-2.8759956,-3.6375058,0.05635999751820602,0.026317905084950893
ASDEX,18773,HGELM,-2.9091876,-3.6633446,0.054520006370155055,0.0256465909749445
ASDEX,18929,H,-3.0059845,-3.9107952,0.049490005209531174,0.020024570953666672
ASDEX,18929,HGELM,-3.3234034,-3.9921942,0.03602999984732873,0.018459166996291135
ASDEX,18929,HGELM,-3.2858171,-4.0197897,0.037410003154441734,0.01795674092155246
ASDEX,18930,H,-3.0055807,-3.9353127,0.04950999732288422,0.01953958740577006
ASDEX,18930,HGELM,-3.3017142,-3.985788,0.03681999710142591,0.01857779726122167
ASDEX,18930,HGELM,-3.3546956,-4.006278,0.03491999963203965,0.01820101280129498
ASDEX,18951,HSELM,-3.201773,-4.0178337,0.04068999954144907,0.0179918984283997
ASDEX,18951,HGELM,-3.1703238,-3.9476619,0.04198999729423461,0.019299774314701167
ASDEX,18951,HGELM,-3.2094207,-3.9447246,0.040379999398244715,0.019356547207025364
ASDEX,19729,HSELM,-2.9767144,-4.0370607,0.05095999465344736,0.01764927209358615
ASDEX,19729,HGELM,-2.8547537,-4.0051413,0.0575699969840888,0.018221715109470172
ASDEX,19729,HGELM,-3.133157,-4.0477633,0.043579997150690074,0.017461386046310905
ASDEX,19731,HGELM,-2.9037,-3.7464268,0.05482000410113855,0.023601929289070345
ASDEX,19731,HGELM,-2.6404383,-3.6075084,0.07132999746347862,0.027119332719679815
ASDEX,19731,HGELM,-2.891913,-4.014198,0.055470000429930624,0.018057433939533865
ASDEX,20061,HGELM,-2.7962258,-3.8091161,0.06104000645783879,0.022167763830361162
ASDEX,20061,HGELM,-2.8655815,-3.9564505,0.0569500043645214,0.019130899766058466
ASDEX,20061,HGELM,-2.9901478,-3.9186718,0.05028000332875253,0.01986746427350228
ASDEX,20070,HGELM,-2.7867687,-3.7229888,0.061620006837549764,0.024161644433824948
ASDEX,20070,HGELM,-2.7516887,-3.808046,0.06381999612844044,0.022191496533274076
ASDEX,20070,HGELM,-2.9782853,-3.9155679,0.05088000240650614,0.01992922812303785
ASDEX,20158,HGELM,-3.1118166,-4.0698137,0.0445200048039849,0.017080569837404917
ASDEX,20158,HGELM,-3.159664,-3.9940271,0.04244000210511739,0.018425363034122365
ASDEX,20158,HGELM,-3.1898026,-3.976106,0.041179997148101055,0.018758544411474273
ASDEX,20159,HGELM,-2.9592075,-4.046847,0.051859998137270755,0.01747739641064834
ASDEX,20159,HSELM,-3.2767699,-3.903532,0.03774999723696438,0.02017054255645154
ASDEX,20159,HSELM,-3.2615223,-3.9382877,0.03833000408210125,0.019481543769008867
ASDEX,20161,HGELM,-3.0775933,-4.101993,0.04606999877756518,0.016539677563000323
ASDEX,20161,HGELM,-2.977303,-4.1302776,0.050930005601227436,0.01607841429374556
ASDEX,20161,HGELM,-3.162023,-3.9723,0.04233999770521663,0.018830073129652885
ASDEX,20227,H,-2.4440334,-3.8427925,0.08681000627248285,0.02143366395405937
ASDEX,20227,HGELM,-3.4070141,-3.8878715,0.03314000448840567,0.020488910225330358
ASDEX,20233,HSELM,-3.015119,-4.0037594,0.04903999566383605,0.018246912631246042
ASDEX,20233,HGELM,-3.1598997,-4.001707,0.04242999610318726,0.018284399354096224
ASDEX,20233,HGELM,-3.175577,-3.9862177,0.041769998963909497,0.018569817391310688
ASDEX,20235,HSELM,-3.0601642,-4.0092025,0.04687999627457959,0.018147862744731586
ASDEX,20235,HGELM,-3.189317,-4.0223126,0.041200001426975344,0.017911494146145294
ASDEX,20235,HGELM,-3.3306458,-4.0139813,0.03576999735568031,0.018061343509488216
ASDEX,20236,HGELM,-3.1643877,-4.0755215,0.04223999732376815,0.01698335607174427
ASDEX,20236,HGELM,-3.3790445,-4.0167303,0.03408000150787451,0.01801176166697468
ASDEX,20236,HGELM,-3.4308321,-4.0312033,0.03236000126830426,0.017752955498592574
ASDEX,20237,HGELM,-3.1097972,-4.0459313,0.0446099995779169,0.017493404771887898
ASDEX,20237,HGELM,-3.0993166,-4.0941257,0.04507999967658248,0.016670313974718076
ASDEX,20237,HGELM,-3.3899608,-4.001447,0.03370999945718624,0.01828915165273422
ASDEX,20238,HGELM,-3.1210687,-4.085084,0.044110002153277976,0.01682172687946948
ASDEX,20238,HGELM,-3.2930608,-3.997775,0.03713999790107174,0.018356435127340493
ASDEX,20238,HGELM,-3.2722766,-4.0171604,0.03791999854603201,0.01800401634587569
ASDEX,20239,HGELM,-2.9905457,-4.025624,0.050259999859391835,0.01785228445326273
ASDEX,20239,HGELM,-3.2416327,-4.0615144,0.03910000438015375,0.01722291735622755
ASDEX,20240,HSELM,-2.6759703,-3.53653,0.0688399994290115,0.02911417768290236
ASDEX,20240,HGELM,-2.8582337,-3.8345158,0.05737000402201099,0.021611800154489845
ASDEX,20240,HGELM,-3.1396027,-4.077324,0.04329999925701013,0.016952772086961436
ASDEX,20241,HSELM,-2.7548275,-3.702955,0.0636199932099326,0.024650576100411294
ASDEX,20241,HGELM,-3.0235147,-4.022245,0.04862999547482376,0.017912706990173628
ASDEX,20241,HGELM,-3.182544,-4.0528893,0.041479995960868384,0.017372108006109954
ASDEX,20243,H,-3.0082097,-3.7044656,0.04938000442999458,0.024613366556072797
ASDEX,20243,HSELM,-3.0290823,-3.6653593,0.04835999782170783,0.025594974415784625
ASDEX,20243,HGELM,-3.1922338,-3.782216,0.04108000382182531,0.02277217069524288
ASDEX,20247,HGELM,-3.616001,-3.2179189,0.02688999779420135,0.04003829640238553
ASDEX,20247,HGELM,-3.5311923,-3.252417,0.029269996358065407,0.03868060035083185
ASDEX,20247,HGELM,-3.4877362,-3.3293185,0.0305699974917689,0.035817505544182816
ASDEX,31138,HGELMH,-3.1426094,-2.6729822,0.04317000481694723,0.06904600786850812
ASDEX,31138,H,-2.9018776,-2.7238252,0.054920003097735794,0.06562325057743491
ASDEX,31138,H,-2.8509395,-2.77623,0.057790000947735364,0.062272827949205654
ASDEX,31140,HGELMH,-3.4040012,-2.9441946,0.0332400024276162,0.052644444934621004
ASDEX,31140,H,-3.0865326,-2.7979372,0.04566000205958795,0.060935633845313926
ASDEX,31140,HGELM,-3.240866,-3.1896749,0.03912999596741016,0.041185259973322716
ASDEX,31145,H,-2.2995896,-2.5377195,0.10029999499228158,0.07904646078802605
ASDEX,31145,H,-2.7129622,-2.5392084,0.06634000629496975,0.0789288541887223
ASDEX,31146,H,-2.4368024,-2.4639118,0.08744000418630422,0.08510140174713127
ASDEX,31146,H,-2.671188,-2.5461469,0.06916999448687698,0.07838310520679362
ASDEX,31148,HGELMH,-3.063583,-2.529497,0.04672000202184944,0.07969910616936085
ASDEX,31148,H,-2.5565746,-2.6585677,0.07756999545639695,0.0700484826768101
ASDEX,31148,HGELM,-2.7949162,-2.6961567,0.06111999884909638,0.06746429795684407
ASDEX,31151,HGELMH,-3.0979865,-2.789954,0.04514000216043168,0.061424042607167606
ASDEX,31151,H,-2.61415,-2.845599,0.07323000429178433,0.058099458454941855
ASDEX,31151,HGELM,-2.8292015,-2.7620723,0.059059996620688296,0.06316074307178471
ASDEX,31152,HGELMH,-3.2922533,-2.69421,0.037170001443268756,0.06759575778986038
ASDEX,31152,H,-2.7647793,-2.6390548,0.06298999786138702,0.07142875388432028
ASDEX,31152,H,-2.8531916,-2.404228,0.05765999842131996,0.0903352100043318
ASDEX,31153,H,-2.6063967,-2.8105295,0.0737999905732201,0.060173124065750073
ASDEX,31153,HGELM,-2.8248088,-2.9022632,0.05931999559425211,0.05489883426283343
ASDEX,31196,H,-2.6764061,-2.9957397,0.06881000348673513,0.04999962875857605
ASDEX,31196,H,-2.911575,-2.4774432,0.054389993831251586,0.08395761269838303
ASDEX,31775,H,-3.0808547,-2.9659433,0.04591999415248752,0.051511853307397056
ASDEX,31775,H,-3.0940068,-2.9394922,0.0453200029916929,0.05289257941602362
ASDEX,31776,H,-3.009223,-3.051981,0.04932999405191353,0.047265200537064594
ASDEX,31776,H,-3.088725,-2.935531,0.04556000229514429,0.053102519643045
ASDEX,31777,H,-2.9457998,-3.1485631,0.05256000405921413,0.04291374334792845
ASDEX,31777,H,-3.056757,-2.9578242,0.04704000009996771,0.05193178595179939
ASDEX,31778,H,-2.9308813,-3.1145723,0.05335000210246022,0.044397492489261746
ASDEX,31778,H,-3.105324,-2.8921504,0.04480999642692244,0.05545682981540135
ASDEX,31779,HGELMH,-3.1731856,-3.165189,0.041870004690351514,0.042206162922470564
ASDEX,31779,H,-2.8112464,-3.374712,0.06012999992902109,0.03422797487904919
ASDEX,31779,H,-2.9526727,-3.1912036,0.05220000334800891,0.04112234652331124
ASDEX,32023,H,-3.0453427,-2.7789927,0.04758000429719794,0.06210103317558702
ASDEX,32023,H,-3.131552,-2.8178315,0.0436500006863629,0.05973533747067463
ASDEX,32027,H,-2.9519067,-3.0336897,0.05224000590067396,0.04813769459725584
ASDEX,32027,HGELM,-3.103763,-2.8786466,0.04487999615300275,0.056210786372203274
ASDEX,32028,H,-3.1004264,-3.2016892,0.04502999591118954,0.04069340482334034
ASDEX,32028,H,-3.4511232,-3.2970917,0.03170999850398622,0.03699059001922582
ASDEX,32029,H,-3.0843449,-3.2650173,0.04576000311254923,0.03819627538851162
ASDEX,32029,H,-3.2557993,-3.0547192,0.038549995584280176,0.04713595423242257
ASDEX,32031,H,-2.9123106,-3.2984254,0.05435000354004154,0.03694128805343684
ASDEX,32031,H,-3.216379,-2.9704099,0.04010000069929503,0.05128228694525923
ASDEX,32032,H,-3.1856828,-3.3101864,0.04135000347018927,0.03650936828046338
ASDEX,32032,HGELM,-3.6989298,-3.1570997,0.024750000081311393,0.04254896605381029
ASDEX,32035,H,-3.074992,-2.887763,0.04619000060451609,0.05570067445713795
ASDEX,32035,H,-3.0915825,-2.6114988,0.04543000283998555,0.07342441034049713
ASDEX,32036,H,-3.194183,-3.070148,0.04100000414456858,0.04641428544424628
ASDEX,32036,H,-3.1026495,-2.975237,0.044930004744515896,0.05103534267190583
ASDEX,32036,H,-3.067658,-2.6227465,0.046530003051683956,0.07260318645205804
ASDEX,32037,H,-3.1971142,-2.9771807,0.04088000424679521,0.05093623516654372
ASDEX,32037,H,-3.063797,-2.9382732,0.04671000034555161,0.052957096595324916
ASDEX,32037,H,-3.0713181,-2.9507275,0.046360005143361145,0.05230164460682079
ASDEX,32038,H,-3.0428238,-2.9094658,0.047700004273153906,0.05450483913455611
ASDEX,32038,HGELM,-3.1722307,-2.9962482,0.0419100040453687,0.049974208070261594
ASDEX,32040,HGELMH,-3.0771592,-2.5161839,0.04609000488156088,0.08076723903608304
ASDEX,32040,HGELM,-2.6236172,-2.479709,0.07253999803316279,0.08376760595697291
ASDEX,32040,HGELM,-2.675825,-2.561232,0.06884999551021719,0.07720955269790611
ASDEX,32045,H,-2.3961267,-2.413651,0.091070008220986,0.08948797775064019
ASDEX,32045,HGELM,-2.665422,-2.5499554,0.06956999139478635,0.07808515101656224
ASDEX,32046,HGELMH,-3.0041678,-2.3950615,0.04957999787766955,0.09116707262072951
ASDEX,32046,HGELM,-2.662838,-2.6674752,0.06974999135817975,0.0694272926074217
ASDEX,32047,HGELMH,-3.1086771,-2.4905396,0.04465999480832691,0.08286524450393282
ASDEX,32047,HGELM,-2.4800386,-2.7076087,0.08373998957502708,0.06669610658531143
ASDEX,32047,HGELM,-2.623755,-2.771022,0.07253000227939196,0.06259799179297254
ASDEX,32048,HGELMH,-3.1437683,-2.7068887,0.04312000180390455,0.06674414668296051
ASDEX,32048,H,-2.3428864,-2.8186812,0.09604999441575664,0.05968460049103668
ASDEX,32048,HGELM,-2.722352,-2.8875465,0.06571999723450267,0.05571273407114644
ASDEX,32050,H,-2.5670717,-2.670236,0.07675999474872311,0.0692358760490277
ASDEX,32050,HGELM,-2.6277614,-2.4353855,0.07224000042551186,0.08756398763497508
ASDEX,32050,HGELM,-2.7488723,-2.474841,0.06399999459210362,0.08417636331574689
ASDEX,32051,H,-2.5227332,-2.6000817,0.08023999388660474,0.07426751163244649
ASDEX,32051,H,-2.5811093,-2.4101505,0.07568999563317508,0.08980177587720493
ASDEX,32051,H,-2.607617,-2.4593363,0.07370999280466857,0.085491674604886
ASDEX,32053,HGELM,-2.7769182,-2.7718925,0.06222999424775197,0.0625435260636352
ASDEX,32053,H,-2.4699392,-2.8152251,0.0845899992212353,0.05989123424659783
ASDEX,32053,H,-2.5274801,-2.851789,0.07986000414631658,0.05774093003128245
ASDEX,32054,HGELMH,-2.9965327,-2.733784,0.04995999575942706,0.06497296879058852
ASDEX,32054,H,-2.5486135,-2.8303604,0.0781899975422464,0.058991588525904734
ASDEX,32054,H,-2.506907,-2.8387468,0.08151999216031128,0.05849893171942036
ASDEX,32055,HGELMH,-2.6050425,-2.4687583,0.07389999951576394,0.08468994947382225
ASDEX,32055,H,-2.6285923,-2.3982005,0.07218000195147087,0.09088134613152021
ASDEX,32055,H,-2.7678003,-2.4040713,0.06279999211183451,0.09034936131085505
ASDEX,32056,HGELMH,-2.7794926,-2.4232948,0.062069992669727916,0.08862912217677964
ASDEX,32056,H,-2.669599,-2.5106826,0.06927999712377579,0.08121278586202747
ASDEX,32057,HGELMH,-3.0245433,-2.4265425,0.0485800034024577,0.08834174493459232
ASDEX,32057,HGELM,-2.5461864,-2.5074153,0.07838000306207912,0.08147856539233979
ASDEX,32057,H,-2.7012732,-2.628092,0.06712000093478482,0.0722161155770281
ASDEX,32058,HGELM,-3.0438726,-2.6316981,0.04765000257541357,0.07195616739290671
ASDEX,32058,H,-2.6609757,-2.8077042,0.0698800069223068,0.06034336917613879
ASDEX,32058,H,-2.759712,-2.7961085,0.06331000022832117,0.06104716698903383
ASDEX,32060,HGELMH,-3.057395,-2.67283,0.047009997769931235,0.06905651132832859
ASDEX,32060,H,-2.7116065,-2.7063627,0.06643000098130585,0.06677926009254607
ASDEX,32060,H,-2.728457,-2.795756,0.0653200024070637,0.06106868274278415
ASDEX,32061,HGELMH,-2.855101,-2.6476405,0.05755000202939835,0.07081811377750023
ASDEX,32061,H,-2.6732142,-2.7848723,0.06902999234512149,0.061736972741967606
ASDEX,32061,H,-2.7395408,-2.7907538,0.06460000341347619,0.06137492950884638
ASDEX,32065,HGELMH,-3.1169963,-2.6873693,0.04429000322198555,0.0680597456800419
ASDEX,32065,H,-2.6507251,-2.8297057,0.07060000058008216,0.059030222812112655
ASDEX,32065,H,-2.7527862,-2.8306882,0.0637499958835492,0.05897225274572573
ASDEX,32068,HGELMH,-3.1479516,-2.5992067,0.042939995001600124,0.07433252386039466
ASDEX,32068,H,-2.6858974,-2.7485013,0.06816000314557027,0.06402374167044367
ASDEX,32068,H,-2.8021412,-2.795926,0.060679996051346836,0.06105830241028984
ASDEX,32220,H,-3.2503664,-3.1741207,0.0387600016513114,0.04183087128327741
ASDEX,32220,H,-3.2198763,-2.897166,0.039960001431931,0.055179376275034726
ASDEX,32220,H,-3.3452897,-3.0870507,0.03525000149953579,0.04563635248936159
ASDEX,32221,H,-3.4176316,-3.147315,0.032790002032862996,0.04296733834298457
ASDEX,32221,H,-3.5397701,-3.2671828,0.02901999724842013,0.038113648715556704
ASDEX,32225,H,-3.0698094,-2.812161,0.0464300018642672,0.06007503175439704
ASDEX,32225,H,-3.1073344,-2.4552312,0.044720003342991116,0.08584334704684704
ASDEX,32225,H,-3.26074,-2.8256707,0.03835999951030052,0.05926889071517437
ASDEX,32228,H,-3.3731933,-3.004648,0.03427999730027835,0.049556196516147726
ASDEX,32228,H,-3.386703,-2.914815,0.033819997332884676,0.05421406246932293
ASDEX,32228,H,-3.3458574,-2.487028,0.03522999664639699,0.08315675120705654
ASDEX,32229,H,-3.3455734,-2.9924848,0.03524000185437077,0.05016263721574169
ASDEX,32229,H,-3.3153868,-2.924342,0.03631999829634807,0.05370001935505981
ASDEX,32229,H,-3.362169,-2.5133674,0.034659998868912016,0.0809950356487866
ASDEX,32230,H,-3.4142826,-3.0871446,0.032900002002369734,0.04563206575230572
ASDEX,32230,H,-3.3590004,-2.9717898,0.03476999612488843,0.05121156790132366
ASDEX,32230,H,-3.3167644,-2.491638,0.036269998947499583,0.08277427575284785
ASDEX,32231,H,-3.0685182,-2.723995,0.0464899944912125,0.06561211171175833
ASDEX,32231,H,-3.159664,-2.7068071,0.04244000210511739,0.06674958916610373
ASDEX,32231,H,-3.2121484,-2.4658327,0.0402700030667828,0.08493808410060429
ASDEX,32234,H,-2.948467,-2.6999016,0.052420003400316925,0.06721212737733868
ASDEX,32234,H,-3.0237203,-2.4300206,0.048620002219957416,0.08803502161688463
ASDEX,32298,HGELMH,-3.1561358,-3.166269,0.04258999989550137,0.04216060334762179
ASDEX,32298,H,-2.8793724,-2.9265146,0.056170006409876544,0.05358347152402808
ASDEX,32298,H,-3.043453,-2.7981715,0.04767000150786159,0.06092135431063916
ASDEX,32299,HSELM,-3.131781,-3.1566463,0.0436400007327357,0.04256826519987484
ASDEX,32299,H,-2.8004944,-2.8755474,0.060780003588703495,0.056385265249211454
ASDEX,32299,H,-3.015119,-2.7685502,0.04903999566383605,0.06275292066777714
ASDEX,32300,HSELM,-3.1712768,-3.1567981,0.04195000160600912,0.04256180073617633
ASDEX,32300,H,-2.8754635,-2.882959,0.05638999748755899,0.055968911789859715
ASDEX,32300,H,-3.010846,-2.846765,0.049250000580269904,0.058031747856746446
ASDEX,32305,HGELMH,-2.9217386,-2.4784665,0.05383999833488554,0.08387174344168427
ASDEX,32305,H,-2.3104157,-2.2930818,0.09921999278945863,0.10095486326394565
ASDEX,32305,H,-2.5233564,-2.353139,0.08019000180267878,0.09507027503469241
ASDEX,32306,HGELMH,-3.0074,-2.568156,0.04942000210348914,0.07667680686994896
ASDEX,32306,H,-2.3680842,-2.2818925,0.09365998903716699,0.10209081302048759
ASDEX,32306,H,-2.5091174,-2.3335283,0.08134000110782118,0.09695306532003001
