TOK,SHOT,PHASE,log_BT,BT_local_exp,log_IP,IP_local_exp,log_NEL,NEL_local_exp,log_PL,PL_local_exp,log_RGEO,RGEO_local_exp,log_EPSILON,EPSILON_local_exp,log_KAPPA,KAPPA_local_exp,log_DELTA,DELTA_local_exp,log_MEFF,MEFF_local_exp
TCV,11574,HGELM,0.33002291294130587,-0.02383993072685634,-1.1011154188862282,1.0730640906925597,1.859262342329641,0.7278029504953423,-0.7661480734444356,-0.6040197405040812,-0.13193267126082564,2.164370992139371,-1.3908689345137282,1.155978550801093,0.40437915473339486,0.2973027658178085,0.39783608094367323,-0.8032637930547435,0.6931471805599453,-0.2227252059974682
NSTX,117450,HSELM,-0.8212078506274629,1.342969262850877,-0.29679009148250834,-0.06819472724145707,1.4692558818342378,0.6279441971405016,1.7266874724843402,-0.5222271252684386,-0.15548490284039498,0.22712222493609407,-0.3565080686776025,1.5151719062752007,0.6859285535543082,1.6491005053969772,0.4772274743350551,-1.5109115694166488,0.6931471805599453,-0.9211243558456675
TUMAN3M,1999041411,H,-0.24974423311138874,-0.6542103113317205,-1.8611095473628483,0.8040026924188312,0.6856189141391538,0.01770168682903225,-2.097198263269095,-0.7513125094407352,-0.6348782724359695,2.9326904777204525,-0.8792494601938061,-0.3220075384511125,9.837728460433187e-05,-0.06816890541264278,0.0,-0.8600205887136917,0.6931471805599453,1.5694200937901117
D3D,65869,HGELM,0.4012259769444111,-0.5220316981599574,0.005982071677547469,0.9898144530909856,1.7275764404511418,0.25377849347929626,1.52779392339359,-0.532835042870701,0.5187937934151675,1.1448321773978987,-0.9984437997127085,-1.1758524668474921,0.4546310408082434,2.090233038179015,0.24646937661770651,2.923536693112776,0.0,-0.024835711886682262
AUG,11996,HGELM,0.7183274790902436,-0.45646248105994724,0.0,1.5239660296048634,2.018496556052395,-0.06712984095363965,1.6213664832993742,-0.8050345872500316,0.4995624314872799,0.7115726494181116,-1.1506084360285902,-0.47715578456232743,0.4380481189108177,1.9602059970713168,0.21147574644652775,1.2288833451543624,0.6931471805599453,1.1714856063293266
AUG,26610,HGELM,0.9090646867824156,-0.7225522094048948,-0.003405793134832821,1.796525027165413,2.092357766946382,-0.22841357514762617,1.8066480817218056,-0.808340944075843,0.4873522675803485,0.6345725543389787,-1.192572029374563,-0.9107245025370759,0.456562571005785,1.9849799116475098,0.23751971725871687,1.7136341958630439,0.6931471805599453,1.3416361478376173
AUG,32464,HSELM,0.711968934800533,-0.270445718663579,0.02273948696948934,1.458825790847539,2.386006701133118,-0.160451738024825,1.7867469274045107,-0.8933200155858482,0.49408629976169266,0.9216080337634801,-1.1674308530254582,-0.3506885416235108,0.421002305999617,1.465310492773265,0.28608079108480705,1.9283273621876449,0.6931471805599453,0.6995300870861278
JET,89093,HGELMH,0.533923181605791,-0.24957256804031014,0.30983841429323106,1.5329853573509646,1.419424288222638,-0.09973721503066227,1.2889533487859295,-0.6901842142162945,1.054584790673422,0.8156810295888796,-1.1230178496935452,0.25866046756360755,0.40945179440749313,2.805852628436143,0.18910858264867064,1.6499643770274368,0.6905289639401923,0.6356556522215766
AUG,34613,HGELM,0.9038132103630424,-0.20515403877579746,-0.2238938327049139,1.6859771487125434,2.0649622204150018,-0.3718213486819814,2.4336133554004498,-0.5644600437656655,0.5019866750987863,1.3621332425420167,-1.203166027355996,-0.005439558537347153,0.4150942469434447,0.7564367049149474,0.24639121803390027,2.8223986970463013,0.6931471805599453,0.9498321705659327
JET,61479,HGELM,0.9929417174076866,-0.2858840271868688,0.9229435102629423,2.0787794610760595,1.9965030650477347,-0.13973110339795758,2.8309327400792195,-1.2124831841139079,1.0762301578069715,1.0395846172470764,-1.161511506391179,-0.6676884970306521,0.44861014225646717,0.6782151000913536,0.3518758106955021,2.070901178095976,0.6840443160976237,0.7404116100356737
AUG,28064,HGELM,0.8964961045459755,-1.0797029153995892,-0.003405793134832821,1.7805082526459228,2.1052311133661292,-0.24513887064039608,1.6789639750827108,-0.7830417226450974,0.4818086746954981,0.4969641100029673,-1.1255944257177195,-1.2305767555792675,0.46577827086995344,2.4730888166516074,0.21704499285234022,1.5436810796422837,0.6931471805599453,1.635480481212959
AUG,15653,HGELM,0.6926470555182631,0.11894587578027359,-0.2366088022677803,1.2940436906113562,1.844035613793426,0.007599591701396873,1.0331844833456545,-0.44027755925393264,0.5098251234324072,1.3504217043773419,-1.2246046041194665,0.14072201989569805,0.4564349621882983,0.1305860525113902,0.3022504366271775,1.6527750887110282,0.6931471805599453,1.2111371397900765
AUG,26328,HGELM,0.9110771648212677,-1.1362615007579224,-0.002904213147389827,1.7977880657834295,2.12835074638271,-0.25955135521138667,1.6620303625532709,-0.7839684568389348,0.4824261492442928,0.45564158699507995,-1.130217628083441,-1.2663139635739247,0.4717477502896273,2.5744265148517926,0.21309321546070836,1.5391494686758367,0.6931471805599453,1.6690172097865514
JET,62214,HGELM,1.010814937335328,-0.5175450542126567,1.1009727056468415,2.371392700142231,2.2516426891856325,-0.030255353561123084,2.9891551762629187,-1.2273541336945046,1.0769723804272289,1.2510169893048861,-1.16672229493889,-0.8558653928851488,0.4528879563575229,0.003551909039792811,0.33786990795791827,1.9280049711763096,0.6556118613257165,0.9906904465586424
AUG,12039,HGELM,0.9376607576103475,0.9827546337447055,0.0009995003330834232,1.2900757679374062,1.337104116929119,-0.4880579719423294,1.6213664832993742,-0.6755678311428785,0.504405055963068,0.8230817027296815,-1.224306973831833,-0.2229410815821784,0.4817153627204911,1.2167351895946343,0.14306084284065193,2.2086533174934098,0.6931471805599453,0.504896845825312
ASDEX,9918,H,0.9427379018890034,-0.15521087938041472,-0.8319495834404043,1.8944717460348293,1.7681496035889213,0.2368562956648935,1.1771153501560534,-0.8907230817491675,0.5323914016805513,2.9425381205147847,-1.4704166257007127,-0.9329068390817896,0.0014071091698472803,-9.330811771409385,0.0,5.3766963874922045,0.4054651081081644,0.6290437978526319
AUG,16775,HGELM,0.9130856009252067,-0.06485297274480281,0.0009995003330834232,1.911607974148477,1.6225515515794835,-0.5903942015532686,1.7595805708638197,-0.920602586275279,0.4934759854308776,0.6554609570803384,-1.1500983913084508,-1.1679383595240378,0.46327869240504704,1.8374424137030059,0.20766436446574962,1.196063619413376,0.6931471805599453,1.3378716958105294
ASDEX,32029,H,0.40746311077083736,0.05805041639869244,-1.2640767283956416,1.907476532412909,1.2311014717141886,0.9227465483695034,0.8197798314933114,-1.4779089625615627,0.5193888544264785,2.8810802234362014,-1.4401897417785199,2.5902207994045874,-0.016941240959763654,-6.674509466678599,0.0,1.453703389327938,0.6931471805599453,-1.4975694258875805
JET,60840,HGELM,1.060942623821243,0.36351185158968036,0.6370219596528038,1.064526177452341,1.3099550177114039,0.0926204315660928,2.1581207396769506,-0.46895344407671813,1.0875355938263824,-0.02313678022621627,-1.2340665913967046,-0.13827697390518118,0.29722820249987336,0.6232024105274911,0.2334070254438037,0.6153040962929226,0.7649815154269458,-0.007935281171605092
JFT2M,62055,HSELM,0.2515366258154277,-0.5282163575310422,-1.521427035111387,1.0880406981289792,1.4973884086254774,0.27790639025918346,0.2223432311434407,-0.6301279146861635,0.27079020478156274,1.961344900259645,-1.599193087485676,-0.4827281837443502,0.29088825838795307,0.3357781073809563,0.2691870898155365,-0.805371795972526,0.0,0.2834083157323185
AUG,12210,HGELM,0.7673265787341967,-0.4795069238877743,0.0,1.1046587162008812,2.0187622308679853,0.14993515715173342,1.0116009116784799,-0.39395493138281745,0.4916428043492167,0.8302829876242532,-1.1507751063218845,-0.32429913616204525,0.4526129694679232,0.72040821529153,0.22186273141448729,1.4222978410733362,0.6931471805599453,1.2891104652307368
AUG,20992,HGELM,0.8742179554522472,-0.2677963820251726,0.002995508979798371,1.6361462509542346,1.783559272662715,-0.0736044910331479,2.081938421878423,-0.7323380079197347,0.48980625654191523,0.7992554422995805,-1.1588463617586275,-0.4425217517295754,0.47500122979581605,1.5035672443932975,0.2183319943169877,0.2565633287828096,0.6931471805599453,1.0551317883990188
NSTX,112164,HSELM,-0.8223519465469693,1.121315988152557,-0.21038281691165436,0.8881071705043093,1.470385271445227,-0.16120526776052768,0.7614271313126236,-0.7043377428804405,-0.14340512069747283,1.88273976341571,-0.317973411865764,1.5318923252060868,0.5567266271347804,-0.583796904228404,0.5637022839680325,1.8082380059515986,0.6931471805599453,0.794035808539343
NSTX,115792,HSELMH,-0.8221175618569053,1.2249557954872294,-0.2313017390156733,0.25784533581957114,1.4863659148441062,0.23039463014622555,1.4058518603354213,-0.4510663530586656,-0.1351326739914964,0.88917192141645,-0.31821051436113207,1.456968760561316,0.5785201749433404,0.8535935265647508,0.5042238801314282,-0.3398669360247161,0.6931471805599453,0.0245693121602698
AUG,10764,HGELM,0.7265819566461827,-0.000507703756258934,-0.0002000200026670447,1.1875454194232542,2.0357508530551027,-0.012541385928148711,1.6428726885203377,-0.6745220166978304,0.5080216964332565,0.5564593514034086,-1.2392861991063298,0.2646823095829856,0.5032133792563007,1.7646852666899495,0.13793418608931393,0.7701912624219756,0.6931471805599453,0.6668968021193504
MAST,8416,HSELM,-0.7073759308106797,0.9670960662942033,-0.24582637238924127,0.6970451889623533,1.6199841053301762,0.020972896533089612,0.8625651766738242,-0.4590439095895504,-0.21920133208158593,1.732326320532831,-0.37341658454545706,1.3064352376844885,0.45550003051059346,2.0192949316748794,0.39789519514426497,-0.4350525736722847,0.6626879730752367,0.7784706880786283
AUG,27777,HGELM,0.9094675065260296,-1.1973363659279614,-0.003606495594111744,1.8207256984049183,2.151413305192307,-0.2832747384318511,1.6863989535702288,-0.7848613536479562,0.47933495667461984,0.4901806514332985,-1.1164799471192806,-1.3347575336918993,0.4599403040210514,2.5704024737338393,0.21503073120365931,1.7655393954472798,0.6931471805599453,1.6927714012261803
AUG,20285,HGELM,0.7338091622788351,0.08594662316974262,0.004987541511038968,1.341922251709135,2.411439497906128,-0.03284957472028927,2.517696472610991,-0.7133508601033988,0.5092243423990168,1.133896751818494,-1.2041731449055901,0.18599333384550862,0.519105134467965,1.124326464484715,0.3175806227976441,1.445668906871704,0.6931471805599453,0.45204648331291875
AUG,26558,HGELM,0.9094675065260296,-1.1044515201028986,-0.003706861931326512,1.79601648438258,2.1323897159979315,-0.27669940091785833,1.763017000362401,-0.7603206365039127,0.48119081863630003,0.5264238541176323,-1.1247862203669976,-1.2401672954240066,0.4667269189488686,2.4902423006559027,0.21897487444199004,1.5831124737779978,0.6931471805599453,1.6347788740608167
JET,41738,HSELM,0.9995283304442107,0.07042486410562382,0.9411784473819341,1.1440602153316004,1.890095369948917,0.004125747994087961,1.9922483299774585,-0.6184320738933042,1.0722683133285078,1.15563089241507,-1.1310633598390134,-0.0409254383948859,0.4673587519730479,-0.21727301307736374,0.20514250020465719,0.9690907855110289,1.067465559671273,-0.01665086608104751
AUG,32134,HSELMH,0.6851150088626811,0.16945408512509968,0.02761516703297339,1.3231208569826753,2.3532782073095637,-0.09314099513016345,2.5494451709255714,-0.6499038495396527,0.49591501103023644,1.362112922720745,-1.171615277986461,0.19756669570086827,0.46214523573571026,0.7459681858342474,0.32526683277905216,1.8355900393625715,0.6931471805599453,0.5425449425510873
JET,44107,HSELM,0.211880359035499,0.006765378100225083,-0.12590341688915566,1.164596395923046,1.0064969997603042,-0.031215439391406027,1.4915548717773834,-0.7888161578118763,1.0818051703517284,1.2927435928762279,-1.1829523523566863,0.5661840334935807,0.44424199714790813,3.3783497321118503,0.22960264637494815,1.5340424150469838,0.6906440503418269,0.3907355113709399
AUG,32930,HGELM,0.9170904120447193,-0.18756188068114757,-0.0018016219466282088,1.6388700198880448,2.0804410420129194,-0.4119817685697204,2.517696472610991,-0.5186152749623397,0.4971322966339881,1.3403233508470227,-1.1797352633182623,-0.2456117860307957,0.40316315708680606,0.8367883371060596,0.23586232372198446,2.455325747419994,0.6931471805599453,1.0598139121034935
JET,91211,HGELMH,0.5347671795389095,0.1992324309253711,0.3192260295029866,1.3674238812023944,1.081701128692125,-0.16894686923763694,2.0230502412309534,-0.8116191372601509,1.056845596912599,0.8359764222520916,-1.1358236436715032,-0.08695232740801684,0.4184187252895482,2.3311587445843958,0.19586317135032238,1.3897816292580616,0.40766456170910614,0.35518139011336947
ASDEX,20236,HGELM,0.7907275088988094,-0.1394313763397392,-1.0463994172211755,1.9154153753604717,1.337104116929119,0.5326552532779546,1.0427471558267143,-1.1239339608932335,0.5158131652770298,3.2475168238798284,-1.4551166714602577,0.25831270714147286,-0.002803927238901264,-9.229304086146099,0.0,5.0230187658799235,0.4054651081081644,0.736890279192623
JET,59112,HGELM,0.9967307665409538,-0.3783508146242531,0.9262326023728454,2.2530392220468203,2.0935023793965497,-0.1609663801881971,2.629001464362047,-1.1746981044027929,1.0739565190167844,1.0724818102444376,-1.152511886140528,-0.8644438213443596,0.43758665098635663,0.8844124495054054,0.3342929146671978,2.407885287034833,0.7107429114941368,0.8669205384014815
AUG,14443,HGELM,0.9122827104766164,-0.15971360377432092,-0.0018016219466282088,1.3003116715067473,1.6231435594902124,-0.36572668401937464,1.0402767116551463,-0.1928253280514939,0.5080216964332565,0.7639444487687065,-1.2114212534575532,-0.6449396143449292,0.4192444191000408,1.3416750547050018,0.13522994926010415,2.074507318348292,0.6931471805599453,1.6310550070219179
D3D,64465,HGELM,0.7618933308796791,-0.14904088843324795,0.008959741371471801,1.6144851461492464,1.6304163188192922,0.004944550689959334,1.979621206397625,-1.0661275398407721,0.5080216964332565,1.1869588274505305,-0.9990446929030675,-0.8667407283747142,0.48764949284326187,-0.11404140177697794,0.32966339469188255,1.4809950900927025,0.6931471805599453,1.0170058461992777
PBXM,258742,H,0.288181947493432,0.5921079587820942,-1.1184069159962893,0.8017370316535232,1.7832231382057686,-0.17276574748123646,0.8548407695579324,-0.534585358503452,0.5031965966014995,1.1999803964454392,-1.8014800803986772,-0.0036942428163997615,0.6973420370221272,0.4369815381680115,0.26351744545248307,-0.9017551106751203,0.6931471805599453,-0.08721132787916494
AUG,12115,HGELM,0.766397642299538,-0.5508565631814962,0.0009995003330834232,1.4807989457774486,2.318458442150336,-0.10893490626279163,1.6582280766035324,-0.8634086560671625,0.4879663296199081,0.6956932320307193,-1.1568112176568888,-0.5189325820204977,0.46758148461758003,1.91080238852194,0.25634619214192805,1.621028519118757,0.6931471805599453,0.9471284484121474
JET,87566,HGELMH,0.6978336677039393,-0.4658615685489609,0.6805607801620415,2.004475710028842,1.8552855955669094,-0.18888720183840932,2.314232987516878,-0.8899265702181066,1.0597115874375507,1.0625770926580034,-1.1340750396432144,-0.44462176652676155,0.43850353230269495,1.472257416707785,0.24280174905388435,0.8288630335447322,0.6919563562600488,1.0120308419382738
AUG,28886,HSELM,0.9094675065260296,-0.5193837735442385,-0.22214405098112627,1.6697635817751755,1.906277922670647,-0.2051793374210366,2.0162354657760435,-0.5251718664060151,0.4879663296199081,1.0920415805544725,-1.1713612187371754,-0.3945049230858966,0.4203438592971619,0.9929472210234939,0.2378351000571995,1.827554446489536,0.6931471805599453,1.165777817559353
AUG,12115,HGELM,0.7654678421395714,-0.436062673665579,0.0,1.3621013432407223,2.325324579963535,-0.07883192246791494,1.6193882432872684,-0.8054346886910975,0.48057258059496977,0.6560541165689364,-1.1729200809843507,-0.3395455627453346,0.49412769813215257,1.804039597936356,0.24779713875286594,1.207231698083115,0.6931471805599453,0.861087340463023
JET,82576,HGELMH,0.796072819671822,-0.14566452623111462,0.6826152595255398,1.8122649733560223,1.7446612183195866,-0.1745958855040534,2.5104823312363203,-1.0377914302123858,1.0699181480480062,0.9497379128106036,-1.171417945785065,-0.2373625801171988,0.44503377177804654,1.6574814044090587,0.32391993557547777,1.3240824620281033,0.6847155856764403,0.7252677337627148
JET,47522,HSELM,0.9054319885392791,-0.5496019228815753,0.9086617047096639,1.7610896521488455,1.6046263554368783,-0.017631035542107067,2.6616571615324998,-0.9113017487438555,1.067465559671273,0.8978965952646101,-1.1191799953579515,-0.5496167496520882,0.42179104059775363,1.16507853672418,0.21204215824303588,0.5415164680122185,0.688134638736401,0.9167561049329926
JET,92292,HGELMH,0.3895203901227799,0.23985351621031756,0.39761708367518195,1.5458892745003836,1.378802491646294,-0.056702289757407306,2.5941978878097323,-0.9233766366050064,1.0712199805460176,1.65248690395708,-1.1692366087867858,0.36938119375381095,0.46476583620566386,0.8850074042262555,0.26349301766200256,1.0156928812111452,0.6923771476106577,0.5332546733342107
