TOK,SHOT,PHASE,log_BT,BT_local_exp,log_IP,IP_local_exp,log_NEL,NEL_local_exp,log_PL,PL_local_exp,log_RGEO,RGEO_local_exp,log_EPSILON,EPSILON_local_exp,log_KAPPA,KAPPA_local_exp,log_DELTA,DELTA_local_exp,log_MEFF,MEFF_local_exp
TCV,11574,HGELM,0.33002291294130587,0.8744779432487862,-1.1011154188862282,2.245931463605832,1.859262342329641,1.3193683295144347,-0.7661480734444356,-0.5182273071289604,-0.13193267126082564,1.2343814056273694,-1.3908689345137282,2.3787657592698603,0.40437915473339486,-6.791384698181127,0.39783608094367323,0.8490387516174737,0.6931471805599453,0.5912419524407571
NSTX,117450,HSELM,-0.8212078506274629,0.7645048320841182,-0.29679009148250834,0.6817180871853343,1.4692558818342378,1.7096089194959363,1.7266874724843402,-0.19838513507892774,-0.15548490284039498,2.17186840854689,-0.3565080686776025,3.1280806279219764,0.6859285535543082,1.377813141250681,0.4772274743350551,1.8266953540241988,0.6931471805599453,-3.2607736638963374
TUMAN3M,1999041411,H,-0.24974423311138874,-2.415272980023784,-1.8611095473628483,-0.9171670257375744,0.6856189141391538,0.7073408574516347,-2.097198263269095,-0.9282753329094078,-0.6348782724359695,-0.31582418385323024,-0.8792494601938061,-6.199084521021353,9.837728460433187e-05,13.8606864349032,0.0,8.92659921076311,0.6931471805599453,0.369110360207319
D3D,65869,HGELM,0.4012259769444111,1.166681453055345,0.005982071677547469,-0.7181593817088222,1.7275764404511418,1.0944591684371403,1.52779392339359,-0.2815704492227466,0.5187937934151675,0.5675309272558575,-0.9984437997127085,-0.2534694445508458,0.4546310408082434,-2.102025667014389,0.24646937661770651,-13.67916041883081,0.0,-1.924529410562387
AUG,11996,HGELM,0.7183274790902436,1.535161830405478,0.0,1.48758011573515,2.018496556052395,0.17260407434407873,1.6213664832993742,-0.8057047725444464,0.4995624314872799,6.068713039923313,-1.1506084360285902,3.4434709050598906,0.4380481189108177,5.392566523943805,0.21147574644652775,6.161125414141522,0.6931471805599453,0.41311117381998114
AUG,26610,HGELM,0.9090646867824156,0.77456840083782,-0.003405793134832821,0.8466104990891167,2.092357766946382,1.331619707559734,1.8066480817218056,-0.9225755450642834,0.4873522675803485,3.0764965422496107,-1.192572029374563,2.620552642985551,0.456562571005785,4.292665768956555,0.23751971725871687,-0.26675641523356697,0.6931471805599453,-0.343326452864118
AUG,32464,HSELM,0.711968934800533,3.1749996602297834,0.02273948696948934,2.9199657286349354,2.386006701133118,-1.3653941172717727,1.7867469274045107,-1.0867139313293677,0.49408629976169266,5.164394335263637,-1.1674308530254582,0.8389549122500135,0.421002305999617,-1.6197290670320565,0.28608079108480705,1.1559063828284908,0.6931471805599453,-1.2530405181031652
JET,89093,HGELMH,0.533923181605791,0.5837938363020634,0.30983841429323106,-0.27255635592584637,1.419424288222638,0.15740827980142547,1.2889533487859295,-0.5630574670754572,1.054584790673422,-0.764017809299916,-1.1230178496935452,0.9777636085297708,0.40945179440749313,1.9632795421059153,0.18910858264867064,0.7663221384571985,0.6905289639401923,0.7238142935918201
AUG,34613,HGELM,0.9038132103630424,-3.579271124836066,-0.2238938327049139,0.5679738682117784,2.0649622204150018,-1.108309576645546,2.4336133554004498,-0.5123644162531878,0.5019866750987863,8.705250489591439,-1.203166027355996,3.9537177387825255,0.4150942469434447,2.7938486788412735,0.24639121803390027,1.569544661020824,0.6931471805599453,0.9199705603960004
JET,61479,HGELM,0.9929417174076866,-2.3465677435950787,0.9229435102629423,2.172309816361937,1.9965030650477347,0.4566325944861303,2.8309327400792195,-0.9156152975451777,1.0762301578069715,1.097380763004108,-1.161511506391179,-0.4572731886735025,0.44861014225646717,6.970610468693729,0.3518758106955021,5.482775738324837,0.6840443160976237,1.2737921201579765
AUG,28064,HGELM,0.8964961045459755,-4.036422274278736,-0.003405793134832821,2.0908134748032676,2.1052311133661292,-0.20745841525692152,1.6789639750827108,-1.4935158581723174,0.4818086746954981,3.398060403265118,-1.1255944257177195,5.3279395033927095,0.46577827086995344,2.258746045041305,0.21704499285234022,5.860353971170102,0.6931471805599453,0.5071097384188716
AUG,15653,HGELM,0.6926470555182631,-0.7694965482407085,-0.2366088022677803,-0.7459618188234387,1.844035613793426,0.20336019178568668,1.0331844833456545,-0.314841826874477,0.5098251234324072,6.818587357155302,-1.2246046041194665,4.171344952228127,0.4564349621882983,5.023866373417428,0.3022504366271775,11.115687724494007,0.6931471805599453,-0.585796566611661
AUG,26328,HGELM,0.9110771648212677,-1.25871476613971,-0.002904213147389827,3.1192374611940004,2.12835074638271,0.33162899102664495,1.6620303625532709,-1.4088359911741086,0.4824261492442928,1.182276378636193,-1.130217628083441,0.9112597296590232,0.4717477502896273,3.9779796339983267,0.21309321546070836,5.07435407488576,0.6931471805599453,-0.799489435764508
JET,62214,HGELM,1.010814937335328,1.8466958975793322,1.1009727056468415,2.0533568183339206,2.2516426891856325,0.39232297022503304,2.9891551762629187,-1.3136170434352732,1.0769723804272289,2.091962803141555,-1.16672229493889,2.685316795088872,0.4528879563575229,7.676057496293701,0.33786990795791827,-0.6450227363567557,0.6556118613257165,-2.064805902057622
AUG,12039,HGELM,0.9376607576103475,2.2803556408714827,0.0009995003330834232,-0.7874451509201308,1.337104116929119,-0.28648901961636014,1.6213664832993742,-0.8892009462992763,0.504405055963068,3.42405124759725,-1.224306973831833,4.516979976246376,0.4817153627204911,2.850156982960021,0.14306084284065193,9.274945351173015,0.6931471805599453,2.0919026793444266
ASDEX,9918,H,0.9427379018890034,-2.010610667537612,-0.8319495834404043,1.7498616929710256,1.7681496035889213,0.25293363873654334,1.1771153501560534,-0.887069601205992,0.5323914016805513,1.1560461040570886,-1.4704166257007127,-1.243445352752474,0.0014071091698472803,-11.730183819343297,0.0,-4.961372866734305,0.4054651081081644,-0.39773719932375473
AUG,16775,HGELM,0.9130856009252067,-0.6600006675203394,0.0009995003330834232,3.0868073297196017,1.6225515515794835,-0.15620390469551512,1.7595805708638197,-1.5521604893512693,0.4934759854308776,5.685742380203303,-1.1500983913084508,4.133066787475531,0.46327869240504704,-4.186049167245237,0.20766436446574962,6.778728875180999,0.6931471805599453,-0.29128747911942865
ASDEX,32029,H,0.40746311077083736,-0.26085843346837406,-1.2640767283956416,2.0044481321119423,1.2311014717141886,1.0861944049089518,0.8197798314933114,-1.187221901569168,0.5193888544264785,11.676561775848098,-1.4401897417785199,4.234609132111848,-0.016941240959763654,-6.932598498444561,0.0,-3.0715110828244594,0.6931471805599453,-1.6117948644085462
JET,60840,HGELM,1.060942623821243,-0.11275908176312599,0.6370219596528038,2.2767604272202244,1.3099550177114039,0.8740995329050658,2.1581207396769506,-0.5175809105414464,1.0875355938263824,-0.925457444610896,-1.2340665913967046,-0.4520012134533753,0.29722820249987336,7.002570899496537,0.2334070254438037,11.265698618619428,0.7649815154269458,-2.5702281757568457
JFT2M,62055,HSELM,0.2515366258154277,0.5101672522826979,-1.521427035111387,1.1990721643474866,1.4973884086254774,-0.45612058230657915,0.2223432311434407,-0.47780051885984237,0.27079020478156274,2.0358575354531547,-1.599193087485676,-3.103983476379462,0.29088825838795307,0.5464225643996111,0.2691870898155365,1.8522174205464914,0.0,-1.659475539115059
AUG,12210,HGELM,0.7673265787341967,-1.0681650620639238,0.0,0.7246228061022427,2.0187622308679853,-0.42899269290416475,1.0116009116784799,-0.1656804823540992,0.4916428043492167,2.2724636260891566,-1.1507751063218845,-4.815012954743873,0.4526129694679232,1.1714648612179714,0.22186273141448729,4.174965817622789,0.6931471805599453,-1.056852996193138
AUG,20992,HGELM,0.8742179554522472,-1.5961127033715263,0.002995508979798371,1.037192190225064,1.783559272662715,0.18426920222340948,2.081938421878423,-0.31915223119155356,0.48980625654191523,4.291329308645509,-1.1588463617586275,0.49503229288351447,0.47500122979581605,1.8653972335641762,0.2183319943169877,2.133637259781264,0.6931471805599453,0.8596055996490233
NSTX,112164,HSELM,-0.8223519465469693,-0.5268493202251993,-0.21038281691165436,1.76916173840143,1.470385271445227,-0.047255076841719444,0.7614271313126236,-1.217277155421263,-0.14340512069747283,-1.6283335093455467,-0.317973411865764,-7.658274963312001,0.5567266271347804,-1.6741338739115859,0.5637022839680325,6.219277695270698,0.6931471805599453,3.3134147260481845
NSTX,115792,HSELMH,-0.8221175618569053,0.7095747574092827,-0.2313017390156733,-0.6585366747712499,1.4863659148441062,-0.5231273100954291,1.4058518603354213,-0.9427543840513183,-0.1351326739914964,0.37883404463406567,-0.31821051436113207,-3.247832625759387,0.5785201749433404,4.3893078876726666,0.5042238801314282,-1.2869229806680202,0.6931471805599453,-3.482133830358104
AUG,10764,HGELM,0.7265819566461827,-1.5588100541344638,-0.0002000200026670447,0.2917383333995233,2.0357508530551027,0.8265637879695975,1.6428726885203377,-0.023582042509690534,0.5080216964332565,5.315468022927401,-1.2392861991063298,2.025602001000803,0.5032133792563007,3.6258548325279536,0.13793418608931393,3.5420770991733317,0.6931471805599453,-0.33398191483161693
MAST,8416,HSELM,-0.7073759308106797,0.046810923456887914,-0.24582637238924127,2.8728683420093417,1.6199841053301762,0.8793268698493961,0.8625651766738242,-1.3381524969861232,-0.21920133208158593,-1.070627626553379,-0.37341658454545706,-4.5780221164691195,0.45550003051059346,0.37960177875048173,0.39789519514426497,9.11278205557325,0.6626879730752367,-4.456375072355078
AUG,27777,HGELM,0.9094675065260296,-2.775755660872131,-0.003606495594111744,2.196137136563412,2.151413305192307,-0.4174438197587614,1.6863989535702288,-1.581468039536462,0.47933495667461984,1.1587385550808371,-1.1164799471192806,3.01258396011831,0.4599403040210514,3.794346009472666,0.21503073120365931,8.389326262247202,0.6931471805599453,0.6734686934922622
AUG,20285,HGELM,0.7338091622788351,0.19166696287423277,0.004987541511038968,0.2626775226813656,2.411439497906128,0.0773724861765958,2.517696472610991,-0.701155524823974,0.5092243423990168,5.066094211651938,-1.2041731449055901,-2.8182814817222477,0.519105134467965,1.1984202466149891,0.3175806227976441,0.9670812395496359,0.6931471805599453,1.1934235029239642
AUG,26558,HGELM,0.9094675065260296,-0.8637177323371855,-0.003706861931326512,2.878114740939573,2.1323897159979315,0.15988500013403056,1.763017000362401,-0.9905391287382472,0.48119081863630003,1.21797412111826,-1.1247862203669976,0.25113301590119896,0.4667269189488686,3.785463738091315,0.21897487444199004,9.995455825623216,0.6931471805599453,-0.2790306571882817
JET,41738,HSELM,0.9995283304442107,0.4479539645859319,0.9411784473819341,2.239358926584677,1.890095369948917,0.6760301283919394,1.9922483299774585,-0.2813765165748218,1.0722683133285078,4.650494700103717,-1.1310633598390134,-3.040567772098756,0.4673587519730479,6.681244533052372,0.20514250020465719,1.9767618923693335,1.067465559671273,-0.011996712586344998
AUG,32134,HSELMH,0.6851150088626811,-0.9931285152490167,0.02761516703297339,0.8577519775166583,2.3532782073095637,0.00710051536105457,2.5494451709255714,-0.7210495145533766,0.49591501103023644,3.0679974781817485,-1.171615277986461,-5.134623007371987,0.46214523573571026,-0.10364701718583641,0.32526683277905216,4.458678790932064,0.6931471805599453,1.1150773709347086
JET,44107,HSELM,0.211880359035499,1.3598292788760618,-0.12590341688915566,2.9322121222982696,1.0064969997603042,0.7800560359915722,1.4915548717773834,-0.8309687210649596,1.0818051703517284,6.4876617361305815,-1.1829523523566863,-0.8436771641165132,0.44424199714790813,4.167606465567641,0.22960264637494815,7.806885506399631,0.6906440503418269,-1.4893967599517848
AUG,32930,HGELM,0.9170904120447193,-4.5738068785074395,-0.0018016219466282088,2.779559359458579,2.0804410420129194,0.06255443290297288,2.517696472610991,-0.026310463638681208,0.4971322966339881,7.214201129199032,-1.1797352633182623,2.107811264308463,0.40316315708680606,3.0219956525115497,0.23586232372198446,6.483009581896585,0.6931471805599453,0.24281547489224795
JET,91211,HGELMH,0.5347671795389095,0.8749030783619337,0.3192260295029866,-0.17568485732056022,1.081701128692125,0.4732999830896221,2.0230502412309534,-1.0920028171136262,1.056845596912599,0.8384224954429186,-1.1358236436715032,1.8973645176217024,0.4184187252895482,3.775080570409666,0.19586317135032238,0.630357276591414,0.40766456170910614,-0.6549211983918048
ASDEX,20236,HGELM,0.7907275088988094,0.9510257862521002,-1.0463994172211755,2.057447043074122,1.337104116929119,0.2674366293974663,1.0427471558267143,-1.2205661492253708,0.5158131652770298,1.6600612667466212,-1.4551166714602577,-2.7204558993023604,-0.002803927238901264,-16.590721612389235,0.0,-3.414999519867244,0.4054651081081644,1.4618426629321672
JET,59112,HGELM,0.9967307665409538,-2.375272802644594,0.9262326023728454,1.1816137692100548,2.0935023793965497,-0.22278476408625292,2.629001464362047,-0.7375503323484502,1.0739565190167844,1.4048592526169434,-1.152511886140528,-5.32419172043359,0.43758665098635663,4.179954683698726,0.3342929146671978,13.514317317350372,0.7107429114941368,-0.34390132911444404
AUG,14443,HGELM,0.9122827104766164,2.149238602968185,-0.0018016219466282088,0.07656454071307275,1.6231435594902124,0.14340284428324182,1.0402767116551463,-0.031137409306643497,0.5080216964332565,5.614319403716272,-1.2114212534575532,4.515731987905856,0.4192444191000408,1.4065649320371645,0.13522994926010415,5.485391880308897,0.6931471805599453,-0.3234515487534068
D3D,64465,HGELM,0.7618933308796791,-0.9042359393103266,0.008959741371471801,0.8551141647531855,1.6304163188192922,1.0411764521492317,1.979621206397625,-0.9893421056160014,0.5080216964332565,3.1978530889450623,-0.9990446929030675,-4.918448996410852,0.48764949284326187,-8.955284224693909,0.32966339469188255,7.839678828896673,0.6931471805599453,0.1477539256984889
PBXM,258742,H,0.288181947493432,0.45520465124995585,-1.1184069159962893,0.5701455542276505,1.7832231382057686,-0.533033970948164,0.8548407695579324,-0.9736787460055336,0.5031965966014995,4.60438723271243,-1.8014800803986772,1.1904448628298598,0.6973420370221272,4.037807564991997,0.26351744545248307,-3.322184467866074,0.6931471805599453,-2.0686414166885503
AUG,12115,HGELM,0.766397642299538,-0.9129751969035049,0.0009995003330834232,1.0100608407350078,2.318458442150336,-0.4919863173568215,1.6582280766035324,-0.3411381232444651,0.4879663296199081,3.099544299527233,-1.1568112176568888,-0.13687795332369093,0.46758148461758003,5.2340262107392155,0.25634619214192805,4.4994177625412295,0.6931471805599453,-0.613617964760386
JET,87566,HGELMH,0.6978336677039393,-1.085775742573827,0.6805607801620415,2.584275633491206,1.8552855955669094,-0.09668091398207744,2.314232987516878,-0.6588211283514759,1.0597115874375507,2.820571381539375,-1.1340750396432144,1.0170628926143301,0.43850353230269495,3.258849900355059,0.24280174905388435,1.719029834480612,0.6919563562600488,1.8507429475718629
AUG,28886,HSELM,0.9094675065260296,-0.2676678713485819,-0.22214405098112627,1.8782207091016734,1.906277922670647,0.8282142209302572,2.0162354657760435,-1.6559573166784713,0.4879663296199081,6.9781690735139605,-1.1713612187371754,7.612881594670761,0.4203438592971619,6.408462177419549,0.2378351000571995,7.739537987117841,0.6931471805599453,-2.4131059597003928
AUG,12115,HGELM,0.7654678421395714,-0.9677811464780968,0.0,0.6834768538476242,2.325324579963535,-0.5554467245666725,1.6193882432872684,-0.4316489577675188,0.48057258059496977,2.659266365044321,-1.1729200809843507,0.9859568428821588,0.49412769813215257,1.1684064360853013,0.24779713875286594,3.4995821884622442,0.6931471805599453,-0.2930752400742565
JET,82576,HGELMH,0.796072819671822,0.8909477758753463,0.6826152595255398,4.663624188863292,1.7446612183195866,-1.7053303925231118,2.5104823312363203,-0.30600931242057655,1.0699181480480062,-0.6059127164238307,-1.171417945785065,5.356423226572656,0.44503377177804654,-2.5807795576679666,0.32391993557547777,2.076285465786241,0.6847155856764403,4.341174350133261
JET,47522,HSELM,0.9054319885392791,-4.866465690876562,0.9086617047096639,2.4567794764235606,1.6046263554368783,0.6719735909516862,2.6616571615324998,-1.1045887520230273,1.067465559671273,3.482831410581462,-1.1191799953579515,-0.5982414655419378,0.42179104059775363,0.35327999776445035,0.21204215824303588,3.807778865204873,0.688134638736401,1.6031583478222982
JET,92292,HGELMH,0.3895203901227799,0.7566125223109114,0.39761708367518195,2.292156548729485,1.378802491646294,-0.582872573812748,2.5941978878097323,-1.4615669412208878,1.0712199805460176,2.5235203966793724,-1.1692366087867858,0.8990815826317619,0.46476583620566386,5.106316182768445,0.26349301766200256,-1.9236838458835472,0.6923771476106577,1.7865703063429452
ASDEX,9706,HGELM,0.7861820465271346,0.9831640871000064,-1.1548652302189082,1.9931976909366496,1.3399886082433792,0.9367624408293461,1.043099578737851,-1.1402857574784107,0.5038010088290262,7.330652829624534,-1.3864152143437978,1.3316813498120128,-0.030161650631706418,-7.548847767089697,0.0,-0.8215226849690075,0.4054651081081644,1.863679451431648
