TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
JET,23356,H,-0.51182616,-0.5530994,0.599399979937896,0.5751643839886018
JET,22888,H,-0.09937849,-0.18792786,0.9053999592772791,0.8286744881055925
PBXM,258946,H,-3.055907,-3.036145,0.0470799993200686,0.04801965023999239
JET,92418,HGELMH,-1.6952478,-1.7695942,0.18355374440010222,0.17040212525603257
JET,87474,HGELMH,-1.7765795,-1.7056407,0.16921596182290086,0.18165596669696696
ASDEX,9919,HGELM,-2.7611346,-2.6347914,0.0632199966944453,0.07173393339637221
AUG,15979,H,-2.1396163,-2.0415316,0.11770000161532479,0.12982971616658734
JET,92070,HGELMH,-1.8629293,-1.8746421,0.15521727892084375,0.15340985723866665
JET,42982,HGELM,-1.0331055,-0.96282554,0.35589999781980364,0.3818125350672828
AUG,12202,HGELM,-2.9810407,-2.9292436,0.050740000438380235,0.05343744483539883
AUG,30513,HGELM,-2.8032954,-2.7011583,0.06061000055169146,0.06712771465782974
AUG,12325,HGELM,-1.8585405,-1.9441748,0.15589999500266638,0.14310526988034755
NSTX,113864,HGELM,-3.8979576,-4.021908,0.02028329651539358,0.017918746809317952
JET,33074,HGELM,-0.6620362,-0.96085656,0.5158000025989495,0.38256505685677017
JET,45754,HSELM,-1.1254697,-1.1157831,0.3245000188979597,0.3276585904851448
JET,47797,HGELM,-1.3175148,-1.2461721,0.26780001835542294,0.2876036187877331
NSTX,115621,HSELM,-3.2128937,-3.1753297,0.0402400011568648,0.04178032745798839
NSTX,115663,H,-2.905526,-3.2721884,0.05472000453588181,0.037923343801484447
JET,45690,HGELM,-0.68438566,-0.60575855,0.5044000088677993,0.5456603601585446
AUG,27679,HGELM,-2.4051716,-2.4569485,0.09025000442246879,0.08569605228831971
JET,10763,H,-0.47868124,-0.54516304,0.6195999590654552,0.5797472563127951
JET,84776,HGELMH,-1.643304,-1.637552,0.19334019171248218,0.19445548268184948
JET,84463,HGELMH,-1.3622944,-1.4550123,0.2560725604256683,0.2333974880827807
JET,43877,HSELM,-1.2160454,-1.258019,0.2964000017551425,0.2842165104617473
NSTX,117415,HGELM,-3.4847963,-3.3849144,0.030660003676416185,0.03388054245718946
PDX,158789,HSELM,-3.3151114,-3.258454,0.036330001237113795,0.03844778913604644
ASDEX,16741,HGELM,-3.3852255,-3.4112878,0.03387000263215194,0.03299867781348319
ASDEX,5980,HGELM,-2.9759297,-2.9158494,0.0509999953675043,0.05415800711806515
AUG,25246,HGELM,-2.4853067,-2.4702308,0.0832999991671842,0.08456533756397078
JET,91234,HGELMH,-1.5711462,-1.61076,0.2078068472362458,0.19973576248917313
AUG,10569,HGELM,-2.541604,-2.384522,0.07873999617428513,0.09213301220726636
ASDEX,6011,HGELM,-2.7879055,-2.7476723,0.061549998259123176,0.06407683816638023
JET,17178,HGELM,-0.23762287,-0.26665857,0.7885000004605406,0.7659345365299556
JET,50451,HGELM,-0.82037044,-0.8455343,0.4402685331061378,0.4293278964363782
JET,50445,HGELM,-0.81855226,-0.89034617,0.44106974874117916,0.4105136208696266
ASDEX,6002,HSELM,-3.1624956,-3.1420946,0.042319994851093015,0.04319223211203751
CMOD,980203010,H,-2.853365,-2.9574313,0.0576500050621926,0.0519521946772845
AUG,12086,HGELM,-1.8344582,-2.0368729,0.1596999986960824,0.1304359648085977
JET,22323,H,-0.5454171,-0.5848414,0.5795999989258944,0.5571942422001536
JET,83480,HGELMH,-1.2892455,-1.2249999,0.2754785570522605,0.29375772833845154
JET,56016,HGELM,-1.1242033,-0.7085928,0.3249112131387677,0.49233653973109304
D3D,64457,H,-1.6230298,-1.7788651,0.19730000747411344,0.1688296435225487
JET,40946,HGELM,-1.1523296,-1.1735069,0.31590000223643117,0.30928043532967625
ASDEX,18308,HGELM,-3.1946712,-3.065175,0.04097999926847285,0.04664567552299142
ASDEX,7945,HSELM,-2.9653971,-2.9277189,0.05153999764131439,0.05351898234666718
TCV,8028,HGELM,-3.6313655,-3.754451,0.026480000271946875,0.02341330013020972
NSTX,116143,HGELM,-3.008615,-3.1714356,0.04935999419762122,0.04194334102941789
AUG,12249,HGELM,-1.974001,-1.8693819,0.13889999711454928,0.15421895438813105
PDX,158643,H,-3.3052511,-3.25981,0.036689997031557155,0.03839569362514497
AUG,29810,HSELM,-3.1544936,-2.8326821,0.04265999981277267,0.05885478543841158
AUG,15395,HGELM,-2.154165,-1.9045876,0.116000006768602,0.1488840257980542
AUG,8042,HGELM,-3.1274369,-3.17825,0.0438299951021916,0.04165849063399795
START,34877,HSELM,-6.080077,-6.0681667,0.002288000078109809,0.002315414094819419
JFT2M,45206,H,-4.237753,-4.3140035,0.014440003336921877,0.013379876325515154
AUG,16206,HGELM,-2.4352026,-2.4165266,0.08758000166726988,0.08923101874963876
AUG,32931,HGELM,-3.0076025,-2.952461,0.04940999964882667,0.052211056078142935
JFT2M,39193,H,-2.9286346,-2.8830185,0.05346999392938064,0.055965575882172804
JFT2M,62039,HSELM,-3.7969103,-3.778233,0.022439998033760934,0.022863053598479573
AUG,32128,HGELM,-2.6337316,-2.6096678,0.0718099952057832,0.0735589776136485
AUG,11197,HGELM,-2.1874723,-2.129418,0.11219999354274622,0.11890648962193874
JET,59268,HSELM,-1.4516808,-1.342072,0.23417635831959965,0.26130368341927596
JET,49181,HGELM,-1.2217975,-1.4828366,0.29469997729643427,0.22699288533729856
JET,37718,HGELM,-1.1628308,-1.1419994,0.3126000098076374,0.31918022601522533
ASDEX,9892,HGELM,-2.8890326,-2.9194272,0.055630002925289974,0.05396459171619452
JET,46922,HSELM,-0.8275932,-0.8908684,0.43710003048927965,0.41029928368441565
D3D,74980,HSELM,-3.1514509,-2.9140334,0.04278999897869458,0.05425644927764778
D3D,111322,HGELM,-1.9575044,-2.067464,0.14121038737214545,0.1265061806347389
JT60U,33649,HSELM,-1.4872203,-1.4213489,0.22599999827942882,0.24138818156582956
JET,44087,HSELM,-1.563509,-1.5956147,0.20939999855910663,0.20278384469466365
ASDEX,31138,H,-2.9018776,-2.8596175,0.054920003097735794,0.05729067137780738
JET,91245,HGELMH,-2.0908678,-1.7580478,0.12357985189589261,0.17238105455947675
JET,20971,H,-0.010151525,-0.041958947,0.9898998277854543,0.9589091461160428
AUG,19428,HGELM,-2.7295291,-2.724962,0.06525000589857244,0.06554869377810235
JET,44103,HSELM,-1.6873995,-1.5591648,0.1849999902569574,0.21031165804632704
AUG,12256,HGELM,-1.7389773,-1.6882851,0.175699994860318,0.18483622571647024
JET,83524,HGELMH,-1.8335091,-1.8076297,0.15985164900731452,0.16404250556328584
JET,38427,HGELM,-1.4528617,-1.546374,0.23389998566488257,0.2130189897787118
D3D,81499,HSELM,-2.1127915,-2.0971546,0.12089999795955436,0.12280535984079648
JET,52514,HGELM,-0.86759245,-0.9453018,0.4199614095472032,0.38856229631117695
AUG,15759,HGELM,-2.0778427,-2.0881252,0.1252000135108079,0.12391923838899041
AUG,13786,HSELM,-2.5454214,-2.5270803,0.07843999338992218,0.07989194079278927
JET,22884,HSELM,0.18065344,0.16119419,1.197999926058018,1.1749131034878828
AUG,7933,HGELM,-2.4562025,-2.401387,0.08576000640117828,0.09059221686034785
AUG,28781,HGELM,-2.8492107,-2.5905402,0.05788999315482524,0.07497952740291045
JET,88964,HGELMH,-1.2614398,-1.1072882,0.28324591522783094,0.3304538582507358
AUG,14480,HGELM,-1.907844,-1.6485392,0.14840000012439977,0.1923306629224314
JFT2M,44960,H,-3.5773382,-3.7019699,0.02794999610634346,0.024674872471992564
AUG,27066,HGELM,-2.2681837,-2.3752737,0.10349999566187991,0.09298903420745545
JET,43489,HSELM,-1.7655071,-1.8926512,0.17109999932780884,0.15067181767492677
JET,49128,HGELM,-1.6755778,-1.5214357,0.18719999161267428,0.21839809938260288
JT60U,39046,HSELM,-1.7778566,-1.8580611,0.16899999589252537,0.15597476069939487
JET,49596,HGELM,-1.3979622,-1.6125386,0.24709998849132064,0.19938082768023194
NSTX,112172,HSELM,-3.8437665,-3.4376926,0.021412799015872147,0.03213875544954878
AUG,12596,HGELM,-3.009223,-2.8302042,0.04932999405191353,0.05900080161768194
JET,45490,HGELM,-0.83401966,-0.78160906,0.4343000340889266,0.45766900237544356
JET,89114,HGELMH,-1.4519144,-1.5821604,0.2341216493565113,0.2055305994576131
JET,87385,HGELMH,-1.4487609,-1.4194618,0.23486113201063455,0.24184413118469242
JET,58013,HGELM,-0.9757935,-0.9967891,0.37689317735611805,0.3690625645137936
AUG,28067,HGELM,-2.3279028,-2.3650844,0.09750001044167124,0.0939413704696135
JET,41857,HSELM,-0.7754425,-0.96466684,0.4604999734042013,0.3811101479470104
JET,87390,HGELMH,-1.6403614,-1.4657458,0.19390994508989395,0.23090571621445072
JET,89103,HGELMH,-1.9546218,-1.8655612,0.14161802766051046,0.15480929926307122
JET,57896,HGELM,-1.0146447,-1.0382836,0.3625311990623447,0.35406187729586486
AUG,28067,HGELM,-2.405615,-2.4036372,0.09020999115849462,0.0903885959270107
PBXM,275687,H,-2.5317466,-2.5435755,0.07952000721513222,0.07858491451292837
AUG,11600,HGELM,-2.0874736,-2.1450756,0.12400001022652207,0.1170591917623683
NSTX,117420,HSELM,-3.1423779,-3.3213537,0.04318000002167295,0.03610392571690878
JFT2M,61998,H,-3.8244703,-3.8286679,0.021829996219466352,0.021738554733372654
JET,82541,HGELMH,-1.4204825,-1.3127029,0.24159741408030416,0.26909174603263747
JET,22277,H,-0.28528503,-0.20967282,0.7517999413723996,0.8108494934365701
JET,10826,H,-0.7531096,-0.73457754,0.47089997523758104,0.47970807528556425
AUG,20864,HGELM,-2.5409691,-2.3479264,0.07879000475477692,0.09556712696565735
JET,23273,H,-0.69094956,-0.6863289,0.5011000189439492,0.5034207950485967
JET,91429,HGELMH,-2.178378,-2.1358328,0.11322502087600682,0.1181461588628798
JET,86549,HGELMH,-1.721971,-1.7425314,0.17871354987168106,0.17507664687527907
JET,63085,HSELM,-2.318988,-2.3846118,0.09837308047176674,0.09212473131379027
JET,44380,HSELM,-1.6988157,-1.3626959,0.18290000369335246,0.25596976872641275
AUG,26558,HGELM,-2.3813035,-2.4053223,0.09243001191354236,0.09023640652738245
JET,21792,HSELM,-0.07052984,-0.13248612,0.931899930390739,0.8759150918403498
AUG,25293,HGELM,-2.3760164,-2.4020188,0.09291999931956717,0.09053499793877579
JET,92095,HGELMH,-2.0022714,-2.0489852,0.135028229661103,0.1288656045561507
JET,17902,H,-0.17554452,-0.37942234,0.8390000480435053,0.6842565648933333
JET,38875,HGELM,-0.884792,-0.9477117,0.41280003903511014,0.38762701387216614
AUG,20853,HGELM,-2.760186,-2.839173,0.06327999990936928,0.05847399938289401
ASDEX,16725,HGELM,-3.5109007,-3.422699,0.02986999733855373,0.032624263946866315
JET,17017,H,-0.46776608,-0.4195017,0.6264000363181553,0.6573743130539841
JET,45723,HGELM,-0.7592869,-0.8067645,0.46800004800338313,0.44629974288444363
ASDEX,9915,HSELM,-2.8449013,-2.9044244,0.058140003519384406,0.054780311491326186
ASDEX,16743,HGELM,-2.8749316,-2.913827,0.05641999997407439,0.05426765278984629
ASDEX,7124,HSELM,-2.8991501,-2.8730478,0.055070002344594964,0.05652638104379843
JFT2M,48428,HSELM,-3.3702803,-3.2218068,0.03438000045448051,0.039882934051045926
AUG,14508,HGELM,-2.5276053,-2.516116,0.07985000871481679,0.0807727272994979
AUG,27050,HGELM,-2.415418,-2.3450418,0.08932999925375477,0.09584320041492335
CMOD,980217031,HSELM,-2.5403347,-2.6269882,0.07884000750237784,0.07229587737534152
AUG,17391,HGELM,-2.9102888,-2.613877,0.054459998965616346,0.07324999802633632
AUG,18869,HGELM,-2.7701917,-2.5042605,0.06264999550022333,0.0817360161579394
AUG,20997,HGELM,-2.2386718,-2.3529534,0.1065999986800601,0.09508791122278037
JET,90391,HGELMH,-1.3901068,-1.2144142,0.2490487055023624,0.29688386638249425
JET,43613,HGELM,-0.7976191,-1.101485,0.4504000440361869,0.3323771323444139
JET,52298,HSELM,-1.6584485,-1.8550363,0.19043421774624206,0.15644726999787434
AUG,14440,HGELM,-1.9921635,-1.9921997,0.1363999992688926,0.1363950725333277
AUG,17829,HGELM,-2.985782,-2.9916837,0.050500001750610035,0.05020283792346738
NSTX,112344,H,-3.409277,-3.3604112,0.033065099048843596,0.03472097988323686
AUG,16213,HGELM,-2.1127915,-2.055989,0.12089999795955436,0.1279662109295738
AUG,16215,HGELM,-2.716284,-2.7330694,0.06611999797626261,0.06501941119751091
AUG,18848,HGELM,-1.9885045,-2.0745118,0.1369000024215427,0.12561774332256714
ASDEX,18951,HSELM,-3.201773,-3.122184,0.04068999954144907,0.044060832717446846
AUG,28724,HGELM,-2.8028007,-2.7769296,0.0606399928616434,0.06222928208606031
AUG,9862,HGELM,-2.3440323,-2.497406,0.09593999955009541,0.08229820303530846
ASDEX,18023,HGELM,-3.333165,-3.36675,0.035680001460264704,0.034501585416219935
JET,55942,HSELM,-1.3695455,-1.5484161,0.2542224876485004,0.21258441175707848
JET,92432,HGELMH,-1.4390745,-1.5730846,0.23714713295971693,0.20740443640966677
ASDEX,9890,HSELM,-2.793118,-2.8385403,0.061230000824263345,0.058511011269480204
JET,42993,HGELM,-0.8727524,-0.85465086,0.41780000075407137,0.42543170247913203
AUG,13929,HGELM,-2.2173252,-2.2802713,0.10890000418959361,0.10225646161953851
AUG,29192,HGELM,-2.755299,-2.6982803,0.06358999760670832,0.06732118317197766
D3D,62931,HGELM,-2.098013,-2.23954,0.12270000037680377,0.10650747589515504
JET,43004,HGELM,-0.7271178,-0.6615907,0.48329996291173877,0.5160298350121093
JT60U,33642,HGELM,-1.5847453,-1.6019034,0.20500000244944788,0.2015125858870448
ASDEX,32050,HGELM,-2.6277614,-2.706077,0.07224000042551186,0.06679833667352801
AUG,15966,HSELM,-2.321666,-2.1870766,0.09810999789389993,0.11224440826592068
D3D,65890,H,-2.2081845,-2.1759968,0.10989999306590886,0.1134949677105595
JET,49729,HSELM,-1.1202446,-1.0175834,0.3261999890934033,0.3614674184519653
JET,18700,HSELM,-0.3793588,-0.39306906,0.6843000429454567,0.6749821326171982
D3D,66824,H,-1.8766639,-1.9153473,0.15310000812271293,0.14729066409644925
TUMAN3M,1998021211,H,-3.9538872,-4.1408405,0.01917999971861899,0.015909473486941814
NSTX,115495,HSELMH,-3.0415668,-3.3519092,0.0477599981441853,0.03501743633253708
AUG,8170,HGELM,-2.6591172,-2.84938,0.07000999777093453,0.05788019452875294
JET,50677,HSELM,-1.7089281,-1.4842963,0.18105976511454697,0.22666178151118177
AUG,15964,HGELM,-2.0762467,-2.042934,0.12539998900862512,0.12964777342428266
JFT2M,45824,H,-4.098955,-4.052098,0.016590000337786317,0.017385864336379758
JET,23206,H,-0.13995208,-0.07552626,0.8693998973810712,0.9272553806367848
JET,87173,HGELMH,-1.6323849,-1.4498135,0.1954628591693443,0.2346140430172801
AUG,31145,HGELM,-1.9870447,-1.8254938,0.1371000000513273,0.16113805248533924
JET,87343,HGELMH,-2.2333987,-2.056807,0.1071635961771076,0.1278615755614048
AUG,13744,HGELM,-2.2624032,-2.174542,0.10410000558190599,0.11366020377975677
NSTX,117897,HSELM,-3.109349,-2.8950355,0.04462999946292618,0.05529706172135854
JET,42776,HSELM,-1.4903225,-1.5488207,0.22529999118602992,0.21249841828203045
ASDEX,9913,HSELM,-2.5458038,-2.61761,0.07841000183598662,0.07297707138972928
JET,49173,HSELM,-1.7276585,-1.8471899,0.17770000597310154,0.1576796393670777
JET,54186,HGELM,-1.754734,-1.8440096,0.17295323493761003,0.15818190071150942
ASDEX,20240,HGELM,-3.1396027,-3.1416404,0.04329999925701013,0.04321185393500147
ASDEX,32051,H,-2.607617,-2.6624153,0.07370999280466857,0.06977948203799786
JET,52769,HGELM,-1.487467,-1.6007191,0.22594423667025607,0.201751387551624
NSTX,117126,HSELM,-3.447346,-3.1108215,0.03183000208890679,0.04456433134641059
JET,92031,HGELMH,-1.6055887,-1.7841107,0.20077133114391718,0.16794635512188882
AUG,17787,HGELM,-2.7737093,-2.7660046,0.062430003291828386,0.06291286769328952
ASDEX,32053,HGELM,-2.7769182,-2.897807,0.06222999424775197,0.05514402484461148
JET,45523,HGELM,-0.7086669,-0.79591453,0.49230003522704757,0.45116843878143975
JET,47307,HGELM,-0.36154392,-0.43559554,0.6965999982124038,0.6468793084191615
JET,44048,HSELM,-1.5403783,-1.5801133,0.21430000950732203,0.20595176424932235
AUG,34684,HGELM,-3.5359867,-3.4900403,0.02913000134288671,0.030499642941400902
JET,41855,H,-0.5325601,-0.57234395,0.5871000034168244,0.5642014301986025
JET,49512,HGELM,-1.0829358,-1.1607908,0.33859999972708527,0.31323837367815516
AUG,20858,HGELM,-2.510717,-2.6458633,0.08120999769016043,0.07094408165281646
JET,84638,HGELMH,-1.5939556,-1.6073253,0.20312054955434228,0.20042296601277299
D3D,98889,HGELM,-1.836966,-1.8255295,0.15930000387352133,0.16113230905102396
PBXM,260678,H,-3.0942276,-3.063937,0.0453099985450574,0.04670346365874004
D3D,63041,HGELM,-2.4292827,-2.542413,0.08810000711736297,0.07867632487766454
JET,91987,HGELMH,-1.4489443,-1.6136556,0.2348180476123999,0.1991582454158893
JFT2M,45708,H,-3.6655536,-3.6950676,0.02559000151023838,0.0248457729352173
ASDEX,18355,HGELM,-2.9320066,-2.9512312,0.05328999920888466,0.05227530280074298
JFT2M,57029,H,-3.6313655,-3.4812384,0.026480000271946875,0.030769283820425795
ASDEX,18302,HGELM,-3.1888318,-3.1836147,0.04121999576822982,0.041435605529140614
JET,45524,HGELM,-1.125778,-1.1936288,0.32439999899996264,0.3031193101837525
D3D,67059,HGELM,-2.4261096,-2.4362168,0.08838000237707914,0.08749122020150252
AUG,16736,HGELM,-2.5303643,-2.499617,0.07963000778257041,0.08211643500752647
AUG,28889,HSELM,-2.9427605,-3.0312643,0.05271999584875294,0.04825459101688078
JFT2M,48480,H,-3.4504926,-3.4999511,0.03173000167911653,0.030198859379923386
JET,85373,HGELMH,-1.6718584,-1.585429,0.1878975465406979,0.20485989896368179
NSTX,117395,HGELM,-3.3861117,-3.3765972,0.0338400002689098,0.03416350991536081
JET,61433,HSELM,-1.1914432,-1.1565292,0.30378252712367615,0.3145761228296439
AUG,28154,HGELM,-2.3644605,-2.3777485,0.09400000267147034,0.09275919087798519
AUG,8533,HGELM,-2.5094862,-2.4354951,0.08131000571910964,0.0875543847960729
PDX,161256,HSELM,-3.85234,-3.185517,0.02123000043055549,0.04135685577119574
AUG,26229,HGELM,-2.390761,-2.4047315,0.09155998949877207,0.09028973405959788
JET,52768,HGELM,-1.2888982,-1.5301229,0.27557423542752624,0.2165090618777447
AUG,27050,HGELM,-2.3491528,-2.337723,0.09544999287841467,0.09654722455264268
AUG,17863,HGELM,-2.4016323,-2.2658286,0.09056999435163102,0.10374403562594195
