TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
ASDEX,18053,HGELM,-3.251399,-3.2362983,0.038719999084333684,0.03930913585268778
ASDEX,18053,HGELM,-3.3068876,-3.2256575,0.03663000276715722,0.03972965220835612
ASDEX,18054,H,-2.604366,-3.328618,0.07395000190448414,0.03584260355709878
ASDEX,18054,HSELM,-2.9250875,-3.2867496,0.053659999036794664,0.03737513626602817
ASDEX,18054,HGELM,-3.0031598,-3.2718,0.04963000138735479,0.037938075476924654
ASDEX,18056,H,-3.014915,-3.276217,0.049050005076642374,0.037770874705260984
ASDEX,18056,HGELM,-3.1324687,-3.2499073,0.04361000421789514,0.03877780410569524
ASDEX,18056,HGELM,-3.2483046,-3.2302668,0.038840001168113175,0.0395469458812399
ASDEX,18059,H,-3.114741,-3.2629337,0.044389998809298385,0.038275941819989084
ASDEX,18059,HGELM,-3.1617868,-3.2522686,0.042350002677434766,0.03868634619181136
ASDEX,18059,HGELM,-3.3120883,-3.2271776,0.03643999837756325,0.0396693027869074
ASDEX,18060,H,-3.006389,-3.2789905,0.049469997579845305,0.037666261443767016
ASDEX,18060,HSELM,-3.1051009,-3.2563713,0.04481999733217518,0.038527952595426476
ASDEX,18060,HGELM,-3.246247,-3.2233407,0.03891999877471943,0.03982180112344311
ASDEX,18061,H,-2.8214428,-3.2936134,0.059520002736359455,0.03711947799350871
ASDEX,18061,HGELM,-3.219126,-3.2329652,0.039989994802266775,0.03944037540377248
ASDEX,18061,HGELM,-3.2441936,-3.228996,0.0390000030781894,0.03959723293915765
ASDEX,18170,HGELM,-2.9134152,-3.3079994,0.05429000203625713,0.0365893021427355
ASDEX,18170,HGELM,-2.9796622,-3.293851,0.05080999560135802,0.03711066446669438
ASDEX,18170,HGELM,-3.010034,-3.2881346,0.04928999871573834,0.03732340852081635
ASDEX,18192,H,-3.223637,-3.3431597,0.03981000151021178,0.0353251651381694
ASDEX,18192,HGELM,-3.219126,-3.3335462,0.039989994802266775,0.03566640171912742
ASDEX,18192,HGELM,-3.302529,-3.3190324,0.036790004166911444,0.03618782905443786
ASDEX,18302,H,-2.8564923,-3.2808514,0.05746999571862331,0.03759623509184425
ASDEX,18302,HGELM,-3.1453931,-3.233339,0.04304999633838004,0.03942563375641895
ASDEX,18302,HGELM,-3.1888318,-3.2283092,0.04121999576822982,0.03962444098530817
ASDEX,18307,H,-3.003966,-3.2750766,0.049589999276865734,0.037813971519454176
ASDEX,18307,HGELM,-3.3052511,-3.2287614,0.036689997031557155,0.039606523693496036
ASDEX,18307,HGELM,-3.287958,-3.2308402,0.0373300029614869,0.039524276293613415
ASDEX,18308,HSELM,-2.8717463,-3.1235378,0.056599999554105135,0.044001226130301975
ASDEX,18308,HGELM,-3.0773764,-3.079119,0.04607999525066736,0.04599976611068592
ASDEX,18308,HGELM,-3.1946712,-3.0582392,0.04097999926847285,0.04697032678882248
ASDEX,18310,HGELM,-3.0143037,-3.1370292,0.049079998768327956,0.043411574886094005
ASDEX,18310,HGELM,-3.1679451,-3.1142967,0.0420899978803051,0.04440973065193443
ASDEX,18351,HSELM,-2.6582606,-3.1481571,0.0700699966872398,0.04293117101735294
ASDEX,18351,HGELM,-2.7980297,-3.12891,0.0609299971693839,0.043765472800245925
ASDEX,18351,HGELM,-2.9312563,-3.1073499,0.053329997873153664,0.0447193103131836
ASDEX,18355,HSELM,-2.7765968,-3.1369393,0.06224999745059147,0.04341547705896479
ASDEX,18355,HGELM,-2.9091876,-3.1181405,0.054520006370155055,0.04423935687484954
ASDEX,18355,HGELM,-2.9320066,-3.1085875,0.05328999920888466,0.044663998550244555
ASDEX,18365,HGELM,-3.2317078,-3.103994,0.039489999697032256,0.044869639530431285
ASDEX,18365,HGELM,-3.1416833,-3.1057868,0.04320999952320632,0.04478926448160806
ASDEX,18365,HGELM,-3.1498163,-3.105337,0.042860000612630636,0.044809419519709584
ASDEX,18561,HGELM,-3.4568157,-3.236721,0.031530002705926014,0.039292522758043034
ASDEX,18561,HGELM,-3.407316,-3.2284606,0.03313000308782115,0.039618442465542414
ASDEX,18561,HGELM,-3.4596744,-3.2142448,0.031439998523993,0.04018566887637878
ASDEX,18562,HGELM,-3.4426446,-3.228959,0.031979999215737694,0.039598696277178345
ASDEX,18562,HGELM,-3.3977034,-3.2252126,0.033450002783473404,0.03974733142867737
ASDEX,18562,HGELM,-3.4173267,-3.2170672,0.03280000245427844,0.04007240878690046
ASDEX,18564,HSELM,-3.3920395,-3.2441254,0.033639996852896745,0.039002662489899156
ASDEX,18564,HGELM,-3.420686,-3.2294216,0.03269000169007295,0.03958038484640923
ASDEX,18564,HGELM,-3.4508078,-3.2159526,0.03172000229607696,0.04011709866972108
ASDEX,18565,H,-3.096437,-3.2780466,0.04521000001307241,0.03770183138067889
ASDEX,18565,HGELM,-3.3905542,-3.2285807,0.03369000107409344,0.039613682082088576
ASDEX,18565,HGELM,-3.441707,-3.2176847,0.03201000093379952,0.04004767154784088
ASDEX,18566,HGELM,-3.3731933,-3.2338583,0.03427999730027835,0.03940516629880712
ASDEX,18566,HGELM,-3.4094312,-3.2202806,0.03305999892516344,0.03994384655565827
ASDEX,18571,HSELM,-3.3385043,-3.2628999,0.03548999992551091,0.03827723769070917
ASDEX,18571,HGELM,-3.4564986,-3.244348,0.03154000235140037,0.03899397822880003
ASDEX,18773,H,-2.8120782,-3.155531,0.060080002042280756,0.042615769013468426
ASDEX,18773,HGELM,-2.8759956,-3.13466,0.05635999751820602,0.04351454601782302
ASDEX,18773,HGELM,-2.9091876,-3.123914,0.054520006370155055,0.04398467490390133
ASDEX,18929,H,-3.0059845,-3.3015745,0.049490005209531174,0.03682514170363758
ASDEX,18929,HGELM,-3.3234034,-3.2569573,0.03602999984732873,0.038505380563513
ASDEX,18929,HGELM,-3.2858171,-3.2544656,0.037410003154441734,0.038601444536485424
ASDEX,18930,H,-3.0055807,-3.3014863,0.04950999732288422,0.036828390372171185
ASDEX,18930,HGELM,-3.3017142,-3.2571673,0.03681999710142591,0.03849729348213016
ASDEX,18930,HGELM,-3.3546956,-3.2505436,0.03491999963203965,0.03875313611876863
ASDEX,18951,HSELM,-3.201773,-3.1077878,0.04068999954144907,0.044699728664836604
ASDEX,18951,HGELM,-3.1703238,-3.0912802,0.04198999729423461,0.04544373907654262
ASDEX,18951,HGELM,-3.2094207,-3.0848687,0.040379999398244715,0.04573604004236938
ASDEX,19729,HSELM,-2.9767144,-3.1414337,0.05095999465344736,0.04322078713339857
ASDEX,19729,HGELM,-2.8547537,-3.1404898,0.0575699969840888,0.0432616024575823
ASDEX,19729,HGELM,-3.133157,-3.0934346,0.043579997150690074,0.04534594272612627
ASDEX,19731,HGELM,-2.9037,-3.2031267,0.05482000410113855,0.04063495310101647
ASDEX,19731,HGELM,-2.6404383,-3.1993847,0.07132999746347862,0.04078729311537909
ASDEX,19731,HGELM,-2.891913,-3.1580002,0.055470000429930624,0.042510667659747065
ASDEX,20061,HGELM,-2.7962258,-3.1556191,0.06104000645783879,0.04261200983457327
ASDEX,20061,HGELM,-2.8655815,-3.1358213,0.0569500043645214,0.04346404030264958
ASDEX,20061,HGELM,-2.9901478,-3.1139107,0.05028000332875253,0.04442687610259201
ASDEX,20070,HGELM,-2.7867687,-3.1595964,0.061620006837549764,0.04244286573297902
ASDEX,20070,HGELM,-2.7516887,-3.1501389,0.06381999612844044,0.042846177048891515
ASDEX,20070,HGELM,-2.9782853,-3.1170042,0.05088000240650614,0.04428965475788837
ASDEX,20158,HGELM,-3.1118166,-3.2404425,0.0445200048039849,0.03914656834463187
ASDEX,20158,HGELM,-3.159664,-3.2316089,0.04244000210511739,0.03949390717743021
ASDEX,20158,HGELM,-3.1898026,-3.2295058,0.041179997148101055,0.039577053831795495
ASDEX,20159,HGELM,-2.9592075,-3.3001037,0.051859998137270755,0.036879344128059974
ASDEX,20159,HSELM,-3.2767699,-3.2447982,0.03774999723696438,0.03897642965249342
ASDEX,20159,HSELM,-3.2615223,-3.245898,0.03833000408210125,0.03893358596903196
ASDEX,20161,HGELM,-3.0775933,-3.2631314,0.04606999877756518,0.0382683773658629
ASDEX,20161,HGELM,-2.977303,-3.2585797,0.050930005601227436,0.03844295860587902
ASDEX,20161,HGELM,-3.162023,-3.227194,0.04233999770521663,0.039668650197257745
ASDEX,20227,H,-2.4440334,-3.3100407,0.08681000627248285,0.03651468712451636
ASDEX,20227,HGELM,-3.4070141,-3.204261,0.03314000448840567,0.04058888312476786
ASDEX,20233,HSELM,-3.015119,-3.1820214,0.04903999566383605,0.04150167963338742
ASDEX,20233,HGELM,-3.1598997,-3.1447499,0.04242999610318726,0.04307769730013964
ASDEX,20233,HGELM,-3.175577,-3.1302087,0.041769998963909497,0.0437086729587247
ASDEX,20235,HSELM,-3.0601642,-3.1483185,0.04687999627457959,0.042924242082952535
ASDEX,20235,HGELM,-3.189317,-3.126688,0.041200001426975344,0.043862830484688406
ASDEX,20235,HGELM,-3.3306458,-3.1086645,0.03576999735568031,0.04466055914383518
ASDEX,20236,HGELM,-3.1643877,-3.1874905,0.04223999732376815,0.041275323016075186
ASDEX,20236,HGELM,-3.3790445,-3.1563652,0.03408000150787451,0.04258023262978456
ASDEX,20236,HGELM,-3.4308321,-3.1565561,0.03236000126830426,0.0425721017194349
ASDEX,20237,HGELM,-3.1097972,-3.208376,0.0446099995779169,0.0404222084563641
ASDEX,20237,HGELM,-3.0993166,-3.1932397,0.04507999967658248,0.041038702715173646
ASDEX,20237,HGELM,-3.3899608,-3.1619205,0.03370999945718624,0.042344338623827874
ASDEX,20238,HGELM,-3.1210687,-3.20257,0.044110002153277976,0.04065758117740741
ASDEX,20238,HGELM,-3.2930608,-3.1697752,0.03713999790107174,0.04201303937493834
ASDEX,20238,HGELM,-3.2722766,-3.175294,0.03791999854603201,0.04178182166565279
ASDEX,20239,HGELM,-2.9905457,-3.2111557,0.050259999859391835,0.040310001969271925
ASDEX,20239,HGELM,-3.2416327,-3.1771684,0.03910000438015375,0.041703577216296014
ASDEX,20240,HSELM,-2.6759703,-3.2660494,0.0688399994290115,0.038156872814302877
ASDEX,20240,HGELM,-2.8582337,-3.2351987,0.05737000402201099,0.03935238342014268
ASDEX,20240,HGELM,-3.1396027,-3.198139,0.04329999925701013,0.040838135019882434
ASDEX,20241,HSELM,-2.7548275,-3.2495747,0.0636199932099326,0.03879070351250146
ASDEX,20241,HGELM,-3.0235147,-3.2145824,0.04862999547482376,0.04017210445592216
ASDEX,20241,HGELM,-3.182544,-3.2002985,0.041479995960868384,0.04075003633069966
ASDEX,20243,H,-3.0082097,-3.3089888,0.04938000442999458,0.0365531172339104
ASDEX,20243,HSELM,-3.0290823,-3.2941353,0.04835999782170783,0.037100110456555084
ASDEX,20243,HGELM,-3.1922338,-3.2649026,0.04108000382182531,0.03820065596320767
ASDEX,20247,HGELM,-3.616001,-3.298573,0.02688999779420135,0.03693583661976754
ASDEX,20247,HGELM,-3.5311923,-3.3035114,0.029269996358065407,0.03675388365758813
ASDEX,20247,HGELM,-3.4877362,-3.2991111,0.0305699974917689,0.036915966396318646
ASDEX,31138,HGELMH,-3.1426094,-2.8968997,0.04317000481694723,0.05519407324768957
ASDEX,31138,H,-2.9018776,-2.8817694,0.054920003097735794,0.05603552475687981
ASDEX,31138,H,-2.8509395,-2.8687172,0.057790000947735364,0.056771706997149195
ASDEX,31140,HGELMH,-3.4040012,-2.9113147,0.0332400024276162,0.05440415627766079
ASDEX,31140,H,-3.0865326,-2.911664,0.04566000205958795,0.05438515713709632
ASDEX,31140,HGELM,-3.240866,-2.8758726,0.03912999596741016,0.05636693157631667
ASDEX,31145,H,-2.2995896,-2.7352393,0.10029999499228158,0.06487848194421371
ASDEX,31145,H,-2.7129622,-2.6715617,0.06634000629496975,0.06914415727130033
ASDEX,31146,H,-2.4368024,-2.7007456,0.08744000418630422,0.06715542415504142
ASDEX,31146,H,-2.671188,-2.6695745,0.06916999448687698,0.06928169846142855
ASDEX,31148,HGELMH,-3.063583,-2.742152,0.04672000202184944,0.0644315424855414
ASDEX,31148,H,-2.5565746,-2.7643936,0.07756999545639695,0.0630143016498202
ASDEX,31148,HGELM,-2.7949162,-2.726374,0.06111999884909638,0.06545620991060459
ASDEX,31151,HGELMH,-3.0979865,-2.8731823,0.04514000216043168,0.05651878056097112
ASDEX,31151,H,-2.61415,-2.8745143,0.07323000429178433,0.05644354514403482
ASDEX,31151,HGELM,-2.8292015,-2.8322477,0.059059996620688296,0.05888035743163572
ASDEX,31152,HGELMH,-3.2922533,-2.991343,0.037170001443268756,0.05021994495187313
ASDEX,31152,H,-2.7647793,-3.0025725,0.06298999786138702,0.04965915392166068
ASDEX,31152,H,-2.8531916,-2.9662037,0.05765999842131996,0.05149844378298165
ASDEX,31153,H,-2.6063967,-2.8581042,0.0737999905732201,0.05737743169743803
ASDEX,31153,HGELM,-2.8248088,-2.8069952,0.05931999559425211,0.060386171228412555
ASDEX,31196,H,-2.6764061,-3.1549904,0.06881000348673513,0.04263880884597726
ASDEX,31196,H,-2.911575,-3.1105487,0.054389993831251586,0.04457648796365371
ASDEX,31775,H,-3.0808547,-3.4515922,0.04591999415248752,0.03169513097323548
ASDEX,31775,H,-3.0940068,-3.4377995,0.0453200029916929,0.03213532284344204
ASDEX,31776,H,-3.009223,-3.4597995,0.04932999405191353,0.0314360634333934
ASDEX,31776,H,-3.088725,-3.4443672,0.04556000229514429,0.03192495871237147
ASDEX,31777,H,-2.9457998,-3.4712577,0.05256000405921413,0.031077919787866455
ASDEX,31777,H,-3.056757,-3.4495268,0.04704000009996771,0.03176066238708361
ASDEX,31778,H,-2.9308813,-3.4666414,0.05335000210246022,0.03122171520549342
ASDEX,31778,H,-3.105324,-3.440806,0.04480999642692244,0.03203885442272388
ASDEX,31779,HGELMH,-3.1731856,-3.5061665,0.041870004690351514,0.030011745474372478
ASDEX,31779,H,-2.8112464,-3.4938438,0.06012999992902109,0.03038385813874741
ASDEX,31779,H,-2.9526727,-3.4610627,0.05220000334800891,0.03139638030090663
ASDEX,32023,H,-3.0453427,-3.1528947,0.04758000429719794,0.0427282606675893
ASDEX,32023,H,-3.131552,-3.1364472,0.0436500006863629,0.04343684689684818
ASDEX,32027,H,-2.9519067,-3.2241313,0.05224000590067396,0.03979033060830259
ASDEX,32027,HGELM,-3.103763,-3.1972075,0.04487999615300275,0.04087619352238127
ASDEX,32028,H,-3.1004264,-3.2001886,0.04502999591118954,0.040754515452662954
ASDEX,32028,H,-3.4511232,-3.1439087,0.03170999850398622,0.043113946950020264
ASDEX,32029,H,-3.0843449,-3.2326465,0.04576000311254923,0.03945294964430155
ASDEX,32029,H,-3.2557993,-3.2010405,0.038549995584280176,0.04071981270378034
ASDEX,32031,H,-2.9123106,-3.2638934,0.05435000354004154,0.038239228513447916
ASDEX,32031,H,-3.216379,-3.2153528,0.04010000069929503,0.04014117057764326
ASDEX,32032,H,-3.1856828,-3.2230682,0.04135000347018927,0.03983265453824779
ASDEX,32032,HGELM,-3.6989298,-3.1650722,0.024750000081311393,0.04221109394986157
ASDEX,32035,H,-3.074992,-3.104,0.04619000060451609,0.044869361389645125
ASDEX,32035,H,-3.0915825,-3.0788343,0.04543000283998555,0.04601286281018477
ASDEX,32036,H,-3.194183,-3.0849264,0.04100000414456858,0.045733401272648334
ASDEX,32036,H,-3.1026495,-3.0743842,0.044930004744515896,0.046218080136967765
ASDEX,32036,H,-3.067658,-3.0572076,0.046530003051683956,0.04701880812812411
ASDEX,32037,H,-3.1971142,-3.0372987,0.04088000424679521,0.0479642815549332
ASDEX,32037,H,-3.063797,-3.0302374,0.04671000034555161,0.04830416760179531
ASDEX,32037,H,-3.0713181,-3.0133967,0.046360005143361145,0.049124531783652205
ASDEX,32038,H,-3.0428238,-3.0316696,0.047700004273153906,0.04823503683517353
ASDEX,32038,HGELM,-3.1722307,-2.997162,0.0419100040453687,0.04992855958105364
ASDEX,32040,HGELMH,-3.0771592,-2.7352216,0.04609000488156088,0.06487962660373676
ASDEX,32040,HGELM,-2.6236172,-2.7426772,0.07253999803316279,0.06439770959743718
ASDEX,32040,HGELM,-2.675825,-2.7126415,0.06884999551021719,0.06636128315434615
ASDEX,32045,H,-2.3961267,-2.7755442,0.091070008220986,0.06231555741882087
ASDEX,32045,HGELM,-2.665422,-2.7213342,0.06956999139478635,0.06578692168590229
ASDEX,32046,HGELMH,-3.0041678,-2.7647092,0.04957999787766955,0.06299441330395718
ASDEX,32046,HGELM,-2.662838,-2.7295601,0.06974999135817975,0.0652479835441334
ASDEX,32047,HGELMH,-3.1086771,-2.7677393,0.04465999480832691,0.06280382523614203
ASDEX,32047,HGELM,-2.4800386,-2.7831633,0.08373998957502708,0.06184257047047649
ASDEX,32047,HGELM,-2.623755,-2.748777,0.07253000227939196,0.06400609839826042
ASDEX,32048,HGELMH,-3.1437683,-2.7927089,0.04312000180390455,0.061255056752001186
ASDEX,32048,H,-2.3428864,-2.8366637,0.09604999441575664,0.05862091569302243
ASDEX,32048,HGELM,-2.722352,-2.771801,0.06571999723450267,0.06254925235658866
ASDEX,32050,H,-2.5670717,-2.7416785,0.07675999474872311,0.06446205799965064
ASDEX,32050,HGELM,-2.6277614,-2.7141492,0.07224000042551186,0.06626130171906498
ASDEX,32050,HGELM,-2.7488723,-2.685701,0.06399999459210362,0.06817339496453254
ASDEX,32051,H,-2.5227332,-2.734442,0.08023999388660474,0.06493022834888858
ASDEX,32051,H,-2.5811093,-2.7205777,0.07568999563317508,0.06583670846322522
ASDEX,32051,H,-2.607617,-2.6944394,0.07370999280466857,0.06758025589436184
ASDEX,32053,HGELM,-2.7769182,-2.8051984,0.06222999424775197,0.06049476594370563
ASDEX,32053,H,-2.4699392,-2.8100655,0.0845899992212353,0.06020104861960259
ASDEX,32053,H,-2.5274801,-2.7937045,0.07986000414631658,0.061194099363874495
ASDEX,32054,HGELMH,-2.9965327,-2.7938416,0.04995999575942706,0.06118571079800839
ASDEX,32054,H,-2.5486135,-2.7990718,0.0781899975422464,0.06086653341151274
ASDEX,32054,H,-2.506907,-2.7999632,0.08151999216031128,0.06081229829626756
ASDEX,32055,HGELMH,-2.6050425,-2.6813688,0.07389999951576394,0.06846936720519314
ASDEX,32055,H,-2.6285923,-2.6565955,0.07218000195147087,0.07018676850704476
ASDEX,32055,H,-2.7678003,-2.6170704,0.06279999211183451,0.07301645615354418
ASDEX,32056,HGELMH,-2.7794926,-2.6837387,0.062069992669727916,0.0683072950965706
ASDEX,32056,H,-2.669599,-2.667597,0.06927999712377579,0.06941883466410761
ASDEX,32057,HGELMH,-3.0245433,-2.7084162,0.0485800034024577,0.06664226963694962
ASDEX,32057,HGELM,-2.5461864,-2.7161162,0.07838000306207912,0.06613109692981907
ASDEX,32057,H,-2.7012732,-2.6743705,0.06712000093478482,0.0689502170187683
ASDEX,32058,HGELM,-3.0438726,-2.8369455,0.04765000257541357,0.0586043980157288
ASDEX,32058,H,-2.6609757,-2.8388557,0.0698800069223068,0.05849255818154234
ASDEX,32058,H,-2.759712,-2.8100126,0.06331000022832117,0.06020423508069068
ASDEX,32060,HGELMH,-3.057395,-2.8242984,0.047009997769931235,0.059350283463460655
ASDEX,32060,H,-2.7116065,-2.8344398,0.06643000098130585,0.058751431841415326
ASDEX,32060,H,-2.728457,-2.807503,0.0653200024070637,0.06035551300932551
ASDEX,32061,HGELMH,-2.855101,-2.8412614,0.05755000202939835,0.05835201505741314
ASDEX,32061,H,-2.6732142,-2.8368745,0.06902999234512149,0.05860856193208414
ASDEX,32061,H,-2.7395408,-2.8078609,0.06460000341347619,0.060333917670323284
ASDEX,32065,HGELMH,-3.1169963,-2.8560631,0.04429000322198555,0.057494664458078305
ASDEX,32065,H,-2.6507251,-2.8614032,0.07060000058008216,0.05718845555929522
ASDEX,32065,H,-2.7527862,-2.833473,0.0637499958835492,0.058808259447502786
ASDEX,32068,HGELMH,-3.1479516,-2.8269413,0.042939995001600124,0.059193635474121105
ASDEX,32068,H,-2.6858974,-2.8325217,0.06816000314557027,0.05886422978210644
ASDEX,32068,H,-2.8021412,-2.8011663,0.060679996051346836,0.06073918143435876
ASDEX,32220,H,-3.2503664,-3.1546226,0.0387600016513114,0.04265449769095633
ASDEX,32220,H,-3.2198763,-3.148986,0.039960001431931,0.04289559662241236
ASDEX,32220,H,-3.3452897,-3.1131866,0.03525000149953579,0.04445905624079047
ASDEX,32221,H,-3.4176316,-3.1879675,0.032790002032862996,0.041255636263948126
ASDEX,32221,H,-3.5397701,-3.1751533,0.02901999724842013,0.041787699400951415
ASDEX,32225,H,-3.0698094,-3.0649846,0.0464300018642672,0.046654562204753044
ASDEX,32225,H,-3.1073344,-3.0423353,0.044720003342991116,0.0477233123561976
ASDEX,32225,H,-3.26074,-3.016473,0.03835999951030052,0.04897364146535389
ASDEX,32228,H,-3.3731933,-3.0892122,0.03427999730027835,0.045537815915839726
ASDEX,32228,H,-3.386703,-3.078531,0.033819997332884676,0.04602681917512494
ASDEX,32228,H,-3.3458574,-3.0668936,0.03522999664639699,0.04656558278477673
ASDEX,32229,H,-3.3455734,-3.0932047,0.03524000185437077,0.04535636603178768
ASDEX,32229,H,-3.3153868,-3.0898366,0.03631999829634807,0.04550939014782993
ASDEX,32229,H,-3.362169,-3.060888,0.034659998868912016,0.046846074992295074
ASDEX,32230,H,-3.4142826,-3.0497475,0.032900002002369734,0.04737088559068672
ASDEX,32230,H,-3.3590004,-3.0501883,0.03476999612488843,0.047350007403470215
ASDEX,32230,H,-3.3167644,-3.0312812,0.036269998947499583,0.04825377418363156
ASDEX,32231,H,-3.0685182,-2.991891,0.0464899944912125,0.0501924376885065
ASDEX,32231,H,-3.159664,-2.9682539,0.04244000210511739,0.05139297181756748
ASDEX,32231,H,-3.2121484,-2.9407043,0.0402700030667828,0.052828506099812544
ASDEX,32234,H,-2.948467,-2.9806595,0.052420003400316925,0.050759347802790636
ASDEX,32234,H,-3.0237203,-2.954623,0.048620002219957416,0.0520982987695016
ASDEX,32298,HGELMH,-3.1561358,-3.2147515,0.04258999989550137,0.040165314386601515
ASDEX,32298,H,-2.8793724,-3.2201667,0.056170006409876544,0.039948398978816455
ASDEX,32298,H,-3.043453,-3.1914964,0.04767000150786159,0.0411103085666289
ASDEX,32299,HSELM,-3.131781,-3.2239156,0.0436400007327357,0.03979891704705961
ASDEX,32299,H,-2.8004944,-3.2257667,0.060780003588703495,0.03972531413765949
ASDEX,32299,H,-3.015119,-3.1913838,0.04903999566383605,0.041114935116704616
ASDEX,32300,HSELM,-3.1712768,-3.2195973,0.04195000160600912,0.03997114981869038
ASDEX,32300,H,-2.8754635,-3.2166686,0.05638999748755899,0.04008838627059755
ASDEX,32300,H,-3.010846,-3.1932905,0.049250000580269904,0.04103661869319333
ASDEX,32305,HGELMH,-2.9217386,-2.6500695,0.05383999833488554,0.0706463047256181
ASDEX,32305,H,-2.3104157,-2.703184,0.09921999278945863,0.06699187809586125
ASDEX,32305,H,-2.5233564,-2.6683173,0.08019000180267878,0.06936885288096223
ASDEX,32306,HGELMH,-3.0074,-2.641192,0.04942000210348914,0.07127626049542955
ASDEX,32306,H,-2.3680842,-2.7075365,0.09365998903716699,0.06670092494141235
ASDEX,32306,H,-2.5091174,-2.6805072,0.08134000110782118,0.06852838889984517
ASDEX,32307,HGELMH,-2.911391,-2.654114,0.054400005728269876,0.07036115047723099
