TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
ASDEX,18053,HGELM,-3.251399,-2.8992033,0.038719999084333684,0.055067074496717244
ASDEX,18053,HGELM,-3.3068876,-3.1861007,0.03663000276715722,0.041332724939497134
ASDEX,18054,H,-2.604366,-2.6905415,0.07395000190448414,0.0678441913989775
ASDEX,18054,HSELM,-2.9250875,-2.4842105,0.053659999036794664,0.08339136674851869
ASDEX,18054,HGELM,-3.0031598,-2.5968156,0.04963000138735479,0.07451047301530246
ASDEX,18056,H,-3.014915,-2.5120234,0.049050005076642374,0.0811039633659845
ASDEX,18056,HGELM,-3.1324687,-2.8795125,0.04361000421789514,0.05616213248162051
ASDEX,18056,HGELM,-3.2483046,-3.0333345,0.038840001168113175,0.04815479824697091
ASDEX,18059,H,-3.114741,-2.6329958,0.044389998809298385,0.07186284955049885
ASDEX,18059,HGELM,-3.1617868,-2.880638,0.042350002677434766,0.05609896677730058
ASDEX,18059,HGELM,-3.3120883,-3.1236753,0.03643999837756325,0.04399517340707865
ASDEX,18060,H,-3.006389,-2.5149508,0.049469997579845305,0.08086689462057871
ASDEX,18060,HSELM,-3.1051009,-2.8653357,0.04481999733217518,0.05696400494042172
ASDEX,18060,HGELM,-3.246247,-3.1186428,0.03891999877471943,0.04421713890582649
ASDEX,18061,H,-2.8214428,-2.4629495,0.059520002736359455,0.08518333061146352
ASDEX,18061,HGELM,-3.219126,-2.9260523,0.039989994802266775,0.05360824854800131
ASDEX,18061,HGELM,-3.2441936,-3.1906579,0.0390000030781894,0.04114479476284398
ASDEX,18170,HGELM,-2.9134152,-2.9427147,0.05429000203625713,0.05272240923387862
ASDEX,18170,HGELM,-2.9796622,-2.940013,0.05080999560135802,0.05286504509248534
ASDEX,18170,HGELM,-3.010034,-2.8791022,0.04928999871573834,0.056185181564944155
ASDEX,18192,H,-3.223637,-2.3385212,0.03981000151021178,0.0964701888554474
ASDEX,18192,HGELM,-3.219126,-2.3633497,0.039989994802266775,0.09410447515034422
ASDEX,18192,HGELM,-3.302529,-2.4698634,0.036790004166911444,0.08459641283348272
ASDEX,18302,H,-2.8564923,-2.8019166,0.05746999571862331,0.060693625720444316
ASDEX,18302,HGELM,-3.1453931,-3.1305912,0.04304999633838004,0.043691960935102046
ASDEX,18302,HGELM,-3.1888318,-3.2275825,0.04121999576822982,0.03965324652502317
ASDEX,18307,H,-3.003966,-2.5613682,0.049589999276865734,0.07719904233580216
ASDEX,18307,HGELM,-3.3052511,-2.9216084,0.036689997031557155,0.053847007496012234
ASDEX,18307,HGELM,-3.287958,-2.9157438,0.0373300029614869,0.05416372755802573
ASDEX,18308,HSELM,-2.8717463,-2.256652,0.056599999554105135,0.10470042344222122
ASDEX,18308,HGELM,-3.0773764,-2.6406415,0.04607999525066736,0.07131550948507956
ASDEX,18308,HGELM,-3.1946712,-2.7541695,0.04097999926847285,0.06366187118695323
ASDEX,18310,HGELM,-3.0143037,-2.4289308,0.049079998768327956,0.08813101547854366
ASDEX,18310,HGELM,-3.1679451,-2.6372805,0.0420899978803051,0.07155560321455097
ASDEX,18351,HSELM,-2.6582606,-3.113244,0.0700699966872398,0.04445650174671123
ASDEX,18351,HGELM,-2.7980297,-3.2517128,0.0609299971693839,0.03870785224763361
ASDEX,18351,HGELM,-2.9312563,-3.465191,0.053329997873153664,0.031267036371762674
ASDEX,18355,HSELM,-2.7765968,-3.0768335,0.06224999745059147,0.04610501790875423
ASDEX,18355,HGELM,-2.9091876,-3.29705,0.054520006370155055,0.03699213341910811
ASDEX,18355,HGELM,-2.9320066,-3.3368685,0.05328999920888466,0.035548101616041196
ASDEX,18365,HGELM,-3.2317078,-2.8517923,0.039489999697032256,0.05774073730045719
ASDEX,18365,HGELM,-3.1416833,-2.7350595,0.04320999952320632,0.06489014604214727
ASDEX,18365,HGELM,-3.1498163,-2.776324,0.042860000612630636,0.062266978506281705
ASDEX,18561,HGELM,-3.4568157,-2.9054534,0.031530002705926014,0.05472397074439586
ASDEX,18561,HGELM,-3.407316,-2.9943774,0.03313000308782115,0.050067790859757384
ASDEX,18561,HGELM,-3.4596744,-3.3130958,0.031439998523993,0.03640330149540819
ASDEX,18562,HGELM,-3.4426446,-2.9215727,0.031979999215737694,0.053848933249499596
ASDEX,18562,HGELM,-3.3977034,-3.0067728,0.033450002783473404,0.04945101197181324
ASDEX,18562,HGELM,-3.4173267,-3.2945137,0.03280000245427844,0.03708607553255338
ASDEX,18564,HSELM,-3.3920395,-2.8063443,0.033639996852896745,0.06042548833787483
ASDEX,18564,HGELM,-3.420686,-2.9376252,0.03269000169007295,0.05299142506457683
ASDEX,18564,HGELM,-3.4508078,-3.193184,0.03172000229607696,0.04104099232611204
ASDEX,18565,H,-3.096437,-2.5107462,0.04521000001307241,0.08120761620249199
ASDEX,18565,HGELM,-3.3905542,-2.9143507,0.03369000107409344,0.05423923453189512
ASDEX,18565,HGELM,-3.441707,-3.1513352,0.03201000093379952,0.04279494720119478
ASDEX,18566,HGELM,-3.3731933,-2.900621,0.03427999730027835,0.054989064689368254
ASDEX,18566,HGELM,-3.4094312,-3.1742156,0.03305999892516344,0.04182690211535495
ASDEX,18571,HSELM,-3.3385043,-2.818432,0.03548999992551091,0.05969947260757171
ASDEX,18571,HGELM,-3.4564986,-2.905123,0.03154000235140037,0.054742057167471686
ASDEX,18773,H,-2.8120782,-2.7241974,0.060080002042280756,0.06559883202449059
ASDEX,18773,HGELM,-2.8759956,-2.9584029,0.05635999751820602,0.05190174473733913
ASDEX,18773,HGELM,-2.9091876,-3.2639637,0.054520006370155055,0.03823653910998078
ASDEX,18929,H,-3.0059845,-2.394117,0.049490005209531174,0.09125320928165273
ASDEX,18929,HGELM,-3.3234034,-2.6674616,0.03602999984732873,0.06942823612095068
ASDEX,18929,HGELM,-3.2858171,-2.7384946,0.037410003154441734,0.0646676220563817
ASDEX,18930,H,-3.0055807,-2.4216542,0.04950999732288422,0.08877464274856724
ASDEX,18930,HGELM,-3.3017142,-2.5858133,0.03681999710142591,0.07533478610981931
ASDEX,18930,HGELM,-3.3546956,-2.745074,0.03491999963203965,0.06424354457874447
ASDEX,18951,HSELM,-3.201773,-2.7068996,0.04068999954144907,0.0667434146869222
ASDEX,18951,HGELM,-3.1703238,-2.9852712,0.04198999729423461,0.05052579831412039
ASDEX,18951,HGELM,-3.2094207,-3.0211477,0.040379999398244715,0.04874523996903744
ASDEX,19729,HSELM,-2.9767144,-2.312998,0.05095999465344736,0.098964106379546
ASDEX,19729,HGELM,-2.8547537,-2.4069626,0.0575699969840888,0.09008851129179392
ASDEX,19729,HGELM,-3.133157,-2.811264,0.043579997150690074,0.06012893906630282
ASDEX,19731,HGELM,-2.9037,-2.3866053,0.05482000410113855,0.09194127115722561
ASDEX,19731,HGELM,-2.6404383,-2.4978688,0.07132999746347862,0.08226012666885345
ASDEX,19731,HGELM,-2.891913,-2.4858398,0.055470000429930624,0.08325560344400598
ASDEX,20061,HGELM,-2.7962258,-2.8466227,0.06104000645783879,0.05804000844520108
ASDEX,20061,HGELM,-2.8655815,-3.2472076,0.0569500043645214,0.0388826306238006
ASDEX,20061,HGELM,-2.9901478,-3.277583,0.05028000332875253,0.03771931868420379
ASDEX,20070,HGELM,-2.7867687,-2.8399613,0.061620006837549764,0.058427927644800585
ASDEX,20070,HGELM,-2.7516887,-3.1124861,0.06381999612844044,0.044490209553976576
ASDEX,20070,HGELM,-2.9782853,-3.3079605,0.05088000240650614,0.03659072411218241
ASDEX,20158,HGELM,-3.1118166,-3.0677097,0.0445200048039849,0.04652759579902105
ASDEX,20158,HGELM,-3.159664,-3.4211924,0.04244000210511739,0.03267345162933778
ASDEX,20158,HGELM,-3.1898026,-3.6279912,0.041179997148101055,0.02656950366951668
ASDEX,20159,HGELM,-2.9592075,-2.9145813,0.051859998137270755,0.05422673107622304
ASDEX,20159,HSELM,-3.2767699,-3.7085469,0.03774999723696438,0.02451311798145363
ASDEX,20159,HSELM,-3.2615223,-3.8898177,0.03833000408210125,0.020449073263853423
ASDEX,20161,HGELM,-3.0775933,-2.791498,0.04606999877756518,0.06132927714181641
ASDEX,20161,HGELM,-2.977303,-3.0160046,0.050930005601227436,0.048996590624801564
ASDEX,20161,HGELM,-3.162023,-3.6023962,0.04233999770521663,0.027258326367594735
ASDEX,20227,H,-2.4440334,-2.8841295,0.08681000627248285,0.05590343094487341
ASDEX,20227,HGELM,-3.4070141,-4.150468,0.03314000448840567,0.015757042471200862
ASDEX,20233,HSELM,-3.015119,-2.1969137,0.04903999566383605,0.11114565627559753
ASDEX,20233,HGELM,-3.1598997,-2.6201813,0.04242999610318726,0.07278966325634657
ASDEX,20233,HGELM,-3.175577,-2.5839572,0.041769998963909497,0.07547474399732902
ASDEX,20235,HSELM,-3.0601642,-2.4093902,0.04687999627457959,0.08987007964341419
ASDEX,20235,HGELM,-3.189317,-2.6930494,0.041200001426975344,0.06767425643413176
ASDEX,20235,HGELM,-3.3306458,-2.66886,0.03576999735568031,0.06933122073033687
ASDEX,20236,HGELM,-3.1643877,-2.5608213,0.04223999732376815,0.07724127652801165
ASDEX,20236,HGELM,-3.3790445,-2.7779665,0.03408000150787451,0.06216479107924171
ASDEX,20236,HGELM,-3.4308321,-2.8478837,0.03236000126830426,0.05796686636018015
ASDEX,20237,HGELM,-3.1097972,-2.3636355,0.0446099995779169,0.09407757792495225
ASDEX,20237,HGELM,-3.0993166,-2.617475,0.04507999967658248,0.0729869199389721
ASDEX,20237,HGELM,-3.3899608,-2.8313954,0.03370999945718624,0.05893056528772141
ASDEX,20238,HGELM,-3.1210687,-2.5094035,0.044110002153277976,0.08131673287554132
ASDEX,20238,HGELM,-3.2930608,-2.7481384,0.03713999790107174,0.06404697837834268
ASDEX,20238,HGELM,-3.2722766,-2.7607775,0.03791999854603201,0.06324257981402795
ASDEX,20239,HGELM,-2.9905457,-2.4503,0.050259999859391835,0.08626770418202928
ASDEX,20239,HGELM,-3.2416327,-2.801176,0.03910000438015375,0.06073858770193801
ASDEX,20240,HSELM,-2.6759703,-2.6871238,0.0688399994290115,0.06807646124148244
ASDEX,20240,HGELM,-2.8582337,-2.4146354,0.05737000402201099,0.0893999264199939
ASDEX,20240,HGELM,-3.1396027,-2.5463016,0.04329999925701013,0.0783709776405079
ASDEX,20241,HSELM,-2.7548275,-2.4848201,0.0636199932099326,0.08334054383699832
ASDEX,20241,HGELM,-3.0235147,-2.3579981,0.04862999547482376,0.09460942927258209
ASDEX,20241,HGELM,-3.182544,-2.4967062,0.041479995960868384,0.08235581205871038
ASDEX,20243,H,-3.0082097,-2.5116336,0.04938000442999458,0.08113558501980976
ASDEX,20243,HSELM,-3.0290823,-2.7598448,0.04835999782170783,0.06330159327242618
ASDEX,20243,HGELM,-3.1922338,-3.1782472,0.04108000382182531,0.04165860982006618
ASDEX,20247,HGELM,-3.616001,-2.639859,0.02688999779420135,0.07137133498075683
ASDEX,20247,HGELM,-3.5311923,-2.6160486,0.029269996358065407,0.07309110703260832
ASDEX,20247,HGELM,-3.4877362,-2.626686,0.0305699974917689,0.07231771954819174
ASDEX,31138,HGELMH,-3.1426094,-3.0867517,0.04317000481694723,0.04564999874432956
ASDEX,31138,H,-2.9018776,-3.1170135,0.054920003097735794,0.044289242940217285
ASDEX,31138,H,-2.8509395,-3.0860035,0.057790000947735364,0.04568416491256469
ASDEX,31140,HGELMH,-3.4040012,-3.1050458,0.0332400024276162,0.04482246584768923
ASDEX,31140,H,-3.0865326,-3.125384,0.04566000205958795,0.043920061024683286
ASDEX,31140,HGELM,-3.240866,-2.9664912,0.03912999596741016,0.051483638419531526
ASDEX,31145,H,-2.2995896,-2.6237798,0.10029999499228158,0.07252820388167926
ASDEX,31145,H,-2.7129622,-2.6060786,0.06634000629496975,0.07382346642165302
ASDEX,31146,H,-2.4368024,-2.549725,0.08744000418630422,0.07810313706211558
ASDEX,31146,H,-2.671188,-2.5682833,0.06916999448687698,0.07666704534372536
ASDEX,31148,HGELMH,-3.063583,-2.4851477,0.04672000202184944,0.08331324701891024
ASDEX,31148,H,-2.5565746,-2.5923126,0.07756999545639695,0.07484675111119482
ASDEX,31148,HGELM,-2.7949162,-2.8226352,0.06111999884909638,0.05944907746489602
ASDEX,31151,HGELMH,-3.0979865,-2.441392,0.04514000216043168,0.0870396127589658
ASDEX,31151,H,-2.61415,-2.504215,0.07323000429178433,0.08173973833319213
ASDEX,31151,HGELM,-2.8292015,-2.8049893,0.059059996620688296,0.06050741630398526
ASDEX,31152,HGELMH,-3.2922533,-2.481706,0.037170001443268756,0.08360048946977902
ASDEX,31152,H,-2.7647793,-2.52686,0.06298999786138702,0.07990954282762844
ASDEX,31152,H,-2.8531916,-2.7479584,0.05765999842131996,0.06405850825816892
ASDEX,31153,H,-2.6063967,-2.4789066,0.0737999905732201,0.08383483787354823
ASDEX,31153,HGELM,-2.8248088,-2.408566,0.05931999559425211,0.08994418226785882
ASDEX,31196,H,-2.6764061,-2.9458501,0.06881000348673513,0.05255736002532708
ASDEX,31196,H,-2.911575,-3.2896771,0.054389993831251586,0.037265879000475434
ASDEX,31775,H,-3.0808547,-3.6431594,0.04591999415248752,0.026169533470109016
ASDEX,31775,H,-3.0940068,-3.866007,0.0453200029916929,0.02094182152260739
ASDEX,31776,H,-3.009223,-3.6321697,0.04932999405191353,0.026458713990172484
ASDEX,31776,H,-3.088725,-3.6811001,0.04556000229514429,0.0251952415397876
ASDEX,31777,H,-2.9457998,-3.6187592,0.05256000405921413,0.02681593026264315
ASDEX,31777,H,-3.056757,-3.628571,0.04704000009996771,0.026554102233910512
ASDEX,31778,H,-2.9308813,-3.6985714,0.05335000210246022,0.02475887066293022
ASDEX,31778,H,-3.105324,-3.6319005,0.04480999642692244,0.026465836961905593
ASDEX,31779,HGELMH,-3.1731856,-3.6961727,0.041870004690351514,0.024818331779077312
ASDEX,31779,H,-2.8112464,-3.9493482,0.06012999992902109,0.019267255863510357
ASDEX,31779,H,-2.9526727,-4.0909653,0.05220000334800891,0.016723083457795614
ASDEX,32023,H,-3.0453427,-3.017807,0.04758000429719794,0.04890835653398057
ASDEX,32023,H,-3.131552,-3.001429,0.0436500006863629,0.049715969431417706
ASDEX,32027,H,-2.9519067,-2.8342597,0.05224000590067396,0.05876200840514873
ASDEX,32027,HGELM,-3.103763,-2.9696324,0.04487999615300275,0.05132217355443622
ASDEX,32028,H,-3.1004264,-2.8029566,0.04502999591118954,0.06063053826235894
ASDEX,32028,H,-3.4511232,-2.874303,0.03170999850398622,0.05645546947362314
ASDEX,32029,H,-3.0843449,-2.6651957,0.04576000311254923,0.06958573402847043
ASDEX,32029,H,-3.2557993,-2.8539891,0.038549995584280176,0.05761403231915023
ASDEX,32031,H,-2.9123106,-2.7193658,0.05435000354004154,0.06591654312660054
ASDEX,32031,H,-3.216379,-2.8267064,0.04010000069929503,0.059207538276064876
ASDEX,32032,H,-3.1856828,-2.6489742,0.04135000347018927,0.07072372565822764
ASDEX,32032,HGELM,-3.6989298,-2.8279192,0.024750000081311393,0.05913577281155544
ASDEX,32035,H,-3.074992,-3.0372522,0.04619000060451609,0.04796651154406262
ASDEX,32035,H,-3.0915825,-2.9882858,0.04543000283998555,0.05037371438405554
ASDEX,32036,H,-3.194183,-2.920898,0.04100000414456858,0.053885278708516685
ASDEX,32036,H,-3.1026495,-3.0710025,0.044930004744515896,0.04637464173997574
ASDEX,32036,H,-3.067658,-3.0983167,0.046530003051683956,0.04512509895314075
ASDEX,32037,H,-3.1971142,-3.2312095,0.04088000424679521,0.03950968226318393
ASDEX,32037,H,-3.063797,-3.2112777,0.04671000034555161,0.04030508161505536
ASDEX,32037,H,-3.0713181,-3.0837195,0.046360005143361145,0.0457886290841557
ASDEX,32038,H,-3.0428238,-3.2536786,0.047700004273153906,0.03863183659293254
ASDEX,32038,HGELM,-3.1722307,-3.0994198,0.0419100040453687,0.04507534607199463
ASDEX,32040,HGELMH,-3.0771592,-2.6467357,0.04609000488156088,0.07088221889789885
ASDEX,32040,HGELM,-2.6236172,-2.783755,0.07253999803316279,0.06180598565123848
ASDEX,32040,HGELM,-2.675825,-2.9185438,0.06884999551021719,0.054012281903976514
ASDEX,32045,H,-2.3961267,-2.6599193,0.091070008220986,0.06995386945690259
ASDEX,32045,HGELM,-2.665422,-2.9171245,0.06956999139478635,0.054088996276728404
ASDEX,32046,HGELMH,-3.0041678,-2.5212371,0.04957999787766955,0.08036012890573462
ASDEX,32046,HGELM,-2.662838,-2.8786423,0.06974999135817975,0.0562110276032456
ASDEX,32047,HGELMH,-3.1086771,-2.440256,0.04465999480832691,0.08713853079002155
ASDEX,32047,HGELM,-2.4800386,-2.5436277,0.08373998957502708,0.07858081141334737
ASDEX,32047,HGELM,-2.623755,-2.750898,0.07253000227939196,0.06387048714088608
ASDEX,32048,HGELMH,-3.1437683,-2.3977396,0.04312000180390455,0.09092323964449459
ASDEX,32048,H,-2.3428864,-2.5137634,0.09604999441575664,0.08096296689093037
ASDEX,32048,HGELM,-2.722352,-2.574884,0.06571999723450267,0.07616266188903663
ASDEX,32050,H,-2.5670717,-2.8845685,0.07675999474872311,0.05587889871430565
ASDEX,32050,HGELM,-2.6277614,-2.9976137,0.07224000042551186,0.049906018691309506
ASDEX,32050,HGELM,-2.7488723,-2.846432,0.06399999459210362,0.058051079754085445
ASDEX,32051,H,-2.5227332,-2.8743856,0.08023999388660474,0.0564508124943557
ASDEX,32051,H,-2.5811093,-2.9689586,0.07568999563317508,0.05135676459364429
ASDEX,32051,H,-2.607617,-3.0800755,0.07370999280466857,0.04595578674606048
ASDEX,32053,HGELM,-2.7769182,-2.4252613,0.06222999424775197,0.08845500634952838
ASDEX,32053,H,-2.4699392,-2.4987826,0.0845899992212353,0.08218498689877028
ASDEX,32053,H,-2.5274801,-2.4900305,0.07986000414631658,0.08290743561173103
ASDEX,32054,HGELMH,-2.9965327,-2.4080496,0.04995999575942706,0.08999064275598034
ASDEX,32054,H,-2.5486135,-2.4781942,0.0781899975422464,0.08389458264733199
ASDEX,32054,H,-2.506907,-2.5040867,0.08151999216031128,0.0817502236961333
ASDEX,32055,HGELMH,-2.6050425,-2.6600318,0.07389999951576394,0.06994599774120817
ASDEX,32055,H,-2.6285923,-2.7221847,0.07218000195147087,0.06573099770063831
ASDEX,32055,H,-2.7678003,-3.1370938,0.06279999211183451,0.043408770092559605
ASDEX,32056,HGELMH,-2.7794926,-2.495417,0.062069992669727916,0.08246204780662894
ASDEX,32056,H,-2.669599,-2.553981,0.06927999712377579,0.07777143568829367
ASDEX,32057,HGELMH,-3.0245433,-2.4905076,0.0485800034024577,0.08286789193247884
ASDEX,32057,HGELM,-2.5461864,-2.5007236,0.07838000306207912,0.08202562337164909
ASDEX,32057,H,-2.7012732,-2.5071237,0.06712000093478482,0.08150232685905884
ASDEX,32058,HGELM,-3.0438726,-2.5225818,0.04765000257541357,0.08025214280411333
ASDEX,32058,H,-2.6609757,-2.6465704,0.0698800069223068,0.07089393131453266
ASDEX,32058,H,-2.759712,-3.1528735,0.06331000022832117,0.04272916733900514
ASDEX,32060,HGELMH,-3.057395,-2.568418,0.047009997769931235,0.07665671849015976
ASDEX,32060,H,-2.7116065,-2.658337,0.06643000098130585,0.07006463426995731
ASDEX,32060,H,-2.728457,-3.0736487,0.0653200024070637,0.046252087024979925
ASDEX,32061,HGELMH,-2.855101,-2.5706573,0.05755000202939835,0.07648525871412629
ASDEX,32061,H,-2.6732142,-2.6686082,0.06902999234512149,0.06934867845070736
ASDEX,32061,H,-2.7395408,-3.1703775,0.06460000341347619,0.04198774483566524
ASDEX,32065,HGELMH,-3.1169963,-2.4713786,0.04429000322198555,0.08446833362675216
ASDEX,32065,H,-2.6507251,-2.5424395,0.07060000058008216,0.0786742427785834
ASDEX,32065,H,-2.7527862,-2.8476036,0.0637499958835492,0.05798310757904358
ASDEX,32068,HGELMH,-3.1479516,-2.5703583,0.042939995001600124,0.07650812945827586
ASDEX,32068,H,-2.6858974,-2.6925485,0.06816000314557027,0.06770816414083118
ASDEX,32068,H,-2.8021412,-3.1171517,0.060679996051346836,0.04428311892419466
ASDEX,32220,H,-3.2503664,-2.930383,0.0387600016513114,0.05337659275714825
ASDEX,32220,H,-3.2198763,-3.0361876,0.039960001431931,0.048017600952677875
ASDEX,32220,H,-3.3452897,-2.9848728,0.03525000149953579,0.05054593167338277
ASDEX,32221,H,-3.4176316,-2.9172583,0.032790002032862996,0.05408176220458943
ASDEX,32221,H,-3.5397701,-2.8741343,0.02901999724842013,0.05646499998120965
ASDEX,32225,H,-3.0698094,-2.6373754,0.0464300018642672,0.07154881358296457
ASDEX,32225,H,-3.1073344,-2.8770456,0.044720003342991116,0.056300850836114275
ASDEX,32225,H,-3.26074,-2.9487581,0.03835999951030052,0.05240474568202497
ASDEX,32228,H,-3.3731933,-2.9628546,0.03427999730027835,0.051671204590989374
ASDEX,32228,H,-3.386703,-3.0213764,0.033819997332884676,0.048734095964841115
ASDEX,32228,H,-3.3458574,-3.0385191,0.03522999664639699,0.047905778549814905
ASDEX,32229,H,-3.3455734,-2.9652019,0.03524000185437077,0.051550062572116556
ASDEX,32229,H,-3.3153868,-2.9983222,0.03631999829634807,0.049870668809321374
ASDEX,32229,H,-3.362169,-3.0229068,0.034659998868912016,0.048659569914838365
ASDEX,32230,H,-3.4142826,-3.0297146,0.032900002002369734,0.048329430133434124
ASDEX,32230,H,-3.3590004,-3.0473065,0.03476999612488843,0.04748665581462854
ASDEX,32230,H,-3.3167644,-3.0564146,0.036269998947499583,0.047056107898754626
ASDEX,32231,H,-3.0685182,-2.7229304,0.0464899944912125,0.06568199555107553
ASDEX,32231,H,-3.159664,-2.8513725,0.04244000210511739,0.05776498513445061
ASDEX,32231,H,-3.2121484,-3.1231816,0.0402700030667828,0.04401690204245567
ASDEX,32234,H,-2.948467,-2.8248377,0.052420003400316925,0.05931828431725976
ASDEX,32234,H,-3.0237203,-3.1768365,0.048620002219957416,0.04171742004064969
ASDEX,32298,HGELMH,-3.1561358,-2.8565273,0.04258999989550137,0.05746798157245507
ASDEX,32298,H,-2.8793724,-2.9242733,0.056170006409876544,0.05370370676936164
ASDEX,32298,H,-3.043453,-2.932688,0.04767000150786159,0.053253699756119655
ASDEX,32299,HSELM,-3.131781,-2.8785183,0.0436400007327357,0.05621799694699027
ASDEX,32299,H,-2.8004944,-2.947258,0.060780003588703495,0.052483418592459204
ASDEX,32299,H,-3.015119,-2.936979,0.04903999566383605,0.05302567464808655
ASDEX,32300,HSELM,-3.1712768,-2.8648589,0.04195000160600912,0.05699117397174443
ASDEX,32300,H,-2.8754635,-2.9276948,0.05638999748755899,0.05352027111407639
ASDEX,32300,H,-3.010846,-2.9205925,0.049250000580269904,0.05390173855120291
ASDEX,32305,HGELMH,-2.9217386,-2.7218583,0.05383999833488554,0.06575245547358437
ASDEX,32305,H,-2.3104157,-2.715066,0.09921999278945863,0.06620058652953081
ASDEX,32305,H,-2.5233564,-2.920927,0.08019000180267878,0.05388371136661821
ASDEX,32306,HGELMH,-3.0074,-2.7641344,0.04942000210348914,0.06303063461530785
ASDEX,32306,H,-2.3680842,-2.6797996,0.09365998903716699,0.06857689855438902
ASDEX,32306,H,-2.5091174,-2.814728,0.08134000110782118,0.059921013744211334
ASDEX,32307,HGELMH,-2.911391,-2.6783912,0.054400005728269876,0.06867354608428647
ASDEX,32307,H,-2.400198,-2.6931005,0.09069999447391766,0.06767080367500211
