TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
JET,23356,H,-0.51182616,-0.55810237,0.599399979937896,0.5722940368130693
JET,22888,H,-0.09937849,-0.2098576,0.9053999592772791,0.8106996830498884
PBXM,258946,H,-3.055907,-3.0225482,0.0470799993200686,0.048677021467213914
JET,92418,HGELMH,-1.6952478,-1.7327355,0.18355374440010222,0.17680010857959388
JET,87474,HGELMH,-1.7765795,-1.7088706,0.16921596182290086,0.18107016890431454
ASDEX,9919,HGELM,-2.7611346,-2.6613271,0.0632199966944453,0.06985545337702713
AUG,15979,H,-2.1396163,-1.9761763,0.11770000161532479,0.13859818855481026
JET,92070,HGELMH,-1.8629293,-1.7940527,0.15521727892084375,0.16628489610816655
JET,42982,HGELM,-1.0331055,-1.0179868,0.35589999781980364,0.3613216303719852
AUG,12202,HGELM,-2.9810407,-3.0664105,0.050740000438380235,0.0465880810728486
AUG,30513,HGELM,-2.8032954,-2.7448196,0.06061000055169146,0.06425988974157487
AUG,12325,HGELM,-1.8585405,-2.0282745,0.15589999500266638,0.13156233146494378
NSTX,113864,HGELM,-3.8979576,-3.9603057,0.02028329651539358,0.01905728776421647
JET,33074,HGELM,-0.6620362,-0.8234273,0.5158000025989495,0.4389247383130775
JET,45754,HSELM,-1.1254697,-1.005321,0.3245000188979597,0.36592714387440095
JET,47797,HGELM,-1.3175148,-1.3266702,0.26780001835542294,0.26535939352386745
NSTX,115621,HSELM,-3.2128937,-3.1461325,0.0402400011568648,0.04301817968874013
NSTX,115663,H,-2.905526,-3.292649,0.05472000453588181,0.03715529340257433
JET,45690,HGELM,-0.68438566,-0.70101666,0.5044000088677993,0.49608069968934104
AUG,27679,HGELM,-2.4051716,-2.4720063,0.09025000442246879,0.08441532475353834
JET,10763,H,-0.47868124,-0.56811845,0.6195999590654552,0.5665905030476326
JET,84776,HGELMH,-1.643304,-1.5945988,0.19334019171248218,0.2029899577975428
JET,84463,HGELMH,-1.3622944,-1.3763078,0.2560725604256683,0.2525091369159522
JET,43877,HSELM,-1.2160454,-1.3444369,0.2964000017551425,0.2606864632735729
NSTX,117415,HGELM,-3.4847963,-3.4987123,0.030660003676416185,0.03023629360199382
PDX,158789,HSELM,-3.3151114,-3.2310486,0.036330001237113795,0.039516041168404105
ASDEX,16741,HGELM,-3.3852255,-3.3967187,0.03387000263215194,0.03348295617671462
ASDEX,5980,HGELM,-2.9759297,-2.9706733,0.0509999953675043,0.05126877827654868
AUG,25246,HGELM,-2.4853067,-2.4780886,0.0832999991671842,0.08390344401333473
JET,91234,HGELMH,-1.5711462,-1.6379582,0.2078068472362458,0.19437652139174819
AUG,10569,HGELM,-2.541604,-2.6168866,0.07873999617428513,0.07302987932510459
ASDEX,6011,HGELM,-2.7879055,-2.7911797,0.061549998259123176,0.06134880067092843
JET,17178,HGELM,-0.23762287,-0.22523846,0.7885000004605406,0.7983258294209499
JET,50451,HGELM,-0.82037044,-0.87000954,0.4402685331061378,0.4189475518356697
JET,50445,HGELM,-0.81855226,-0.843387,0.44106974874117916,0.43025079001595284
ASDEX,6002,HSELM,-3.1624956,-3.091957,0.042319994851093015,0.045412989964902103
CMOD,980203010,H,-2.853365,-2.891526,0.0576500050621926,0.05549146888601448
AUG,12086,HGELM,-1.8344582,-1.8190178,0.1596999986960824,0.1621849760116612
JET,22323,H,-0.5454171,-0.57861245,0.5795999989258944,0.5606757945806571
JET,83480,HGELMH,-1.2892455,-1.261191,0.2754785570522605,0.2833163926855043
JET,56016,HGELM,-1.1242033,-0.78047013,0.3249112131387677,0.4581905502424949
D3D,64457,H,-1.6230298,-1.6173025,0.19730000747411344,0.1984332441428257
JET,40946,HGELM,-1.1523296,-1.1062908,0.31590000223643117,0.3307836253328589
ASDEX,18308,HGELM,-3.1946712,-3.196707,0.04097999926847285,0.04089665474847961
ASDEX,7945,HSELM,-2.9653971,-2.9167008,0.05153999764131439,0.05411191700684583
TCV,8028,HGELM,-3.6313655,-3.6915774,0.026480000271946875,0.024932641396309824
NSTX,116143,HGELM,-3.008615,-3.222227,0.04935999419762122,0.039866173502150784
AUG,12249,HGELM,-1.974001,-1.9421351,0.13889999711454928,0.1433974554211681
PDX,158643,H,-3.3052511,-3.2490935,0.036689997031557155,0.03880937132341813
AUG,29810,HSELM,-3.1544936,-2.9242995,0.04265999981277267,0.05370229835206968
AUG,15395,HGELM,-2.154165,-1.5792326,0.116000006768602,0.2061332296210457
AUG,8042,HGELM,-3.1274369,-3.0547242,0.0438299951021916,0.04713571823318148
START,34877,HSELM,-6.080077,-6.0563073,0.002288000078109809,0.0023430370281978257
JFT2M,45206,H,-4.237753,-4.2497396,0.014440003336921877,0.014267948129834274
AUG,16206,HGELM,-2.4352026,-2.3535328,0.08758000166726988,0.09503283731707048
AUG,32931,HGELM,-3.0076025,-2.9421003,0.04940999964882667,0.05275481208197693
JFT2M,39193,H,-2.9286346,-2.873552,0.05346999392938064,0.05649788450223103
JFT2M,62039,HSELM,-3.7969103,-3.7537222,0.022439998033760934,0.02343037103117459
AUG,32128,HGELM,-2.6337316,-2.5708654,0.0718099952057832,0.07646934077340589
AUG,11197,HGELM,-2.1874723,-2.2318046,0.11219999354274622,0.10733455831495577
JET,59268,HSELM,-1.4516808,-1.4975547,0.23417635831959965,0.22367645695771823
JET,49181,HGELM,-1.2217975,-1.4716642,0.29469997729643427,0.22954316364244912
JET,37718,HGELM,-1.1628308,-1.1363811,0.3126000098076374,0.32097849582612875
ASDEX,9892,HGELM,-2.8890326,-2.9408894,0.055630002925289974,0.05281873305315822
JET,46922,HSELM,-0.8275932,-0.9728317,0.43710003048927965,0.3780110972178803
D3D,74980,HSELM,-3.1514509,-2.9506547,0.04278999897869458,0.05230544799866251
D3D,111322,HGELM,-1.9575044,-1.9357905,0.14121038737214545,0.14431014095432868
JT60U,33649,HSELM,-1.4872203,-1.404088,0.22599999827942882,0.24559092828916382
JET,44087,HSELM,-1.563509,-1.4944726,0.20939999855910663,0.2243668995060287
ASDEX,31138,H,-2.9018776,-2.8950694,0.054920003097735794,0.05529518964679113
JET,91245,HGELMH,-2.0908678,-1.8658981,0.12357985189589261,0.1547571550460805
JET,20971,H,-0.010151525,0.0308126,0.9898998277854543,1.0312922222613876
AUG,19428,HGELM,-2.7295291,-2.696471,0.06525000589857244,0.06744310159731108
JET,44103,HSELM,-1.6873995,-1.6744932,0.1849999902569574,0.18740313252051533
AUG,12256,HGELM,-1.7389773,-1.831458,0.175699994860318,0.16017985961191042
JET,83524,HGELMH,-1.8335091,-1.8624451,0.15985164900731452,0.15529245769457395
JET,38427,HGELM,-1.4528617,-1.4627914,0.23389998566488257,0.23158890440526106
D3D,81499,HSELM,-2.1127915,-2.142527,0.12089999795955436,0.11735789243557518
JET,52514,HGELM,-0.86759245,-0.93661237,0.4199614095472032,0.3919533828242834
AUG,15759,HGELM,-2.0778427,-2.24775,0.1252000135108079,0.10563663517494654
AUG,13786,HSELM,-2.5454214,-2.4484487,0.07843999338992218,0.08642756125881053
JET,22884,HSELM,0.18065344,0.21014415,1.197999926058018,1.2338559041071977
AUG,7933,HGELM,-2.4562025,-2.312374,0.08576000640117828,0.09902587345227254
AUG,28781,HGELM,-2.8492107,-2.8264012,0.05788999315482524,0.059225609740160494
JET,88964,HGELMH,-1.2614398,-1.254644,0.28324591522783094,0.2851773429433017
AUG,14480,HGELM,-1.907844,-1.9063408,0.14840000012439977,0.148623229365503
JFT2M,44960,H,-3.5773382,-3.6289904,0.02794999610634346,0.026542968354988407
AUG,27066,HGELM,-2.2681837,-2.3811948,0.10349999566187991,0.09244006134645466
JET,43489,HSELM,-1.7655071,-1.8442482,0.17109999932780884,0.15814417285068932
JET,49128,HGELM,-1.6755778,-1.5593063,0.18719999161267428,0.21028190075206196
JT60U,39046,HSELM,-1.7778566,-1.8598771,0.16899999589252537,0.15569176222662237
JET,49596,HGELM,-1.3979622,-1.518763,0.24709998849132064,0.21898261275531358
NSTX,112172,HSELM,-3.8437665,-3.364029,0.021412799015872147,0.034595594532890364
AUG,12596,HGELM,-3.009223,-2.8586357,0.04932999405191353,0.057346947422211525
JET,45490,HGELM,-0.83401966,-0.81984365,0.4343000340889266,0.44050052143853013
JET,89114,HGELMH,-1.4519144,-1.5702077,0.2341216493565113,0.20800197273259244
JET,87385,HGELMH,-1.4487609,-1.4183176,0.23486113201063455,0.24212102939411442
JET,58013,HGELM,-0.9757935,-0.9515865,0.37689317735611805,0.38612795110068443
AUG,28067,HGELM,-2.3279028,-2.3501518,0.09750001044167124,0.09535468844313157
JET,41857,HSELM,-0.7754425,-0.903514,0.4604999734042013,0.40514347003934803
JET,87390,HGELMH,-1.6403614,-1.4462906,0.19390994508989395,0.23544201604277598
JET,89103,HGELMH,-1.9546218,-1.8689529,0.14161802766051046,0.1542851337945557
JET,57896,HGELM,-1.0146447,-1.107418,0.3625311990623447,0.3304110012614629
AUG,28067,HGELM,-2.405615,-2.3664513,0.09020999115849462,0.09381305407333895
PBXM,275687,H,-2.5317466,-2.5040176,0.07952000721513222,0.08175587621547327
AUG,11600,HGELM,-2.0874736,-2.254237,0.12400001022652207,0.10495359944227536
NSTX,117420,HSELM,-3.1423779,-3.280744,0.04318000002167295,0.03760026894666079
JFT2M,61998,H,-3.8244703,-3.839051,0.021829996219466352,0.021514008277466537
JET,82541,HGELMH,-1.4204825,-1.3493271,0.24159741408030416,0.25941476538973524
JET,22277,H,-0.28528503,-0.20994855,0.7517999413723996,0.8106259478452204
JET,10826,H,-0.7531096,-0.8512565,0.47089997523758104,0.4268782267190668
AUG,20864,HGELM,-2.5409691,-2.4399796,0.07879000475477692,0.08716263363872405
JET,23273,H,-0.69094956,-0.78430843,0.5011000189439492,0.4564352479744676
JET,91429,HGELMH,-2.178378,-2.1493154,0.11322502087600682,0.11656393511884544
JET,86549,HGELMH,-1.721971,-1.7523527,0.17871354987168106,0.17336558353278655
JET,63085,HSELM,-2.318988,-2.3763866,0.09837308047176674,0.0928856007526517
JET,44380,HSELM,-1.6988157,-1.4970583,0.18290000369335246,0.22378751471245992
AUG,26558,HGELM,-2.3813035,-2.4379895,0.09243001191354236,0.08733626695697695
JET,21792,HSELM,-0.07052984,-0.18745042,0.931899930390739,0.8290702192821461
AUG,25293,HGELM,-2.3760164,-2.4116144,0.09291999931956717,0.0896704121232265
JET,92095,HGELMH,-2.0022714,-1.9252423,0.135028229661103,0.14584041474180928
JET,17902,H,-0.17554452,-0.35469225,0.8390000480435053,0.7013892621994036
JET,38875,HGELM,-0.884792,-0.9601983,0.41280003903511014,0.38281697227660244
AUG,20853,HGELM,-2.760186,-2.7455845,0.06327999990936928,0.06421075956135038
ASDEX,16725,HGELM,-3.5109007,-3.3561704,0.02986999733855373,0.034868535575007104
JET,17017,H,-0.46776608,-0.4707333,0.6264000363181553,0.6245441129055536
JET,45723,HGELM,-0.7592869,-0.8546778,0.46800004800338313,0.4254202409506399
ASDEX,9915,HSELM,-2.8449013,-2.8488667,0.058140003519384406,0.05790991293923351
ASDEX,16743,HGELM,-2.8749316,-2.888413,0.05641999997407439,0.055664484732541826
ASDEX,7124,HSELM,-2.8991501,-2.88761,0.055070002344594964,0.05570920091824465
JFT2M,48428,HSELM,-3.3702803,-3.2325673,0.03438000045448051,0.03945607266487814
AUG,14508,HGELM,-2.5276053,-2.5924907,0.07985000871481679,0.07483342219069204
AUG,27050,HGELM,-2.415418,-2.3655572,0.08932999925375477,0.09389696698619449
CMOD,980217031,HSELM,-2.5403347,-2.6895363,0.07884000750237784,0.06791242081545584
AUG,17391,HGELM,-2.9102888,-2.9406798,0.054459998965616346,0.052829803431369955
AUG,18869,HGELM,-2.7701917,-2.5456526,0.06264999550022333,0.07842185498218601
AUG,20997,HGELM,-2.2386718,-2.4523883,0.1065999986800601,0.0860877385936227
JET,90391,HGELMH,-1.3901068,-1.1570762,0.2490487055023624,0.31440408057415664
JET,43613,HGELM,-0.7976191,-0.9254055,0.4504000440361869,0.39637065726171533
JET,52298,HSELM,-1.6584485,-1.7360777,0.19043421774624206,0.17621020213392743
AUG,14440,HGELM,-1.9921635,-2.0662935,0.1363999992688926,0.1266543599408019
AUG,17829,HGELM,-2.985782,-2.8210986,0.050500001750610035,0.05954049759805579
NSTX,112344,H,-3.409277,-3.3882875,0.033065099048843596,0.03376645097078916
AUG,16213,HGELM,-2.1127915,-1.8991311,0.12089999795955436,0.14969864191427956
AUG,16215,HGELM,-2.716284,-2.6683013,0.06611999797626261,0.06936996099097634
AUG,18848,HGELM,-1.9885045,-1.9933652,0.1369000024215427,0.1362361954225445
ASDEX,18951,HSELM,-3.201773,-3.0564241,0.04068999954144907,0.04705565913887915
AUG,28724,HGELM,-2.8028007,-2.864713,0.0606399928616434,0.05699949028434372
AUG,9862,HGELM,-2.3440323,-2.5362425,0.09593999955009541,0.07916329891935946
ASDEX,18023,HGELM,-3.333165,-3.3621612,0.035680001460264704,0.034660271568378295
JET,55942,HSELM,-1.3695455,-1.412124,0.2542224876485004,0.24362526394634212
JET,92432,HGELMH,-1.4390745,-1.5215167,0.23714713295971693,0.21838042227717339
ASDEX,9890,HSELM,-2.793118,-2.8281617,0.061230000824263345,0.05912143579872001
JET,42993,HGELM,-0.8727524,-0.79066324,0.41780000075407137,0.45354388599721585
AUG,13929,HGELM,-2.2173252,-2.389449,0.10890000418959361,0.09168019664156386
AUG,29192,HGELM,-2.755299,-2.754268,0.06358999760670832,0.06365560291017124
D3D,62931,HGELM,-2.098013,-2.2675781,0.12270000037680377,0.1035626925016729
JET,43004,HGELM,-0.7271178,-0.591732,0.48329996291173877,0.5533680069244216
JT60U,33642,HGELM,-1.5847453,-1.5688745,0.20500000244944788,0.20827947354115886
ASDEX,32050,HGELM,-2.6277614,-2.6287992,0.07224000042551186,0.07216506603855562
AUG,15966,HSELM,-2.321666,-2.238355,0.09810999789389993,0.1066337811253705
D3D,65890,H,-2.2081845,-2.2118793,0.10989999306590886,0.10949468678793457
JET,49729,HSELM,-1.1202446,-1.0200769,0.3261999890934033,0.3605672219742776
JET,18700,HSELM,-0.3793588,-0.28977385,0.6843000429454567,0.7484328052981005
D3D,66824,H,-1.8766639,-1.8571774,0.15310000812271293,0.156112656275841
TUMAN3M,1998021211,H,-3.9538872,-4.222283,0.01917999971861899,0.01466512744010172
NSTX,115495,HSELMH,-3.0415668,-3.308132,0.0477599981441853,0.03658445215959974
AUG,8170,HGELM,-2.6591172,-2.5414722,0.07000999777093453,0.07875037837083042
JET,50677,HSELM,-1.7089281,-1.5501901,0.18105976511454697,0.21220763120340538
AUG,15964,HGELM,-2.0762467,-2.036528,0.12539998900862512,0.1304809407857506
JFT2M,45824,H,-4.098955,-4.105036,0.016590000337786317,0.016489428805367076
JET,23206,H,-0.13995208,-0.13966896,0.8693998973810712,0.8696460785213258
JET,87173,HGELMH,-1.6323849,-1.5169238,0.1954628591693443,0.21938572760158231
AUG,31145,HGELM,-1.9870447,-1.8333622,0.1371000000513273,0.15987512747882748
JET,87343,HGELMH,-2.2333987,-2.1049285,0.1071635961771076,0.12185438733833406
AUG,13744,HGELM,-2.2624032,-1.9724154,0.10410000558190599,0.13912041203245357
NSTX,117897,HSELM,-3.109349,-3.350689,0.04462999946292618,0.035060191609134046
JET,42776,HSELM,-1.4903225,-1.6024219,0.22529999118602992,0.20140814053687653
ASDEX,9913,HSELM,-2.5458038,-2.5929563,0.07841000183598662,0.07479858550434927
JET,49173,HSELM,-1.7276585,-1.6802316,0.17770000597310154,0.18633082219138083
JET,54186,HGELM,-1.754734,-1.8640735,0.17295323493761003,0.15503978540949015
ASDEX,20240,HGELM,-3.1396027,-3.126983,0.04329999925701013,0.04384989620022514
ASDEX,32051,H,-2.607617,-2.6362724,0.07370999280466857,0.07162777004495705
JET,52769,HGELM,-1.487467,-1.664712,0.22594423667025607,0.18924516178247494
NSTX,117126,HSELM,-3.447346,-3.1977334,0.03183000208890679,0.04085470028445888
JET,92031,HGELMH,-1.6055887,-1.6908392,0.20077133114391718,0.18436474543589307
AUG,17787,HGELM,-2.7737093,-2.743776,0.062430003291828386,0.06432698367347163
ASDEX,32053,HGELM,-2.7769182,-2.9311793,0.06222999424775197,0.05333410493182049
JET,45523,HGELM,-0.7086669,-0.79185617,0.49230003522704757,0.45300316367175886
JET,47307,HGELM,-0.36154392,-0.47463933,0.6965999982124038,0.6221093944821418
JET,44048,HSELM,-1.5403783,-1.5712702,0.21430000950732203,0.20778108542633553
AUG,34684,HGELM,-3.5359867,-3.5083396,0.02913000134288671,0.029946595206269
JET,41855,H,-0.5325601,-0.6105696,0.5871000034168244,0.5430414665606142
JET,49512,HGELM,-1.0829358,-1.0359235,0.33859999972708527,0.35489848754084735
AUG,20858,HGELM,-2.510717,-2.538331,0.08120999769016043,0.07899813520455773
JET,84638,HGELMH,-1.5939556,-1.5256826,0.20312054955434228,0.21747256625924896
D3D,98889,HGELM,-1.836966,-1.8348091,0.15930000387352133,0.15964398050324613
PBXM,260678,H,-3.0942276,-3.1985674,0.0453099985450574,0.04082064215094263
D3D,63041,HGELM,-2.4292827,-2.5364504,0.08810000711736297,0.0791468425009857
JET,91987,HGELMH,-1.4489443,-1.5977551,0.2348180476123999,0.20235026976494896
JFT2M,45708,H,-3.6655536,-3.7692611,0.02559000151023838,0.023069102249493063
ASDEX,18355,HGELM,-2.9320066,-2.8928409,0.05328999920888466,0.05541855229738618
JFT2M,57029,H,-3.6313655,-3.4931977,0.026480000271946875,0.030403495928925772
ASDEX,18302,HGELM,-3.1888318,-3.2429054,0.04121999576822982,0.03905027430201706
JET,45524,HGELM,-1.125778,-1.2280643,0.32439999899996264,0.29285891677883447
D3D,67059,HGELM,-2.4261096,-2.4584997,0.08838000237707914,0.08556322778957323
AUG,16736,HGELM,-2.5303643,-2.5283513,0.07963000778257041,0.0797904618854332
AUG,28889,HSELM,-2.9427605,-2.9545786,0.05271999584875294,0.052100609164369566
JFT2M,48480,H,-3.4504926,-3.4954326,0.03173000167911653,0.030335621943880443
JET,85373,HGELMH,-1.6718584,-1.6170393,0.1878975465406979,0.19848548144733696
NSTX,117395,HGELM,-3.3861117,-3.3038485,0.0338400002689098,0.03674149513441151
JET,61433,HSELM,-1.1914432,-1.2053721,0.30378252712367615,0.2995805063306314
AUG,28154,HGELM,-2.3644605,-2.4291797,0.09400000267147034,0.08810908160579552
AUG,8533,HGELM,-2.5094862,-2.5082839,0.08131000571910964,0.081407827185136
PDX,161256,HSELM,-3.85234,-2.947268,0.02123000043055549,0.05248289304816283
AUG,26229,HGELM,-2.390761,-2.3328838,0.09155998949877207,0.09701556641597309
JET,52768,HGELM,-1.2888982,-1.537212,0.27557423542752624,0.2149796268464061
AUG,27050,HGELM,-2.3491528,-2.3820553,0.09544999287841467,0.09236055526103654
AUG,17863,HGELM,-2.4016323,-2.242089,0.09056999435163102,0.10623634117091701
