TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
JET,22888,H,-0.09937849,-0.1914139,0.9053999592772791,0.825790727337473
PBXM,258946,H,-3.055907,-3.130338,0.0470799993200686,0.04370302516348665
JET,92418,HGELMH,-1.6952478,-1.7602011,0.18355374440010222,0.17201026967561595
JET,87474,HGELMH,-1.7765795,-1.696425,0.16921596182290086,0.1833377935820894
ASDEX,9919,HGELM,-2.7611346,-2.6848829,0.0632199966944453,0.06822918458115601
AUG,15979,H,-2.1396163,-1.8251551,0.11770000161532479,0.16119263493061478
JET,92070,HGELMH,-1.8629293,-1.8021431,0.15521727892084375,0.16494501600939193
JET,42982,HGELM,-1.0331055,-1.0756239,0.35589999781980364,0.3410848963109731
AUG,12202,HGELM,-2.9810407,-3.182907,0.050740000438380235,0.04146493683171905
AUG,30513,HGELM,-2.8032954,-2.7569158,0.06061000055169146,0.06348727367576847
AUG,12325,HGELM,-1.8585405,-1.9963781,0.15589999500266638,0.13582634771516836
NSTX,113864,HGELM,-3.8979576,-3.9219408,0.02028329651539358,0.019802624421439166
JET,33074,HGELM,-0.6620362,-0.7166923,0.5158000025989495,0.48836493818865717
JET,45754,HSELM,-1.1254697,-0.9067383,0.3245000188979597,0.40383928836159066
JET,47797,HGELM,-1.3175148,-1.4019041,0.26780001835542294,0.24612786389829414
NSTX,115621,HSELM,-3.2128937,-3.12179,0.0402400011568648,0.04407820077427773
NSTX,115663,H,-2.905526,-3.2919047,0.05472000453588181,0.0371829599732764
JET,45690,HGELM,-0.68438566,-0.750859,0.5044000088677993,0.47196095364801927
AUG,27679,HGELM,-2.4051716,-2.4194121,0.09025000442246879,0.08897390663814218
JET,10763,H,-0.47868124,-0.54353786,0.6195999590654552,0.5806902161328154
JET,84776,HGELMH,-1.643304,-1.5803741,0.19334019171248218,0.20589805287106086
JET,84463,HGELMH,-1.3622944,-1.3556376,0.2560725604256683,0.2577828924757713
JET,43877,HSELM,-1.2160454,-1.2937895,0.2964000017551425,0.2742296168158759
NSTX,117415,HGELM,-3.4847963,-3.4872866,0.030660003676416185,0.030583746609552417
PDX,158789,HSELM,-3.3151114,-3.318617,0.036330001237113795,0.03620286189204525
ASDEX,16741,HGELM,-3.3852255,-3.4003882,0.03387000263215194,0.033360315609690404
ASDEX,5980,HGELM,-2.9759297,-2.9954667,0.0509999953675043,0.05001327998411898
AUG,25246,HGELM,-2.4853067,-2.4326248,0.0832999991671842,0.08780605502378495
JET,91234,HGELMH,-1.5711462,-1.6723251,0.2078068472362458,0.1878098743949578
AUG,10569,HGELM,-2.541604,-2.516463,0.07873999617428513,0.08074469292699078
ASDEX,6011,HGELM,-2.7879055,-2.8312101,0.061549998259123176,0.058941483259029516
JET,17178,HGELM,-0.23762287,-0.23904492,0.7885000004605406,0.7873795127976447
JET,50451,HGELM,-0.82037044,-0.85831535,0.4402685331061378,0.42387556371646407
JET,50445,HGELM,-0.81855226,-0.8852309,0.44106974874117916,0.4126188890490569
ASDEX,6002,HSELM,-3.1624956,-3.0817606,0.042319994851093015,0.04587840990971737
CMOD,980203010,H,-2.853365,-2.858619,0.0576500050621926,0.05734790451063849
AUG,12086,HGELM,-1.8344582,-1.7810576,0.1596999986960824,0.16845989048221094
JET,22323,H,-0.5454171,-0.45822743,0.5795999989258944,0.6324036349401275
JET,83480,HGELMH,-1.2892455,-1.2369196,0.2754785570522605,0.2902769994136306
JET,56016,HGELM,-1.1242033,-0.8408425,0.3249112131387677,0.4313469667711355
D3D,64457,H,-1.6230298,-1.5758467,0.19730000747411344,0.20683235934659694
JET,40946,HGELM,-1.1523296,-1.0904652,0.31590000223643117,0.3360601261925408
ASDEX,18308,HGELM,-3.1946712,-3.1414847,0.04097999926847285,0.04321858199698143
ASDEX,7945,HSELM,-2.9653971,-2.9493868,0.05153999764131439,0.05237180866020927
TCV,8028,HGELM,-3.6313655,-3.5995116,0.026480000271946875,0.02733706997348156
NSTX,116143,HGELM,-3.008615,-3.189027,0.04935999419762122,0.04121194773910294
AUG,12249,HGELM,-1.974001,-2.0314198,0.13889999711454928,0.13114918931726408
PDX,158643,H,-3.3052511,-3.1914818,0.036689997031557155,0.04111090646011928
AUG,29810,HSELM,-3.1544936,-2.9197052,0.04265999981277267,0.053949591857190955
AUG,15395,HGELM,-2.154165,-1.4962118,0.116000006768602,0.2239770322019989
AUG,8042,HGELM,-3.1274369,-3.071632,0.0438299951021916,0.04634546156316465
START,34877,HSELM,-6.080077,-6.0218387,0.002288000078109809,0.00242520635102059
JFT2M,45206,H,-4.237753,-4.1999254,0.014440003336921877,0.014996695192283999
AUG,16206,HGELM,-2.4352026,-2.3262904,0.08758000166726988,0.09765734869539416
AUG,32931,HGELM,-3.0076025,-2.8632538,0.04940999964882667,0.05708272018425041
JFT2M,39193,H,-2.9286346,-2.7886496,0.05346999392938064,0.06150421567112338
JFT2M,62039,HSELM,-3.7969103,-3.6896589,0.022439998033760934,0.02498052193884519
AUG,32128,HGELM,-2.6337316,-2.5447347,0.0718099952057832,0.07849387235477388
AUG,11197,HGELM,-2.1874723,-2.2212641,0.11219999354274622,0.10847190019555564
JET,59268,HSELM,-1.4516808,-1.4207218,0.23417635831959965,0.24153961807774238
JET,49181,HGELM,-1.2217975,-1.3602197,0.29469997729643427,0.2566043904057843
JET,37718,HGELM,-1.1628308,-1.1382434,0.3126000098076374,0.3203812978285114
ASDEX,9892,HGELM,-2.8890326,-3.017045,0.055630002925289974,0.04894563820837333
JET,46922,HSELM,-0.8275932,-1.0156991,0.43710003048927965,0.3621491453859307
D3D,74980,HSELM,-3.1514509,-2.8568735,0.04278999897869458,0.05744809053272234
D3D,111322,HGELM,-1.9575044,-1.9787713,0.14121038737214545,0.13823898324858128
JT60U,33649,HSELM,-1.4872203,-1.3508377,0.22599999827942882,0.25902318406621927
JET,44087,HSELM,-1.563509,-1.563154,0.20939999855910663,0.20947434985770613
ASDEX,31138,H,-2.9018776,-2.9001095,0.054920003097735794,0.05501719372092478
JET,91245,HGELMH,-2.0908678,-1.9016293,0.12357985189589261,0.14932512119760163
JET,20971,H,-0.010151525,0.06155215,0.9898998277854543,1.0634859540804704
AUG,19428,HGELM,-2.7295291,-2.6589184,0.06525000589857244,0.07002392001966191
JET,44103,HSELM,-1.6873995,-1.5905625,0.1849999902569574,0.20381094341363487
AUG,12256,HGELM,-1.7389773,-1.9165884,0.175699994860318,0.14710797682239912
JET,83524,HGELMH,-1.8335091,-1.9267975,0.15985164900731452,0.14561377936619285
JET,38427,HGELM,-1.4528617,-1.5110543,0.23389998566488257,0.22067720028543703
D3D,81499,HSELM,-2.1127915,-1.9148674,0.12089999795955436,0.14736137124306442
JET,52514,HGELM,-0.86759245,-1.0065068,0.4199614095472032,0.3654934938438532
AUG,15759,HGELM,-2.0778427,-2.3864675,0.1252000135108079,0.09195394208344901
AUG,13786,HSELM,-2.5454214,-2.4160514,0.07843999338992218,0.08927342856981559
JET,22884,HSELM,0.18065344,0.17221628,1.197999926058018,1.1879347334938668
AUG,7933,HGELM,-2.4562025,-2.279264,0.08576000640117828,0.10235951834149228
AUG,28781,HGELM,-2.8492107,-2.8054748,0.05788999315482524,0.06047805190783725
JET,88964,HGELMH,-1.2614398,-1.1730523,0.28324591522783094,0.3094210491669045
AUG,14480,HGELM,-1.907844,-2.0670962,0.14840000012439977,0.12655272827316008
JFT2M,44960,H,-3.5773382,-3.6491528,0.02794999610634346,0.026013158944642133
AUG,27066,HGELM,-2.2681837,-2.3614,0.10349999566187991,0.09428813783918767
JET,43489,HSELM,-1.7655071,-1.8401742,0.17109999932780884,0.15878976281452145
JET,49128,HGELM,-1.6755778,-1.5453833,0.18719999161267428,0.2132301171665361
JT60U,39046,HSELM,-1.7778566,-1.9261096,0.16899999589252537,0.14571398982361827
JET,49596,HGELM,-1.3979622,-1.542943,0.24709998849132064,0.21375110516983153
NSTX,112172,HSELM,-3.8437665,-3.3300796,0.021412799015872147,0.035790257642140076
AUG,12596,HGELM,-3.009223,-2.9037726,0.04932999405191353,0.05481603093245124
JET,45490,HGELM,-0.83401966,-0.97829247,0.4343000340889266,0.37595250306393596
JET,89114,HGELMH,-1.4519144,-1.4785948,0.2341216493565113,0.2279577942804428
JET,87385,HGELMH,-1.4487609,-1.4160733,0.23486113201063455,0.24266501584914862
JET,58013,HGELM,-0.9757935,-0.9709959,0.37689317735611805,0.37870569609197596
AUG,28067,HGELM,-2.3279028,-2.3657124,0.09750001044167124,0.09388239432241445
JET,41857,HSELM,-0.7754425,-0.98592865,0.4604999734042013,0.37309259183140414
JET,87390,HGELMH,-1.6403614,-1.4376704,0.19390994508989395,0.23748036085229646
JET,89103,HGELMH,-1.9546218,-1.7995222,0.14161802766051046,0.16537789327139432
JET,57896,HGELM,-1.0146447,-1.1653272,0.3625311990623447,0.3118206203293653
AUG,28067,HGELM,-2.405615,-2.389511,0.09020999115849462,0.09167449181262549
PBXM,275687,H,-2.5317466,-2.4995227,0.07952000721513222,0.08212418829469632
AUG,11600,HGELM,-2.0874736,-2.303017,0.12400001022652207,0.09995682851934767
NSTX,117420,HSELM,-3.1423779,-3.2633667,0.04318000002167295,0.03825937314377928
JFT2M,61998,H,-3.8244703,-3.8338828,0.021829996219466352,0.021625484783414816
JET,82541,HGELMH,-1.4204825,-1.2379198,0.24159741408030416,0.28998681938412646
JET,22277,H,-0.28528503,-0.21408571,0.7517999413723996,0.8072791877128153
JET,10826,H,-0.7531096,-0.9766817,0.47089997523758104,0.3765585587569009
AUG,20864,HGELM,-2.5409691,-2.5452037,0.07879000475477692,0.07845706976517955
JET,23273,H,-0.69094956,-0.78273165,0.5011000189439492,0.4571555142277001
JET,91429,HGELMH,-2.178378,-2.1326253,0.11322502087600682,0.11852571456313157
JET,86549,HGELMH,-1.721971,-1.6536208,0.17871354987168106,0.1913557842135896
JET,63085,HSELM,-2.318988,-2.3204017,0.09837308047176674,0.09823412012241972
JET,44380,HSELM,-1.6988157,-1.5197347,0.18290000369335246,0.21876991010634445
AUG,26558,HGELM,-2.3813035,-2.388317,0.09243001191354236,0.09178401655150184
JET,21792,HSELM,-0.07052984,-0.13400854,0.931899930390739,0.8745825941464647
AUG,25293,HGELM,-2.3760164,-2.3695982,0.09291999931956717,0.09351829903303045
JET,92095,HGELMH,-2.0022714,-1.9288088,0.135028229661103,0.1453212008280683
JET,17902,H,-0.17554452,-0.3345783,0.8390000480435053,0.7156398041133647
JET,38875,HGELM,-0.884792,-0.903013,0.41280003903511014,0.4053465126255481
AUG,20853,HGELM,-2.760186,-2.662479,0.06327999990936928,0.06977504017381515
ASDEX,16725,HGELM,-3.5109007,-3.3792682,0.02986999733855373,0.034072380823446255
JET,17017,H,-0.46776608,-0.51625204,0.6264000363181553,0.5967529675855495
JET,45723,HGELM,-0.7592869,-0.9364499,0.46800004800338313,0.3920170734705491
ASDEX,9915,HSELM,-2.8449013,-2.839985,0.058140003519384406,0.05842654856103081
ASDEX,16743,HGELM,-2.8749316,-2.8976755,0.05641999997407439,0.05515126951584957
ASDEX,7124,HSELM,-2.8991501,-2.9461243,0.055070002344594964,0.05254295175189404
JFT2M,48428,HSELM,-3.3702803,-3.222564,0.03438000045448051,0.03985274543024825
AUG,14508,HGELM,-2.5276053,-2.626967,0.07985000871481679,0.07229741145616941
AUG,27050,HGELM,-2.415418,-2.343539,0.08932999925375477,0.09598733727905441
CMOD,980217031,HSELM,-2.5403347,-2.669854,0.07884000750237784,0.06926234201821584
AUG,17391,HGELM,-2.9102888,-2.7925715,0.054459998965616346,0.06126346943155074
AUG,18869,HGELM,-2.7701917,-2.5761678,0.06264999550022333,0.07606494060716969
AUG,20997,HGELM,-2.2386718,-2.4576569,0.1065999986800601,0.08563537170348416
JET,90391,HGELMH,-1.3901068,-1.2223601,0.2490487055023624,0.2945342057363292
JET,43613,HGELM,-0.7976191,-0.90682817,0.4504000440361869,0.4038029913812981
JET,52298,HSELM,-1.6584485,-1.6660725,0.19043421774624206,0.18898786207104742
AUG,14440,HGELM,-1.9921635,-1.9612631,0.1363999992688926,0.14068062051363986
AUG,17829,HGELM,-2.985782,-2.7958279,0.050500001750610035,0.061064300367555696
NSTX,112344,H,-3.409277,-3.3898482,0.033065099048843596,0.03371379317720389
AUG,16213,HGELM,-2.1127915,-1.9751322,0.12089999795955436,0.13874296547169163
AUG,16215,HGELM,-2.716284,-2.7778218,0.06611999797626261,0.06217378822364339
AUG,18848,HGELM,-1.9885045,-2.031437,0.1369000024215427,0.13114693801154478
ASDEX,18951,HSELM,-3.201773,-3.046481,0.04068999954144907,0.04752587905519039
AUG,28724,HGELM,-2.8028007,-2.7817893,0.0606399928616434,0.06192760095297082
AUG,9862,HGELM,-2.3440323,-2.618618,0.09593999955009541,0.07290354510332933
ASDEX,18023,HGELM,-3.333165,-3.3581033,0.035680001460264704,0.03480120468906292
JET,55942,HSELM,-1.3695455,-1.3885262,0.2542224876485004,0.24944266214377345
JET,92432,HGELMH,-1.4390745,-1.5990719,0.23714713295971693,0.20208399315369888
ASDEX,9890,HSELM,-2.793118,-2.8654919,0.061230000824263345,0.05695510989847104
JET,42993,HGELM,-0.8727524,-0.8726344,0.41780000075407137,0.41784931124860886
AUG,13929,HGELM,-2.2173252,-2.3597424,0.10890000418959361,0.09444454869261965
AUG,29192,HGELM,-2.755299,-2.7430809,0.06358999760670832,0.06437172118036644
D3D,62931,HGELM,-2.098013,-2.1232507,0.12270000037680377,0.11964207246214015
JET,43004,HGELM,-0.7271178,-0.6955539,0.48329996291173877,0.49879808778648516
JT60U,33642,HGELM,-1.5847453,-1.547281,0.20500000244944788,0.21282585563734968
ASDEX,32050,HGELM,-2.6277614,-2.6893384,0.07224000042551186,0.067925861159035
AUG,15966,HSELM,-2.321666,-2.2452059,0.09810999789389993,0.10590573433984654
D3D,65890,H,-2.2081845,-2.3258696,0.10989999306590886,0.09769845241413631
JET,49729,HSELM,-1.1202446,-1.1203839,0.3261999890934033,0.3261545733267066
JET,18700,HSELM,-0.3793588,-0.27818015,0.6843000429454567,0.7571604051309139
D3D,66824,H,-1.8766639,-1.8167328,0.15310000812271293,0.16255599300194695
TUMAN3M,1998021211,H,-3.9538872,-4.09423,0.01917999971861899,0.016668573229104262
NSTX,115495,HSELMH,-3.0415668,-3.239105,0.0477599981441853,0.03919896301671728
AUG,8170,HGELM,-2.6591172,-2.63235,0.07000999777093453,0.07190927902756805
JET,50677,HSELM,-1.7089281,-1.7958329,0.18105976511454697,0.16598914698178316
AUG,15964,HGELM,-2.0762467,-2.101524,0.12539998900862512,0.12226993277808454
JFT2M,45824,H,-4.098955,-4.134121,0.016590000337786317,0.016016738598828763
JET,23206,H,-0.13995208,-0.07494285,0.8693998973810712,0.9277965087768341
JET,87173,HGELMH,-1.6323849,-1.358516,0.1954628591693443,0.25704194999381375
AUG,31145,HGELM,-1.9870447,-1.8458117,0.1371000000513273,0.15789709988645348
JET,87343,HGELMH,-2.2333987,-1.9933735,0.1071635961771076,0.13623505858388305
AUG,13744,HGELM,-2.2624032,-2.060546,0.10410000558190599,0.12738440904371576
NSTX,117897,HSELM,-3.109349,-3.3362265,0.04462999946292618,0.03557093300280394
JET,42776,HSELM,-1.4903225,-1.5572274,0.22529999118602992,0.21071950857287453
ASDEX,9913,HSELM,-2.5458038,-2.6052222,0.07841000183598662,0.07388671588359147
JET,49173,HSELM,-1.7276585,-1.7560567,0.17770000597310154,0.17272463351819614
JET,54186,HGELM,-1.754734,-1.8618674,0.17295323493761003,0.15538219423497382
ASDEX,20240,HGELM,-3.1396027,-3.1108856,0.04329999925701013,0.04456147332259452
ASDEX,32051,H,-2.607617,-2.5953197,0.07370999280466857,0.07462201202590887
JET,52769,HGELM,-1.487467,-1.6564751,0.22594423667025607,0.19081038988270313
NSTX,117126,HSELM,-3.447346,-3.1631556,0.03183000208890679,0.042292075296183854
JET,92031,HGELMH,-1.6055887,-1.7449389,0.20077133114391718,0.1746556687640629
AUG,17787,HGELM,-2.7737093,-2.8030634,0.062430003291828386,0.060624062568045846
ASDEX,32053,HGELM,-2.7769182,-2.934624,0.06222999424775197,0.053150702515505584
JET,45523,HGELM,-0.7086669,-0.8294203,0.49230003522704757,0.4363021250969581
JET,47307,HGELM,-0.36154392,-0.48942128,0.6965999982124038,0.6129810370203899
JET,44048,HSELM,-1.5403783,-1.6458882,0.21430000950732203,0.1928412033449777
AUG,34684,HGELM,-3.5359867,-3.5610623,0.02913000134288671,0.028408629169548835
JET,41855,H,-0.5325601,-0.5936109,0.5871000034168244,0.5523292833444566
JET,49512,HGELM,-1.0829358,-1.0899136,0.33859999972708527,0.3362455418328404
AUG,20858,HGELM,-2.510717,-2.4770637,0.08120999769016043,0.0839894858980552
JET,84638,HGELMH,-1.5939556,-1.5015702,0.20312054955434228,0.2227800705774126
D3D,98889,HGELM,-1.836966,-1.9537561,0.15930000387352133,0.14174067916600827
PBXM,260678,H,-3.0942276,-3.1910012,0.0453099985450574,0.04113067124319865
D3D,63041,HGELM,-2.4292827,-2.4104443,0.08810000711736297,0.08977540212345388
JET,91987,HGELMH,-1.4489443,-1.6073276,0.2348180476123999,0.20042251205997869
JFT2M,45708,H,-3.6655536,-3.7748156,0.02559000151023838,0.02294132156314747
ASDEX,18355,HGELM,-2.9320066,-2.9368713,0.05328999920888466,0.05303138927831463
JFT2M,57029,H,-3.6313655,-3.515066,0.026480000271946875,0.029745842387658834
ASDEX,18302,HGELM,-3.1888318,-3.221726,0.04121999576822982,0.039886157675523386
JET,45524,HGELM,-1.125778,-1.1280401,0.32439999899996264,0.3236669981198866
D3D,67059,HGELM,-2.4261096,-2.253323,0.08838000237707914,0.10504955601085408
AUG,16736,HGELM,-2.5303643,-2.532222,0.07963000778257041,0.07948221185994762
AUG,28889,HSELM,-2.9427605,-2.9567528,0.05271999584875294,0.05198745824435848
JFT2M,48480,H,-3.4504926,-3.495293,0.03173000167911653,0.0303398605294326
JET,85373,HGELMH,-1.6718584,-1.5957456,0.1878975465406979,0.20275730368927336
NSTX,117395,HGELM,-3.3861117,-3.2738442,0.0338400002689098,0.037860601642016156
JET,61433,HSELM,-1.1914432,-1.2897731,0.30378252712367615,0.27533324730661873
AUG,28154,HGELM,-2.3644605,-2.2993262,0.09400000267147034,0.10032642276079036
AUG,8533,HGELM,-2.5094862,-2.5543542,0.08131000571910964,0.07774242262850567
PDX,161256,HSELM,-3.85234,-2.8313344,0.02123000043055549,0.058934162233750614
AUG,26229,HGELM,-2.390761,-2.2914526,0.09155998949877207,0.10111946430083611
JET,52768,HGELM,-1.2888982,-1.59747,0.27557423542752624,0.20240795376364726
AUG,27050,HGELM,-2.3491528,-2.3517795,0.09544999287841467,0.09519960742245934
AUG,17863,HGELM,-2.4016323,-2.2164507,0.09056999435163102,0.10899528100490745
