TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
JET,86568,HGELMH,-1.6491292,-1.659073,0.1922172276864886,0.19031532157350048
JET,23356,H,-0.51182616,-0.5811132,0.599399979937896,0.5592754237197635
JET,22888,H,-0.09937849,-0.16956712,0.9053999592772791,0.8440300986998059
PBXM,258946,H,-3.055907,-3.1181355,0.0470799993200686,0.04423957837258077
JET,92418,HGELMH,-1.6952478,-1.6856165,0.18355374440010222,0.18533014195316394
JET,87474,HGELMH,-1.7765795,-1.6220523,0.16921596182290086,0.197492965717149
ASDEX,9919,HGELM,-2.7611346,-2.777899,0.0632199966944453,0.062168985631996576
AUG,15979,H,-2.1396163,-2.0033796,0.11770000161532479,0.13487867836723738
JET,92070,HGELMH,-1.8629293,-1.8086618,0.15521727892084375,0.1638732823358088
JET,42982,HGELM,-1.0331055,-0.9775392,0.35589999781980364,0.37623580857281635
AUG,12202,HGELM,-2.9810407,-3.1236396,0.050740000438380235,0.043996746825223046
AUG,30513,HGELM,-2.8032954,-2.7304223,0.06061000055169146,0.06519175609026932
AUG,12325,HGELM,-1.8585405,-2.0113564,0.15589999500266638,0.13380706181963
NSTX,113864,HGELM,-3.8979576,-3.9634433,0.02028329651539358,0.018997587543606878
JET,33074,HGELM,-0.6620362,-0.843052,0.5158000025989495,0.4303949387516682
JET,45754,HSELM,-1.1254697,-0.93790555,0.3245000188979597,0.3914468432131985
JET,47797,HGELM,-1.3175148,-1.3866642,0.26780001835542294,0.24990756933469477
NSTX,115621,HSELM,-3.2128937,-3.1032434,0.0402400011568648,0.04490332870636407
NSTX,115663,H,-2.905526,-3.22845,0.05472000453588181,0.039618858081723794
JET,45690,HGELM,-0.68438566,-0.73218775,0.5044000088677993,0.48085584710823354
AUG,27679,HGELM,-2.4051716,-2.4368849,0.09025000442246879,0.08743279131055563
JET,10763,H,-0.47868124,-0.55586934,0.6195999590654552,0.5735734135679101
JET,84776,HGELMH,-1.643304,-1.5514555,0.19334019171248218,0.21193927209199492
JET,84463,HGELMH,-1.3622944,-1.3627325,0.2560725604256683,0.2559604011077255
JET,43877,HSELM,-1.2160454,-1.3581352,0.2964000017551425,0.2571398385000241
NSTX,117415,HGELM,-3.4847963,-3.3884327,0.030660003676416185,0.033761548542206116
PDX,158789,HSELM,-3.3151114,-3.2922275,0.036330001237113795,0.03717095855363549
ASDEX,16741,HGELM,-3.3852255,-3.4044764,0.03387000263215194,0.03322421158650909
ASDEX,5980,HGELM,-2.9759297,-2.9502883,0.0509999953675043,0.052324618808752034
AUG,25246,HGELM,-2.4853067,-2.4965863,0.0832999991671842,0.08236568913426341
JET,91234,HGELMH,-1.5711462,-1.5851656,0.2078068472362458,0.20491385250470806
AUG,10569,HGELM,-2.541604,-2.6156175,0.07873999617428513,0.07312262053465159
ASDEX,6011,HGELM,-2.7879055,-2.785612,0.061549998259123176,0.06169131582702285
JET,17178,HGELM,-0.23762287,-0.44102982,0.7885000004605406,0.6433735229048896
JET,50451,HGELM,-0.82037044,-0.7983235,0.4402685331061378,0.4500828904965211
JET,50445,HGELM,-0.81855226,-0.82069004,0.44106974874117916,0.4401278457196524
ASDEX,6002,HSELM,-3.1624956,-3.062501,0.042319994851093015,0.04677057778003892
CMOD,980203010,H,-2.853365,-2.868238,0.0576500050621926,0.05679891973081782
AUG,12086,HGELM,-1.8344582,-1.9349347,0.1596999986960824,0.1444336949379786
JET,22323,H,-0.5454171,-0.45399287,0.5795999989258944,0.6350872592234497
JET,83480,HGELMH,-1.2892455,-1.2154957,0.2754785570522605,0.29656296992540254
JET,56016,HGELM,-1.1242033,-0.8197564,0.3249112131387677,0.44053896171975815
D3D,64457,H,-1.6230298,-1.5914298,0.19730000747411344,0.20363424121361026
JET,40946,HGELM,-1.1523296,-1.0662761,0.31590000223643117,0.3442882372540476
ASDEX,18308,HGELM,-3.1946712,-3.1748726,0.04097999926847285,0.04179942745495797
ASDEX,7945,HSELM,-2.9653971,-2.952159,0.05153999764131439,0.052226830185228335
TCV,8028,HGELM,-3.6313655,-3.6917021,0.026480000271946875,0.024929532666351173
NSTX,116143,HGELM,-3.008615,-3.0676973,0.04935999419762122,0.04652817264084735
AUG,12249,HGELM,-1.974001,-2.0357625,0.13889999711454928,0.13058087028948007
PDX,158643,H,-3.3052511,-3.199928,0.036689997031557155,0.040765137117157776
AUG,29810,HSELM,-3.1544936,-2.927713,0.04265999981277267,0.053519301345611024
AUG,15395,HGELM,-2.154165,-1.8571604,0.116000006768602,0.15611529892940393
AUG,8042,HGELM,-3.1274369,-3.064656,0.0438299951021916,0.046669892650237375
START,34877,HSELM,-6.080077,-5.97061,0.002288000078109809,0.0025526834449939168
JFT2M,45206,H,-4.237753,-4.238477,0.014440003336921877,0.014429548003553347
AUG,16206,HGELM,-2.4352026,-2.3000088,0.08758000166726988,0.10025796407524756
AUG,32931,HGELM,-3.0076025,-2.9169405,0.04940999964882667,0.05409895276729587
JFT2M,39193,H,-2.9286346,-2.9171891,0.05346999392938064,0.05408550162196323
JFT2M,62039,HSELM,-3.7969103,-3.73183,0.022439998033760934,0.023948971931363947
AUG,32128,HGELM,-2.6337316,-2.586994,0.0718099952057832,0.07524589466983278
AUG,11197,HGELM,-2.1874723,-2.15038,0.11219999354274622,0.11643991429329528
JET,59268,HSELM,-1.4516808,-1.3468702,0.23417635831959965,0.26005290602774994
JET,49181,HGELM,-1.2217975,-1.3799149,0.29469997729643427,0.25159996838821375
JET,37718,HGELM,-1.1628308,-1.082679,0.3126000098076374,0.3386869555184146
ASDEX,9892,HGELM,-2.8890326,-3.0174296,0.055630002925289974,0.048926818843911465
JET,46922,HSELM,-0.8275932,-0.93688726,0.43710003048927965,0.3918456509717191
D3D,74980,HSELM,-3.1514509,-2.9334087,0.04278999897869458,0.053215331546793865
D3D,111322,HGELM,-1.9575044,-1.9555123,0.14121038737214545,0.14149197387591797
JT60U,33649,HSELM,-1.4872203,-1.4074563,0.22599999827942882,0.2447651061352541
JET,44087,HSELM,-1.563509,-1.6200911,0.20939999855910663,0.19788067515921104
ASDEX,31138,H,-2.9018776,-2.8855853,0.054920003097735794,0.05582210684279955
JET,91245,HGELMH,-2.0908678,-1.998632,0.12357985189589261,0.13552055480446848
JET,20971,H,-0.010151525,0.01336966,0.9898998277854543,1.0134594334304563
AUG,19428,HGELM,-2.7295291,-2.605659,0.06525000589857244,0.07385445048121753
JET,44103,HSELM,-1.6873995,-1.5778365,0.1849999902569574,0.20642120494415628
AUG,12256,HGELM,-1.7389773,-1.9545629,0.175699994860318,0.14162636770520384
JET,83524,HGELMH,-1.8335091,-1.9746264,0.15985164900731452,0.13881316011040504
JET,38427,HGELM,-1.4528617,-1.48251,0.23389998566488257,0.22706704091751384
D3D,81499,HSELM,-2.1127915,-2.0235555,0.12089999795955436,0.13218464379538472
JET,52514,HGELM,-0.86759245,-1.036421,0.4199614095472032,0.354721983515111
AUG,15759,HGELM,-2.0778427,-2.3071082,0.1252000135108079,0.09954871428404688
AUG,13786,HSELM,-2.5454214,-2.4591587,0.07843999338992218,0.08550686114224676
JET,22884,HSELM,0.18065344,0.19727574,1.197999926058018,1.2180798712644023
AUG,7933,HGELM,-2.4562025,-2.4575784,0.08576000640117828,0.08564208918087755
AUG,28781,HGELM,-2.8492107,-2.8285086,0.05788999315482524,0.05910093018673005
JET,88964,HGELMH,-1.2614398,-1.225448,0.28324591522783094,0.29362612272169203
AUG,14480,HGELM,-1.907844,-1.8777765,0.14840000012439977,0.1529297667909779
JFT2M,44960,H,-3.5773382,-3.6309254,0.02794999610634346,0.02649165723317047
AUG,27066,HGELM,-2.2681837,-2.412878,0.10349999566187991,0.08955717449397076
JET,43489,HSELM,-1.7655071,-1.8695602,0.17109999932780884,0.1541914538797305
JET,49128,HGELM,-1.6755778,-1.5577972,0.18719999161267428,0.21059947050067712
JT60U,39046,HSELM,-1.7778566,-2.0025828,0.16899999589252537,0.13498619183651678
JET,49596,HGELM,-1.3979622,-1.5434818,0.24709998849132064,0.2136359615432129
NSTX,112172,HSELM,-3.8437665,-3.3862638,0.021412799015872147,0.033834853222290844
AUG,12596,HGELM,-3.009223,-3.153222,0.04932999405191353,0.04271427591568752
JET,45490,HGELM,-0.83401966,-0.9185195,0.4343000340889266,0.3991094867236303
JET,89114,HGELMH,-1.4519144,-1.5509025,0.2341216493565113,0.2120565094441527
JET,87385,HGELMH,-1.4487609,-1.4143304,0.23486113201063455,0.2430883398389889
JET,58013,HGELM,-0.9757935,-0.9520643,0.37689317735611805,0.3859435067718825
AUG,28067,HGELM,-2.3279028,-2.4436378,0.09750001044167124,0.08684434958338841
JET,41857,HSELM,-0.7754425,-0.82464015,0.4604999734042013,0.4383927175831689
JET,87390,HGELMH,-1.6403614,-1.4840281,0.19390994508989395,0.22672258509258303
JET,89103,HGELMH,-1.9546218,-1.8378432,0.14161802766051046,0.15916033642013427
JET,57896,HGELM,-1.0146447,-1.2364868,0.3625311990623447,0.290402672699146
AUG,28067,HGELM,-2.405615,-2.4615133,0.09020999115849462,0.08530576166502218
PBXM,275687,H,-2.5317466,-2.4643703,0.07952000721513222,0.08506239349063503
AUG,11600,HGELM,-2.0874736,-2.1002293,0.12400001022652207,0.12242835670545167
NSTX,117420,HSELM,-3.1423779,-3.2661877,0.04318000002167295,0.038151596740814704
JFT2M,61998,H,-3.8244703,-3.812537,0.021829996219466352,0.022092061240510292
JET,82541,HGELMH,-1.4204825,-1.3613898,0.24159741408030416,0.25630432879218806
JET,22277,H,-0.28528503,-0.26947668,0.7517999413723996,0.7637790891554607
JET,10826,H,-0.7531096,-0.84892344,0.47089997523758104,0.42787531550823665
AUG,20864,HGELM,-2.5409691,-2.4928718,0.07879000475477692,0.08267221049271095
JET,23273,H,-0.69094956,-0.83998835,0.5011000189439492,0.4317155525111479
JET,91429,HGELMH,-2.178378,-2.1558037,0.11322502087600682,0.11581007890901511
JET,86549,HGELMH,-1.721971,-1.6908,0.17871354987168106,0.1843719763365054
JET,63085,HSELM,-2.318988,-2.1900852,0.09837308047176674,0.11190721677684365
JET,44380,HSELM,-1.6988157,-1.4586891,0.18290000369335246,0.23254091438439878
AUG,26558,HGELM,-2.3813035,-2.429704,0.09243001191354236,0.08806289966739216
JET,21792,HSELM,-0.07052984,-0.22071292,0.931899930390739,0.8019468741139336
AUG,25293,HGELM,-2.3760164,-2.4520597,0.09291999931956717,0.08611602657492637
JET,92095,HGELMH,-2.0022714,-2.074175,0.135028229661103,0.12566006924193251
JET,17902,H,-0.17554452,-0.2150618,0.8390000480435053,0.8064915985115728
JET,38875,HGELM,-0.884792,-0.9137143,0.41280003903511014,0.40103190563537006
AUG,20853,HGELM,-2.760186,-2.6864645,0.06327999990936928,0.06812135390367839
ASDEX,16725,HGELM,-3.5109007,-3.4219973,0.02986999733855373,0.03264716331259462
JET,17017,H,-0.46776608,-0.40329018,0.6264000363181553,0.6681181950818196
JET,45723,HGELM,-0.7592869,-0.8487499,0.46800004800338313,0.4279495877269398
ASDEX,9915,HSELM,-2.8449013,-2.8034577,0.058140003519384406,0.06060016052584778
ASDEX,16743,HGELM,-2.8749316,-2.8854265,0.05641999997407439,0.05583097135881055
ASDEX,7124,HSELM,-2.8991501,-2.9354577,0.055070002344594964,0.053106406597870096
JFT2M,48428,HSELM,-3.3702803,-3.2113402,0.03438000045448051,0.04030256400985234
AUG,14508,HGELM,-2.5276053,-2.64004,0.07985000871481679,0.07135842081378747
AUG,27050,HGELM,-2.415418,-2.4029713,0.08932999925375477,0.0904488060172863
CMOD,980217031,HSELM,-2.5403347,-2.7122853,0.07884000750237784,0.06638492507837011
AUG,17391,HGELM,-2.9102888,-2.8519228,0.054459998965616346,0.057733207535359606
AUG,18869,HGELM,-2.7701917,-2.5596244,0.06264999550022333,0.07733377896535848
AUG,20997,HGELM,-2.2386718,-2.4772792,0.1065999986800601,0.0839713855615975
JET,90391,HGELMH,-1.3901068,-1.2076554,0.2490487055023624,0.2988972441105146
JET,43613,HGELM,-0.7976191,-0.81630194,0.4504000440361869,0.4420634116727488
JET,52298,HSELM,-1.6584485,-1.8250682,0.19043421774624206,0.16120664375508326
AUG,14440,HGELM,-1.9921635,-1.8839555,0.1363999992688926,0.15198773097427026
AUG,17829,HGELM,-2.985782,-3.1166635,0.050500001750610035,0.044304746820675325
NSTX,112344,H,-3.409277,-3.5100029,0.033065099048843596,0.02989682918640874
AUG,16213,HGELM,-2.1127915,-1.8951228,0.12089999795955436,0.15029988212403336
AUG,16215,HGELM,-2.716284,-2.6979647,0.06611999797626261,0.06734243754843122
AUG,18848,HGELM,-1.9885045,-1.9265802,0.1369000024215427,0.14564542737810407
ASDEX,18951,HSELM,-3.201773,-3.0680308,0.04068999954144907,0.04651265586883007
AUG,28724,HGELM,-2.8028007,-2.832531,0.0606399928616434,0.058863682445936136
AUG,9862,HGELM,-2.3440323,-2.562636,0.09593999955009541,0.07710124130632759
ASDEX,18023,HGELM,-3.333165,-3.3664768,0.035680001460264704,0.03451101349270862
JET,55942,HSELM,-1.3695455,-1.1510745,0.2542224876485004,0.31629671681556915
JET,92432,HGELMH,-1.4390745,-1.4595956,0.23714713295971693,0.23233021912618854
ASDEX,9890,HSELM,-2.793118,-2.879436,0.061230000824263345,0.05616643086686121
JET,42993,HGELM,-0.8727524,-0.7997458,0.41780000075407137,0.4494431989074343
AUG,13929,HGELM,-2.2173252,-2.269335,0.10890000418959361,0.1033809022740642
AUG,29192,HGELM,-2.755299,-2.693257,0.06358999760670832,0.06766020448236161
D3D,62931,HGELM,-2.098013,-2.0639675,0.12270000037680377,0.12694930234528223
JET,43004,HGELM,-0.7271178,-0.6955625,0.48329996291173877,0.49879380658652955
JT60U,33642,HGELM,-1.5847453,-1.495097,0.20500000244944788,0.22422684444835483
ASDEX,32050,HGELM,-2.6277614,-2.7184205,0.07224000042551186,0.06597888545268984
AUG,15966,HSELM,-2.321666,-2.2310996,0.09810999789389993,0.10741025626035959
D3D,65890,H,-2.2081845,-2.2396147,0.10989999306590886,0.10649952806969817
JET,49729,HSELM,-1.1202446,-1.1406714,0.3261999890934033,0.3196043762093327
JET,18700,HSELM,-0.3793588,-0.5519953,0.6843000429454567,0.5757997831533442
D3D,66824,H,-1.8766639,-1.8067372,0.15310000812271293,0.16418898212919644
TUMAN3M,1998021211,H,-3.9538872,-4.1545744,0.01917999971861899,0.015692468513760244
NSTX,115495,HSELMH,-3.0415668,-3.7994199,0.0477599981441853,0.02238375335532381
AUG,8170,HGELM,-2.6591172,-2.6739287,0.07000999777093453,0.0689806852392081
JET,50677,HSELM,-1.7089281,-1.8701054,0.18105976511454697,0.1541074202285942
AUG,15964,HGELM,-2.0762467,-1.9997452,0.12539998900862512,0.1353697643259372
JFT2M,45824,H,-4.098955,-4.0123506,0.016590000337786317,0.018090821672616466
JET,23206,H,-0.13995208,-0.031512637,0.8693998973810712,0.9689787116914864
JET,87173,HGELMH,-1.6323849,-1.3653059,0.1954628591693443,0.2553025668401989
AUG,31145,HGELM,-1.9870447,-1.9722733,0.1371000000513273,0.13914018209607099
JET,87343,HGELMH,-2.2333987,-1.9780881,0.1071635961771076,0.13833345879229994
AUG,13744,HGELM,-2.2624032,-2.170874,0.10410000558190599,0.1140778557167125
NSTX,117897,HSELM,-3.109349,-3.3627474,0.04462999946292618,0.03463995720183918
JET,42776,HSELM,-1.4903225,-1.5370296,0.22529999118602992,0.21501884060233395
ASDEX,9913,HSELM,-2.5458038,-2.5468936,0.07841000183598662,0.0783245962744138
JET,49173,HSELM,-1.7276585,-1.7416364,0.17770000597310154,0.17523341470653192
JET,54186,HGELM,-1.754734,-2.0857677,0.17295323493761003,0.12421172050106112
ASDEX,20240,HGELM,-3.1396027,-3.1328764,0.04329999925701013,0.043592228227478595
ASDEX,32051,H,-2.607617,-2.5843751,0.07370999280466857,0.07544320608750565
JET,52769,HGELM,-1.487467,-1.6567272,0.22594423667025607,0.19076228737224377
NSTX,117126,HSELM,-3.447346,-3.2059224,0.03183000208890679,0.040521508766505863
JET,92031,HGELMH,-1.6055887,-1.6985229,0.20077133114391718,0.18295356063316698
AUG,17787,HGELM,-2.7737093,-2.7380598,0.062430003291828386,0.06469575053584928
ASDEX,32053,HGELM,-2.7769182,-2.9118812,0.06222999424775197,0.05437334600037748
JET,45523,HGELM,-0.7086669,-0.8646455,0.49230003522704757,0.4212008498193255
JET,47307,HGELM,-0.36154392,-0.434364,0.6965999982124038,0.6476764641568056
JET,44048,HSELM,-1.5403783,-1.6125861,0.21430000950732203,0.1993713444550859
AUG,34684,HGELM,-3.5359867,-3.5367405,0.02913000134288671,0.0291080491063775
JET,41855,H,-0.5325601,-0.5572251,0.5871000034168244,0.5727963084241743
JET,49512,HGELM,-1.0829358,-1.097201,0.33859999972708527,0.3338040984319738
AUG,20858,HGELM,-2.510717,-2.5015345,0.08120999769016043,0.08195913890295796
JET,84638,HGELMH,-1.5939556,-1.4812734,0.20312054955434228,0.2273479961474428
D3D,98889,HGELM,-1.836966,-1.8627613,0.15930000387352133,0.15524337082519257
PBXM,260678,H,-3.0942276,-3.2403157,0.0453099985450574,0.039151533958756354
D3D,63041,HGELM,-2.4292827,-2.4653764,0.08810000711736297,0.08497685301005699
JET,91987,HGELMH,-1.4489443,-1.6322196,0.2348180476123999,0.19549518031246638
JFT2M,45708,H,-3.6655536,-3.809071,0.02559000151023838,0.022168762756943926
ASDEX,18355,HGELM,-2.9320066,-2.964559,0.05328999920888466,0.0515832083918933
JFT2M,57029,H,-3.6313655,-3.5052452,0.026480000271946875,0.030039406515975548
ASDEX,18302,HGELM,-3.1888318,-3.233679,0.04121999576822982,0.039412231914854254
JET,45524,HGELM,-1.125778,-1.1222572,0.32439999899996264,0.3255441358012718
D3D,67059,HGELM,-2.4261096,-2.2997456,0.08838000237707914,0.10028435685948944
AUG,16736,HGELM,-2.5303643,-2.5059767,0.07963000778257041,0.08159586625451498
AUG,28889,HSELM,-2.9427605,-2.9919846,0.05271999584875294,0.05018773495262718
JFT2M,48480,H,-3.4504926,-3.4960608,0.03173000167911653,0.030316570091563945
JET,85373,HGELMH,-1.6718584,-1.5963424,0.1878975465406979,0.20263631783543973
NSTX,117395,HGELM,-3.3861117,-3.2978868,0.0338400002689098,0.03696118953087235
JET,61433,HSELM,-1.1914432,-1.2928782,0.30378252712367615,0.27447965127118606
AUG,28154,HGELM,-2.3644605,-2.418711,0.09400000267147034,0.08903631604426282
AUG,8533,HGELM,-2.5094862,-2.5043993,0.08131000571910964,0.08172467528681178
PDX,161256,HSELM,-3.85234,-3.0136774,0.02123000043055549,0.0491107484570163
AUG,26229,HGELM,-2.390761,-2.3348422,0.09155998949877207,0.09682575993725903
JET,52768,HGELM,-1.2888982,-1.613847,0.27557423542752624,0.19912012019575634
AUG,27050,HGELM,-2.3491528,-2.4225302,0.09544999287841467,0.08869691466063773
AUG,17863,HGELM,-2.4016323,-2.2238944,0.09056999435163102,0.10818696862373224
