TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
ASDEX,18053,H,-3.0138962,-3.4483335,0.04910000084936753,0.031798584530194046
ASDEX,18053,HGELM,-3.251399,-3.399032,0.038719999084333684,0.0334055870535518
ASDEX,18053,HGELM,-3.3068876,-3.385874,0.03663000276715722,0.03384804510554069
ASDEX,18054,H,-2.604366,-3.5160518,0.07395000190448414,0.029716531577518274
ASDEX,18054,HSELM,-2.9250875,-3.4603977,0.053659999036794664,0.03141726424830204
ASDEX,18054,HGELM,-3.0031598,-3.441851,0.04963000138735479,0.03200539167120594
ASDEX,18056,H,-3.014915,-3.4464214,0.049050005076642374,0.03185944531231488
ASDEX,18056,HGELM,-3.1324687,-3.4149978,0.04361000421789514,0.032876478500842785
ASDEX,18056,HGELM,-3.2483046,-3.3911707,0.038840001168113175,0.03366923589096965
ASDEX,18059,H,-3.114741,-3.430717,0.044389998809298385,0.03236372793680176
ASDEX,18059,HGELM,-3.1617868,-3.416012,0.042350002677434766,0.03284315100717976
ASDEX,18059,HGELM,-3.3120883,-3.387359,0.03643999837756325,0.03379782242430825
ASDEX,18060,H,-3.006389,-3.450635,0.049469997579845305,0.03172548568243497
ASDEX,18060,HSELM,-3.1051009,-3.4223485,0.04481999733217518,0.03263569994982964
ASDEX,18060,HGELM,-3.246247,-3.3867416,0.03891999877471943,0.033818691100965755
ASDEX,18061,H,-2.8214428,-3.4701247,0.059520002736359455,0.031113149939487803
ASDEX,18061,HGELM,-3.219126,-3.3967323,0.039989994802266775,0.03348250115115285
ASDEX,18061,HGELM,-3.2441936,-3.3880823,0.0390000030781894,0.033773383205198175
ASDEX,18170,HGELM,-2.9134152,-3.5261657,0.05429000203625713,0.029417494699718032
ASDEX,18170,HGELM,-2.9796622,-3.507044,0.05080999560135802,0.029985418156997304
ASDEX,18170,HGELM,-3.010034,-3.4997268,0.04928999871573834,0.03020563531095577
ASDEX,18192,H,-3.223637,-3.5259728,0.03981000151021178,0.02942316931188704
ASDEX,18192,HGELM,-3.219126,-3.5113592,0.039989994802266775,0.02985630571310688
ASDEX,18192,HGELM,-3.302529,-3.4919264,0.036790004166911444,0.030442170885696177
ASDEX,18302,H,-2.8564923,-3.472938,0.05746999571862331,0.03102574110708971
ASDEX,18302,HGELM,-3.1453931,-3.4151309,0.04304999633838004,0.03287210498505435
ASDEX,18302,HGELM,-3.1888318,-3.4068515,0.04121999576822982,0.03314539354000467
ASDEX,18307,H,-3.003966,-3.4599304,0.049589999276865734,0.031431948979747985
ASDEX,18307,HGELM,-3.3052511,-3.3988929,0.036689997031557155,0.03341023865273839
ASDEX,18307,HGELM,-3.287958,-3.4000406,0.0373300029614869,0.03337191414785153
ASDEX,18308,HSELM,-2.8717463,-3.3499143,0.056599999554105135,0.03508736052506
ASDEX,18308,HGELM,-3.0773764,-3.298327,0.04607999525066736,0.03694492572565446
ASDEX,18308,HGELM,-3.1946712,-3.2735257,0.04097999926847285,0.037872663195132834
ASDEX,18310,HGELM,-3.0143037,-3.3224657,0.049079998768327956,0.0360638010331854
ASDEX,18310,HGELM,-3.1679451,-3.2939513,0.0420899978803051,0.03710693969956642
ASDEX,18351,HSELM,-2.6582606,-3.3504171,0.0700699966872398,0.03506972216548033
ASDEX,18351,HGELM,-2.7980297,-3.3264396,0.0609299971693839,0.03592076928833605
ASDEX,18351,HGELM,-2.9312563,-3.3037326,0.053329997873153664,0.03674575267063126
ASDEX,18355,HSELM,-2.7765968,-3.3320642,0.06224999745059147,0.03571929886649967
ASDEX,18355,HGELM,-2.9091876,-3.3098314,0.054520006370155055,0.03652233159928563
ASDEX,18355,HGELM,-2.9320066,-3.2998445,0.05328999920888466,0.03688890305419388
ASDEX,18365,HGELM,-3.2317078,-3.308567,0.039489999697032256,0.036568537218347456
ASDEX,18365,HGELM,-3.1416833,-3.3078096,0.04320999952320632,0.03659624676295784
ASDEX,18365,HGELM,-3.1498163,-3.3071961,0.042860000612630636,0.036618703654675386
ASDEX,18561,HGELM,-3.4568157,-3.4010499,0.031530002705926014,0.03333825133913069
ASDEX,18561,HGELM,-3.407316,-3.3953376,0.03313000308782115,0.03352923340799699
ASDEX,18561,HGELM,-3.4596744,-3.3818777,0.031439998523993,0.03398358514663526
ASDEX,18562,HGELM,-3.4426446,-3.3928406,0.031979999215737694,0.03361305909922955
ASDEX,18562,HGELM,-3.3977034,-3.390944,0.033450002783473404,0.033676870786672974
ASDEX,18562,HGELM,-3.4173267,-3.383455,0.03280000245427844,0.03393002246558023
ASDEX,18564,HSELM,-3.3920395,-3.4096096,0.033639996852896745,0.03305410362661359
ASDEX,18564,HGELM,-3.420686,-3.3935237,0.03269000169007295,0.033590106892727505
ASDEX,18564,HGELM,-3.4508078,-3.3806717,0.03172000229607696,0.03402459139168143
ASDEX,18565,H,-3.096437,-3.4489226,0.04521000001307241,0.03177985647386132
ASDEX,18565,HGELM,-3.3905542,-3.3915212,0.03369000107409344,0.03365743772264435
ASDEX,18565,HGELM,-3.441707,-3.3804464,0.03201000093379952,0.03403225818485829
ASDEX,18566,HGELM,-3.3731933,-3.395515,0.03427999730027835,0.03352328640527493
ASDEX,18566,HGELM,-3.4094312,-3.3825312,0.03305999892516344,0.0339613839478595
ASDEX,18571,HSELM,-3.3385043,-3.4110036,0.03548999992551091,0.03300805720367652
ASDEX,18571,HGELM,-3.4564986,-3.3897727,0.03154000235140037,0.03371634131780418
ASDEX,18773,H,-2.8120782,-3.365225,0.060080002042280756,0.03455423788970235
ASDEX,18773,HGELM,-2.8759956,-3.3433845,0.05635999751820602,0.035317223919244814
ASDEX,18773,HGELM,-2.9091876,-3.3344855,0.054520006370155055,0.03563291353116717
ASDEX,18929,H,-3.0059845,-3.482365,0.049490005209531174,0.03073464088401783
ASDEX,18929,HGELM,-3.3234034,-3.4244213,0.03602999984732873,0.03256812236982142
ASDEX,18929,HGELM,-3.2858171,-3.4225874,0.037410003154441734,0.032627904361907385
ASDEX,18930,H,-3.0055807,-3.482907,0.04950999732288422,0.030717982189101434
ASDEX,18930,HGELM,-3.3017142,-3.4268992,0.03681999710142591,0.03248752223111033
ASDEX,18930,HGELM,-3.3546956,-3.4178734,0.03491999963203965,0.03278207579687777
ASDEX,18951,HSELM,-3.201773,-3.2969115,0.04068999954144907,0.03699725796853604
ASDEX,18951,HGELM,-3.1703238,-3.28189,0.04198999729423461,0.037557209740288415
ASDEX,18951,HGELM,-3.2094207,-3.2743232,0.040379999398244715,0.03784247140266786
ASDEX,19729,HSELM,-2.9767144,-3.3339527,0.05095999465344736,0.035651906142122394
ASDEX,19729,HGELM,-2.8547537,-3.3346207,0.0575699969840888,0.03562809688067617
ASDEX,19729,HGELM,-3.133157,-3.2826304,0.043579997150690074,0.037529407866172
ASDEX,19731,HGELM,-2.9037,-3.3898563,0.05482000410113855,0.033713519886492946
ASDEX,19731,HGELM,-2.6404383,-3.3889606,0.07132999746347862,0.03374373191667472
ASDEX,19731,HGELM,-2.891913,-3.3365474,0.055470000429930624,0.03555951971605387
ASDEX,20061,HGELM,-2.7962258,-3.3439822,0.06104000645783879,0.035296120578930605
ASDEX,20061,HGELM,-2.8655815,-3.3224757,0.0569500043645214,0.03606343990722511
ASDEX,20061,HGELM,-2.9901478,-3.2984254,0.05028000332875253,0.03694128805343684
ASDEX,20070,HGELM,-2.7867687,-3.3493927,0.061620006837549764,0.03510566896730053
ASDEX,20070,HGELM,-2.7516887,-3.3402321,0.06381999612844044,0.035428732558332655
ASDEX,20070,HGELM,-2.9782853,-3.3024611,0.05088000240650614,0.03679250410669286
ASDEX,20158,HGELM,-3.1118166,-3.4081848,0.0445200048039849,0.033101232330303
ASDEX,20158,HGELM,-3.159664,-3.3986502,0.04244000210511739,0.033418348639702826
ASDEX,20158,HGELM,-3.1898026,-3.3951097,0.041179997148101055,0.033536876535537156
ASDEX,20159,HGELM,-2.9592075,-3.4761245,0.051859998137270755,0.0309270360339838
ASDEX,20159,HSELM,-3.2767699,-3.4112597,0.03774999723696438,0.03299960619129176
ASDEX,20159,HSELM,-3.2615223,-3.4094625,0.03833000408210125,0.0330589663838342
ASDEX,20161,HGELM,-3.0775933,-3.4335546,0.04606999877756518,0.032272020925728395
ASDEX,20161,HGELM,-2.977303,-3.4295452,0.050930005601227436,0.032401674866536986
ASDEX,20161,HGELM,-3.162023,-3.394398,0.04233999770521663,0.03356075253669576
ASDEX,20227,H,-2.4440334,-3.5088413,0.08681000627248285,0.029931576782327607
ASDEX,20227,HGELM,-3.4070141,-3.376091,0.03314000448840567,0.03418080658494322
ASDEX,20233,HSELM,-3.015119,-3.3492854,0.04903999566383605,0.0351094355990259
ASDEX,20233,HGELM,-3.1598997,-3.3067153,0.04242999610318726,0.036636317467927455
ASDEX,20233,HGELM,-3.175577,-3.2948995,0.041769998963909497,0.03707177192035802
ASDEX,20235,HSELM,-3.0601642,-3.32876,0.04687999627457959,0.035837519319876075
ASDEX,20235,HGELM,-3.189317,-3.3034074,0.041200001426975344,0.03675770444077195
ASDEX,20235,HGELM,-3.3306458,-3.281507,0.03576999735568031,0.03757159315836935
ASDEX,20236,HGELM,-3.1643877,-3.3713405,0.04223999732376815,0.034343568464530114
ASDEX,20236,HGELM,-3.3790445,-3.3343894,0.03408000150787451,0.03563633740174305
ASDEX,20236,HGELM,-3.4308321,-3.3296642,0.03236000126830426,0.03580512532404085
ASDEX,20237,HGELM,-3.1097972,-3.3919268,0.0446099995779169,0.03364379071613203
ASDEX,20237,HGELM,-3.0993166,-3.3741386,0.04507999967658248,0.0342476067141784
ASDEX,20237,HGELM,-3.3899608,-3.3345916,0.03370999945718624,0.035629133212576616
ASDEX,20238,HGELM,-3.1210687,-3.3832574,0.044110002153277976,0.03393672936344494
ASDEX,20238,HGELM,-3.2930608,-3.3412337,0.03713999790107174,0.035393265030585715
ASDEX,20238,HGELM,-3.2722766,-3.3426073,0.03791999854603201,0.03534468471018118
ASDEX,20239,HGELM,-2.9905457,-3.3976674,0.050259999859391835,0.03345120704557304
ASDEX,20239,HGELM,-3.2416327,-3.3548338,0.03910000438015375,0.03491517113141377
ASDEX,20240,HSELM,-2.6759703,-3.4698553,0.0688399994290115,0.03112153335562766
ASDEX,20240,HGELM,-2.8582337,-3.4269044,0.05737000402201099,0.032487351827721674
ASDEX,20240,HGELM,-3.1396027,-3.3793921,0.04329999925701013,0.03406815687120581
ASDEX,20241,HSELM,-2.7548275,-3.4462996,0.0636199932099326,0.031863327045331194
ASDEX,20241,HGELM,-3.0235147,-3.3984103,0.04862999547482376,0.03342636496154794
ASDEX,20241,HGELM,-3.182544,-3.3756866,0.041479995960868384,0.03419463065920989
ASDEX,20243,H,-3.0082097,-3.4607785,0.04938000442999458,0.03140530426153211
ASDEX,20243,HSELM,-3.0290823,-3.4453552,0.04835999782170783,0.03189343221947677
ASDEX,20243,HGELM,-3.1922338,-3.4129515,0.04108000382182531,0.03294382405563587
ASDEX,20247,HGELM,-3.616001,-3.4103992,0.02688999779420135,0.03302801300956168
ASDEX,20247,HGELM,-3.5311923,-3.4183903,0.029269996358065407,0.032765135399768934
ASDEX,20247,HGELM,-3.4877362,-3.416113,0.0305699974917689,0.03283983890763828
ASDEX,31138,HGELMH,-3.1426094,-3.229121,0.04317000481694723,0.039592286312967205
ASDEX,31138,H,-2.9018776,-3.2096477,0.054920003097735794,0.040370835208641896
ASDEX,31138,H,-2.8509395,-3.1954668,0.057790000947735364,0.04094740843277305
ASDEX,31140,HGELMH,-3.4040012,-3.2360501,0.0332400024276162,0.0393188933449886
ASDEX,31140,H,-3.0865326,-3.2352166,0.04566000205958795,0.03935167975098355
ASDEX,31140,HGELM,-3.240866,-3.195865,0.03912999596741016,0.04093110809774732
ASDEX,31145,H,-2.2995896,-3.0690212,0.10029999499228158,0.04646661296741245
ASDEX,31145,H,-2.7129622,-3.0069957,0.06634000629496975,0.04943998951302086
ASDEX,31146,H,-2.4368024,-3.0338674,0.08744000418630422,0.04812914505061484
ASDEX,31146,H,-2.671188,-3.0041633,0.06916999448687698,0.049580222473238525
ASDEX,31148,HGELMH,-3.063583,-3.0683153,0.04672000202184944,0.0464994279989253
ASDEX,31148,H,-2.5565746,-3.091763,0.07756999545639695,0.04542180424281961
ASDEX,31148,HGELM,-2.7949162,-3.054211,0.06111999884909638,0.04715991992486817
ASDEX,31151,HGELMH,-3.0979865,-3.1747367,0.04514000216043168,0.041805108324217896
ASDEX,31151,H,-2.61415,-3.1756315,0.07323000429178433,0.04176771847383433
ASDEX,31151,HGELM,-2.8292015,-3.1315403,0.059059996620688296,0.043650510630927536
ASDEX,31152,HGELMH,-3.2922533,-3.262701,0.037170001443268756,0.03828484953531272
ASDEX,31152,H,-2.7647793,-3.2743266,0.06298999786138702,0.037842345090003005
ASDEX,31152,H,-2.8531916,-3.2330227,0.05765999842131996,0.03943810926917649
ASDEX,31153,H,-2.6063967,-3.14832,0.0737999905732201,0.04292418067937562
ASDEX,31153,HGELM,-2.8248088,-3.0922308,0.05931999559425211,0.04540056192476499
ASDEX,31196,H,-2.6764061,-3.41998,0.06881000348673513,0.032713087586959115
ASDEX,31196,H,-2.911575,-3.3708665,0.054389993831251586,0.03435985035469063
ASDEX,31775,H,-3.0808547,-3.6020722,0.04591999415248752,0.02726715979204879
ASDEX,31775,H,-3.0940068,-3.5879223,0.0453200029916929,0.02765573012554499
ASDEX,31776,H,-3.009223,-3.6138,0.04932999405191353,0.02694924359954828
ASDEX,31776,H,-3.088725,-3.5935194,0.04556000229514429,0.02750137022371454
ASDEX,31777,H,-2.9457998,-3.6284437,0.05256000405921413,0.026557483198497555
ASDEX,31777,H,-3.056757,-3.5990422,0.04704000009996771,0.02734990626935385
ASDEX,31778,H,-2.9308813,-3.6226137,0.05335000210246022,0.02671276685640575
ASDEX,31778,H,-3.105324,-3.5876963,0.04480999642692244,0.027661981602607102
ASDEX,31779,HGELMH,-3.1731856,-3.6758792,0.041870004690351514,0.02532712710597348
ASDEX,31779,H,-2.8112464,-3.6632018,0.06012999992902109,0.025650253896137808
ASDEX,31779,H,-2.9526727,-3.620351,0.05220000334800891,0.02677327538467743
ASDEX,32023,H,-3.0453427,-3.3852713,0.04758000429719794,0.03386845222196115
ASDEX,32023,H,-3.131552,-3.3650236,0.0436500006863629,0.03456120001557978
ASDEX,32027,H,-2.9519067,-3.443911,0.05224000590067396,0.03193952283923141
ASDEX,32027,HGELM,-3.103763,-3.4073274,0.04487999615300275,0.03312962394719404
ASDEX,32028,H,-3.1004264,-3.4200957,0.04502999591118954,0.032709305092841576
ASDEX,32028,H,-3.4511232,-3.3502512,0.03170999850398622,0.03507554209458096
ASDEX,32029,H,-3.0843449,-3.4360125,0.04576000311254923,0.03219279830775409
ASDEX,32029,H,-3.2557993,-3.397114,0.038549995584280176,0.03346972304665218
ASDEX,32031,H,-2.9123106,-3.4703846,0.05435000354004154,0.031105065421250508
ASDEX,32031,H,-3.216379,-3.4092655,0.04010000069929503,0.03306547745103761
ASDEX,32032,H,-3.1856828,-3.427839,0.04135000347018927,0.03245700330582239
ASDEX,32032,HGELM,-3.6989298,-3.3521798,0.024750000081311393,0.03500796171811923
ASDEX,32035,H,-3.074992,-3.3593502,0.04619000060451609,0.034757837095607924
ASDEX,32035,H,-3.0915825,-3.3316064,0.04543000283998555,0.03573565360692302
ASDEX,32036,H,-3.194183,-3.3625407,0.04100000414456858,0.03464711832967731
ASDEX,32036,H,-3.1026495,-3.3473155,0.044930004744515896,0.03517866282736039
ASDEX,32036,H,-3.067658,-3.3280988,0.046530003051683956,0.03586122058217208
ASDEX,32037,H,-3.1971142,-3.3425465,0.04088000424679521,0.035346833617028166
ASDEX,32037,H,-3.063797,-3.3296568,0.04671000034555161,0.03580538995983904
ASDEX,32037,H,-3.0713181,-3.3100324,0.046360005143361145,0.0365149918280814
ASDEX,32038,H,-3.0428238,-3.3311856,0.047700004273153906,0.0357506946486321
ASDEX,32038,HGELM,-3.1722307,-3.2925582,0.0419100040453687,0.03715866864904218
ASDEX,32040,HGELMH,-3.0771592,-3.0695455,0.04609000488156088,0.04644225772254139
ASDEX,32040,HGELM,-2.6236172,-3.0752296,0.07253999803316279,0.04617902239269661
ASDEX,32040,HGELM,-2.675825,-3.047967,0.06884999551021719,0.04745530505630799
ASDEX,32045,H,-2.3961267,-3.111956,0.091070008220986,0.04451380642808326
ASDEX,32045,HGELM,-2.665422,-3.0556421,0.06956999139478635,0.0470924716652602
ASDEX,32046,HGELMH,-3.0041678,-3.0901618,0.04957999787766955,0.04549459276647642
ASDEX,32046,HGELM,-2.662838,-3.0555093,0.06974999135817975,0.04709872592067161
ASDEX,32047,HGELMH,-3.1086771,-3.081596,0.04465999480832691,0.04588596887368326
ASDEX,32047,HGELM,-2.4800386,-3.097753,0.08373998957502708,0.04515053959882205
ASDEX,32047,HGELM,-2.623755,-3.0659733,0.07253000227939196,0.04660845661637128
ASDEX,32048,HGELMH,-3.1437683,-3.090762,0.04312000180390455,0.04546729967131747
ASDEX,32048,H,-2.3428864,-3.1382716,0.09604999441575664,0.0433576738697268
ASDEX,32048,HGELM,-2.722352,-3.0707963,0.06571999723450267,0.046384206664643296
ASDEX,32050,H,-2.5670717,-3.0919018,0.07675999474872311,0.04541550196810014
ASDEX,32050,HGELM,-2.6277614,-3.0599234,0.07224000042551186,0.04689128646660083
ASDEX,32050,HGELM,-2.7488723,-3.0322196,0.06399999459210362,0.04820851333274881
ASDEX,32051,H,-2.5227332,-3.0857453,0.08023999388660474,0.045695962421442554
ASDEX,32051,H,-2.5811093,-3.069492,0.07568999563317508,0.04644473807292292
ASDEX,32051,H,-2.607617,-3.0454838,0.07370999280466857,0.04757328914855512
ASDEX,32053,HGELM,-2.7769182,-3.1057522,0.06222999424775197,0.04479081290432845
ASDEX,32053,H,-2.4699392,-3.1112366,0.0845899992212353,0.044545837121734044
ASDEX,32053,H,-2.5274801,-3.0942676,0.07986000414631658,0.045308183720164104
ASDEX,32054,HGELMH,-2.9965327,-3.0943503,0.04995999575942706,0.045304435472678706
ASDEX,32054,H,-2.5486135,-3.0998542,0.0781899975422464,0.04505576965475451
ASDEX,32054,H,-2.506907,-3.1013985,0.08151999216031128,0.044986246555916036
ASDEX,32055,HGELMH,-2.6050425,-3.0365138,0.07389999951576394,0.04800194224816643
ASDEX,32055,H,-2.6285923,-3.0092807,0.07218000195147087,0.04932714792674566
ASDEX,32055,H,-2.7678003,-2.977699,0.06279999211183451,0.050909840636743385
ASDEX,32056,HGELMH,-2.7794926,-3.0131073,0.062069992669727916,0.04913875245366459
ASDEX,32056,H,-2.669599,-2.9996026,0.06927999712377579,0.049806859860823414
ASDEX,32057,HGELMH,-3.0245433,-3.0284815,0.0485800034024577,0.048389061955268944
ASDEX,32057,HGELM,-2.5461864,-3.03585,0.07838000306207912,0.048033814465449035
ASDEX,32057,H,-2.7012732,-2.9966383,0.06712000093478482,0.04995471929177873
ASDEX,32058,HGELM,-3.0438726,-3.1485364,0.04765000257541357,0.042914889283804124
ASDEX,32058,H,-2.6609757,-3.1493726,0.0698800069223068,0.04287902168476534
ASDEX,32058,H,-2.759712,-3.1225486,0.06331000022832117,0.044044773620323864
ASDEX,32060,HGELMH,-3.057395,-3.1421313,0.047009997769931235,0.04319064627523715
ASDEX,32060,H,-2.7116065,-3.1503546,0.06643000098130585,0.042836933177386974
ASDEX,32060,H,-2.728457,-3.1231635,0.0653200024070637,0.04401769962767204
ASDEX,32061,HGELMH,-2.855101,-3.155499,0.05755000202939835,0.042617130527623996
ASDEX,32061,H,-2.6732142,-3.1500874,0.06902999234512149,0.042848383615833194
ASDEX,32061,H,-2.7395408,-3.1227639,0.06460000341347619,0.044035292154616136
ASDEX,32065,HGELMH,-3.1169963,-3.159963,0.04429000322198555,0.04242731542153584
ASDEX,32065,H,-2.6507251,-3.1647475,0.07060000058008216,0.042224803219735
ASDEX,32065,H,-2.7527862,-3.1368754,0.0637499958835492,0.043418251230695516
ASDEX,32068,HGELMH,-3.1479516,-3.1439111,0.042939995001600124,0.043113844158483086
ASDEX,32068,H,-2.6858974,-3.1483686,0.06816000314557027,0.04292209301002342
ASDEX,32068,H,-2.8021412,-3.1171803,0.060679996051346836,0.044281851992123304
ASDEX,32220,H,-3.2503664,-3.386087,0.0387600016513114,0.033840839360129826
ASDEX,32220,H,-3.2198763,-3.3768156,0.039960001431931,0.0341560497126227
ASDEX,32220,H,-3.3452897,-3.3373775,0.03525000149953579,0.03553001139558946
ASDEX,32221,H,-3.4176316,-3.3822653,0.032790002032862996,0.03397041333074633
ASDEX,32221,H,-3.5397701,-3.3635714,0.02901999724842013,0.034611426512531025
ASDEX,32225,H,-3.0698094,-3.3071327,0.0464300018642672,0.036621026062409565
ASDEX,32225,H,-3.1073344,-3.2812712,0.044720003342991116,0.037580453433367876
ASDEX,32225,H,-3.26074,-3.2538233,0.03835999951030052,0.038626246195077436
ASDEX,32228,H,-3.3731933,-3.349738,0.03427999730027835,0.03509355152537645
ASDEX,32228,H,-3.386703,-3.3369517,0.033819997332884676,0.03554514384966885
ASDEX,32228,H,-3.3458574,-3.3235826,0.03522999664639699,0.03602354057992034
ASDEX,32229,H,-3.3455734,-3.3533373,0.03524000185437077,0.03496746266899608
ASDEX,32229,H,-3.3153868,-3.3494236,0.03631999829634807,0.035104580904479786
ASDEX,32229,H,-3.362169,-3.3173847,0.034659998868912016,0.036247505282286666
ASDEX,32230,H,-3.4142826,-3.3257482,0.032900002002369734,0.035945613994778206
ASDEX,32230,H,-3.3590004,-3.325381,0.03476999612488843,0.03595881437539512
ASDEX,32230,H,-3.3167644,-3.3054028,0.036269998947499583,0.03668443399439496
ASDEX,32231,H,-3.0685182,-3.2783232,0.0464899944912125,0.037691405794626244
ASDEX,32231,H,-3.159664,-3.2528667,0.04244000210511739,0.03866321124095756
ASDEX,32231,H,-3.2121484,-3.2268548,0.0402700030667828,0.039682110849118685
ASDEX,32234,H,-2.948467,-3.268031,0.052420003400316925,0.038081339951284425
ASDEX,32234,H,-3.0237203,-3.242382,0.048620002219957416,0.03907071578281133
ASDEX,32298,HGELMH,-3.1561358,-3.4637504,0.04258999989550137,0.031312109777940744
ASDEX,32298,H,-2.8793724,-3.4668412,0.056170006409876544,0.031215477893219122
ASDEX,32298,H,-3.043453,-3.4293354,0.04767000150786159,0.03240847372166866
ASDEX,32299,HSELM,-3.131781,-3.4764032,0.0436400007327357,0.030918417520073425
ASDEX,32299,H,-2.8004944,-3.474117,0.060780003588703495,0.030989183937077513
ASDEX,32299,H,-3.015119,-3.4291708,0.04903999566383605,0.032413805639986776
ASDEX,32300,HSELM,-3.1712768,-3.4706018,0.04195000160600912,0.03109831015566559
ASDEX,32300,H,-2.8754635,-3.4623199,0.05638999748755899,0.03135693416352737
ASDEX,32300,H,-3.010846,-3.4316087,0.049250000580269904,0.03233488253275816
ASDEX,32305,HGELMH,-2.9217386,-3.005509,0.05383999833488554,0.04951355048544438
ASDEX,32305,H,-2.3104157,-3.0605419,0.09921999278945863,0.04686229515088265
ASDEX,32305,H,-2.5233564,-3.0262253,0.08019000180267878,0.048498358428554975
ASDEX,32306,HGELMH,-3.0074,-2.9967406,0.04942000210348914,0.04994961010593118
ASDEX,32306,H,-2.3680842,-3.064608,0.09365998903716699,0.046672129224695644
ASDEX,32306,H,-2.5091174,-3.0369058,0.08134000110782118,0.04798313108682209
ASDEX,32307,HGELMH,-2.911391,-3.011657,0.054400005728269876,0.049210070100493976
